GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,lat [deg],lon [deg]
690,3484,57.976,-106.855
690,3517,57.541,-106.795
690,3677,49.839,-90.949
690,3702,55.702,-101.228
690,3881,50.097,-91.219
690,3967,57.933,-107.112
690,4035,51.152,-92.706
690,4043,55.514,-102.36
690,4206,50.85,-91.046
690,4300,56.471,-102.347
690,4329,54.53,-97.749
690,4377,51.49,-91.897
690,4496,50.008,-89.22
690,4507,54.91,-98.816
690,4683,50.747,-90.693
690,4710,50.23,-90.176
690,4780,50.064,-90.177
690,4914,57.338,-106.114
691,38,49.308,-88.309
691,141,57.706,-106.302
691,338,51.19,-90.228
691,349,55.976,-100.489
691,437,54.314,-96.693
691,478,54.542,-98.024
691,603,57.071,-103.303
691,614,54.7,-97.875
691,855,53.951,-95.512
691,962,53.099,-93.332
691,1002,54.802,-97.335
691,1068,56.398,-101.899
691,1123,56.363,-101.262
691,1151,52.68,-94.021
691,1187,52.331,-92.361
691,1277,54.773,-96.956
691,1336,50.684,-90.326
691,1356,55.146,-98.45
691,1442,53.755,-95.452
691,1545,55.398,-100.123
691,1549,58.938,-108.191
691,1555,50.664,-89.215
691,1557,51.591,-91.912
691,1723,56.627,-101.778
691,1773,51.026,-90.215
691,1875,50.505,-89.154
691,1878,54.32,-95.748
691,2012,54.507,-96.566
691,2136,57.077,-103.744
691,2297,55.545,-98.515
691,2325,52.992,-93.872
691,2366,50.862,-90.906
691,2434,55.728,-99.128
691,2484,52.531,-93.076
691,2593,54.622,-97.859
691,2595,57.485,-105.115
691,2613,52.338,-93.816
691,2621,50.689,-89.615
691,2680,51.093,-91.464
691,2692,56.894,-103.731
691,2842,55.675,-98.862
691,2875,57.738,-106.695
691,3196,51.314,-91.885
691,3221,51.257,-91.687
691,3340,51.376,-91.897
691,3414,56.12,-100.099
691,3435,56.099,-101.069
691,3465,49.294,-88.79
691,3484,57.976,-106.855
691,3602,57.853,-104.964
691,3686,56.15,-100.449
691,3747,54.902,-98.14
691,3935,51.136,-90.057
691,3967,57.933,-107.112
691,4010,54.229,-95.37
691,4153,50.934,-90.255
691,4164,57.218,-103.282
691,4206,50.85,-91.046
691,4300,56.471,-102.347
691,4329,54.53,-97.749
691,4377,51.49,-91.897
691,4496,50.008,-89.22
691,4507,54.91,-98.816
691,4565,53.476,-95.09
691,4683,50.747,-90.693
691,4710,50.23,-90.176
692,177,54.063,-94.519
692,248,56.668,-99.049
692,329,55.22,-97.229
692,338,51.19,-90.228
692,358,53.088,-92.551
692,411,56.492,-100.046
692,510,54.952,-95.277
692,754,54.204,-93.638
692,757,58.492,-105.179
692,835,50.755,-87.999
692,962,53.099,-93.332
692,979,52.918,-91.566
692,994,54.365,-94.866
692,1063,58.248,-104.447
692,1082,59.097,-106.651
692,1113,56.853,-100.143
692,1117,53.064,-91.893
692,1171,55.156,-95.806
692,1187,52.331,-92.361
692,1226,55.485,-96.545
692,1271,49.784,-86.548
692,1277,54.773,-96.956
692,1441,55.599,-97.783
692,1480,55.729,-97.037
692,1508,50.855,-88.986
692,1544,50.088,-87.451
692,1549,58.938,-108.191
692,1555,50.664,-89.215
692,1580,55.51,-97.537
692,1714,55.32,-97.004
692,1773,51.026,-90.215
692,1834,56.945,-101.015
692,1875,50.505,-89.154
692,1878,54.32,-95.748
692,1960,54.511,-95.257
692,1971,57.069,-101.34
692,2012,54.507,-96.566
692,2016,54.519,-94.761
692,2104,52.63,-91.551
692,2109,59.219,-107.119
692,2297,55.545,-98.515
692,2337,52.928,-91.75
692,2383,56.725,-100.187
692,2434,55.728,-99.128
692,2621,50.689,-89.615
692,2667,57.163,-100.879
692,2748,48.656,-85.738
692,2802,54.789,-95.381
692,2842,55.675,-98.862
692,3041,52.523,-91.487
692,3190,48.23,-84.234
692,3203,56.173,-98.266
692,3271,46.867,-83.154
692,3348,58.856,-105.804
692,3414,56.12,-100.099
692,3442,53.758,-93.343
692,3468,50.528,-87.435
692,3532,50.912,-88.573
692,3602,57.853,-104.964
692,3612,47.962,-84.505
692,3615,58.388,-104.648
692,3658,56.044,-98.736
692,3668,48.481,-84.532
692,3686,56.15,-100.449
692,3772,47.998,-83.972
692,3916,52.002,-91.063
692,3935,51.136,-90.057
692,3983,49.79,-86.703
692,4006,51.81,-90.62
692,4010,54.229,-95.37
692,4141,51.289,-89.035
692,4164,57.218,-103.282
692,4398,57.088,-100.252
692,4414,54.996,-95.641
692,4488,54.25,-94.588
692,4526,53.969,-93.815
693,81,58.812,-102.758
693,170,54.836,-94.083
693,248,56.668,-99.049
693,317,59.864,-106.401
693,388,59.15,-105.539
693,510,54.952,-95.277
693,548,52.86,-90.813
693,630,55.208,-94.303
693,754,54.204,-93.638
693,776,53.89,-92.147
693,835,50.755,-87.999
693,898,59.056,-103.597
693,979,52.918,-91.566
693,982,55.373,-95.7
693,1082,59.097,-106.651
693,1113,56.853,-100.143
693,1117,53.064,-91.893
693,1144,58.689,-103.853
693,1171,55.156,-95.806
693,1226,55.485,-96.545
693,1260,56.638,-98.046
693,1271,49.784,-86.548
693,1355,56.039,-96.534
693,1384,49.009,-84.355
693,1473,59.223,-103.86
693,1480,55.729,-97.037
693,1544,50.088,-87.451
693,1547,54.23,-93.003
693,1659,58.435,-101.96
693,1685,54.148,-92.069
693,1717,54.542,-93.404
693,1821,51.514,-87.922
693,1859,50.835,-86.941
693,1917,53.485,-90.935
693,2016,54.519,-94.761
693,2061,55.09,-94.082
693,2064,48.499,-83.424
693,2109,59.219,-107.119
693,2180,50.992,-87.861
693,2252,54.47,-93.858
693,2337,52.928,-91.75
693,2420,50.38,-86.727
693,2440,52.029,-88.467
693,2479,55.535,-95.706
693,2553,56.263,-96.333
693,2564,60.137,-107.318
693,2636,54.03,-92.673
693,2665,59.636,-106.42
693,2667,57.163,-100.879
693,2722,53.49,-91.515
693,2802,54.789,-95.381
693,2834,51.553,-88.549
693,2938,51.704,-88.542
693,3123,52.931,-90.765
693,3152,49.431,-84.977
693,3190,48.23,-84.234
693,3203,56.173,-98.266
693,3249,59.66,-106.598
693,3271,46.867,-83.154
693,3278,56.088,-97.267
693,3298,55.029,-94.547
693,3348,58.856,-105.804
693,3442,53.758,-93.343
693,3468,50.528,-87.435
693,3513,56.714,-98.29
693,3532,50.912,-88.573
693,3612,47.962,-84.505
693,3615,58.388,-104.648
693,3668,48.481,-84.532
693,3772,47.998,-83.972
693,3788,57.668,-100.17
693,3794,48.378,-84.232
693,3829,55.589,-95.574
693,3973,50.474,-87.049
693,3983,49.79,-86.703
693,4141,51.289,-89.035
693,4187,50.602,-87.208
693,4239,56.428,-97.472
693,4398,57.088,-100.252
693,4414,54.996,-95.641
693,4429,56.244,-97.346
693,4442,51.477,-88.253
693,4494,51.33,-87.966
693,4526,53.969,-93.815
693,4528,56.015,-96.815
693,4571,53.544,-91.13
693,4587,53.865,-92.957
693,4667,51.383,-87.793
693,4909,51.323,-88.395
693,4956,50.47,-87.208
694,79,57.362,-98.133
694,81,58.812,-102.758
694,170,54.836,-94.083
694,303,59.897,-104.166
694,317,59.864,-106.401
694,630,55.208,-94.303
694,636,56.273,-95.87
694,651,52.898,-89.003
694,672,57.114,-97.587
694,716,57.964,-99.47
694,737,58.545,-101.407
694,776,53.89,-92.147
694,843,56.588,-96.266
694,894,52.161,-87.593
694,898,59.056,-103.597
694,1058,60.258,-104.804
694,1255,54.509,-92.611
694,1355,56.039,-96.534
694,1378,57.31,-97.161
694,1384,49.009,-84.355
694,1388,54.802,-93.227
694,1473,59.223,-103.86
694,1659,58.435,-101.96
694,1685,54.148,-92.069
694,1705,54.684,-92.531
694,1717,54.542,-93.404
694,1721,54.08,-90.682
694,1757,59.953,-105.736
694,1821,51.514,-87.922
694,1859,50.835,-86.941
694,1917,53.485,-90.935
694,1964,52.809,-88.458
694,1991,58.916,-102.21
694,2061,55.09,-94.082
694,2064,48.499,-83.424
694,2192,60.494,-105.515
694,2255,60.535,-106.476
694,2402,52.241,-88.146
694,2440,52.029,-88.467
694,2470,60.587,-105.758
694,2500,58.764,-100.705
694,2553,56.263,-96.333
694,2564,60.137,-107.318
694,2665,59.636,-106.42
694,2701,53.895,-91.194
694,2722,53.49,-91.515
694,2752,53.924,-91.293
694,2784,58.818,-101.671
694,2803,51.297,-87.198
694,2805,54.593,-92.499
694,2927,60.794,-106.434
694,2938,51.704,-88.542
694,2944,48.1,-82.27
694,3152,49.431,-84.977
694,3158,54.526,-92.171
694,3164,58.789,-101.866
694,3270,60.471,-107.057
694,3375,55.073,-92.773
694,3512,57.306,-97.594
694,3516,59.527,-104.018
694,3546,57.101,-96.669
694,3561,58.025,-100.112
694,3653,54.625,-92.229
694,3673,54.307,-91.08
694,3788,57.668,-100.17
694,3829,55.589,-95.574
694,3830,53.127,-89.844
694,3841,59.019,-102.213
694,3873,59.401,-103.446
694,3971,52.969,-89.532
694,4123,49.08,-83.391
694,4128,48.013,-81.558
694,4186,58.366,-101.143
694,4239,56.428,-97.472
694,4347,52.92,-88.608
694,4376,58.924,-102.515
694,4381,55.974,-94.753
694,4442,51.477,-88.253
694,4494,51.33,-87.966
694,4571,53.544,-91.13
694,4657,59.496,-102.377
694,4667,51.383,-87.793
694,4702,59.022,-102.385
694,4706,60.196,-104.624
694,4825,58.886,-100.749
695,258,53.761,-89.562
695,303,59.897,-104.166
695,359,60.4,-103.121
695,553,56.381,-94.636
695,651,52.898,-89.003
695,894,52.161,-87.593
695,939,60.815,-104.477
695,1058,60.258,-104.804
695,1200,60.464,-103.949
695,1378,57.31,-97.161
695,1451,52.957,-87.695
695,1472,59.636,-100.895
695,1574,53.515,-88.086
695,1635,52.965,-87.94
695,1721,54.08,-90.682
695,1732,59.761,-102.414
695,1828,52.695,-87.824
695,1892,59.072,-99.747
695,1893,61.25,-106.236
695,1909,61.03,-105.073
695,1964,52.809,-88.458
695,2041,60.297,-103.134
695,2192,60.494,-105.515
695,2255,60.535,-106.476
695,2311,53.591,-88.386
695,2372,57.9,-96.713
695,2470,60.587,-105.758
695,2500,58.764,-100.705
695,2639,58.742,-99.219
695,2651,61.257,-106.419
695,2678,60.576,-104.469
695,2784,58.818,-101.671
695,2856,55.598,-93.206
695,2882,60.396,-102.962
695,2927,60.794,-106.434
695,2944,48.1,-82.27
695,3189,59.784,-102.654
695,3231,60.684,-105.304
695,3307,59.398,-101.591
695,3375,55.073,-92.773
695,3446,51.526,-85.607
695,3496,58.851,-99.671
695,3512,57.306,-97.594
695,3546,57.101,-96.669
695,3553,58.943,-100.37
695,3673,54.307,-91.08
695,3746,59.137,-99.599
695,3841,59.019,-102.213
695,3873,59.401,-103.446
695,3917,60.807,-105.787
695,4123,49.08,-83.391
695,4128,48.013,-81.558
695,4347,52.92,-88.608
695,4368,58.082,-97.691
695,4381,55.974,-94.753
695,4535,60.956,-106.174
695,4657,59.496,-102.377
695,4706,60.196,-104.624
695,4771,60.783,-105.712
695,4793,58.019,-98.401
695,4825,58.886,-100.749
695,4908,60.722,-105.76
696,120,60.576,-102.146
696,184,48.748,-80.578
696,292,60.829,-103.869
696,359,60.4,-103.121
696,594,58.714,-98.241
696,634,61.341,-104.416
696,688,53.11,-87.333
696,828,61.615,-105.286
696,895,59.671,-100.151
696,939,60.815,-104.477
696,974,52.255,-85.079
696,1034,58.859,-98.382
696,1200,60.464,-103.949
696,1267,58.83,-97.6
696,1332,58.972,-98.923
696,1367,58.282,-96.991
696,1451,52.957,-87.695
696,1472,59.636,-100.895
696,1528,59.732,-99.322
696,1573,48.531,-80.99
696,1574,53.515,-88.086
696,1713,60.018,-100.403
696,1892,59.072,-99.747
696,1893,61.25,-106.236
696,1907,59.12,-98.594
696,1909,61.03,-105.073
696,1931,61.413,-105.554
696,2041,60.297,-103.134
696,2053,61.464,-105.169
696,2191,59.834,-100.738
696,2278,61.123,-105.056
696,2311,53.591,-88.386
696,2372,57.9,-96.713
696,2639,58.742,-99.219
696,2651,61.257,-106.419
696,2678,60.576,-104.469
696,2870,60.735,-103.802
696,2882,60.396,-102.962
696,2884,60.84,-103.407
696,2914,60.242,-100.703
696,2952,61.239,-104.724
696,2953,58.928,-97.468
696,3050,61.592,-104.932
696,3178,60.827,-103.403
696,3231,60.684,-105.304
696,3329,61.681,-104.985
696,3446,51.526,-85.607
696,3496,58.851,-99.671
696,3608,59.716,-100.129
696,3685,61.481,-106.147
696,3746,59.137,-99.599
696,3970,58.52,-97.247
696,4229,59.348,-99.587
696,4353,48.704,-80.937
696,4368,58.082,-97.691
696,4502,59.248,-98.651
696,4535,60.956,-106.174
696,4660,58.279,-97.196
696,4767,57.685,-95.008
696,4887,61.08,-103.707
696,4990,61.428,-105.029
697,120,60.576,-102.146
697,184,48.748,-80.578
697,243,61.164,-101.514
697,604,59.495,-97.774
697,634,61.341,-104.416
697,739,61.507,-102.88
697,828,61.615,-105.286
697,974,52.255,-85.079
697,1149,61.69,-103.199
697,1211,59.929,-97.895
697,1267,58.83,-97.6
697,1299,60.522,-100.185
697,1432,61.906,-105.086
697,1449,61.29,-102.42
697,1528,59.732,-99.322
697,1581,60.141,-99.106
697,1713,60.018,-100.403
697,2053,61.464,-105.169
697,2747,61.244,-102.36
697,2884,60.84,-103.407
697,2914,60.242,-100.703
697,2952,61.239,-104.724
697,2953,58.928,-97.468
697,3050,61.592,-104.932
697,3109,60.26,-100.137
697,3178,60.827,-103.403
697,3187,60.857,-101.987
697,3239,61.431,-103.731
697,3302,54.324,-87.524
697,3329,61.681,-104.985
697,3608,59.716,-100.129
697,3836,59.919,-98.647
697,3850,59.922,-98.73
697,4079,61.691,-102.982
697,4184,61.599,-103.903
697,4263,60.298,-98.776
697,4353,48.704,-80.937
697,4502,59.248,-98.651
697,4746,61.092,-102.321
697,4765,59.773,-98.877
697,4767,57.685,-95.008
697,4822,49.583,-80.83
697,4887,61.08,-103.707
697,4990,61.428,-105.029
698,95,60.827,-98.965
698,243,61.164,-101.514
698,559,62.503,-103.149
698,589,61.214,-99.758
698,618,62.3,-103.749
698,709,62.297,-102.916
698,739,61.507,-102.88
698,795,61.827,-102.564
698,901,61.09,-99.391
698,1011,50.44,-80.153
698,1039,60.379,-97.068
698,1077,62.451,-103.411
698,1149,61.69,-103.199
698,1211,59.929,-97.895
698,1237,62.215,-102.06
698,1299,60.522,-100.185
698,1341,62.092,-102.895
698,1443,62.881,-104.319
698,1449,61.29,-102.42
698,1575,62.043,-102.103
698,1581,60.141,-99.106
698,1644,60.878,-98.067
698,2045,61.837,-101.387
698,2515,61.686,-100.64
698,2647,60.749,-97.743
698,2699,62.261,-103.191
698,2726,60.779,-98.791
698,2747,61.244,-102.36
698,3044,62.359,-104.519
698,3077,62.486,-102.92
698,3418,60.831,-98.694
698,3556,61.54,-101.495
698,3835,62.11,-102.485
698,3836,59.919,-98.647
698,3850,59.922,-98.73
698,4079,61.691,-102.982
698,4263,60.298,-98.776
698,4348,61.139,-100.261
698,4671,62.239,-101.948
698,4691,61.137,-99.178
698,4757,61.278,-100.551
698,4822,49.583,-80.83
698,4888,61.972,-101.395
699,95,60.827,-98.965
699,255,62.515,-101.831
699,297,61.073,-97.06
699,559,62.503,-103.149
699,589,61.214,-99.758
699,629,62.358,-100.512
699,655,62.36,-100.791
699,709,62.297,-102.916
699,901,61.09,-99.391
699,925,62.757,-102.659
699,951,60.808,-97.71
699,1011,50.44,-80.153
699,1039,60.379,-97.068
699,1077,62.451,-103.411
699,1237,62.215,-102.06
699,1341,62.092,-102.895
699,1443,62.881,-104.319
699,1575,62.043,-102.103
699,1644,60.878,-98.067
699,1707,60.828,-96.455
699,1712,61.229,-97.874
699,1927,62.97,-102.704
699,2045,61.837,-101.387
699,2057,61.495,-99.66
699,2515,61.686,-100.64
699,2647,60.749,-97.743
699,2699,62.261,-103.191
699,2726,60.779,-98.791
699,2871,53.924,-84.253
699,3077,62.486,-102.92
699,3224,62.495,-100.645
699,3418,60.831,-98.694
699,3443,60.249,-95.499
699,3476,61.898,-100.655
699,3835,62.11,-102.485
699,3904,60.663,-96.32
699,4027,61.678,-98.804
699,4070,62.938,-104.529
699,4090,60.575,-96.921
699,4564,54.414,-84.674
699,4595,61.138,-98.627
699,4671,62.239,-101.948
699,4691,61.137,-99.178
699,4720,61.241,-98.772
699,4888,61.972,-101.395
699,4936,62.71,-102.059
700,255,62.515,-101.831
700,297,61.073,-97.06
700,320,62.272,-99.595
700,629,62.358,-100.512
700,655,62.36,-100.791
700,681,61.679,-97.481
700,694,50.084,-77.475
700,925,62.757,-102.659
700,1438,50.334,-77.67
700,1568,62.12,-97.495
700,1707,60.828,-96.455
700,1712,61.229,-97.874
700,1801,62.002,-97.553
700,1925,49.984,-78.174
700,1927,62.97,-102.704
700,2204,61.075,-96.233
700,2438,61.66,-97.344
700,2713,62.707,-100.634
700,2768,60.603,-95.17
700,2961,61.812,-98.235
700,3224,62.495,-100.645
700,3443,60.249,-95.499
700,3757,63.574,-101.61
700,3888,62.67,-100.034
700,3904,60.663,-96.32
700,4027,61.678,-98.804
700,4205,62.263,-98.791
700,4277,62.694,-100.28
700,4387,61.518,-96.679
700,4434,50.415,-78.401
700,4564,54.414,-84.674
700,4936,62.71,-102.059
701,49,63.57,-100.699
701,254,63.202,-99.266
701,330,61.424,-94.733
701,694,50.084,-77.475
701,1049,50.413,-76.702
701,1229,63.442,-100.033
701,1262,62.944,-98.052
701,1438,50.334,-77.67
701,1568,62.12,-97.495
701,1672,50.927,-77.169
701,1785,62.02,-95.705
701,1801,62.002,-97.553
701,2173,63.849,-100.474
701,2198,63.053,-97.989
701,2438,61.66,-97.344
701,2453,63.106,-98.416
701,2650,61.908,-96.3
701,2759,63.715,-100.849
701,3277,61.206,-94.552
701,3377,61.658,-94.822
701,3508,63.488,-99.731
701,3666,50.954,-77.333
701,3757,63.574,-101.61
701,3888,62.67,-100.034
701,4000,63.741,-100.424
701,4205,62.263,-98.791
701,4277,62.694,-100.28
701,4387,61.518,-96.679
701,4434,50.415,-78.401
701,4609,64.078,-102.807
701,4624,50.32,-76.916
702,49,63.57,-100.699
702,116,63.059,-97.609
702,254,63.202,-99.266
702,322,62.363,-94.823
702,330,61.424,-94.733
702,343,63.796,-98.6
702,353,62.77,-95.793
702,367,51.036,-76.865
702,375,63.926,-98.097
702,418,64.04,-99.491
702,666,63.591,-97.195
702,1049,50.413,-76.702
702,1133,64.241,-99.53
702,1166,64.578,-100.306
702,1193,62.847,-96.554
702,1212,62.381,-94.144
702,1229,63.442,-100.033
702,1262,62.944,-98.052
702,1539,51.443,-76.744
702,1672,50.927,-77.169
702,1785,62.02,-95.705
702,1992,50.895,-76.304
702,2164,62.637,-95.309
702,2173,63.849,-100.474
702,2198,63.053,-97.989
702,2292,63.25,-96.559
702,2439,64.018,-99.293
702,2453,63.106,-98.416
702,2507,50.785,-76.436
702,2759,63.715,-100.849
702,2936,61.768,-93.666
702,2981,62.465,-95.023
702,3336,63.702,-98.197
702,3361,62.902,-96.269
702,3377,61.658,-94.822
702,3508,63.488,-99.731
702,3666,50.954,-77.333
702,3687,51.499,-76.984
702,3751,63.845,-97.908
702,3767,50.66,-76.315
702,4000,63.741,-100.424
702,4052,64.093,-99.017
702,4143,62.294,-93.829
702,4207,50.968,-76.59
702,4256,61.748,-93.652
702,4473,62.738,-96.858
702,4572,62.558,-95.439
702,4624,50.32,-76.916
702,4648,61.975,-93.791
702,4834,63.943,-99.206
702,4838,63.62,-98.9
702,4993,62.694,-95.752
703,188,52.212,-76.584
703,322,62.363,-94.823
703,343,63.796,-98.6
703,353,62.77,-95.793
703,360,63.822,-97.479
703,367,51.036,-76.865
703,375,63.926,-98.097
703,418,64.04,-99.491
703,538,63.311,-95.051
703,666,63.591,-97.195
703,685,64.004,-96.78
703,909,63.705,-95.81
703,1133,64.241,-99.53
703,1166,64.578,-100.306
703,1212,62.381,-94.144
703,1457,63.362,-94.68
703,1539,51.443,-76.744
703,1733,64.312,-97.491
703,1763,53.44,-78.086
703,1922,63.399,-95.146
703,1992,50.895,-76.304
703,2156,53.735,-78.568
703,2164,62.637,-95.309
703,2178,64.637,-99.825
703,2292,63.25,-96.559
703,2439,64.018,-99.293
703,2507,50.785,-76.436
703,2526,63.231,-95.51
703,2541,51.15,-75.528
703,2936,61.768,-93.666
703,2981,62.465,-95.023
703,3008,52.751,-77.672
703,3194,63.488,-96.027
703,3268,63.406,-96.37
703,3301,62.466,-94.148
703,3336,63.702,-98.197
703,3361,62.902,-96.269
703,3466,51.099,-75.963
703,3687,51.499,-76.984
703,3720,53.214,-77.776
703,3751,63.845,-97.908
703,3767,50.66,-76.315
703,4052,64.093,-99.017
703,4143,62.294,-93.829
703,4207,50.968,-76.59
703,4318,52.411,-77.474
703,4516,54.621,-79.085
703,4572,62.558,-95.439
703,4648,61.975,-93.791
703,4688,62.354,-93.532
703,4804,62.885,-93.908
703,4834,63.943,-99.206
703,4993,62.694,-95.752
704,64,53.785,-77.451
704,150,64.72,-97.924
704,188,52.212,-76.584
704,266,53.468,-76.673
704,325,52.188,-75.886
704,381,65.907,-100.031
704,421,64.786,-97.02
704,538,63.311,-95.051
704,654,55.968,-79.521
704,685,64.004,-96.78
704,767,54.831,-78.573
704,909,63.705,-95.81
704,945,62.95,-92.649
704,961,64.486,-96.089
704,969,51.483,-75.225
704,1196,65.677,-99.181
704,1268,65.221,-99.49
704,1283,52.943,-76.78
704,1352,63.104,-92.625
704,1370,65.604,-100.037
704,1457,63.362,-94.68
704,1603,54.384,-78.138
704,1733,64.312,-97.491
704,1763,53.44,-78.086
704,1922,63.399,-95.146
704,1954,64.221,-96.592
704,1979,63.496,-93.029
704,2156,53.735,-78.568
704,2282,51.092,-74.918
704,2321,54.124,-77.888
704,2328,63.067,-93.622
704,2342,52.282,-75.373
704,2430,51.34,-74.23
704,2541,51.15,-75.528
704,2562,63.806,-95.319
704,2739,51.445,-74.668
704,3107,65.31,-98.193
704,3194,63.488,-96.027
704,3225,64.783,-96.896
704,3294,51.334,-74.884
704,3357,62.693,-92.749
704,3359,51.13,-74.648
704,3499,65.25,-97.629
704,3680,65.075,-99.175
704,3720,53.214,-77.776
704,3800,63.517,-93.582
704,3870,54.577,-77.776
704,4098,64.309,-94.904
704,4182,52.253,-75.62
704,4257,54.598,-77.976
704,4331,64.724,-96.121
704,4334,51.364,-74.626
704,4516,54.621,-79.085
704,4804,62.885,-93.908
704,4891,65.18,-97.338
705,64,53.785,-77.451
705,73,53.729,-75.963
705,107,64.056,-94.186
705,266,53.468,-76.673
705,381,65.907,-100.031
705,383,65.044,-95.256
705,421,64.786,-97.02
705,475,65.964,-99.344
705,654,55.968,-79.521
705,767,54.831,-78.573
705,945,62.95,-92.649
705,949,65.31,-96.128
705,961,64.486,-96.089
705,1196,65.677,-99.181
705,1352,63.104,-92.625
705,1370,65.604,-100.037
705,1413,65.829,-98.741
705,1569,65.122,-95.154
705,1591,65.722,-97.835
705,1603,54.384,-78.138
705,1646,65.932,-98.635
705,1979,63.496,-93.029
705,2118,66.02,-97.966
705,2121,65.742,-97.06
705,2321,54.124,-77.888
705,2342,52.282,-75.373
705,2430,51.34,-74.23
705,2501,65.455,-95.907
705,2575,66.04,-99.17
705,2739,51.445,-74.668
705,2741,63.442,-92.313
705,2798,64.117,-92.839
705,2899,54.22,-76.559
705,2918,66.079,-98.941
705,2982,63.545,-92.773
705,3107,65.31,-98.193
705,3225,64.783,-96.896
705,3294,51.334,-74.884
705,3359,51.13,-74.648
705,3488,64.583,-93.616
705,3499,65.25,-97.629
705,3610,54.322,-77.009
705,3688,65.316,-97.105
705,3800,63.517,-93.582
705,3870,54.577,-77.776
705,3950,65.809,-97.8
705,4098,64.309,-94.904
705,4182,52.253,-75.62
705,4257,54.598,-77.976
705,4331,64.724,-96.121
705,4334,51.364,-74.626
705,4344,64.394,-93.052
705,4382,51.418,-73.831
705,4763,65.876,-98.986
705,4891,65.18,-97.338
706,73,53.729,-75.963
706,383,65.044,-95.256
706,750,66.377,-97.531
706,949,65.31,-96.128
706,1108,64.016,-91.48
706,1147,66.321,-97.841
706,1411,64.805,-93.18
706,1569,65.122,-95.154
706,1591,65.722,-97.835
706,1613,53.999,-75.431
706,1646,65.932,-98.635
706,1741,53.401,-74.185
706,1802,64.232,-92.212
706,2118,66.02,-97.966
706,2121,65.742,-97.06
706,2171,66.405,-96.428
706,2326,53.252,-74.777
706,2442,66.358,-97.201
706,2501,65.455,-95.907
706,2575,66.04,-99.17
706,2798,64.117,-92.839
706,2899,54.22,-76.559
706,2918,66.079,-98.941
706,3250,66.351,-98.454
706,3488,64.583,-93.616
706,3578,52.755,-73.647
706,3610,54.322,-77.009
706,3643,66.077,-96.637
706,3672,53.592,-74.902
706,3710,54.257,-76.005
706,3926,53.041,-74.299
706,3938,65.513,-95.552
706,3950,65.809,-97.8
706,4115,64.194,-90.93
706,4290,66.5,-98.087
706,4344,64.394,-93.052
706,4382,51.418,-73.831
706,4628,54.914,-76.879
706,4835,54.83,-76.698
707,219,53.887,-73.463
707,241,56.163,-76.638
707,750,66.377,-97.531
707,1147,66.321,-97.841
707,1411,64.805,-93.18
707,1613,53.999,-75.431
707,1741,53.401,-74.185
707,2085,53.48,-73.051
707,2171,66.405,-96.428
707,2245,64.925,-92.08
707,2442,66.358,-97.201
707,2597,53.88,-74.063
707,2833,66.918,-97.283
707,3023,66.579,-96.879
707,3347,66.196,-93.971
707,3388,55.445,-75.29
707,3578,52.755,-73.647
707,3643,66.077,-96.637
707,3672,53.592,-74.902
707,3926,53.041,-74.299
707,4115,64.194,-90.93
707,4290,66.5,-98.087
707,4296,53.308,-72.989
707,4539,67.277,-97.491
708,129,56.177,-74.845
708,165,54.182,-72.548
708,219,53.887,-73.463
708,241,56.163,-76.638
708,420,67.108,-95.326
708,1189,65.936,-91.064
708,1315,55.552,-74.448
708,1891,53.526,-71.885
708,2073,66.502,-93.927
708,2085,53.48,-73.051
708,2597,53.88,-74.063
708,2833,66.918,-97.283
708,3002,65.923,-90.919
708,3211,66.11,-92.674
708,3256,52.692,-71.414
708,3347,66.196,-93.971
708,3388,55.445,-75.29
708,3665,57.138,-76.024
708,4039,53.5,-72.442
708,4296,53.308,-72.989
708,4539,67.277,-97.491
708,4840,53.573,-71.922
708,4974,56.002,-75.223
709,129,56.177,-74.845
709,165,54.182,-72.548
709,178,54.975,-73.275
709,357,56.477,-74.273
709,420,67.108,-95.326
709,552,52.934,-70.746
709,627,53.218,-70.864
709,663,55.467,-73.632
709,1016,56.002,-73.26
709,1189,65.936,-91.064
709,1315,55.552,-74.448
709,1847,58.635,-77.455
709,1891,53.526,-71.885
709,1897,66.783,-90.832
709,1977,54.613,-72.67
709,2158,54.271,-71.746
709,2287,56.481,-74.735
709,2508,55.059,-72.436
709,2761,57.563,-75.648
709,2956,58.453,-76.232
709,3002,65.923,-90.919
709,3155,53.543,-71.018
709,3181,54.166,-71.701
709,3222,54.799,-72.946
709,3256,52.692,-71.414
709,3426,59.52,-77.602
709,3665,57.138,-76.024
709,4039,53.5,-72.442
709,4188,52.892,-71.184
709,4364,53.639,-71.805
709,4534,66.655,-92.119
709,4640,54.781,-72.731
709,4840,53.573,-71.922
709,4844,52.825,-70.978
709,4848,52.877,-70.272
709,4974,56.002,-75.223
709,4996,52.816,-70.906
710,357,56.477,-74.273
710,552,52.934,-70.746
710,627,53.218,-70.864
710,730,58.355,-75.174
710,1016,56.002,-73.26
710,1176,58.59,-75.945
710,1202,66.794,-88.902
710,1314,55.872,-72.726
710,1407,58.647,-75.631
710,1477,56.205,-73.168
710,1527,55.969,-72.234
710,1602,56.664,-73.814
710,1786,55.953,-72.935
710,1787,67.817,-92.215
710,1897,66.783,-90.832
