GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
30713,424,45.0,-144.706
30714,424,45.0,-144.706
30771,527,40.0,-140.727
30772,527,40.0,-140.727
30773,527,40.0,-140.727
30774,527,40.0,-140.727
30775,527,40.0,-140.727
30776,527,40.0,-140.727
30832,638,35.0,-137.288
30833,638,35.0,-137.288
30834,638,35.0,-137.288
30835,638,35.0,-137.288
30836,638,35.0,-137.288
30894,757,30.0,-133.548
30895,757,30.0,-133.548
30896,757,30.0,-133.548
30897,757,30.0,-133.548
30898,757,30.0,-133.548
30899,757,30.0,-133.548
30933,881,25.0,-135.692
30934,881,25.0,-135.692
30935,881,25.0,-135.692
30936,881,25.0,-135.692
30937,881,25.0,-135.692
30938,881,25.0,-135.692
30956,882,25.0,-130.154
30957,882,25.0,-130.154
30958,882,25.0,-130.154
30959,882,25.0,-130.154
30960,882,25.0,-130.154
30961,882,25.0,-130.154
30996,1012,20.0,-132.353
30997,1012,20.0,-132.353
30998,1012,20.0,-132.353
30999,1012,20.0,-132.353
31000,1012,20.0,-132.353
31060,1149,15.0,-128.571
31061,1149,15.0,-128.571
31062,1149,15.0,-128.571
31063,1149,15.0,-128.571
31064,1149,15.0,-128.571
31065,1149,15.0,-128.571
31106,1289,10.0,-129.296
31107,1289,10.0,-129.296
31108,1289,10.0,-129.296
31109,1289,10.0,-129.296
31110,1289,10.0,-129.296
31111,1289,10.0,-129.296
31127,1290,10.0,-124.225
31128,1290,10.0,-124.225
31129,1290,10.0,-124.225
31130,1290,10.0,-124.225
31131,1290,10.0,-124.225
31132,1290,10.0,-124.225
31173,1432,5.0,-125.0
31174,1432,5.0,-125.0
31175,1432,5.0,-125.0
31176,1432,5.0,-125.0
31177,1432,5.0,-125.0
31178,1432,5.0,-125.0
31222,1575,0.0,-125.0
31223,1575,0.0,-125.0
31224,1575,0.0,-125.0
31225,1575,0.0,-125.0
31226,1575,0.0,-125.0
31227,1575,0.0,-125.0
31275,1504,-5.0,-124.225
31276,1504,-5.0,-124.225
31277,1504,-5.0,-124.225
31278,1504,-5.0,-124.225
31279,1504,-5.0,-124.225
31280,1504,-5.0,-124.225
31296,1505,-5.0,-119.155
31297,1505,-5.0,-119.155
31298,1505,-5.0,-119.155
31299,1505,-5.0,-119.155
31300,1505,-5.0,-119.155
31301,1505,-5.0,-119.155
31345,1362,-10.0,-119.155
31346,1362,-10.0,-119.155
31347,1362,-10.0,-119.155
31348,1362,-10.0,-119.155
31349,1362,-10.0,-119.155
31350,1362,-10.0,-119.155
31398,1221,-15.0,-118.286
31399,1221,-15.0,-118.286
31400,1221,-15.0,-118.286
31401,1221,-15.0,-118.286
31402,1221,-15.0,-118.286
31454,1083,-20.0,-116.471
31455,1083,-20.0,-116.471
31456,1083,-20.0,-116.471
31457,1083,-20.0,-116.471
31458,1083,-20.0,-116.471
31459,1083,-20.0,-116.471
31515,950,-25.0,-113.538
31516,950,-25.0,-113.538
31517,950,-25.0,-113.538
31518,950,-25.0,-113.538
31519,950,-25.0,-113.538
31576,823,-30.0,-110.323
31577,823,-30.0,-110.323
31578,823,-30.0,-110.323
31579,823,-30.0,-110.323
31580,823,-30.0,-110.323
31581,823,-30.0,-110.323
31638,702,-35.0,-106.78
31639,702,-35.0,-106.78
31640,702,-35.0,-106.78
31641,702,-35.0,-106.78
31642,702,-35.0,-106.78
31643,702,-35.0,-106.78
31679,587,-40.0,-108.0
31680,587,-40.0,-108.0
31681,587,-40.0,-108.0
31682,587,-40.0,-108.0
31683,587,-40.0,-108.0
31684,587,-40.0,-108.0
31707,588,-40.0,-101.455
31708,588,-40.0,-101.455
31709,588,-40.0,-101.455
31710,588,-40.0,-101.455
31711,588,-40.0,-101.455
31748,481,-45.0,-102.353
31749,481,-45.0,-102.353
31750,481,-45.0,-102.353
31751,481,-45.0,-102.353
31752,481,-45.0,-102.353
31794,383,-50.0,-101.739
31795,383,-50.0,-101.739
31796,383,-50.0,-101.739
31797,383,-50.0,-101.739
31798,383,-50.0,-101.739
31799,383,-50.0,-101.739
31826,384,-50.0,-93.913
31827,384,-50.0,-93.913
31828,384,-50.0,-93.913
31829,384,-50.0,-93.913
31830,384,-50.0,-93.913
31874,296,-55.0,-92.195
31875,296,-55.0,-92.195
31876,296,-55.0,-92.195
31877,296,-55.0,-92.195
31878,296,-55.0,-92.195
31960,219,-60.0,-80.0
31961,219,-60.0,-80.0
31962,219,-60.0,-80.0
31963,219,-60.0,-80.0
31964,219,-60.0,-80.0
32022,152,-65.0,-72.0
32023,152,-65.0,-72.0
32024,152,-65.0,-72.0
32025,152,-65.0,-72.0
32026,152,-65.0,-72.0
32070,153,-65.0,-60.0
32071,153,-65.0,-60.0
32072,153,-65.0,-60.0
32073,153,-65.0,-60.0
32074,153,-65.0,-60.0
32122,154,-65.0,-48.0
32123,154,-65.0,-48.0
32124,154,-65.0,-48.0
32125,154,-65.0,-48.0
32126,154,-65.0,-48.0
32175,155,-65.0,-36.0
32176,155,-65.0,-36.0
32177,155,-65.0,-36.0
32178,155,-65.0,-36.0
32179,155,-65.0,-36.0
32228,156,-65.0,-24.0
32229,156,-65.0,-24.0
32230,156,-65.0,-24.0
32231,156,-65.0,-24.0
32277,157,-65.0,-12.0
32278,157,-65.0,-12.0
32279,157,-65.0,-12.0
32280,157,-65.0,-12.0
32281,157,-65.0,-12.0
32353,227,-60.0,0.0
32354,227,-60.0,0.0
32355,227,-60.0,0.0
32356,227,-60.0,0.0
32357,227,-60.0,0.0
32442,308,-55.0,13.171
32443,308,-55.0,13.171
32444,308,-55.0,13.171
32445,308,-55.0,13.171
32446,308,-55.0,13.171
32492,398,-50.0,15.652
32493,398,-50.0,15.652
32494,398,-50.0,15.652
32495,398,-50.0,15.652
32571,499,-45.0,24.706
32572,499,-45.0,24.706
32573,499,-45.0,24.706
32574,499,-45.0,24.706
32634,608,-40.0,29.455
32635,608,-40.0,29.455
32636,608,-40.0,29.455
32637,608,-40.0,29.455
32671,724,-35.0,27.458
32672,724,-35.0,27.458
32673,724,-35.0,27.458
32674,724,-35.0,27.458
32746,848,-30.0,34.839
32747,848,-30.0,34.839
32748,848,-30.0,34.839
32749,848,-30.0,34.839
32797,977,-25.0,36.0
32798,977,-25.0,36.0
32799,977,-25.0,36.0
32800,977,-25.0,36.0
32848,1112,-20.0,37.059
32849,1112,-20.0,37.059
32850,1112,-20.0,37.059
32851,1112,-20.0,37.059
32911,1252,-15.0,41.143
32912,1252,-15.0,41.143
32913,1252,-15.0,41.143
32914,1252,-15.0,41.143
32966,1394,-10.0,43.099
32967,1394,-10.0,43.099
32968,1394,-10.0,43.099
32969,1394,-10.0,43.099
33013,1537,-5.0,43.099
33014,1537,-5.0,43.099
33015,1537,-5.0,43.099
33016,1537,-5.0,43.099
33068,1609,0.0,45.0
33069,1609,0.0,45.0
33070,1609,0.0,45.0
33071,1609,0.0,45.0
33116,1466,5.0,45.0
33117,1466,5.0,45.0
33118,1466,5.0,45.0
33119,1466,5.0,45.0
33175,1324,10.0,48.169
33176,1324,10.0,48.169
33177,1324,10.0,48.169
33178,1324,10.0,48.169
33236,1184,15.0,51.429
33237,1184,15.0,51.429
33238,1184,15.0,51.429
33239,1184,15.0,51.429
33288,1047,20.0,52.941
33289,1047,20.0,52.941
33290,1047,20.0,52.941
33291,1047,20.0,52.941
33292,1047,20.0,52.941
33334,915,25.0,52.615
33335,915,25.0,52.615
33336,915,25.0,52.615
33337,915,25.0,52.615
33402,790,30.0,58.065
33403,790,30.0,58.065
33404,790,30.0,58.065
33405,790,30.0,58.065
33447,670,35.0,57.966
33448,670,35.0,57.966
33449,670,35.0,57.966
33450,670,35.0,57.966
33509,558,40.0,62.182
33510,558,40.0,62.182
33511,558,40.0,62.182
33512,558,40.0,62.182
33572,454,45.0,67.059
33573,454,45.0,67.059
33574,454,45.0,67.059
33575,454,45.0,67.059
33576,454,45.0,67.059
33628,359,50.0,70.435
33629,359,50.0,70.435
33630,359,50.0,70.435
33631,359,50.0,70.435
33632,359,50.0,70.435
33685,274,55.0,74.634
33686,274,55.0,74.634
33687,274,55.0,74.634
33688,274,55.0,74.634
33689,274,55.0,74.634
33721,275,55.0,83.415
33722,275,55.0,83.415
33723,275,55.0,83.415
33724,275,55.0,83.415
33725,275,55.0,83.415
33743,199,60.0,80.0
33744,199,60.0,80.0
33745,199,60.0,80.0
33746,199,60.0,80.0
33747,199,60.0,80.0
33783,200,60.0,90.0
33784,200,60.0,90.0
33785,200,60.0,90.0
33786,200,60.0,90.0
33836,136,65.0,96.0
33837,136,65.0,96.0
33838,136,65.0,96.0
33839,136,65.0,96.0
33883,137,65.0,108.0
33884,137,65.0,108.0
33885,137,65.0,108.0
33886,137,65.0,108.0
33887,137,65.0,108.0
33935,138,65.0,120.0
33936,138,65.0,120.0
33937,138,65.0,120.0
33938,138,65.0,120.0
33939,138,65.0,120.0
33988,139,65.0,132.0
33989,139,65.0,132.0
33990,139,65.0,132.0
33991,139,65.0,132.0
33992,139,65.0,132.0
34041,140,65.0,144.0
34042,140,65.0,144.0
34043,140,65.0,144.0
34044,140,65.0,144.0
34091,141,65.0,156.0
34092,141,65.0,156.0
34093,141,65.0,156.0
34094,141,65.0,156.0
34176,208,60.0,170.0
34177,208,60.0,170.0
34178,208,60.0,170.0
34179,208,60.0,170.0
34180,208,60.0,170.0
34253,245,55.0,-180.0
34254,245,55.0,-180.0
34255,245,55.0,-180.0
34256,245,55.0,-180.0
34257,245,55.0,-180.0
34326,328,50.0,-172.174
34327,328,50.0,-172.174
34328,328,50.0,-172.174
34329,328,50.0,-172.174
34330,328,50.0,-172.174
34365,420,45.0,-172.941
34366,420,45.0,-172.941
34367,420,45.0,-172.941
34368,420,45.0,-172.941
34369,420,45.0,-172.941
34370,420,45.0,-172.941
34395,421,45.0,-165.882
34396,421,45.0,-165.882
34397,421,45.0,-165.882
34398,421,45.0,-165.882
34399,421,45.0,-165.882
34436,523,40.0,-166.909
34437,523,40.0,-166.909
34438,523,40.0,-166.909
34439,523,40.0,-166.909
34440,523,40.0,-166.909
34504,634,35.0,-161.695
34505,634,35.0,-161.695
34506,634,35.0,-161.695
34507,634,35.0,-161.695
34508,634,35.0,-161.695
34547,752,30.0,-162.581
34548,752,30.0,-162.581
34549,752,30.0,-162.581
34550,752,30.0,-162.581
34551,752,30.0,-162.581
34552,752,30.0,-162.581
34571,753,30.0,-156.774
34572,753,30.0,-156.774
34573,753,30.0,-156.774
34574,753,30.0,-156.774
34575,753,30.0,-156.774
34576,753,30.0,-156.774
34615,877,25.0,-157.846
34616,877,25.0,-157.846
34617,877,25.0,-157.846
34618,877,25.0,-157.846
34619,877,25.0,-157.846
34620,877,25.0,-157.846
34681,1008,20.0,-153.529
34682,1008,20.0,-153.529
34683,1008,20.0,-153.529
34684,1008,20.0,-153.529
34685,1008,20.0,-153.529
34686,1008,20.0,-153.529
34727,1144,15.0,-154.286
34728,1144,15.0,-154.286
34729,1144,15.0,-154.286
34730,1144,15.0,-154.286
34731,1144,15.0,-154.286
34796,1285,10.0,-149.577
34797,1285,10.0,-149.577
34798,1285,10.0,-149.577
34799,1285,10.0,-149.577
34800,1285,10.0,-149.577
34843,1427,5.0,-150.0
34844,1427,5.0,-150.0
34845,1427,5.0,-150.0
34846,1427,5.0,-150.0
34847,1427,5.0,-150.0
34848,1427,5.0,-150.0
34892,1570,0.0,-150.0
34893,1570,0.0,-150.0
34894,1570,0.0,-150.0
34895,1570,0.0,-150.0
34896,1570,0.0,-150.0
34897,1570,0.0,-150.0
34913,1571,0.0,-145.0
34914,1571,0.0,-145.0
34915,1571,0.0,-145.0
34916,1571,0.0,-145.0
34917,1571,0.0,-145.0
34918,1571,0.0,-145.0
34964,1500,-5.0,-144.507
34965,1500,-5.0,-144.507
34966,1500,-5.0,-144.507
34967,1500,-5.0,-144.507
34968,1500,-5.0,-144.507
34969,1500,-5.0,-144.507
35014,1357,-10.0,-144.507
35015,1357,-10.0,-144.507
35016,1357,-10.0,-144.507
35017,1357,-10.0,-144.507
35018,1357,-10.0,-144.507
35065,1216,-15.0,-144.0
35066,1216,-15.0,-144.0
35067,1216,-15.0,-144.0
35068,1216,-15.0,-144.0
35069,1216,-15.0,-144.0
35086,1217,-15.0,-138.857
35087,1217,-15.0,-138.857
35088,1217,-15.0,-138.857
35089,1217,-15.0,-138.857
35090,1217,-15.0,-138.857
35091,1217,-15.0,-138.857
35118,1078,-20.0,-142.941
35119,1078,-20.0,-142.941
35120,1078,-20.0,-142.941
35121,1078,-20.0,-142.941
35122,1078,-20.0,-142.941
35123,1078,-20.0,-142.941
35140,1079,-20.0,-137.647
35141,1079,-20.0,-137.647
35142,1079,-20.0,-137.647
35143,1079,-20.0,-137.647
35144,1079,-20.0,-137.647
35145,1079,-20.0,-137.647
35174,945,-25.0,-141.231
35175,945,-25.0,-141.231
35176,945,-25.0,-141.231
35177,945,-25.0,-141.231
35178,945,-25.0,-141.231
35197,946,-25.0,-135.692
35198,946,-25.0,-135.692
35199,946,-25.0,-135.692
35200,946,-25.0,-135.692
35201,946,-25.0,-135.692
35253,819,-30.0,-133.548
35254,819,-30.0,-133.548
35255,819,-30.0,-133.548
35256,819,-30.0,-133.548
35257,819,-30.0,-133.548
35258,819,-30.0,-133.548
35310,698,-35.0,-131.186
35311,698,-35.0,-131.186
35312,698,-35.0,-131.186
35313,698,-35.0,-131.186
35314,698,-35.0,-131.186
35315,698,-35.0,-131.186
35371,584,-40.0,-127.636
35372,584,-40.0,-127.636
35373,584,-40.0,-127.636
35374,584,-40.0,-127.636
35375,584,-40.0,-127.636
35376,584,-40.0,-127.636
35434,478,-45.0,-123.529
35435,478,-45.0,-123.529
35436,478,-45.0,-123.529
35437,478,-45.0,-123.529
35438,478,-45.0,-123.529
35470,380,-50.0,-125.217
35471,380,-50.0,-125.217
35472,380,-50.0,-125.217
35473,380,-50.0,-125.217
35474,380,-50.0,-125.217
35475,380,-50.0,-125.217
35503,381,-50.0,-117.391
35504,381,-50.0,-117.391
35505,381,-50.0,-117.391
35506,381,-50.0,-117.391
35507,381,-50.0,-117.391
35538,293,-55.0,-118.537
35539,293,-55.0,-118.537
35540,293,-55.0,-118.537
35541,293,-55.0,-118.537
35542,293,-55.0,-118.537
35543,293,-55.0,-118.537
35575,294,-55.0,-109.756
35576,294,-55.0,-109.756
35577,294,-55.0,-109.756
35578,294,-55.0,-109.756
35579,294,-55.0,-109.756
35610,216,-60.0,-110.0
35611,216,-60.0,-110.0
35612,216,-60.0,-110.0
35613,216,-60.0,-110.0
35614,216,-60.0,-110.0
35651,217,-60.0,-100.0
35652,217,-60.0,-100.0
35653,217,-60.0,-100.0
35654,217,-60.0,-100.0
35655,217,-60.0,-100.0
35696,150,-65.0,-96.0
35697,150,-65.0,-96.0
35698,150,-65.0,-96.0
35699,150,-65.0,-96.0
35700,150,-65.0,-96.0
35744,151,-65.0,-84.0
35745,151,-65.0,-84.0
35746,151,-65.0,-84.0
35747,151,-65.0,-84.0
35748,151,-65.0,-84.0
35796,152,-65.0,-72.0
35797,152,-65.0,-72.0
35798,152,-65.0,-72.0
35799,152,-65.0,-72.0
35800,152,-65.0,-72.0
35849,153,-65.0,-60.0
35850,153,-65.0,-60.0
35851,153,-65.0,-60.0
35852,153,-65.0,-60.0
35853,153,-65.0,-60.0
35901,154,-65.0,-48.0
35902,154,-65.0,-48.0
35903,154,-65.0,-48.0
35904,154,-65.0,-48.0
35905,154,-65.0,-48.0
35951,155,-65.0,-36.0
35952,155,-65.0,-36.0
35953,155,-65.0,-36.0
35954,155,-65.0,-36.0
35955,155,-65.0,-36.0
36001,224,-60.0,-30.0
36002,224,-60.0,-30.0
36003,224,-60.0,-30.0
36004,224,-60.0,-30.0
36005,224,-60.0,-30.0
36044,225,-60.0,-20.0
36045,225,-60.0,-20.0
36046,225,-60.0,-20.0
36047,225,-60.0,-20.0
36107,305,-55.0,-13.171
36108,305,-55.0,-13.171
36109,305,-55.0,-13.171
36110,305,-55.0,-13.171
36168,395,-50.0,-7.826
36169,395,-50.0,-7.826
36170,395,-50.0,-7.826
36171,395,-50.0,-7.826
36172,395,-50.0,-7.826
36228,495,-45.0,-3.529
36229,495,-45.0,-3.529
36230,495,-45.0,-3.529
36231,495,-45.0,-3.529
36299,604,-40.0,3.273
36300,604,-40.0,3.273
36301,604,-40.0,3.273
36302,604,-40.0,3.273
36343,720,-35.0,3.051
36344,720,-35.0,3.051
36345,720,-35.0,3.051
36346,720,-35.0,3.051
36400,843,-30.0,5.806
36401,843,-30.0,5.806
36402,843,-30.0,5.806
36403,843,-30.0,5.806
36456,972,-25.0,8.308
36457,972,-25.0,8.308
36458,972,-25.0,8.308
36459,972,-25.0,8.308
36512,1107,-20.0,10.588
36513,1107,-20.0,10.588
36514,1107,-20.0,10.588
36515,1107,-20.0,10.588
36578,1247,-15.0,15.429
36579,1247,-15.0,15.429
36580,1247,-15.0,15.429
36581,1247,-15.0,15.429
36635,1389,-10.0,17.746
36636,1389,-10.0,17.746
36637,1389,-10.0,17.746
36638,1389,-10.0,17.746
36682,1532,-5.0,17.746
36683,1532,-5.0,17.746
36684,1532,-5.0,17.746
36685,1532,-5.0,17.746
36738,1604,0.0,20.0
36739,1604,0.0,20.0
36740,1604,0.0,20.0
36741,1604,0.0,20.0
36785,1461,5.0,20.0
36786,1461,5.0,20.0
36787,1461,5.0,20.0
36788,1461,5.0,20.0
36844,1319,10.0,22.817
36845,1319,10.0,22.817
36846,1319,10.0,22.817
36847,1319,10.0,22.817
36903,1179,15.0,25.714
36904,1179,15.0,25.714
36905,1179,15.0,25.714
36906,1179,15.0,25.714
36953,1042,20.0,26.471
36954,1042,20.0,26.471
36955,1042,20.0,26.471
36956,1042,20.0,26.471
37015,911,25.0,30.462
37016,911,25.0,30.462
37017,911,25.0,30.462
37018,911,25.0,30.462
37079,786,30.0,34.839
37080,786,30.0,34.839
37081,786,30.0,34.839
37082,786,30.0,34.839
37119,666,35.0,33.559
37120,666,35.0,33.559
37121,666,35.0,33.559
37122,666,35.0,33.559
37123,666,35.0,33.559
37174,554,40.0,36.0
37175,554,40.0,36.0
37176,554,40.0,36.0
37177,554,40.0,36.0
37178,554,40.0,36.0
37230,450,45.0,38.824
37231,450,45.0,38.824
37232,450,45.0,38.824
37233,450,45.0,38.824
37258,451,45.0,45.882
37259,451,45.0,45.882
37260,451,45.0,45.882
37261,451,45.0,45.882
37304,356,50.0,46.957
37305,356,50.0,46.957
37306,356,50.0,46.957
37307,356,50.0,46.957
37308,356,50.0,46.957
37385,272,55.0,57.073
37386,272,55.0,57.073
37387,272,55.0,57.073
37388,272,55.0,57.073
37389,272,55.0,57.073
37433,197,60.0,60.0
37434,197,60.0,60.0
37435,197,60.0,60.0
37436,197,60.0,60.0
37474,198,60.0,70.0
37475,198,60.0,70.0
37476,198,60.0,70.0
37477,198,60.0,70.0
37478,198,60.0,70.0
37510,134,65.0,72.0
37511,134,65.0,72.0
37512,134,65.0,72.0
37513,134,65.0,72.0
37557,135,65.0,84.0
37558,135,65.0,84.0
37559,135,65.0,84.0
37560,135,65.0,84.0
37561,135,65.0,84.0
37609,136,65.0,96.0
37610,136,65.0,96.0
37611,136,65.0,96.0
37612,136,65.0,96.0
37662,137,65.0,108.0
37663,137,65.0,108.0
37664,137,65.0,108.0
37665,137,65.0,108.0
37666,137,65.0,108.0
37714,138,65.0,120.0
37715,138,65.0,120.0
37716,138,65.0,120.0
37717,138,65.0,120.0
37718,138,65.0,120.0
37764,139,65.0,132.0
37765,139,65.0,132.0
37766,139,65.0,132.0
37767,139,65.0,132.0
37768,139,65.0,132.0
37824,205,60.0,140.0
37825,205,60.0,140.0
37826,205,60.0,140.0
37827,205,60.0,140.0
37828,205,60.0,140.0
37866,206,60.0,150.0
37867,206,60.0,150.0
37868,206,60.0,150.0
37869,206,60.0,150.0
37870,206,60.0,150.0
37917,283,55.0,153.659
37918,283,55.0,153.659
37919,283,55.0,153.659
37920,283,55.0,153.659
37921,283,55.0,153.659
37970,370,50.0,156.522
37971,370,50.0,156.522
37972,370,50.0,156.522
37973,370,50.0,156.522
38002,371,50.0,164.348
38003,371,50.0,164.348
38004,371,50.0,164.348
38005,371,50.0,164.348
38006,371,50.0,164.348
38052,468,45.0,165.882
38053,468,45.0,165.882
38054,468,45.0,165.882
38055,468,45.0,165.882
38056,468,45.0,165.882
38100,574,40.0,166.909
38101,574,40.0,166.909
38102,574,40.0,166.909
38103,574,40.0,166.909
38104,574,40.0,166.909
38105,574,40.0,166.909
38128,575,40.0,173.455
38129,575,40.0,173.455
38130,575,40.0,173.455
38131,575,40.0,173.455
38132,575,40.0,173.455
38176,689,35.0,173.898
38177,689,35.0,173.898
38178,689,35.0,173.898
38179,689,35.0,173.898
38180,689,35.0,173.898
38181,689,35.0,173.898
38224,810,30.0,174.194
38225,810,30.0,174.194
38226,810,30.0,174.194
38227,810,30.0,174.194
38228,810,30.0,174.194
38229,810,30.0,174.194
38248,749,30.0,-180.0
38249,749,30.0,-180.0
38250,749,30.0,-180.0
38251,749,30.0,-180.0
38252,749,30.0,-180.0
38253,749,30.0,-180.0
38297,873,25.0,-180.0
38298,873,25.0,-180.0
38299,873,25.0,-180.0
38300,873,25.0,-180.0
38301,873,25.0,-180.0
38345,1003,20.0,-180.0
38346,1003,20.0,-180.0
38347,1003,20.0,-180.0
38348,1003,20.0,-180.0
38349,1003,20.0,-180.0
38350,1003,20.0,-180.0
38394,1139,15.0,-180.0
38395,1139,15.0,-180.0
38396,1139,15.0,-180.0
38397,1139,15.0,-180.0
38398,1139,15.0,-180.0
38415,1140,15.0,-174.857
38416,1140,15.0,-174.857
38417,1140,15.0,-174.857
38418,1140,15.0,-174.857
38419,1140,15.0,-174.857
38420,1140,15.0,-174.857
38464,1280,10.0,-174.93
38465,1280,10.0,-174.93
38466,1280,10.0,-174.93
38467,1280,10.0,-174.93
38468,1280,10.0,-174.93
38513,1422,5.0,-175.0
38514,1422,5.0,-175.0
38515,1422,5.0,-175.0
38516,1422,5.0,-175.0
38517,1422,5.0,-175.0
38534,1423,5.0,-170.0
38535,1423,5.0,-170.0
38536,1423,5.0,-170.0
38537,1423,5.0,-170.0
38538,1423,5.0,-170.0
38583,1566,0.0,-170.0
38584,1566,0.0,-170.0
38585,1566,0.0,-170.0
38586,1566,0.0,-170.0
38587,1566,0.0,-170.0
38633,1495,-5.0,-169.859
38634,1495,-5.0,-169.859
38635,1495,-5.0,-169.859
38636,1495,-5.0,-169.859
38637,1495,-5.0,-169.859
38682,1352,-10.0,-169.859
38683,1352,-10.0,-169.859
38684,1352,-10.0,-169.859
38685,1352,-10.0,-169.859
38686,1352,-10.0,-169.859
38703,1353,-10.0,-164.789
38704,1353,-10.0,-164.789
38705,1353,-10.0,-164.789
38706,1353,-10.0,-164.789
38707,1353,-10.0,-164.789
38708,1353,-10.0,-164.789
38753,1212,-15.0,-164.571
38754,1212,-15.0,-164.571
38755,1212,-15.0,-164.571
38756,1212,-15.0,-164.571
38757,1212,-15.0,-164.571
38804,1074,-20.0,-164.118
38805,1074,-20.0,-164.118
38806,1074,-20.0,-164.118
38807,1074,-20.0,-164.118
38808,1074,-20.0,-164.118
38855,941,-25.0,-163.385
38856,941,-25.0,-163.385
38857,941,-25.0,-163.385
38858,941,-25.0,-163.385
38859,941,-25.0,-163.385
38907,814,-30.0,-162.581
38908,814,-30.0,-162.581
38909,814,-30.0,-162.581
38910,814,-30.0,-162.581
38911,814,-30.0,-162.581
38931,815,-30.0,-156.774
38932,815,-30.0,-156.774
38933,815,-30.0,-156.774
38934,815,-30.0,-156.774
38935,815,-30.0,-156.774
38983,694,-35.0,-155.593
38984,694,-35.0,-155.593
38985,694,-35.0,-155.593
38986,694,-35.0,-155.593
38987,694,-35.0,-155.593
39036,580,-40.0,-153.818
39037,580,-40.0,-153.818
39038,580,-40.0,-153.818
39039,580,-40.0,-153.818
39040,580,-40.0,-153.818
39090,474,-45.0,-151.765
39091,474,-45.0,-151.765
39092,474,-45.0,-151.765
39093,474,-45.0,-151.765
39094,474,-45.0,-151.765
39146,377,-50.0,-148.696
39147,377,-50.0,-148.696
39148,377,-50.0,-148.696
39149,377,-50.0,-148.696
39150,377,-50.0,-148.696
39151,377,-50.0,-148.696
39179,378,-50.0,-140.87
39180,378,-50.0,-140.87
39181,378,-50.0,-140.87
39182,378,-50.0,-140.87
39183,378,-50.0,-140.87
39239,291,-55.0,-136.098
39240,291,-55.0,-136.098
39241,291,-55.0,-136.098
39242,291,-55.0,-136.098
39243,291,-55.0,-136.098
39300,214,-60.0,-130.0
39301,214,-60.0,-130.0
39302,214,-60.0,-130.0
39303,214,-60.0,-130.0
39304,214,-60.0,-130.0
39343,215,-60.0,-120.0
39344,215,-60.0,-120.0
39345,215,-60.0,-120.0
39346,215,-60.0,-120.0
39347,215,-60.0,-120.0
39370,148,-65.0,-120.0
39371,148,-65.0,-120.0
39372,148,-65.0,-120.0
39373,148,-65.0,-120.0
39374,148,-65.0,-120.0
39418,149,-65.0,-108.0
39419,149,-65.0,-108.0
39420,149,-65.0,-108.0
39421,149,-65.0,-108.0
39422,149,-65.0,-108.0
39470,150,-65.0,-96.0
39471,150,-65.0,-96.0
39472,150,-65.0,-96.0
39473,150,-65.0,-96.0
39474,150,-65.0,-96.0
39523,151,-65.0,-84.0
39524,151,-65.0,-84.0
39525,151,-65.0,-84.0
39526,151,-65.0,-84.0
39527,151,-65.0,-84.0
39575,152,-65.0,-72.0
39576,152,-65.0,-72.0
39577,152,-65.0,-72.0
39578,152,-65.0,-72.0
39579,152,-65.0,-72.0
39625,153,-65.0,-60.0
39626,153,-65.0,-60.0
39627,153,-65.0,-60.0
39628,153,-65.0,-60.0
39629,153,-65.0,-60.0
39693,222,-60.0,-50.0
39694,222,-60.0,-50.0
39695,222,-60.0,-50.0
39696,222,-60.0,-50.0
39733,223,-60.0,-40.0
39734,223,-60.0,-40.0
39735,223,-60.0,-40.0
39736,223,-60.0,-40.0
39771,302,-55.0,-39.512
39772,302,-55.0,-39.512
39773,302,-55.0,-39.512
39774,302,-55.0,-39.512
39775,302,-55.0,-39.512
39844,392,-50.0,-31.304
39845,392,-50.0,-31.304
39846,392,-50.0,-31.304
39847,392,-50.0,-31.304
39848,392,-50.0,-31.304
39913,492,-45.0,-24.706
39914,492,-45.0,-24.706
39915,492,-45.0,-24.706
39916,492,-45.0,-24.706
39917,492,-45.0,-24.706
39964,600,-40.0,-22.909
39965,600,-40.0,-22.909
39966,600,-40.0,-22.909
39967,600,-40.0,-22.909
40040,717,-35.0,-15.254
40041,717,-35.0,-15.254
40042,717,-35.0,-15.254
40043,717,-35.0,-15.254
40077,839,-30.0,-17.419
40078,839,-30.0,-17.419
40079,839,-30.0,-17.419
40080,839,-30.0,-17.419
40138,968,-25.0,-13.846
40139,968,-25.0,-13.846
40140,968,-25.0,-13.846
40141,968,-25.0,-13.846
40197,1103,-20.0,-10.588
40198,1103,-20.0,-10.588
40199,1103,-20.0,-10.588
40200,1103,-20.0,-10.588
40245,1242,-15.0,-10.286
40246,1242,-15.0,-10.286
40247,1242,-15.0,-10.286
40248,1242,-15.0,-10.286
40303,1384,-10.0,-7.606
40304,1384,-10.0,-7.606
40305,1384,-10.0,-7.606
40306,1384,-10.0,-7.606
40408,1599,0.0,-5.0
40409,1599,0.0,-5.0
40410,1599,0.0,-5.0
40411,1599,0.0,-5.0
40475,1457,5.0,0.0
40476,1457,5.0,0.0
40477,1457,5.0,0.0
40478,1457,5.0,0.0
40533,1315,10.0,2.535
40534,1315,10.0,2.535
40535,1315,10.0,2.535
40536,1315,10.0,2.535
