Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
40759,782,,30.0,11.613,516.0,-29.67,31.96,nan
40792,662,,35.0,9.153,487.5,23.1,24.82,nan
40793,662,,35.0,9.153,487.1,22.98,24.69,nan
40794,662,,35.0,9.153,487.0,22.93,24.63,nan
40795,662,,35.0,9.153,487.1,22.94,24.65,nan
40866,551,,40.0,16.364,470.5,-15.86,17.02,nan
40867,551,,40.0,16.364,470.5,-15.83,16.98,nan
40868,551,,40.0,16.364,470.8,-15.9,17.06,nan
40869,551,,40.0,16.364,471.4,-16.08,17.25,nan
40915,447,,45.0,17.647,459.9,7.55,8.09,nan
40916,447,,45.0,17.647,459.7,7.33,7.85,nan
40917,447,,45.0,17.647,459.8,7.35,7.88,nan
40918,447,,45.0,17.647,460.2,7.61,8.16,nan
40980,353,,50.0,23.478,462.3,-2.63,2.82,nan
40981,353,,50.0,23.478,462.0,-1.39,1.49,nan
40982,353,,50.0,23.478,462.0,-0.71,0.76,nan
40983,353,,50.0,23.478,462.3,-1.62,1.73,nan
40984,353,,50.0,23.478,462.8,-2.87,3.08,nan
41049,269,,55.0,30.732,471.2,-5.56,5.97,nan
41050,269,,55.0,30.732,470.9,-5.11,5.48,nan
41051,269,,55.0,30.732,470.9,-4.96,5.32,nan
41052,269,,55.0,30.732,471.2,-5.14,5.52,nan
41053,269,,55.0,30.732,471.7,-5.63,6.05,nan
41122,195,,60.0,40.0,477.8,-3.76,4.04,nan
41123,195,,60.0,40.0,477.5,-2.94,3.16,nan
41124,195,,60.0,40.0,477.4,-2.54,2.73,nan
41125,195,,60.0,40.0,477.6,-2.75,2.96,nan
41126,195,,60.0,40.0,478.1,-3.46,3.72,nan
41183,132,,65.0,48.0,524.4,21.88,23.63,nan
41184,132,,65.0,48.0,524.0,21.75,23.5,nan
41185,132,,65.0,48.0,523.9,21.69,23.43,nan
41186,132,,65.0,48.0,524.0,21.68,23.42,nan
41187,132,,65.0,48.0,524.3,21.74,23.48,nan
41231,133,,65.0,60.0,492.7,-6.59,7.1,nan
41232,133,,65.0,60.0,492.4,-6.22,6.7,nan
41233,133,,65.0,60.0,492.4,-6.09,6.56,nan
41234,133,,65.0,60.0,492.6,-6.21,6.69,nan
41235,133,,65.0,60.0,493.1,-6.56,7.06,nan
41283,134,,65.0,72.0,534.1,-21.13,22.86,nan
41284,134,,65.0,72.0,534.0,-21.07,22.8,nan
41285,134,,65.0,72.0,534.1,-21.07,22.79,nan
41286,134,,65.0,72.0,534.4,-21.13,22.86,nan
41336,135,,65.0,84.0,550.7,-23.45,25.42,nan
41337,135,,65.0,84.0,550.6,-23.39,25.35,nan
41338,135,,65.0,84.0,550.6,-23.37,25.34,nan
41339,135,,65.0,84.0,550.9,-23.41,25.37,nan
41340,135,,65.0,84.0,551.4,-23.49,25.46,nan
41388,136,,65.0,96.0,526.0,-14.62,15.81,nan
41389,136,,65.0,96.0,525.7,-14.45,15.63,nan
41390,136,,65.0,96.0,525.6,-14.37,15.54,nan
41391,136,,65.0,96.0,525.7,-14.38,15.55,nan
41392,136,,65.0,96.0,526.1,-14.48,15.66,nan
41438,137,,65.0,108.0,518.8,7.95,8.6,nan
41439,137,,65.0,108.0,518.5,7.65,8.27,nan
41440,137,,65.0,108.0,518.4,7.51,8.12,nan
41441,137,,65.0,108.0,518.6,7.56,8.17,nan
41442,137,,65.0,108.0,519.0,7.78,8.41,nan
41515,203,,60.0,120.0,528.4,-8.55,9.25,nan
41516,203,,60.0,120.0,528.1,-8.24,8.92,nan
41517,203,,60.0,120.0,528.0,-8.08,8.75,nan
41518,203,,60.0,120.0,528.1,-8.08,8.75,nan
41519,203,,60.0,120.0,528.4,-8.24,8.92,nan
41555,204,,60.0,130.0,612.8,29.46,32.16,nan
41556,204,,60.0,130.0,612.7,29.43,32.13,nan
41557,204,,60.0,130.0,612.9,29.43,32.13,nan
41558,204,,60.0,130.0,613.2,29.46,32.17,nan
41559,204,,60.0,130.0,613.7,29.52,32.23,nan
41581,280,,55.0,127.317,569.9,-20.88,22.71,nan
41582,280,,55.0,127.317,569.6,-20.77,22.58,nan
41583,280,,55.0,127.317,569.4,-20.71,22.51,nan
41584,280,,55.0,127.317,569.5,-20.69,22.5,nan
41585,280,,55.0,127.317,569.8,-20.73,22.55,nan
41617,281,,55.0,136.098,580.5,22.36,24.34,nan
41618,281,,55.0,136.098,580.3,22.3,24.28,nan
41619,281,,55.0,136.098,580.3,22.28,24.26,nan
41620,281,,55.0,136.098,580.6,22.31,24.29,nan
41621,281,,55.0,136.098,581.1,22.39,24.38,nan
41645,367,,50.0,133.043,615.1,-28.13,30.74,nan
41646,367,,50.0,133.043,614.7,-28.06,30.66,nan
41647,367,,50.0,133.043,614.6,-28.01,30.6,nan
41648,367,,50.0,133.043,614.6,-28.0,30.59,nan
41649,367,,50.0,133.043,614.8,-28.01,30.61,nan
41678,368,,50.0,140.87,565.1,16.75,18.21,nan
41679,368,,50.0,140.87,565.0,16.68,18.14,nan
41680,368,,50.0,140.87,565.1,16.68,18.14,nan
41681,368,,50.0,140.87,565.4,16.74,18.2,nan
41682,368,,50.0,140.87,565.9,16.87,18.34,nan
41737,465,,45.0,144.706,558.3,12.23,13.3,nan
41738,465,,45.0,144.706,558.1,12.1,13.15,nan
41739,465,,45.0,144.706,558.1,12.06,13.11,nan
41740,465,,45.0,144.706,558.3,12.11,13.16,nan
41741,465,,45.0,144.706,558.7,12.26,13.32,nan
41793,571,,40.0,147.273,550.8,4.06,4.41,nan
41794,571,,40.0,147.273,550.5,3.58,3.89,nan
41795,571,,40.0,147.273,550.5,3.4,3.69,nan
41796,571,,40.0,147.273,550.7,3.55,3.86,nan
41797,571,,40.0,147.273,551.1,4.01,4.36,nan
41849,685,,35.0,149.492,555.9,-4.98,5.41,nan
41850,685,,35.0,149.492,555.7,-4.64,5.04,nan
41851,685,,35.0,149.492,555.7,-4.54,4.93,nan
41852,685,,35.0,149.492,555.8,-4.68,5.09,nan
41853,685,,35.0,149.492,556.3,-5.06,5.5,nan
41902,806,,30.0,150.968,581.5,-15.9,17.33,nan
41903,806,,30.0,150.968,581.1,-15.75,17.17,nan
41904,806,,30.0,150.968,580.9,-15.67,17.08,nan
41905,806,,30.0,150.968,580.9,-15.65,17.06,nan
41906,806,,30.0,150.968,581.1,-15.7,17.11,nan
41955,933,,25.0,152.308,625.4,-25.18,27.58,nan
41956,933,,25.0,152.308,624.9,-25.08,27.46,nan
41957,933,,25.0,152.308,624.5,-25.0,27.37,nan
41958,933,,25.0,152.308,624.4,-24.96,27.33,nan
41959,933,,25.0,152.308,624.4,-24.96,27.32,nan
41978,934,,25.0,157.846,620.8,24.1,26.38,nan
41979,934,,25.0,157.846,620.7,24.08,26.36,nan
41980,934,,25.0,157.846,620.9,24.1,26.37,nan
41981,934,,25.0,157.846,621.2,24.15,26.43,nan
41982,934,,25.0,157.846,621.8,24.24,26.53,nan
41983,934,,25.0,157.846,622.5,24.36,26.67,nan
42031,1067,,20.0,158.824,585.3,14.8,16.14,nan
42032,1067,,20.0,158.824,585.2,14.76,16.1,nan
42033,1067,,20.0,158.824,585.3,14.78,16.12,nan
42034,1067,,20.0,158.824,585.6,14.87,16.22,nan
42035,1067,,20.0,158.824,586.1,15.03,16.4,nan
42082,1205,,15.0,159.429,566.7,2.77,3.01,nan
42083,1205,,15.0,159.429,566.4,1.96,2.13,nan
42084,1205,,15.0,159.429,566.3,1.5,1.63,nan
42085,1205,,15.0,159.429,566.4,1.69,1.84,nan
42086,1205,,15.0,159.429,566.7,2.39,2.6,nan
42087,1205,,15.0,159.429,567.2,3.29,3.58,nan
42132,1346,,10.0,159.718,589.1,-14.95,16.31,nan
42133,1346,,10.0,159.718,588.5,-14.75,16.1,nan
42134,1346,,10.0,159.718,588.2,-14.63,15.96,nan
42135,1346,,10.0,159.718,588.0,-14.57,15.9,nan
42136,1346,,10.0,159.718,588.1,-14.58,15.91,nan
42137,1346,,10.0,159.718,588.4,-14.66,16.0,nan
42182,1489,,5.0,160.0,654.8,-28.42,31.22,nan
42183,1489,,5.0,160.0,654.0,-28.31,31.1,nan
42184,1489,,5.0,160.0,653.5,-28.23,31.01,nan
42185,1489,,5.0,160.0,653.1,-28.17,30.94,nan
42186,1489,,5.0,160.0,652.9,-28.14,30.91,nan
42187,1489,,5.0,160.0,652.9,-28.14,30.91,nan
42203,1490,,5.0,165.0,611.2,20.61,22.54,nan
42204,1490,,5.0,165.0,611.0,20.57,22.5,nan
42205,1490,,5.0,165.0,611.1,20.58,22.51,nan
42206,1490,,5.0,165.0,611.3,20.63,22.56,nan
42207,1490,,5.0,165.0,611.7,20.72,22.66,nan
42208,1490,,5.0,165.0,612.3,20.86,22.81,nan
42253,1633,,0.0,165.0,569.8,3.57,3.89,nan
42254,1633,,0.0,165.0,569.6,3.18,3.46,nan
42255,1633,,0.0,165.0,569.5,3.1,3.38,nan
42256,1633,,0.0,165.0,569.7,3.37,3.67,nan
42257,1633,,0.0,165.0,570.1,3.91,4.25,nan
42301,1561,,-5.0,164.789,598.3,-17.41,19.02,nan
42302,1561,,-5.0,164.789,597.7,-17.26,18.85,nan
42303,1561,,-5.0,164.789,597.3,-17.15,18.74,nan
42304,1561,,-5.0,164.789,597.2,-17.11,18.68,nan
42305,1561,,-5.0,164.789,597.2,-17.12,18.7,nan
42306,1561,,-5.0,164.789,597.4,-17.18,18.77,nan
42371,1419,,-10.0,169.859,592.8,16.19,17.68,nan
42372,1419,,-10.0,169.859,592.5,16.13,17.6,nan
42373,1419,,-10.0,169.859,592.5,16.12,17.6,nan
42374,1419,,-10.0,169.859,592.6,16.18,17.66,nan
42375,1419,,-10.0,169.859,593.0,16.29,17.79,nan
42376,1419,,-10.0,169.859,593.6,16.47,17.98,nan
42420,1277,,-15.0,169.714,567.9,-4.83,5.26,nan
42421,1277,,-15.0,169.714,567.5,-4.43,4.83,nan
42422,1277,,-15.0,169.714,567.3,-4.26,4.64,nan
42423,1277,,-15.0,169.714,567.4,-4.35,4.74,nan
42424,1277,,-15.0,169.714,567.6,-4.68,5.09,nan
42467,1137,,-20.0,169.412,629.5,-25.21,27.62,89.17
42468,1137,,-20.0,169.412,628.8,-25.09,27.49,89.16
42469,1137,,-20.0,169.412,628.2,-25.01,27.39,89.16
42470,1137,,-20.0,169.412,627.9,-24.95,27.34,89.15
42471,1137,,-20.0,169.412,627.7,-24.94,27.31,89.15
42472,1137,,-20.0,169.412,627.8,-24.95,27.33,89.14
42489,1138,,-20.0,174.706,621.3,23.93,26.19,84.48
42490,1138,,-20.0,174.706,621.1,23.9,26.16,84.47
42491,1138,,-20.0,174.706,621.1,23.91,26.17,84.47
42492,1138,,-20.0,174.706,621.3,23.96,26.23,84.46
42493,1138,,-20.0,174.706,621.7,24.04,26.32,84.46
42494,1138,,-20.0,174.706,622.3,24.16,26.45,84.45
42537,1002,,-25.0,174.462,561.1,2.56,2.79,82.53
42538,1002,,-25.0,174.462,560.8,1.96,2.13,82.53
42539,1002,,-25.0,174.462,560.7,1.83,1.99,82.52
42540,1002,,-25.0,174.462,560.8,2.27,2.47,82.51
42541,1002,,-25.0,174.462,561.1,3.04,3.31,82.51
42584,872,,-30.0,174.194,603.6,-21.5,23.49,80.66
42585,872,,-30.0,174.194,603.0,-21.4,23.38,80.66
42586,872,,-30.0,174.194,602.7,-21.34,23.31,80.65
42587,872,,-30.0,174.194,602.5,-21.33,23.3,80.65
42588,872,,-30.0,174.194,602.6,-21.35,23.33,80.64
42608,811,,-30.0,-180.0,634.1,27.43,30.06,75.81
42609,811,,-30.0,-180.0,634.1,27.43,30.06,75.8
42610,811,,-30.0,-180.0,634.1,27.46,30.08,75.8
42611,811,,-30.0,-180.0,634.4,27.51,30.15,75.79
42612,811,,-30.0,-180.0,634.9,27.6,30.24,75.79
42655,690,,-35.0,-180.0,555.6,5.49,5.97,74.03
42656,690,,-35.0,-180.0,555.3,5.23,5.69,74.02
42657,690,,-35.0,-180.0,555.1,5.19,5.64,74.02
42658,690,,-35.0,-180.0,555.2,5.37,5.84,74.01
42659,690,,-35.0,-180.0,555.6,5.75,6.25,74.01
42701,576,,-40.0,-180.0,586.9,-19.77,21.55,72.39
42702,576,,-40.0,-180.0,586.2,-19.63,21.4,72.38
42703,576,,-40.0,-180.0,585.8,-19.54,21.3,72.38
42704,576,,-40.0,-180.0,585.6,-19.5,21.25,72.38
42705,576,,-40.0,-180.0,585.5,-19.51,21.26,72.37
42706,576,,-40.0,-180.0,585.7,-19.57,21.33,72.37
42729,577,,-40.0,-173.455,627.3,28.03,30.68,67.38
42730,577,,-40.0,-173.455,627.2,28.03,30.67,67.38
42731,577,,-40.0,-173.455,627.2,28.05,30.7,67.37
42732,577,,-40.0,-173.455,627.5,28.1,30.76,67.37
42733,577,,-40.0,-173.455,627.9,28.19,30.85,67.36
42775,471,,-45.0,-172.941,545.2,5.15,5.59,65.89
42776,471,,-45.0,-172.941,544.7,4.69,5.09,65.89
42777,471,,-45.0,-172.941,544.4,4.46,4.84,65.88
42778,471,,-45.0,-172.941,544.4,4.5,4.88,65.88
42779,471,,-45.0,-172.941,544.5,4.8,5.2,65.88
42780,471,,-45.0,-172.941,544.9,5.31,5.76,65.87
42822,374,,-50.0,-172.174,580.3,-20.99,22.86,64.52
42823,374,,-50.0,-172.174,579.7,-20.87,22.73,64.51
42824,374,,-50.0,-172.174,579.3,-20.8,22.65,64.51
42825,374,,-50.0,-172.174,579.1,-20.77,22.62,64.51
42826,374,,-50.0,-172.174,579.1,-20.8,22.64,64.5
42855,375,,-50.0,-164.348,594.6,24.74,26.98,59.36
42856,375,,-50.0,-164.348,594.4,24.72,26.95,59.36
42857,375,,-50.0,-164.348,594.3,24.73,26.97,59.35
42858,375,,-50.0,-164.348,594.5,24.79,27.02,59.35
42859,375,,-50.0,-164.348,594.8,24.87,27.12,59.34
42903,288,,-55.0,-162.439,530.7,-2.28,2.47,58.22
42904,288,,-55.0,-162.439,530.3,-1.41,1.53,58.21
42905,288,,-55.0,-162.439,530.1,-1.17,1.26,58.21
42906,288,,-55.0,-162.439,530.2,-1.82,1.98,58.21
42907,288,,-55.0,-162.439,530.5,-2.81,3.04,58.2
42950,211,,-60.0,-160.0,600.2,-27.72,30.23,57.42
42951,211,,-60.0,-160.0,599.6,-27.65,30.15,57.41
42952,211,,-60.0,-160.0,599.2,-27.6,30.1,57.41
42953,211,,-60.0,-160.0,599.0,-27.59,30.09,57.41
42954,211,,-60.0,-160.0,599.0,-27.61,30.11,57.4
42990,212,,-60.0,-150.0,530.3,10.48,11.35,52.47
42991,212,,-60.0,-150.0,529.9,10.29,11.14,52.47
42992,212,,-60.0,-150.0,529.6,10.21,11.05,52.47
42993,212,,-60.0,-150.0,529.6,10.26,11.1,52.46
42994,212,,-60.0,-150.0,529.8,10.43,11.29,52.46
43044,146,,-65.0,-144.0,551.9,-20.33,22.06,51.95
43045,146,,-65.0,-144.0,551.5,-20.26,21.98,51.95
43046,146,,-65.0,-144.0,551.3,-20.24,21.96,51.95
43047,146,,-65.0,-144.0,551.4,-20.28,22.0,51.94
43048,146,,-65.0,-144.0,551.6,-20.38,22.11,51.94
43092,147,,-65.0,-132.0,512.6,6.41,6.93,47.81
43093,147,,-65.0,-132.0,512.1,6.13,6.62,47.81
43094,147,,-65.0,-132.0,512.0,6.07,6.56,47.81
43095,147,,-65.0,-132.0,512.0,6.24,6.74,47.81
43096,147,,-65.0,-132.0,512.3,6.62,7.15,47.8
43144,148,,-65.0,-120.0,541.6,20.91,22.65,44.58
43145,148,,-65.0,-120.0,541.3,20.86,22.59,44.58
43146,148,,-65.0,-120.0,541.2,20.87,22.6,44.58
43147,148,,-65.0,-120.0,541.3,20.94,22.67,44.58
43197,149,,-65.0,-108.0,546.3,23.61,25.58,42.57
43198,149,,-65.0,-108.0,545.9,23.56,25.52,42.57
43199,149,,-65.0,-108.0,545.8,23.56,25.52,42.57
43200,149,,-65.0,-108.0,545.8,23.6,25.57,42.57
43201,149,,-65.0,-108.0,546.1,23.7,25.67,42.57
43249,150,,-65.0,-96.0,509.2,14.91,16.09,42.02
43250,150,,-65.0,-96.0,508.7,14.76,15.92,42.02
43251,150,,-65.0,-96.0,508.4,14.7,15.86,42.02
43252,150,,-65.0,-96.0,508.4,14.73,15.9,42.02
43253,150,,-65.0,-96.0,508.6,14.86,16.03,42.02
43299,151,,-65.0,-84.0,490.7,-8.48,9.13,42.99
43300,151,,-65.0,-84.0,490.3,-8.26,8.9,42.99
43301,151,,-65.0,-84.0,490.1,-8.23,8.86,42.99
43302,151,,-65.0,-84.0,490.2,-8.39,9.03,42.99
43303,151,,-65.0,-84.0,490.5,-8.72,9.39,42.99
43383,220,,-60.0,-70.0,476.0,2.79,3.0,42.05
43384,220,,-60.0,-70.0,475.5,1.5,1.61,42.06
43385,220,,-60.0,-70.0,475.2,0.22,0.24,42.06
43386,220,,-60.0,-70.0,475.2,1.08,1.16,42.06
43387,220,,-60.0,-70.0,475.4,2.37,2.55,42.06
43435,299,,-55.0,-65.854,536.5,27.79,30.04,40.31
43436,299,,-55.0,-65.854,536.1,27.72,29.96,40.31
43437,299,,-55.0,-65.854,535.8,27.7,29.93,40.32
43438,299,,-55.0,-65.854,535.8,27.72,29.95,40.32
43471,300,,-55.0,-57.073,496.9,-19.58,21.08,44.61
43472,300,,-55.0,-57.073,496.6,-19.53,21.02,44.61
43473,300,,-55.0,-57.073,496.6,-19.55,21.04,44.61
43474,300,,-55.0,-57.073,496.8,-19.64,21.14,44.62
43520,389,,-50.0,-54.783,464.4,6.58,7.05,43.94
43521,389,,-50.0,-54.783,463.8,6.11,6.55,43.95
43522,389,,-50.0,-54.783,463.5,5.9,6.33,43.95
43523,389,,-50.0,-54.783,463.5,5.99,6.42,43.95
43524,389,,-50.0,-54.783,463.8,6.36,6.82,43.96
43569,488,,-45.0,-52.941,528.2,29.08,31.39,43.82
43570,488,,-45.0,-52.941,527.5,28.98,31.28,43.82
43571,488,,-45.0,-52.941,527.1,28.92,31.21,43.83
43572,488,,-45.0,-52.941,526.9,28.91,31.19,43.83
43573,488,,-45.0,-52.941,526.9,28.93,31.22,43.84
43598,489,,-45.0,-45.882,507.3,-25.57,27.54,48.84
43599,489,,-45.0,-45.882,507.1,-25.55,27.52,48.85
43600,489,,-45.0,-45.882,507.1,-25.58,27.55,48.85
43601,489,,-45.0,-45.882,507.4,-25.67,27.64,48.86
43656,597,,-40.0,-42.545,495.9,-24.23,26.06,51.17
43657,597,,-40.0,-42.545,495.9,-24.24,26.07,51.18
43658,597,,-40.0,-42.545,496.1,-24.32,26.15,51.18
43659,597,,-40.0,-42.545,496.6,-24.45,26.29,51.19
43712,713,,-35.0,-39.661,488.8,-23.64,25.4,53.9
43713,713,,-35.0,-39.661,488.6,-23.62,25.38,53.9
43714,713,,-35.0,-39.661,488.7,-23.66,25.43,53.91
43715,713,,-35.0,-39.661,489.1,-23.77,25.54,53.91
43754,835,,-30.0,-40.645,459.3,15.27,16.35,53.84
43755,835,,-30.0,-40.645,458.8,15.08,16.15,53.84
43756,835,,-30.0,-40.645,458.5,15.01,16.08,53.85
43757,835,,-30.0,-40.645,458.6,15.05,16.12,53.86
43819,964,,-25.0,-36.0,446.6,-10.81,11.57,59.16
43820,964,,-25.0,-36.0,446.4,-10.72,11.46,59.17
43821,964,,-25.0,-36.0,446.5,-10.8,11.55,59.17
43822,964,,-25.0,-36.0,446.8,-11.05,11.82,59.18
43861,1098,,-20.0,-37.059,496.4,27.52,29.58,59.69
43862,1098,,-20.0,-37.059,495.7,27.4,29.45,59.69
43863,1098,,-20.0,-37.059,495.4,27.33,29.38,59.7
43864,1098,,-20.0,-37.059,495.2,27.31,29.36,59.71
43933,1238,,-15.0,-30.857,475.0,-23.33,25.02,67.25
43934,1238,,-15.0,-30.857,475.0,-23.33,25.02,67.25
43935,1238,,-15.0,-30.857,475.2,-23.4,25.1,67.26
43936,1238,,-15.0,-30.857,475.7,-23.54,25.24,67.27
43972,1379,,-10.0,-32.958,488.3,26.74,28.71,67.26
43973,1379,,-10.0,-32.958,487.8,26.63,28.6,67.26
43974,1379,,-10.0,-32.958,487.6,26.59,28.55,67.27
43975,1379,,-10.0,-32.958,487.6,26.6,28.56,67.27
44039,1523,,-5.0,-27.887,448.7,-15.49,16.57,74.17
44040,1523,,-5.0,-27.887,448.5,-15.42,16.49,74.18
44041,1523,,-5.0,-27.887,448.7,-15.48,16.55,74.19
44042,1523,,-5.0,-27.887,449.1,-15.65,16.74,74.19
44098,1595,,0.0,-25.0,495.6,-28.51,30.63,79.13
44099,1595,,0.0,-25.0,495.6,-28.52,30.65,79.14
44100,1595,,0.0,-25.0,496.0,-28.58,30.72,79.14
44101,1595,,0.0,-25.0,496.6,-28.7,30.84,79.15
44145,1452,,5.0,-25.0,434.9,-6.96,7.44,81.43
44146,1452,,5.0,-25.0,434.6,-6.66,7.11,81.44
44147,1452,,5.0,-25.0,434.6,-6.66,7.11,81.44
44148,1452,,5.0,-25.0,434.9,-6.96,7.43,81.45
44201,1310,,10.0,-22.817,442.2,-11.6,12.4,85.78
44202,1310,,10.0,-22.817,442.0,-11.48,12.27,85.79
44203,1310,,10.0,-22.817,442.1,-11.52,12.31,85.79
44204,1310,,10.0,-22.817,442.4,-11.73,12.53,85.8
44257,1170,,15.0,-20.571,452.4,-15.78,16.89,nan
44258,1170,,15.0,-20.571,452.2,-15.7,16.8,nan
44259,1170,,15.0,-20.571,452.4,-15.74,16.84,nan
44260,1170,,15.0,-20.571,452.8,-15.89,17.01,nan
44302,1033,,20.0,-21.176,458.4,17.42,18.65,nan
44303,1033,,20.0,-21.176,458.1,17.26,18.48,nan
44304,1033,,20.0,-21.176,458.0,17.21,18.42,nan
44305,1033,,20.0,-21.176,458.1,17.26,18.48,nan
44356,902,,25.0,-19.385,471.1,20.69,22.19,nan
44357,902,,25.0,-19.385,470.8,20.57,22.06,nan
44358,902,,25.0,-19.385,470.7,20.53,22.02,nan
44359,902,,25.0,-19.385,470.9,20.57,22.06,nan
44410,777,,30.0,-17.419,486.4,23.86,25.63,nan
44411,777,,30.0,-17.419,486.0,23.75,25.51,nan
44412,777,,30.0,-17.419,485.8,23.7,25.45,nan
44413,777,,30.0,-17.419,485.9,23.71,25.47,nan
44464,658,,35.0,-15.254,505.7,27.25,29.33,nan
44465,658,,35.0,-15.254,505.2,27.13,29.2,nan
44466,658,,35.0,-15.254,505.0,27.06,29.12,nan
44467,658,,35.0,-15.254,505.0,27.04,29.1,nan
44531,547,,40.0,-9.818,452.9,5.52,5.91,nan
44532,547,,40.0,-9.818,452.7,5.18,5.55,nan
44533,547,,40.0,-9.818,452.8,5.19,5.56,nan
44534,547,,40.0,-9.818,453.1,5.54,5.94,nan
44600,444,,45.0,-3.529,475.1,-15.45,16.58,nan
44601,444,,45.0,-3.529,475.0,-15.37,16.5,nan
44602,444,,45.0,-3.529,475.2,-15.4,16.54,nan
44603,444,,45.0,-3.529,475.6,-15.54,16.69,nan
44656,350,,50.0,0.0,463.6,-4.65,4.98,nan
44657,350,,50.0,0.0,463.4,-4.09,4.39,nan
44658,350,,50.0,0.0,463.4,-3.93,4.22,nan
44659,350,,50.0,0.0,463.6,-4.2,4.51,nan
44660,350,,50.0,0.0,464.2,-4.84,5.19,nan
44714,266,,55.0,4.39,474.8,9.44,10.14,nan
44715,266,,55.0,4.39,474.6,9.22,9.9,nan
44716,266,,55.0,4.39,474.6,9.18,9.86,nan
44717,266,,55.0,4.39,474.9,9.31,10.0,nan
44773,192,,60.0,10.0,520.1,23.35,25.2,nan
44774,192,,60.0,10.0,519.9,23.26,25.11,nan
44775,192,,60.0,10.0,519.9,23.23,25.07,nan
44776,192,,60.0,10.0,520.1,23.25,25.1,nan
44813,193,,60.0,20.0,504.9,-17.88,19.27,nan
44814,193,,60.0,20.0,504.8,-17.79,19.17,nan
44815,193,,60.0,20.0,504.8,-17.77,19.16,nan
44816,193,,60.0,20.0,505.2,-17.84,19.23,nan
44817,193,,60.0,20.0,505.7,-17.98,19.39,nan
44857,130,,65.0,24.0,525.1,22.05,23.82,nan
44858,130,,65.0,24.0,524.7,21.93,23.69,nan
44859,130,,65.0,24.0,524.6,21.86,23.62,nan
44860,130,,65.0,24.0,524.7,21.86,23.62,nan
44861,130,,65.0,24.0,525.1,21.92,23.68,nan
44905,131,,65.0,36.0,492.5,-6.42,6.92,nan
44906,131,,65.0,36.0,492.3,-6.07,6.54,nan
44907,131,,65.0,36.0,492.3,-5.95,6.41,nan
44908,131,,65.0,36.0,492.5,-6.09,6.56,nan
44909,131,,65.0,36.0,493.1,-6.47,6.97,nan
44957,132,,65.0,48.0,533.9,-21.07,22.8,nan
44958,132,,65.0,48.0,533.8,-21.02,22.74,nan
44959,132,,65.0,48.0,533.9,-21.02,22.74,nan
44960,132,,65.0,48.0,534.3,-21.08,22.81,nan
45010,133,,65.0,60.0,550.8,-23.46,25.43,nan
45011,133,,65.0,60.0,550.7,-23.4,25.36,nan
45012,133,,65.0,60.0,550.8,-23.39,25.35,nan
45013,133,,65.0,60.0,551.1,-23.43,25.4,nan
45062,134,,65.0,72.0,526.2,-14.69,15.89,nan
45063,134,,65.0,72.0,525.9,-14.53,15.72,nan
45064,134,,65.0,72.0,525.9,-14.46,15.64,nan
45065,134,,65.0,72.0,526.0,-14.47,15.65,nan
45066,134,,65.0,72.0,526.4,-14.58,15.77,nan
45112,135,,65.0,84.0,518.6,7.77,8.4,nan
45113,135,,65.0,84.0,518.3,7.47,8.08,nan
45114,135,,65.0,84.0,518.2,7.35,7.94,nan
45115,135,,65.0,84.0,518.4,7.4,8.0,nan
45116,135,,65.0,84.0,518.9,7.64,8.26,nan
45163,200,,60.0,90.0,590.0,-27.17,29.59,nan
45164,200,,60.0,90.0,589.7,-27.09,29.51,nan
45165,200,,60.0,90.0,589.6,-27.06,29.47,nan
45166,200,,60.0,90.0,589.7,-27.05,29.46,nan
45167,200,,60.0,90.0,590.1,-27.09,29.5,nan
45206,201,,60.0,100.0,528.7,7.37,7.98,nan
45207,201,,60.0,100.0,528.6,7.16,7.75,nan
45208,201,,60.0,100.0,528.7,7.13,7.72,nan
45209,201,,60.0,100.0,529.0,7.28,7.89,nan
45210,201,,60.0,100.0,529.5,7.6,8.23,nan
45244,277,,55.0,100.976,618.8,-30.05,32.83,nan
45245,277,,55.0,100.976,618.4,-29.97,32.74,nan
45246,277,,55.0,100.976,618.1,-29.91,32.68,nan
45247,277,,55.0,100.976,618.1,-29.88,32.65,nan
45248,277,,55.0,100.976,618.2,-29.89,32.65,nan
45249,277,,55.0,100.976,618.5,-29.91,32.69,nan
45282,278,,55.0,109.756,542.5,10.77,11.68,nan
45283,278,,55.0,109.756,542.3,10.61,11.51,nan
45284,278,,55.0,109.756,542.3,10.57,11.46,nan
45285,278,,55.0,109.756,542.5,10.64,11.54,nan
45286,278,,55.0,109.756,543.0,10.82,11.74,nan
45321,364,,50.0,109.565,603.2,-26.12,28.51,nan
45322,364,,50.0,109.565,602.8,-26.03,28.4,nan
45323,364,,50.0,109.565,602.6,-25.97,28.34,nan
45324,364,,50.0,109.565,602.6,-25.95,28.31,nan
45325,364,,50.0,109.565,602.7,-25.96,28.33,nan
45354,365,,50.0,117.391,574.3,19.27,20.98,nan
45355,365,,50.0,117.391,574.2,19.22,20.92,nan
45356,365,,50.0,117.391,574.3,19.23,20.92,nan
45357,365,,50.0,117.391,574.6,19.28,20.99,nan
45358,365,,50.0,117.391,575.2,19.39,21.11,nan
