lat [deg],lon [deg],start time [s],duration [s],severity,measurements
14.216242000000022,-83.27338199999997,1702.082092882451,3600.0,57.49165008902224,[thermal]
28.843287000000032,112.55910300000004,4286.143526627431,3600.0,61.053117895873065,[thermal]
55.64375000000007,67.46458300000006,7917.261450427597,3600.0,54.347716964398884,"[visual,thermal]"
63.13386600000007,-107.51041699999996,3268.7106905224623,3600.0,20.46550769582719,[visual]
63.48803300000003,-99.73125,4424.65964237338,3600.0,3.3244540052378313,"[sar,thermal]"
31.13545800000003,88.81557400000008,5213.11934366142,3600.0,64.31225145129248,"[sar,visual]"
9.58204500000005,-68.14861899999994,4595.904803413381,3600.0,45.537081569345474,"[sar,thermal]"
61.86520300000007,16.643750000000068,373.76122386617095,3600.0,96.66037001675181,[thermal]
49.50452500000006,-75.40109199999995,6345.073166811579,3600.0,94.53364803418985,[sar]
69.85400400000003,156.4927080000001,521.2727374951911,3600.0,9.655560111268214,"[visual,thermal]"
7.176584000000048,39.42936300000008,3501.0657985497073,3600.0,55.844854522163025,"[sar,visual]"
59.319236000000046,11.901149000000032,3076.5250869703686,3600.0,11.274839472725585,[sar]
49.014046000000064,48.796493000000055,5545.630133669306,3600.0,80.471433690885,[sar]
-40.191175999999984,-69.98928699999993,3681.886747224319,3600.0,10.154066627095338,"[sar,visual]"
60.62987400000003,69.56973300000004,1723.818338639709,3600.0,65.2794812600774,[thermal]
64.80395300000004,-116.46315299999998,1049.0112694166987,3600.0,79.76170226203736,[sar]
62.88541300000003,-93.908122,1937.2337367117557,3600.0,48.90856576282193,"[thermal,sar]"
66.43732300000005,16.804605000000038,8589.788842913598,3600.0,9.388259965696344,"[sar,thermal]"
23.80354200000005,113.25364000000002,4941.055502625444,3600.0,67.53559121976342,"[visual,sar]"
8.01334300000002,-76.21166899999997,6622.868977575049,3600.0,47.95895564041498,[sar]
12.843750000000057,17.472917000000052,3915.3544062221995,3600.0,24.19430785314043,"[sar,thermal]"
47.95603200000005,-95.27221399999996,5877.750484981168,3600.0,79.77658999843527,"[thermal,visual]"
60.62176400000004,67.81145800000007,107.6588682551143,3600.0,42.096632964570624,"[sar,thermal]"
68.90926600000006,-111.43298399999998,5827.165312110258,3600.0,30.219970917671567,"[thermal,sar]"
59.56465400000008,-73.99111099999999,292.4979375287144,3600.0,37.326168268250846,[thermal]
49.90366200000005,-71.25474699999995,5028.9512801406245,3600.0,68.96718192430018,"[thermal,sar]"
68.35589200000004,89.30677000000009,4760.266953013169,3600.0,62.45060793239057,"[thermal,sar]"
69.43719200000004,-106.15513199999998,4014.194808497615,3600.0,55.88681570817792,[sar]
60.31231400000007,11.671162000000038,6103.7799414320925,3600.0,39.44924996696319,"[thermal,visual]"
52.20560500000005,-125.44687499999998,8384.554167672557,3600.0,40.61793301343567,"[visual,thermal]"
44.99942900000008,37.24029500000006,5481.257031564382,3600.0,7.557025806303496,[sar]
-30.15885599999996,122.53974700000003,6751.1665191537795,3600.0,13.779206609731109,"[sar,visual]"
-41.14296699999994,-72.40882299999998,3588.686375995419,3600.0,69.91541335779594,"[thermal,visual]"
55.72828500000003,-99.12812499999995,2399.073812158919,3600.0,22.079574575383866,"[visual,sar]"
-54.505814999999984,-68.80923899999993,268.88513503198686,3600.0,32.853176227480866,[thermal]
24.364727000000077,102.80131400000003,3975.071936399869,3600.0,39.90312971260806,[visual]
61.02057000000008,-109.33951699999994,2256.4070866013485,3600.0,13.055279022972243,[visual]
-33.58541699999995,-66.62708299999997,2108.00463628948,3600.0,92.43028949338704,[sar]
53.51536500000003,-88.08573299999995,3741.0080148099596,3600.0,0.5317390187696391,"[visual,thermal]"
47.63493700000004,44.85494100000005,2521.181682321545,3600.0,46.688287959882246,[visual]
47.50807200000003,-76.82996099999997,5591.726063197148,3600.0,11.485684893650095,"[thermal,sar]"
56.48109900000003,-110.52117599999995,1932.3716768459237,3600.0,97.2771131570521,[sar]
11.618750000000034,105.08389500000004,4485.8271428861535,3600.0,58.923987624658515,"[sar,visual]"
59.42426000000006,143.98798900000008,1949.2137676096345,3600.0,54.3332836277761,"[thermal,visual]"
41.88958300000007,-121.50208299999996,8605.755771666776,3600.0,51.25096642285496,[sar]
-13.108875999999952,-65.87944299999998,4277.011240936308,3600.0,52.63498018946875,[sar]
69.51368700000006,69.27187500000008,1183.5508861372125,3600.0,15.870311912021439,"[sar,visual]"
-29.122916999999973,130.335417,2289.9339549191154,3600.0,35.95102711398086,[thermal]
49.77045300000003,31.475568000000067,1028.532738420474,3600.0,16.844155704161658,"[sar,visual]"
70.78840600000007,75.81562500000007,300.62975657710376,3600.0,44.69729858278745,[visual]
-32.098052999999936,136.13854200000003,3466.2789594332226,3600.0,22.556758165634484,"[thermal,sar]"
59.14442900000006,-159.33958299999998,6834.30664528621,3600.0,73.80360491448076,[visual]
61.62985000000003,-160.43870499999997,1429.6065411880575,3600.0,36.466078429986695,[visual]
44.15745200000004,-64.99913099999998,4320.898309105692,3600.0,71.32578935491584,[visual]
61.89461700000004,30.953527000000065,6144.674248665497,3600.0,94.9942665804238,"[thermal,sar]"
-22.545366999999946,-52.00018399999993,7979.752073680462,3600.0,13.607666877785663,"[thermal,visual]"
59.27547500000003,-158.59966299999996,2349.216772765717,3600.0,40.29931827369957,"[visual,thermal]"
45.74090100000007,-68.73275899999999,5610.033432045345,3600.0,74.88990038257862,[thermal]
65.60473400000006,-118.50104199999998,4385.78993555443,3600.0,0.32040139764486497,[sar]
63.44186300000007,-92.31332899999995,2756.06274973024,3600.0,86.36493559230182,[sar]
59.51649300000008,39.79599100000007,6261.452734114993,3600.0,2.6823758324780567,"[visual,thermal]"
67.93953200000004,71.28009600000007,1533.0924586292863,3600.0,43.78027620364738,[visual]
60.46608800000007,15.570468000000062,380.4565729747806,3600.0,45.19835200742369,[sar]
26.22304200000008,-98.91471499999994,4419.205947993118,3600.0,92.68406009308363,[visual]
57.57219700000008,34.517187000000035,1638.9899765109585,3600.0,37.26439317918911,"[thermal,sar]"
60.19562100000008,-104.62420899999996,6184.132182468973,3600.0,60.326265494226774,"[visual,thermal]"
45.12032800000003,-79.57554099999999,3024.8024732667354,3600.0,84.64956235548378,[sar]
56.163230000000055,-76.63803299999995,2811.7031742604245,3600.0,50.55067749800042,"[thermal,sar]"
66.91819000000004,-97.28301899999995,4993.3234779241175,3600.0,17.67658948543829,"[visual,sar]"
34.15165300000007,-89.90446999999995,2689.7819354884778,3600.0,83.44655739709421,[visual]
45.287761000000046,124.40937500000008,4920.431292794928,3600.0,0.4098431050864493,[visual]
46.25946900000008,38.28856900000005,1361.7936237141953,3600.0,46.85960680595135,"[visual,sar]"
63.54790700000007,14.284304000000075,4448.542471898002,3600.0,43.1835120956037,"[visual,sar]"
-8.89791699999995,26.042684000000065,6077.738846026943,3600.0,31.61234860354789,"[visual,sar]"
21.74716200000006,105.02171800000008,4603.138371226592,3600.0,86.38903856930142,"[sar,thermal]"
-26.360416999999927,139.44375000000002,3354.5273891273905,3600.0,15.85198027374054,"[visual,thermal]"
54.90012100000007,-99.66642599999994,4569.693869638534,3600.0,42.543596534085225,[visual]
65.93641600000007,-91.06354199999998,8585.510519659401,3600.0,42.13120767809474,"[thermal,visual]"
67.93953200000004,71.28009600000007,7437.33743775605,3600.0,88.1159710343092,"[visual,sar]"
59.95325800000006,-105.73645799999996,3662.994370173217,3600.0,69.40052262912677,[thermal]
60.47110700000008,-161.86424299999996,4339.949956699755,3600.0,3.3038833379210653,"[thermal,sar]"
56.42753300000004,-97.47165299999996,6751.875012525357,3600.0,16.927756819286156,"[thermal,visual]"
60.52841700000005,-164.13478999999998,5225.851346448763,3600.0,20.092138960445062,[thermal]
30.52586100000008,84.00923000000006,3278.4367361211944,3600.0,90.44082796874714,"[thermal,visual]"
42.33125000000007,-119.81867899999996,2434.946266076587,3600.0,3.428011636291106,[sar]
30.77839000000006,117.40155000000004,3488.0555360145486,3600.0,99.2084640961137,"[visual,sar]"
45.59456200000005,-74.49127799999997,2482.124936205684,3600.0,6.818872211999649,[thermal]
32.585417000000064,86.23958300000004,1990.758234424748,3600.0,95.21536452576086,"[thermal,visual]"
71.17308000000008,-106.81461599999994,112.00709716814973,3600.0,50.0426076239157,[sar]
59.27547500000003,-158.59966299999996,2535.8916807267497,3600.0,10.900577471909124,[visual]
53.09922400000005,-93.33229199999994,7339.237011325502,3600.0,86.08421557927603,[sar]
