Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
714,2442,,66.358,-97.201,1254.4,53.05,62.09,nan
714,2501,,65.455,-95.907,1158.7,50.46,58.52,nan
714,2575,,66.04,-99.17,1297.1,54.04,63.51,nan
714,2741,,63.442,-92.313,938.8,41.33,46.91,nan
714,2798,,64.117,-92.839,989.9,44.01,50.2,nan
714,2899,,54.22,-76.559,1032.5,-45.94,52.62,nan
714,2918,,66.079,-98.941,1291.8,53.92,63.34,nan
714,3250,,66.351,-98.454,1292.3,53.93,63.36,nan
714,3488,,64.583,-93.616,1038.9,46.21,52.96,nan
714,3610,,54.322,-77.009,1012.7,-45.07,51.53,nan
714,3643,,66.077,-96.637,1219.5,52.17,60.86,nan
714,3672,,53.592,-74.902,1129.4,-49.54,57.28,nan
714,3688,,65.316,-97.105,1188.1,51.32,59.68,nan
714,3710,,54.257,-76.005,1045.5,-46.48,53.31,nan
714,3926,,53.041,-74.299,1191.9,-51.43,59.83,nan
714,3938,,65.513,-95.552,1151.7,50.25,58.23,nan
714,3950,,65.809,-97.8,1239.0,52.67,61.56,nan
714,4290,,66.5,-98.087,1290.2,53.88,63.29,nan
714,4344,,64.394,-93.052,1011.9,45.04,51.48,nan
714,4382,,51.418,-73.831,1342.8,-54.99,64.92,nan
714,4628,,54.914,-76.879,973.6,-43.2,49.2,nan
714,4763,,65.876,-98.986,1281.7,53.69,63.01,nan
714,4835,,54.83,-76.698,984.5,-43.75,49.87,nan
715,241,,56.163,-76.638,897.8,-38.74,43.8,nan
715,750,,66.377,-97.531,1264.4,53.25,62.39,nan
715,1108,,64.016,-91.48,948.2,41.8,47.49,nan
715,1147,,66.321,-97.841,1271.0,53.41,62.62,nan
715,1411,,64.805,-93.18,1039.7,46.19,52.95,nan
715,1613,,53.999,-75.431,1083.5,-47.9,55.15,nan
715,1741,,53.401,-74.185,1166.8,-50.66,58.8,nan
715,1802,,64.232,-92.212,980.2,43.48,49.55,nan
715,2171,,66.405,-96.428,1231.9,52.46,61.27,nan
715,2245,,64.925,-92.08,1016.1,45.18,51.66,nan
715,2326,,53.252,-74.777,1161.9,-50.52,58.6,nan
715,2442,,66.358,-97.201,1252.8,52.98,62.0,nan
715,2597,,53.88,-74.063,1132.4,-49.59,57.36,nan
715,2833,,66.918,-97.283,1289.9,53.84,63.24,nan
715,3023,,66.579,-96.879,1256.4,53.06,62.12,nan
715,3250,,66.351,-98.454,1292.7,53.91,63.33,nan
715,3578,,52.755,-73.647,1236.3,-52.57,61.42,nan
715,3643,,66.077,-96.637,1218.5,52.11,60.78,nan
715,3672,,53.592,-74.902,1130.6,-49.54,57.29,nan
715,3710,,54.257,-76.005,1048.1,-46.54,53.39,nan
715,3926,,53.041,-74.299,1193.0,-51.42,59.83,nan
715,3938,,65.513,-95.552,1151.8,50.21,58.19,nan
715,4115,,64.194,-90.93,943.2,41.52,47.15,nan
715,4290,,66.5,-98.087,1289.3,53.83,63.22,nan
715,4539,,67.277,-97.491,1319.3,54.48,64.17,nan
715,4628,,54.914,-76.879,976.8,-43.31,49.34,nan
715,4835,,54.83,-76.698,987.3,-43.83,49.99,nan
716,219,,53.887,-73.463,1149.8,-50.11,58.06,nan
716,241,,56.163,-76.638,899.1,-38.76,43.83,nan
716,420,,67.108,-95.326,1242.7,52.69,61.61,nan
716,1315,,55.552,-74.448,995.6,-44.18,50.42,nan
716,2073,,66.502,-93.927,1164.0,50.54,58.64,nan
716,2085,,53.48,-73.051,1195.1,-51.44,59.86,nan
716,2597,,53.88,-74.063,1133.6,-49.59,57.37,nan
716,2833,,66.918,-97.283,1289.5,53.8,63.19,nan
716,3211,,66.11,-92.674,1104.5,48.61,56.08,nan
716,3347,,66.196,-93.971,1146.0,49.99,57.89,nan
716,3388,,55.445,-75.29,980.6,-43.45,49.52,nan
716,4039,,53.5,-72.442,1211.8,-51.89,60.49,nan
716,4296,,53.308,-72.989,1211.2,-51.88,60.47,nan
716,4539,,67.277,-97.491,1317.4,54.41,64.08,nan
716,4974,,56.002,-75.223,943.8,-41.5,47.12,nan
717,129,,56.177,-74.845,941.5,-41.31,46.9,nan
717,165,,54.182,-72.548,1152.9,-50.16,58.14,nan
717,178,,54.975,-73.275,1069.8,-47.3,54.38,nan
717,357,,56.477,-74.273,935.5,-40.96,46.48,nan
717,420,,67.108,-95.326,1242.2,52.64,61.55,nan
717,552,,52.934,-70.746,1310.6,-54.23,63.83,nan
717,627,,53.218,-70.864,1282.8,-53.61,62.93,nan
717,663,,55.467,-73.632,1023.0,-45.38,51.94,nan
717,1189,,65.936,-91.064,1049.5,46.5,53.35,nan
717,1315,,55.552,-74.448,995.9,-44.14,50.39,nan
717,1847,,58.635,-77.455,750.5,-24.24,27.0,nan
717,1891,,53.526,-71.885,1226.2,-52.23,60.98,nan
717,1977,,54.613,-72.67,1114.9,-48.93,56.5,nan
717,2073,,66.502,-93.927,1164.2,50.51,58.6,nan
717,2085,,53.48,-73.051,1198.1,-51.48,59.94,nan
717,2287,,56.481,-74.735,923.6,-40.26,45.62,nan
717,2761,,57.563,-75.648,836.5,-33.94,38.14,nan
717,3002,,65.923,-90.919,1044.9,46.31,53.11,nan
717,3211,,66.11,-92.674,1104.4,48.57,56.03,nan
717,3222,,54.799,-72.946,1092.5,-48.14,55.47,nan
717,3256,,52.692,-71.414,1311.6,-54.25,63.86,nan
717,3665,,57.138,-76.024,852.9,-35.32,39.75,nan
717,4039,,53.5,-72.442,1212.7,-51.88,60.48,nan
717,4188,,52.892,-71.184,1300.9,-54.02,63.52,nan
717,4364,,53.639,-71.805,1219.0,-52.05,60.71,nan
717,4534,,66.655,-92.119,1123.0,49.2,56.86,nan
717,4640,,54.781,-72.731,1100.0,-48.41,55.82,nan
717,4840,,53.573,-71.922,1221.1,-52.1,60.79,nan
717,4844,,52.825,-70.978,1312.9,-54.28,63.9,nan
717,4974,,56.002,-75.223,945.2,-41.52,47.15,nan
717,4996,,52.816,-70.906,1315.9,-54.34,63.99,nan
718,165,,54.182,-72.548,1155.8,-50.21,58.21,nan
718,178,,54.975,-73.275,1072.6,-47.36,54.47,nan
718,357,,56.477,-74.273,935.9,-40.93,46.44,nan
718,552,,52.934,-70.746,1311.3,-54.21,63.81,nan
718,627,,53.218,-70.864,1283.0,-53.58,62.9,nan
718,663,,55.467,-73.632,1025.2,-45.43,52.0,nan
718,730,,58.355,-75.174,802.9,-30.65,34.33,nan
718,1016,,56.002,-73.26,993.5,-43.97,50.18,nan
718,1176,,58.59,-75.945,777.1,-27.73,30.98,nan
718,1314,,55.872,-72.726,1016.6,-45.05,51.52,nan
718,1407,,58.647,-75.631,780.1,-28.1,31.4,nan
718,1477,,56.205,-73.168,981.1,-43.37,49.43,nan
718,1602,,56.664,-73.814,933.3,-40.78,46.26,nan
718,1786,,55.953,-72.935,1005.3,-44.53,50.87,nan
718,1787,,67.817,-92.215,1200.8,51.52,59.99,nan
718,1847,,58.635,-77.455,753.4,-24.55,27.37,nan
718,1891,,53.526,-71.885,1228.9,-52.27,61.03,nan
718,1897,,66.783,-90.832,1096.3,48.24,55.6,nan
718,1977,,54.613,-72.67,1116.7,-48.95,56.53,nan
718,1978,,53.835,-70.403,1243.2,-52.63,61.54,nan
718,2139,,55.086,-71.618,1106.5,-48.59,56.07,nan
718,2158,,54.271,-71.746,1168.8,-50.6,58.74,nan
718,2287,,56.481,-74.735,925.9,-40.33,45.72,nan
718,2323,,60.083,-77.239,705.9,-15.47,17.16,nan
718,2332,,53.742,-70.275,1254.9,-52.92,61.95,nan
718,2433,,59.507,-76.868,726.3,-20.02,22.26,nan
718,2468,,54.01,-70.627,1222.0,-52.09,60.78,nan
718,2471,,56.874,-74.084,913.0,-39.54,44.76,nan
718,2508,,55.059,-72.436,1086.5,-47.88,55.14,nan
718,2690,,66.622,-88.819,1036.8,45.93,52.63,nan
718,2761,,57.563,-75.648,837.3,-33.93,38.14,nan
718,2956,,58.453,-76.232,778.8,-27.94,31.21,nan
718,3155,,53.543,-71.018,1250.5,-52.81,61.8,nan
718,3181,,54.166,-71.701,1178.8,-50.9,59.14,nan
718,3215,,53.751,-70.517,1247.0,-52.72,61.67,nan
718,3222,,54.799,-72.946,1094.7,-48.18,55.53,nan
718,3306,,57.548,-74.49,861.4,-35.92,40.46,nan
718,3416,,56.785,-73.927,922.5,-40.13,45.48,nan
718,3422,,66.285,-88.449,1006.0,44.56,50.92,nan
718,3426,,59.52,-77.602,716.9,-18.09,20.09,nan
718,3527,,54.751,-71.816,1127.6,-49.31,57.01,nan
718,3642,,58.585,-75.809,779.7,-28.05,31.34,nan
718,3667,,55.296,-72.015,1079.1,-47.61,54.78,nan
718,3804,,57.914,-74.611,837.9,-33.98,38.19,nan
718,3891,,58.056,-75.091,820.0,-32.35,36.3,nan
718,3984,,54.186,-70.852,1200.8,-51.52,59.99,nan
718,4049,,52.897,-69.532,1349.8,-55.0,64.99,nan
718,4119,,57.988,-75.317,819.1,-32.27,36.21,nan
718,4188,,52.892,-71.184,1303.2,-54.03,63.55,nan
718,4194,,57.379,-74.152,879.3,-37.26,42.04,nan
718,4313,,67.603,-92.411,1191.3,51.25,59.63,nan
718,4364,,53.639,-71.805,1221.1,-52.06,60.75,nan
718,4450,,57.546,-74.833,854.2,-35.34,39.79,nan
718,4534,,66.655,-92.119,1123.3,49.17,56.82,nan
718,4640,,54.781,-72.731,1101.4,-48.42,55.84,nan
718,4840,,53.573,-71.922,1223.9,-52.14,60.85,nan
718,4844,,52.825,-70.978,1314.7,-54.28,63.92,nan
718,4848,,52.877,-70.272,1329.7,-54.6,64.38,nan
718,4996,,52.816,-70.906,1317.5,-54.34,64.0,nan
719,230,,57.677,-73.477,874.8,-36.86,41.58,nan
719,601,,54.821,-70.714,1151.8,-50.04,58.0,nan
719,730,,58.355,-75.174,803.2,-30.59,34.27,nan
719,903,,58.075,-73.378,853.2,-35.19,39.62,nan
719,1176,,58.59,-75.945,779.6,-27.93,31.21,nan
719,1202,,66.794,-88.902,1047.9,46.34,53.16,nan
719,1279,,65.666,-85.775,907.0,39.09,44.23,nan
719,1314,,55.872,-72.726,1018.3,-45.07,51.56,nan
719,1407,,58.647,-75.631,780.8,-28.09,31.39,nan
719,1477,,56.205,-73.168,983.2,-43.42,49.5,nan
719,1527,,55.969,-72.234,1022.1,-45.24,51.77,nan
719,1548,,59.177,-74.994,765.8,-26.17,29.21,nan
719,1602,,56.664,-73.814,936.1,-40.88,46.39,nan
719,1750,,59.372,-75.303,752.6,-24.31,27.1,nan
719,1786,,55.953,-72.935,1007.5,-44.58,50.94,nan
719,1787,,67.817,-92.215,1199.5,51.44,59.9,nan
719,1978,,53.835,-70.403,1243.7,-52.61,61.52,nan
719,2000,,60.115,-76.198,714.8,-17.44,19.37,nan
719,2139,,55.086,-71.618,1107.0,-48.57,56.04,nan
719,2248,,66.737,-86.984,1000.6,44.26,50.54,nan
719,2323,,60.083,-77.239,705.3,-15.11,16.76,nan
719,2332,,53.742,-70.275,1255.2,-52.89,61.92,nan
719,2409,,55.279,-71.639,1090.8,-47.99,55.29,nan
719,2433,,59.507,-76.868,727.7,-20.13,22.38,nan
719,2468,,54.01,-70.627,1222.7,-52.07,60.76,nan
719,2471,,56.874,-74.084,915.9,-39.66,44.92,nan
719,2505,,59.126,-75.303,762.9,-25.79,28.77,nan
719,2690,,66.622,-88.819,1035.0,45.8,52.48,nan
719,2819,,66.708,-88.758,1038.9,45.96,52.69,nan
719,2957,,55.189,-71.418,1103.6,-48.45,55.89,nan
719,3104,,55.87,-72.117,1032.5,-45.69,52.34,nan
719,3215,,53.751,-70.517,1248.1,-52.72,61.67,nan
719,3251,,60.576,-76.819,697.2,-12.71,14.09,nan
719,3264,,57.407,-73.039,901.6,-38.73,43.81,nan
719,3297,,68.264,-92.122,1226.4,52.16,60.9,nan
719,3306,,57.548,-74.49,863.0,-35.96,40.52,nan
719,3366,,58.476,-75.031,799.0,-30.14,33.75,nan
719,3398,,54.067,-70.207,1228.9,-52.23,60.99,nan
719,3416,,56.785,-73.927,925.2,-40.23,45.61,nan
719,3422,,66.285,-88.449,1005.1,44.47,50.81,nan
719,3452,,66.661,-88.503,1029.7,45.57,52.19,nan
719,3527,,54.751,-71.816,1130.0,-49.35,57.07,nan
719,3536,,59.945,-76.347,717.9,-18.15,20.16,nan
719,3589,,53.922,-69.948,1248.4,-52.72,61.68,nan
719,3642,,58.585,-75.809,781.6,-28.18,31.49,nan
719,3667,,55.296,-72.015,1080.3,-47.61,54.79,nan
719,3804,,57.914,-74.611,838.0,-33.91,38.12,nan
719,3884,,57.335,-72.904,909.3,-39.24,44.41,nan
719,3891,,58.056,-75.091,821.5,-32.42,36.37,nan
719,3915,,57.687,-73.995,863.5,-36.0,40.57,nan
719,3984,,54.186,-70.852,1201.7,-51.5,59.98,nan
719,4048,,58.52,-74.246,810.8,-31.37,35.16,nan
719,4049,,52.897,-69.532,1350.2,-54.98,64.96,nan
719,4119,,57.988,-75.317,822.1,-32.47,36.43,nan
719,4137,,58.08,-74.191,836.0,-33.74,37.91,nan
719,4194,,57.379,-74.152,880.2,-37.25,42.04,nan
719,4313,,67.603,-92.411,1191.4,51.22,59.59,nan
719,4328,,53.076,-69.106,1346.0,-54.89,64.84,nan
719,4444,,53.33,-69.155,1322.2,-54.41,64.11,nan
719,4450,,57.546,-74.833,857.2,-35.51,39.99,nan
719,4848,,52.877,-70.272,1332.6,-54.62,64.43,nan
719,4881,,53.661,-70.044,1268.5,-53.21,62.37,nan
720,51,,54.851,-69.78,1174.3,-50.68,58.87,nan
720,230,,57.677,-73.477,876.8,-36.94,41.68,nan
720,431,,69.101,-92.709,1296.9,53.82,63.27,nan
720,438,,69.385,-93.339,1332.5,54.59,64.39,nan
720,547,,59.78,-75.295,736.6,-21.61,24.05,nan
720,601,,54.821,-70.714,1154.2,-50.07,58.05,nan
720,689,,60.02,-75.58,724.5,-19.37,21.52,nan
720,741,,53.272,-68.301,1351.3,-54.97,64.96,nan
720,817,,59.1,-73.865,787.1,-28.72,32.12,nan
720,903,,58.075,-73.378,852.9,-35.09,39.5,nan
720,1017,,53.659,-68.763,1304.2,-53.99,63.51,nan
720,1192,,69.424,-92.944,1324.9,54.43,64.16,nan
720,1279,,65.666,-85.775,908.2,39.1,44.25,nan
720,1540,,61.011,-75.798,696.1,-12.09,13.4,nan
720,1548,,59.177,-74.994,766.8,-26.2,29.24,nan
720,1750,,59.372,-75.303,753.9,-24.39,27.19,nan
720,1771,,60.389,-74.984,719.5,-18.32,20.36,nan
720,1813,,53.596,-68.529,1316.1,-54.24,63.88,nan
720,2000,,60.115,-76.198,715.8,-17.5,19.44,nan
720,2090,,59.968,-75.451,727.7,-20.0,22.23,nan
720,2248,,66.737,-86.984,998.6,44.11,50.37,nan
720,2487,,53.543,-68.075,1333.3,-54.6,64.42,nan
720,2498,,69.569,-93.465,1348.3,54.91,64.87,nan
720,2505,,59.126,-75.303,765.7,-26.05,29.07,nan
720,2854,,60.283,-75.276,719.1,-18.24,20.26,nan
720,2970,,60.845,-76.41,694.4,-11.48,12.72,nan
720,3207,,60.403,-75.319,715.1,-17.34,19.25,nan
720,3251,,60.576,-76.819,698.3,-12.81,14.2,nan
720,3264,,57.407,-73.039,903.0,-38.76,43.84,nan
720,3297,,68.264,-92.122,1226.7,52.13,60.87,nan
720,3398,,54.067,-70.207,1231.7,-52.26,61.05,nan
720,3526,,54.043,-69.164,1259.7,-52.96,62.03,nan
720,3536,,59.945,-76.347,720.7,-18.58,20.65,nan
720,3589,,53.922,-69.948,1250.8,-52.74,61.72,nan
720,3605,,53.779,-68.733,1294.4,-53.77,63.19,nan
720,3717,,61.007,-76.327,691.9,-10.52,11.66,nan
720,3812,,55.426,-69.585,1131.9,-49.37,57.11,nan
720,3869,,57.438,-72.657,908.2,-39.1,44.25,nan
720,3884,,57.335,-72.904,910.5,-39.25,44.43,nan
720,3925,,59.565,-73.991,763.6,-25.77,28.76,nan
720,4048,,58.52,-74.246,812.0,-31.4,35.2,nan
720,4051,,53.948,-68.964,1273.3,-53.29,62.5,nan
720,4096,,58.478,-73.681,823.5,-32.51,36.49,nan
720,4103,,69.269,-93.283,1323.2,54.39,64.1,nan
720,4163,,53.726,-68.609,1302.4,-53.95,63.45,nan
720,4180,,53.993,-69.076,1266.4,-53.12,62.26,nan
720,4328,,53.076,-69.106,1348.0,-54.9,64.86,nan
720,4337,,57.638,-72.07,907.1,-39.03,44.17,nan
720,4444,,53.33,-69.155,1323.6,-54.4,64.12,nan
720,4521,,68.849,-92.364,1271.0,53.23,62.42,nan
720,4656,,68.86,-91.952,1261.0,52.99,62.08,nan
720,4851,,60.429,-75.568,711.6,-16.53,18.35,nan
720,4861,,55.747,-70.733,1076.9,-47.43,54.57,nan
720,4962,,58.44,-73.145,835.4,-33.6,37.76,nan
721,51,,54.851,-69.78,1177.2,-50.73,58.94,nan
721,354,,59.222,-73.149,792.8,-29.28,32.76,nan
721,438,,69.385,-93.339,1333.1,54.56,64.37,nan
721,741,,53.272,-68.301,1353.6,-54.98,64.99,nan
721,817,,59.1,-73.865,789.5,-28.9,32.33,nan
721,863,,60.454,-73.457,734.8,-21.16,23.55,nan
721,1017,,53.659,-68.763,1307.0,-54.01,63.56,nan
721,1192,,69.424,-92.944,1324.8,54.39,64.11,nan
721,1225,,59.696,-73.58,763.2,-25.61,28.57,nan
721,1291,,58.758,-72.279,832.9,-33.3,37.41,nan
721,1334,,60.041,-73.576,748.4,-23.43,26.11,nan
721,1540,,61.011,-75.798,696.4,-11.93,13.23,nan
721,1560,,60.312,-73.838,734.6,-21.12,23.5,nan
721,1695,,60.608,-74.848,713.7,-16.85,18.71,nan
721,1771,,60.389,-74.984,719.8,-18.23,20.25,nan
721,1813,,53.596,-68.529,1318.3,-54.26,63.91,nan
721,1963,,58.789,-71.616,843.9,-34.26,38.53,nan
721,2235,,54.359,-67.888,1265.9,-53.07,62.2,nan
721,2487,,53.543,-68.075,1334.2,-54.59,64.4,nan
721,2498,,69.569,-93.465,1348.2,54.87,64.83,nan
721,2776,,56.452,-69.999,1039.5,-45.89,52.61,nan
721,2854,,60.283,-75.276,721.5,-18.58,20.64,nan
721,3122,,60.011,-73.884,745.6,-22.98,25.6,nan
721,3207,,60.403,-75.319,716.9,-17.58,19.53,nan
721,3605,,53.779,-68.733,1296.8,-53.79,63.23,nan
721,3717,,61.007,-76.327,694.7,-11.33,12.55,nan
721,3812,,55.426,-69.585,1132.3,-49.34,57.07,nan
721,3886,,60.24,-73.712,738.8,-21.87,24.34,nan
721,3925,,59.565,-73.991,764.1,-25.73,28.71,nan
721,4051,,53.948,-68.964,1276.1,-53.31,62.55,nan
721,4163,,53.726,-68.609,1304.5,-53.96,63.48,nan
721,4180,,53.993,-69.076,1269.4,-53.16,62.32,nan
721,4212,,53.469,-67.763,1348.8,-54.88,64.84,nan
721,4337,,57.638,-72.07,908.7,-39.07,44.22,nan
721,4389,,57.696,-71.579,913.8,-39.4,44.62,nan
721,4729,,60.394,-74.58,723.3,-18.95,21.06,nan
721,4851,,60.429,-75.568,714.5,-17.03,18.91,nan
721,4962,,58.44,-73.145,837.9,-33.74,37.93,nan
721,4966,,58.721,-72.532,830.6,-33.09,37.17,nan
721,4995,,67.169,-85.256,987.6,43.52,49.64,nan
722,511,,54.469,-66.615,1288.7,-53.57,62.93,nan
722,738,,60.95,-73.646,715.0,-16.97,18.85,nan
722,756,,58.94,-71.558,835.4,-33.44,37.58,nan
722,863,,60.454,-73.457,734.2,-20.91,23.27,nan
722,1081,,59.82,-71.73,784.7,-28.25,31.58,nan
722,1110,,56.42,-68.574,1075.2,-47.27,54.38,nan
722,1291,,58.758,-72.279,835.8,-33.48,37.62,nan
722,1293,,56.626,-68.376,1063.5,-46.82,53.8,nan
722,1329,,56.109,-68.313,1106.5,-48.42,55.87,nan
722,1334,,60.041,-73.576,750.7,-23.66,26.37,nan
722,1402,,56.568,-69.181,1049.7,-46.26,53.09,nan
722,1485,,55.6,-67.644,1164.9,-50.32,58.4,nan
722,1560,,60.312,-73.838,736.5,-21.33,23.74,nan
722,1698,,54.825,-67.749,1229.1,-52.12,60.87,nan
722,1774,,54.393,-66.462,1299.4,-53.81,63.27,nan
722,1872,,70.008,-92.619,1355.6,54.99,65.01,nan
722,1882,,56.949,-69.02,1023.4,-45.14,51.67,nan
722,1963,,58.789,-71.616,843.7,-34.17,38.43,nan
722,2142,,67.491,-84.014,981.9,43.18,49.23,nan
722,2235,,54.359,-67.888,1267.5,-53.08,62.22,nan
722,2653,,56.061,-67.847,1121.7,-48.94,56.56,nan
722,2776,,56.452,-69.999,1042.2,-45.95,52.7,nan
722,2909,,68.041,-84.074,1020.5,45.01,51.51,nan
722,3430,,55.914,-67.771,1135.6,-49.4,57.17,nan
722,3669,,58.072,-69.909,922.3,-39.86,45.18,nan
722,3886,,60.24,-73.712,740.6,-22.04,24.54,nan
722,4316,,58.122,-70.545,906.0,-38.83,43.94,nan
722,4481,,60.429,-73.254,737.2,-21.45,23.88,nan
722,4712,,57.089,-68.678,1020.7,-45.02,51.52,nan
723,350,,54.366,-66.155,1309.4,-53.99,63.55,nan
723,511,,54.469,-66.615,1289.4,-53.55,62.91,nan
723,537,,54.74,-66.323,1271.7,-53.14,62.32,nan
723,704,,56.783,-68.163,1055.6,-46.45,53.34,nan
723,1081,,59.82,-71.73,785.9,-28.28,31.63,nan
723,1110,,56.42,-68.574,1077.1,-47.3,54.42,nan
723,1293,,56.626,-68.376,1064.0,-46.79,53.77,nan
723,1329,,56.109,-68.313,1108.4,-48.44,55.91,nan
723,1485,,55.6,-67.644,1166.0,-50.31,58.4,nan
723,1758,,55.881,-66.848,1159.6,-50.12,58.14,nan
723,1774,,54.393,-66.462,1299.8,-53.78,63.25,nan
723,1867,,54.443,-65.651,1314.6,-54.11,63.72,nan
723,1882,,56.949,-69.02,1025.2,-45.17,51.72,nan
723,1899,,56.367,-67.812,1097.1,-48.04,55.39,nan
723,2177,,54.312,-65.316,1334.9,-54.53,64.35,nan
723,2435,,59.706,-70.636,807.1,-30.63,34.33,nan
723,2633,,58.573,-70.027,886.4,-37.42,42.27,nan
723,2653,,56.061,-67.847,1122.0,-48.91,56.53,nan
723,2909,,68.041,-84.074,1019.3,44.91,51.39,nan
723,2968,,57.298,-68.616,1005.5,-44.28,50.6,nan
723,3179,,58.553,-68.941,908.2,-38.91,44.04,nan
723,3430,,55.914,-67.771,1136.2,-49.38,57.15,nan
723,3570,,58.638,-69.177,897.8,-38.21,43.21,nan
723,3664,,54.557,-65.586,1306.0,-53.92,63.45,nan
723,3669,,58.072,-69.909,923.4,-39.87,45.2,nan
723,4162,,54.288,-66.033,1319.4,-54.21,63.87,nan
723,4305,,58.043,-69.344,935.6,-40.61,46.09,nan
723,4712,,57.089,-68.678,1020.6,-44.97,51.46,nan
723,4971,,54.607,-65.754,1297.3,-53.73,63.17,nan
724,372,,68.855,-81.99,1033.0,45.46,52.09,nan
724,537,,54.74,-66.323,1274.3,-53.16,62.37,nan
724,721,,55.868,-66.03,1179.4,-50.67,58.89,nan
724,1109,,64.949,-75.457,719.8,17.71,19.67,nan
724,1758,,55.881,-66.848,1161.1,-50.12,58.15,nan
724,1867,,54.443,-65.651,1315.8,-54.1,63.72,nan
724,2152,,57.504,-66.603,1031.9,-45.41,52.03,nan
724,2177,,54.312,-65.316,1335.3,-54.51,64.32,nan
724,2183,,60.332,-70.137,781.6,-27.67,30.93,nan
724,2398,,54.463,-65.113,1325.9,-54.31,64.03,nan
724,2435,,59.706,-70.636,809.8,-30.83,34.56,nan
724,2469,,70.859,-87.639,1294.7,53.63,63.04,nan
724,2775,,56.81,-66.719,1084.8,-47.54,54.75,nan
724,3007,,58.469,-68.432,923.2,-39.8,45.11,nan
724,3179,,58.553,-68.941,908.6,-38.86,43.99,nan
724,3217,,56.032,-65.493,1177.5,-50.62,58.82,nan
724,3245,,56.564,-66.392,1112.2,-48.53,56.03,nan
724,3286,,57.543,-66.834,1023.8,-45.06,51.58,nan
724,3570,,58.638,-69.177,898.8,-38.22,43.22,nan
724,3656,,71.347,-88.501,1349.6,54.8,64.76,nan
724,3664,,54.557,-65.586,1306.7,-53.9,63.43,nan
724,3849,,65.174,-75.73,729.8,19.78,22.0,nan
724,4087,,65.005,-75.398,721.3,18.04,20.04,nan
724,4162,,54.288,-66.033,1322.2,-54.23,63.92,nan
724,4416,,57.689,-67.06,1007.7,-44.33,50.67,nan
724,4511,,54.797,-65.273,1291.7,-53.56,62.94,nan
724,4524,,57.195,-66.377,1061.2,-46.63,53.58,nan
724,4734,,64.697,-75.544,712.5,15.98,17.75,nan
724,4789,,69.693,-84.265,1137.8,49.38,57.17,nan
724,4937,,56.306,-66.272,1136.5,-49.34,57.11,nan
724,4971,,54.607,-65.754,1298.4,-53.72,63.16,nan
725,372,,68.855,-81.99,1032.6,45.39,52.01,nan
725,576,,55.407,-64.538,1253.4,-52.62,61.61,nan
725,721,,55.868,-66.03,1182.0,-50.7,58.95,nan
725,975,,55.992,-64.299,1206.9,-51.41,59.92,nan
725,1109,,64.949,-75.457,721.3,17.87,19.86,nan
725,2152,,57.504,-66.603,1031.7,-45.35,51.96,nan
725,2163,,55.034,-63.867,1302.2,-53.77,63.25,nan
725,2469,,70.859,-87.639,1295.3,53.61,63.02,nan
725,2566,,64.88,-73.03,703.1,13.15,14.58,nan
725,2645,,55.312,-64.522,1262.4,-52.84,61.92,nan
725,2656,,55.414,-63.989,1265.1,-52.91,62.01,nan
725,2775,,56.81,-66.719,1087.2,-47.58,54.81,nan
725,2795,,55.59,-64.059,1247.8,-52.48,61.41,nan
725,3217,,56.032,-65.493,1177.7,-50.58,58.78,nan
725,3245,,56.564,-66.392,1114.1,-48.55,56.07,nan
725,3286,,57.543,-66.834,1024.4,-45.03,51.55,nan
725,3374,,70.721,-85.245,1232.3,52.09,60.86,nan
725,3401,,57.909,-66.377,1004.0,-44.1,50.38,nan
725,3482,,58.096,-66.703,983.3,-43.09,49.14,nan
725,3495,,54.927,-64.431,1299.5,-53.7,63.16,nan
725,3656,,71.347,-88.501,1349.3,54.76,64.71,nan
725,3725,,54.781,-64.156,1318.9,-54.13,63.78,nan
725,3849,,65.174,-75.73,731.0,19.87,22.1,nan
725,4087,,65.005,-75.398,722.2,18.07,20.08,nan
725,4255,,69.374,-82.35,1075.6,47.14,54.25,nan
725,4266,,56.34,-65.56,1149.5,-49.72,57.62,nan
725,4416,,57.689,-67.06,1008.7,-44.32,50.66,nan
725,4511,,54.797,-65.273,1294.3,-53.59,62.99,nan
725,4524,,57.195,-66.377,1061.1,-46.58,53.52,nan
725,4736,,56.233,-64.726,1176.4,-50.54,58.73,nan
725,4748,,64.493,-73.104,694.0,9.87,10.94,nan
725,4789,,69.693,-84.265,1138.0,49.35,57.13,nan
725,4862,,55.63,-64.051,1244.4,-52.4,61.29,nan
725,4937,,56.306,-66.272,1138.7,-49.37,57.16,nan
726,576,,55.407,-64.538,1255.8,-52.64,61.65,nan
726,780,,64.691,-71.941,692.9,9.05,10.03,nan
726,975,,55.992,-64.299,1207.0,-51.37,59.87,nan
726,1185,,55.944,-63.099,1236.3,-52.15,60.96,nan
726,1415,,56.153,-64.211,1194.3,-51.02,59.39,nan
726,2163,,55.034,-63.867,1303.2,-53.75,63.24,nan
726,2566,,64.88,-73.03,701.8,12.48,13.85,nan
726,2645,,55.312,-64.522,1264.9,-52.87,61.96,nan
726,2656,,55.414,-63.989,1265.6,-52.88,61.99,nan
