Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.0625
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
124,2051,,66.788,-50.832,806.5,30.4,34.07,nan
124,2195,,67.817,-53.117,899.2,38.18,43.18,nan
124,2568,,66.996,-52.28,837.0,33.35,37.48,nan
124,2598,,67.565,-52.391,872.5,36.26,40.9,nan
124,3043,,66.215,-49.851,766.8,25.65,28.63,nan
124,3090,,65.535,-50.488,743.9,22.21,24.73,nan
124,3325,,66.014,-50.206,760.7,24.8,27.67,nan
124,3456,,67.16,-53.326,862.9,35.52,40.03,nan
124,3491,,65.348,-50.931,742.8,22.01,24.51,nan
124,4304,,65.576,-50.603,746.8,22.68,25.27,nan
124,4603,,65.813,-51.672,770.4,26.14,29.19,nan
125,2051,,66.788,-50.832,806.1,30.27,33.92,nan
125,2195,,67.817,-53.117,900.2,38.18,43.19,nan
125,2598,,67.565,-52.391,872.7,36.21,40.85,nan
125,3043,,66.215,-49.851,766.1,25.45,28.41,nan
125,3115,,67.007,-50.702,815.6,31.24,35.04,nan
125,3325,,66.014,-50.206,762.5,24.94,27.83,nan
127,2254,,70.362,-52.33,1060.8,46.42,53.35,nan
127,2987,,70.074,-50.569,1012.2,44.33,50.69,nan
127,3331,,72.069,-54.581,1231.5,51.96,60.7,nan
128,2987,,70.074,-50.569,1011.3,44.23,50.58,nan
128,3331,,72.069,-54.581,1230.3,51.88,60.61,nan
141,1382,,72.002,-25.844,927.9,38.93,44.17,nan
142,1382,,72.002,-25.844,929.0,38.93,44.18,nan
143,2072,,64.133,-21.03,769.4,-23.75,26.54,nan
143,3678,,65.563,-20.449,715.7,-12.56,13.96,nan
144,1275,,76.97,-20.228,1364.2,54.38,64.39,nan
144,2146,,64.346,-18.796,763.3,-22.69,25.34,nan
144,3180,,65.218,-19.681,726.7,-15.47,17.21,nan
144,3678,,65.563,-20.449,717.0,-12.72,14.13,nan
144,4647,,75.621,-20.058,1231.3,51.28,59.94,nan
145,1275,,76.97,-20.228,1363.4,54.33,64.33,nan
145,2146,,64.346,-18.796,764.1,-22.68,25.33,nan
145,4397,,65.595,-17.085,719.3,-13.21,14.68,nan
145,4647,,75.621,-20.058,1230.7,51.22,59.88,nan
146,2985,,64.947,-15.793,740.7,-18.33,20.42,nan
146,4397,,65.595,-17.085,718.2,-12.61,14.02,nan
147,2985,,64.947,-15.793,740.2,-18.04,20.1,nan
147,3147,,65.28,-14.423,729.2,-15.51,17.26,nan
148,3147,,65.28,-14.423,728.8,-15.22,16.94,nan
157,2432,,56.011,-4.59,1401.4,-54.67,64.99,nan
157,3299,,57.409,-4.332,1262.5,-51.59,60.52,nan
157,4607,,56.399,-5.142,1368.3,-54.01,64.01,nan
158,2432,,56.011,-4.59,1400.7,-54.62,64.94,nan
158,3299,,57.409,-4.332,1262.8,-51.56,60.48,nan
164,3387,,61.912,6.115,799.1,-25.44,28.53,nan
164,4342,,61.497,6.12,820.7,-28.09,31.56,nan
165,3564,,64.706,11.469,717.1,5.77,6.42,nan
165,4342,,61.497,6.12,822.5,-28.2,31.69,nan
165,4642,,62.398,8.54,758.9,-18.93,21.14,nan
166,819,,65.857,13.794,749.0,16.69,18.62,nan
166,1414,,64.083,11.631,714.3,-2.08,2.32,nan
166,1541,,67.417,16.519,843.5,30.33,34.16,nan
166,1895,,67.516,16.843,853.3,31.28,35.27,nan
166,2920,,63.267,10.54,724.0,-9.12,10.15,nan
166,3056,,59.304,6.943,950.2,-38.7,44.05,nan
166,3564,,64.706,11.469,715.9,4.16,4.63,nan
166,3657,,66.772,14.141,785.5,23.3,26.1,nan
166,4004,,66.178,14.505,765.8,20.08,22.44,nan
166,4091,,66.996,15.958,815.7,27.3,30.66,nan
166,4247,,61.328,8.79,802.8,-25.7,28.83,nan
166,4642,,62.398,8.54,759.7,-18.93,21.15,nan
166,4832,,60.733,8.01,842.9,-30.27,34.09,nan
167,529,,68.204,19.988,940.1,38.0,43.2,nan
167,686,,67.524,18.169,871.4,32.84,37.09,nan
167,819,,65.857,13.794,750.8,16.92,18.88,nan
167,1414,,64.083,11.631,715.9,-3.33,3.71,nan
167,1541,,67.417,16.519,843.7,30.26,34.09,nan
167,1597,,68.434,19.851,951.6,38.73,44.08,nan
167,1669,,63.772,13.067,715.7,-3.04,3.38,nan
167,1716,,64.705,13.207,720.6,7.07,7.87,nan
167,1830,,64.695,13.741,722.5,8.05,8.96,nan
167,1895,,67.516,16.843,853.0,31.17,35.14,nan
167,2067,,67.504,18.463,874.8,33.14,37.44,nan
167,2154,,59.822,8.317,894.7,-34.76,39.35,nan
167,2200,,59.019,8.518,947.3,-38.46,43.76,nan
167,2293,,67.861,17.623,882.7,33.8,38.22,nan
167,2529,,64.508,14.141,722.4,8.02,8.93,nan
167,2530,,62.997,11.832,724.5,-9.01,10.03,nan
167,2880,,66.906,16.842,821.2,27.85,31.3,nan
167,2920,,63.267,10.54,726.3,-9.77,10.88,nan
167,2942,,63.313,12.599,718.8,-5.94,6.61,nan
167,3056,,59.304,6.943,951.4,-38.71,44.06,nan
167,3279,,66.056,14.865,764.4,19.69,22.0,nan
167,3324,,59.727,9.027,891.8,-34.54,39.08,nan
167,3498,,63.659,12.593,715.6,-2.9,3.23,nan
167,3525,,59.012,8.268,951.2,-38.7,44.05,nan
167,3549,,66.437,16.805,799.8,25.2,28.26,nan
167,3590,,65.512,15.627,753.8,17.58,19.63,nan
167,3689,,62.681,11.466,732.4,-12.02,13.39,nan
167,3773,,58.658,7.815,983.8,-40.62,46.38,nan
167,3826,,64.566,14.119,722.9,8.26,9.19,nan
167,4004,,66.178,14.505,766.5,20.07,22.43,nan
167,4091,,66.996,15.958,815.5,27.18,30.53,nan
167,4216,,64.708,14.195,725.1,9.28,10.33,nan
167,4247,,61.328,8.79,803.9,-25.74,28.88,nan
167,4282,,65.009,13.537,726.8,9.98,11.11,nan
167,4590,,59.666,8.002,909.5,-35.88,40.68,nan
167,4832,,60.733,8.01,845.0,-30.39,34.23,nan
168,529,,68.204,19.988,939.7,37.9,43.1,nan
168,686,,67.524,18.169,872.6,32.87,37.13,nan
168,792,,66.073,17.856,796.0,24.58,27.56,nan
168,882,,61.933,11.879,750.5,-16.69,18.63,nan
168,910,,63.405,13.368,716.2,-2.81,3.12,nan
168,1250,,60.236,10.373,841.9,-29.99,33.78,nan
168,1270,,59.965,9.998,862.5,-31.97,36.08,nan
168,1405,,66.74,19.198,845.0,30.3,34.13,nan
168,1597,,68.434,19.851,952.6,38.73,44.09,nan
168,1669,,63.772,13.067,715.9,-2.29,2.55,nan
168,1830,,64.695,13.741,724.8,8.81,9.81,nan
168,1842,,66.978,18.569,847.4,30.55,34.42,nan
168,2067,,67.504,18.463,875.1,33.09,37.38,nan
168,2070,,65.471,15.85,753.3,17.3,19.32,nan
168,2200,,59.019,8.518,946.1,-38.32,43.59,nan
168,2458,,69.623,24.28,1111.6,46.42,53.67,nan
168,2494,,66.571,17.732,816.3,27.17,30.52,nan
168,2529,,64.508,14.141,722.0,7.44,8.28,nan
168,2530,,62.997,11.832,726.2,-9.41,10.48,nan
168,2638,,66.416,17.307,804.1,25.66,28.78,nan
168,2779,,66.632,18.868,834.7,29.24,32.91,nan
168,2880,,66.906,16.842,823.5,28.01,31.49,nan
168,2942,,63.313,12.599,718.7,-5.31,5.91,nan
168,3070,,59.205,9.527,917.7,-36.41,41.31,nan
168,3201,,64.967,15.444,736.4,13.04,14.54,nan
168,3284,,65.641,17.436,774.7,21.36,23.89,nan
168,3324,,59.727,9.027,891.0,-34.4,38.93,nan
168,3498,,63.659,12.593,717.3,-4.08,4.54,nan
168,3525,,59.012,8.268,950.9,-38.62,43.96,nan
168,3549,,66.437,16.805,799.8,25.09,28.14,nan
168,3576,,61.462,11.283,772.4,-20.96,23.44,nan
168,3590,,65.512,15.627,753.1,17.25,19.26,nan
168,3689,,62.681,11.466,734.1,-12.33,13.73,nan
168,3692,,63.548,14.284,716.3,2.94,3.27,nan
168,3705,,63.795,14.649,717.3,4.13,4.59,nan
168,3773,,58.658,7.815,984.2,-40.58,46.34,nan
168,3826,,64.566,14.119,722.9,7.91,8.81,nan
168,3882,,61.266,11.773,776.7,-21.68,24.26,nan
168,3909,,63.191,13.622,717.8,-4.51,5.02,nan
168,3941,,60.123,9.781,856.0,-31.37,35.37,nan
168,4059,,63.374,14.384,717.4,-4.17,4.64,nan
168,4216,,64.708,14.195,725.6,9.18,10.22,nan
168,4559,,60.357,10.078,838.7,-29.66,33.39,nan
168,4739,,62.325,12.243,736.9,-13.18,14.69,nan
168,4756,,62.404,12.959,732.1,-11.66,12.99,nan
168,4766,,66.087,17.916,797.4,24.77,27.77,nan
169,351,,63.304,14.467,716.3,-1.53,1.71,nan
169,473,,60.399,11.228,822.0,-27.75,31.19,nan
169,638,,56.003,8.132,1191.4,-49.11,57.23,nan
169,719,,65.877,17.994,789.2,23.49,26.32,nan
169,792,,66.073,17.856,796.4,24.52,27.49,nan
169,808,,66.958,19.807,864.5,32.08,36.21,nan
169,882,,61.933,11.879,753.0,-17.06,19.05,nan
169,892,,65.591,18.163,779.5,22.01,24.63,nan
169,1042,,65.112,17.03,752.3,16.9,18.87,nan
169,1197,,63.838,15.597,719.1,5.01,5.58,nan
169,1250,,60.236,10.373,843.0,-30.01,33.8,nan
169,1270,,59.965,9.998,864.0,-32.02,36.14,nan
169,1405,,66.74,19.198,844.6,30.17,33.99,nan
169,1570,,64.138,15.905,723.5,7.82,8.71,nan
169,1673,,64.662,16.538,736.6,12.86,14.33,nan
169,1842,,66.978,18.569,850.3,30.74,34.65,nan
169,2033,,64.87,16.742,743.1,14.71,16.4,nan
169,2039,,62.905,14.569,718.5,-4.55,5.06,nan
169,2357,,59.64,11.156,865.5,-32.17,36.31,nan
169,2368,,65.319,17.315,761.3,18.8,21.0,nan
169,2458,,69.623,24.28,1112.7,46.42,53.68,nan
169,2614,,62.027,14.281,734.6,-12.24,13.64,nan
169,2682,,56.372,8.124,1159.8,-48.09,55.87,nan
169,2779,,66.632,18.868,834.8,29.16,32.82,nan
169,3070,,59.205,9.527,918.1,-36.37,41.27,nan
169,3284,,65.641,17.436,774.2,21.14,23.65,nan
169,3318,,66.661,19.402,843.1,30.02,33.81,nan
169,3692,,63.548,14.284,716.7,2.3,2.56,nan
169,3705,,63.795,14.649,717.5,3.47,3.86,nan
169,3760,,64.161,15.998,724.2,8.19,9.12,nan
169,3781,,60.312,11.671,821.1,-27.64,31.06,nan
169,3882,,61.266,11.773,776.3,-21.48,24.04,nan
169,3909,,63.191,13.622,719.0,-4.98,5.54,nan
169,4059,,63.374,14.384,716.3,-1.58,1.76,nan
169,4433,,65.438,18.617,779.3,21.98,24.6,nan
169,4581,,59.399,10.741,886.1,-33.93,38.38,nan
169,4756,,62.404,12.959,732.1,-11.4,12.7,nan
169,4766,,66.087,17.916,797.6,24.69,27.69,nan
170,638,,56.003,8.132,1191.1,-49.06,57.17,nan
170,892,,65.591,18.163,782.2,22.31,24.98,nan
170,1197,,63.838,15.597,722.0,6.56,7.3,nan
170,1289,,59.319,11.901,873.2,-32.76,37.01,nan
170,2039,,62.905,14.569,720.6,-5.64,6.28,nan
170,2284,,62.811,15.351,718.2,-3.45,3.83,nan
170,2357,,59.64,11.156,866.2,-32.15,36.29,nan
170,2614,,62.027,14.281,733.1,-11.5,12.81,nan
170,2646,,62.579,16.421,720.0,-5.16,5.74,nan
170,2682,,56.372,8.124,1160.6,-48.07,55.85,nan
170,3230,,59.032,12.226,886.5,-33.89,38.34,nan
170,3365,,62.43,15.434,721.6,-6.3,7.01,nan
170,3368,,69.037,27.009,1127.9,46.94,54.36,nan
170,3619,,59.144,12.207,879.7,-33.32,37.67,nan
170,3781,,60.312,11.671,822.6,-27.71,31.15,nan
170,3893,,69.211,28.159,1165.3,48.23,56.06,nan
170,4047,,59.871,13.146,825.7,-28.08,31.57,nan
170,4433,,65.438,18.617,779.5,21.88,24.49,nan
170,4486,,59.181,12.236,877.0,-33.09,37.4,nan
170,4580,,69.478,27.955,1178.5,48.66,56.64,nan
170,4581,,59.399,10.741,887.5,-33.97,38.43,nan
170,4661,,61.408,13.721,753.5,-17.0,18.98,nan
170,4824,,63.886,17.194,725.7,8.55,9.52,nan
170,4922,,59.481,12.533,854.9,-31.1,35.07,nan
170,4929,,60.837,14.118,771.0,-20.45,22.87,nan
170,4968,,63.707,16.911,722.1,6.65,7.4,nan
171,26,,58.369,12.369,925.2,-36.73,41.71,nan
171,151,,68.881,28.281,1145.5,47.52,55.13,nan
171,605,,60.729,14.997,765.6,-19.32,21.6,nan
171,1120,,68.112,26.688,1060.0,44.17,50.82,nan
171,1289,,59.319,11.901,874.7,-32.82,37.08,nan
171,1726,,59.353,12.816,857.1,-31.22,35.22,nan
171,2111,,61.865,16.644,726.1,-8.37,9.32,nan
171,2239,,59.468,13.035,847.3,-30.27,34.11,nan
171,2646,,62.579,16.421,718.6,-3.06,3.4,nan
171,2782,,61.115,15.644,748.0,-15.54,17.34,nan
171,2823,,69.367,29.707,1210.7,49.61,57.93,nan
171,3119,,57.875,12.442,958.3,-38.89,44.3,nan
171,3188,,66.516,24.38,917.5,36.19,41.06,nan
171,3230,,59.032,12.226,885.5,-33.73,38.15,nan
171,3269,,61.023,14.577,759.0,-18.03,20.14,nan
171,3345,,69.604,30.16,1237.4,50.38,58.97,nan
171,3365,,62.43,15.434,723.7,-7.14,7.95,nan
171,3368,,69.037,27.009,1129.6,46.95,54.39,nan
171,3404,,61.764,16.839,727.7,-9.14,10.18,nan
171,3619,,59.144,12.207,879.2,-33.21,37.54,nan
171,3647,,59.615,13.31,835.4,-29.04,32.68,nan
171,3893,,69.211,28.159,1165.6,48.2,56.03,nan
171,4047,,59.871,13.146,824.5,-27.84,31.3,nan
171,4486,,59.181,12.236,876.6,-32.98,37.27,nan
171,4580,,69.478,27.955,1180.4,48.68,56.67,nan
171,4805,,66.629,24.495,925.8,36.77,41.76,nan
171,4824,,63.886,17.194,728.8,9.58,10.67,nan
171,4922,,59.481,12.533,854.6,-30.98,34.94,nan
171,4929,,60.837,14.118,770.3,-20.18,22.56,nan
171,5000,,61.541,16.38,733.3,-11.3,12.6,nan
172,26,,58.369,12.369,926.0,-36.72,41.7,nan
172,151,,68.881,28.281,1148.2,47.57,55.2,nan
172,544,,67.823,27.735,1064.3,44.31,51.0,nan
172,605,,60.729,14.997,766.5,-19.35,21.63,nan
172,1120,,68.112,26.688,1062.3,44.22,50.89,nan
172,1310,,58.976,14.116,858.2,-31.25,35.25,nan
172,1817,,58.72,14.36,869.7,-32.3,36.48,nan
172,2111,,61.865,16.644,726.1,-8.0,8.91,nan
172,2630,,60.466,15.57,769.1,-19.82,22.16,nan
172,2782,,61.115,15.644,748.1,-15.4,17.18,nan
172,2823,,69.367,29.707,1213.0,49.64,57.97,nan
172,3119,,57.875,12.442,956.8,-38.74,44.12,nan
172,3188,,66.516,24.38,917.0,36.09,40.94,nan
172,3345,,69.604,30.16,1239.9,50.41,59.03,nan
172,3404,,61.764,16.839,726.3,-8.11,9.03,nan
172,3652,,59.378,14.475,831.0,-28.47,32.03,nan
172,3712,,58.579,14.432,877.3,-32.97,37.26,nan
172,3948,,61.259,16.83,735.6,-11.84,13.2,nan
172,4330,,60.159,15.18,785.3,-22.54,25.25,nan
172,4805,,66.629,24.495,925.7,36.7,41.67,nan
172,4849,,59.984,15.813,786.2,-22.68,25.4,nan
172,5000,,61.541,16.38,732.6,-10.78,12.01,nan
173,96,,58.532,15.039,868.3,-32.09,36.24,nan
173,288,,68.607,31.743,1209.4,49.5,57.79,nan
173,363,,59.272,16.292,811.1,-26.02,29.22,nan
173,544,,67.823,27.735,1067.4,44.39,51.11,nan
173,782,,66.423,27.344,970.4,39.49,45.05,nan
173,1026,,56.766,13.656,1011.2,-41.74,47.8,nan
173,1310,,58.976,14.116,859.9,-31.32,35.33,nan
173,1327,,58.114,15.044,893.6,-34.24,38.76,nan
173,1817,,58.72,14.36,869.1,-32.17,36.33,nan
173,2373,,60.613,16.888,751.9,-16.13,18.01,nan
173,2796,,60.409,17.201,755.4,-16.92,18.9,nan
173,3712,,58.579,14.432,875.8,-32.75,37.01,nan
173,3813,,60.243,16.832,764.2,-18.76,20.96,nan
173,3843,,58.38,14.836,880.5,-33.16,37.49,nan
173,3948,,61.259,16.83,737.7,-12.27,13.68,nan
173,3976,,56.982,13.986,989.0,-40.56,46.35,nan
173,4461,,55.978,12.041,1105.9,-45.97,53.13,nan
173,4469,,58.948,16.067,830.5,-28.32,31.86,nan
173,4791,,57.041,14.077,983.1,-40.23,45.94,nan
173,4849,,59.984,15.813,785.6,-22.46,25.16,nan
173,4883,,59.842,16.104,787.5,-22.75,25.49,nan
173,4981,,57.295,14.312,960.7,-38.91,44.34,nan
174,96,,58.532,15.039,869.3,-32.11,36.26,nan
174,160,,67.411,32.555,1154.1,47.68,55.37,nan
174,363,,59.272,16.292,810.5,-25.85,29.03,nan
174,609,,66.284,29.003,998.6,41.03,46.92,nan
174,782,,66.423,27.344,971.8,39.52,45.08,nan
174,888,,68.822,35.569,1322.5,52.43,61.89,nan
174,1026,,56.766,13.656,1010.1,-41.63,47.67,nan
174,1204,,63.263,23.622,762.8,18.32,20.47,nan
174,1327,,58.114,15.044,892.7,-34.09,38.59,nan
174,1700,,65.977,27.165,941.4,37.63,42.8,nan
174,1715,,66.824,30.764,1072.7,44.57,51.35,nan
174,1796,,58.514,15.97,853.2,-30.6,34.5,nan
174,2101,,56.549,14.765,1002.4,-41.23,47.17,nan
174,2188,,58.595,16.084,847.0,-29.98,33.78,nan
174,2496,,56.603,14.752,998.7,-41.03,46.93,nan
174,2642,,58.953,16.882,816.8,-26.63,29.92,nan
174,2715,,63.696,22.9,766.9,19.13,21.39,nan
174,2796,,60.409,17.201,757.2,-17.14,19.15,nan
174,2864,,68.327,33.231,1229.1,50.03,58.52,nan
174,3039,,68.233,34.663,1261.0,50.91,59.74,nan
174,3242,,58.139,15.695,879.2,-32.97,37.27,nan
174,3510,,56.895,14.744,977.8,-39.87,45.51,nan
174,3552,,58.852,16.627,825.3,-27.64,31.08,nan
174,3684,,56.676,14.13,1006.1,-41.42,47.41,nan
174,3843,,58.38,14.836,881.7,-33.19,37.52,nan
174,3914,,65.761,28.452,957.0,38.62,44.0,nan
174,3976,,56.982,13.986,987.5,-40.42,46.18,nan
174,4036,,66.346,28.055,981.4,40.07,45.76,nan
174,4469,,58.948,16.067,829.2,-28.09,31.59,nan
174,4492,,67.98,32.884,1197.8,49.1,57.26,nan
174,4791,,57.041,14.077,981.5,-40.08,45.76,nan
174,4905,,66.256,28.098,976.9,39.82,45.44,nan
174,4981,,57.295,14.312,959.2,-38.76,44.16,nan
175,155,,59.322,18.071,784.2,-21.99,24.63,nan
175,160,,67.411,32.555,1154.0,47.64,55.32,nan
175,193,,64.54,26.824,859.7,31.14,35.14,nan
175,263,,66.782,32.328,1109.0,45.99,53.18,nan
175,550,,67.549,34.309,1208.3,49.38,57.65,nan
175,609,,66.284,29.003,1000.1,41.05,46.96,nan
175,714,,66.645,31.347,1075.8,44.65,51.46,nan
175,888,,68.822,35.569,1324.2,52.44,61.91,nan
175,1043,,67.986,35.193,1259.6,50.83,59.64,nan
175,1204,,63.263,23.622,762.2,18.04,20.16,nan
175,1330,,65.874,29.94,996.3,40.84,46.71,nan
175,1373,,67.08,33.19,1149.6,47.48,55.12,nan
175,1396,,63.643,25.954,806.8,25.26,28.35,nan
175,1590,,53.506,12.65,1294.8,-51.74,60.91,nan
175,1715,,66.824,30.764,1073.1,44.54,51.32,nan
175,1906,,67.832,34.701,1236.6,50.2,58.77,nan
175,2101,,56.549,14.765,1000.9,-41.09,47.01,nan
175,2496,,56.603,14.752,997.4,-40.9,46.78,nan
175,2604,,63.546,24.851,786.1,22.3,24.98,nan
175,2642,,58.953,16.882,817.8,-26.65,29.95,nan
175,3039,,68.233,34.663,1261.4,50.88,59.71,nan
175,3184,,65.556,28.919,955.1,38.45,43.79,nan
175,3405,,56.072,14.459,1042.2,-43.15,49.57,nan
175,3510,,56.895,14.744,977.8,-39.81,45.44,nan
175,3552,,58.852,16.627,826.9,-27.72,31.18,nan
175,3679,,63.385,25.542,791.1,23.06,25.85,nan
175,3684,,56.676,14.13,1007.5,-41.44,47.44,nan
175,3834,,66.447,31.693,1072.7,44.52,51.29,nan
175,3914,,65.761,28.452,956.9,38.55,43.92,nan
175,4124,,61.785,21.735,722.0,3.65,4.06,nan
175,4492,,67.98,32.884,1200.0,49.13,57.31,nan
175,4599,,53.456,12.278,1308.9,-52.08,61.39,nan
175,4867,,66.074,30.17,1013.3,41.74,47.81,nan
175,4982,,68.263,36.279,1306.8,52.03,61.32,nan
176,193,,64.54,26.824,862.3,31.29,35.32,nan
176,197,,65.895,31.397,1032.6,42.64,48.94,nan
176,263,,66.782,32.328,1110.3,46.0,53.19,nan
176,550,,67.549,34.309,1209.9,49.39,57.67,nan
176,578,,61.511,23.691,727.8,7.38,8.22,nan
176,714,,66.645,31.347,1078.5,44.72,51.55,nan
176,837,,66.326,32.016,1073.8,44.52,51.3,nan
176,931,,64.891,28.897,918.9,35.95,40.8,nan
176,1004,,61.959,24.108,736.0,10.94,12.2,nan
176,1043,,67.986,35.193,1261.7,50.85,59.68,nan
176,1102,,62.979,25.256,772.5,19.87,22.23,nan
176,1141,,61.048,22.157,721.1,-0.7,0.78,nan
176,1330,,65.874,29.94,998.1,40.88,46.76,nan
176,1373,,67.08,33.19,1150.8,47.48,55.13,nan
176,1396,,63.643,25.954,806.4,25.11,28.18,nan
176,1401,,61.46,23.527,726.4,6.57,7.32,nan
176,1590,,53.506,12.65,1294.4,-51.69,60.85,nan
176,1678,,63.174,25.995,789.0,22.62,25.35,nan
176,1696,,62.041,24.613,742.0,12.93,14.42,nan
176,1749,,62.739,25.952,774.7,20.28,22.69,nan
176,1772,,61.682,23.183,726.4,6.58,7.33,nan
176,1789,,66.884,34.874,1182.9,48.55,56.54,nan
176,1799,,64.216,27.785,862.5,31.32,35.35,nan
176,1906,,67.832,34.701,1238.8,50.23,58.81,nan
176,1949,,61.34,22.849,722.6,3.57,3.97,nan
176,2020,,68.112,38.159,1351.1,53.01,62.75,nan
176,2115,,66.932,34.202,1167.5,48.05,55.87,nan
176,2604,,63.546,24.851,789.0,22.62,25.35,nan
176,2658,,64.85,28.972,918.3,35.9,40.74,nan
176,2806,,62.645,25.511,765.9,18.63,20.83,nan
176,3076,,66.2,33.408,1102.3,45.69,52.79,nan
176,3150,,64.154,28.304,869.9,32.0,36.14,nan
176,3184,,65.556,28.919,957.6,38.54,43.91,nan
176,3212,,62.536,24.153,748.2,14.66,16.36,nan
176,3679,,63.385,25.542,790.5,22.85,25.61,nan
176,3834,,66.447,31.693,1073.6,44.51,51.29,nan
176,3985,,65.478,30.568,988.5,40.36,46.12,nan
176,4003,,64.086,28.641,873.9,32.36,36.56,nan
176,4121,,63.043,25.524,778.0,20.84,23.33,nan
176,4423,,68.166,37.855,1345.7,52.89,62.57,nan
176,4599,,53.456,12.278,1309.5,-52.05,61.37,nan
176,4867,,66.074,30.17,1015.6,41.8,47.89,nan
176,4898,,63.829,27.915,847.7,29.88,33.68,nan
176,4982,,68.263,36.279,1308.6,52.03,61.34,nan
177,175,,65.384,32.739,1036.9,42.8,49.14,nan
177,197,,65.895,31.397,1035.7,42.74,49.07,nan
177,261,,62.616,26.357,775.3,20.24,22.65,nan
177,387,,64.862,31.96,988.2,40.28,46.03,nan
177,578,,61.511,23.691,727.8,7.0,7.8,nan
177,616,,62.978,26.685,792.3,23.01,25.79,nan
177,644,,62.758,26.549,782.5,21.48,24.05,nan
177,887,,63.231,27.22,810.1,25.48,28.61,nan
177,913,,65.093,31.064,979.2,39.77,45.41,nan
177,1000,,61.42,24.145,728.3,7.26,8.08,nan
177,1004,,61.959,24.108,737.4,11.19,12.48,nan
177,1084,,65.836,32.926,1068.1,44.23,50.93,nan
177,1091,,61.328,23.752,725.7,5.67,6.31,nan
177,1401,,61.46,23.527,726.7,6.36,7.08,nan
177,1495,,61.278,24.036,726.2,6.02,6.71,nan
177,1537,,64.1,28.987,881.0,32.89,37.2,nan
177,1654,,65.767,33.922,1090.3,45.16,52.12,nan
177,1678,,63.174,25.995,791.4,22.87,25.64,nan
177,1696,,62.041,24.613,742.0,12.7,14.17,nan
177,1749,,62.739,25.952,774.4,20.09,22.48,nan
177,1789,,66.884,34.874,1184.1,48.55,56.55,nan
177,1799,,64.216,27.785,865.6,31.53,35.6,nan
177,1888,,64.365,30.148,918.8,35.87,40.71,nan
177,1903,,63.203,28.201,825.8,27.4,30.82,nan
177,1949,,61.34,22.849,725.0,5.14,5.73,nan
177,2020,,68.112,38.159,1353.0,53.01,62.77,nan
177,2065,,64.207,29.569,898.2,34.31,38.87,nan
177,2068,,66.758,36.865,1231.7,49.99,58.49,nan
177,2115,,66.932,34.202,1170.1,48.1,55.94,nan
177,2377,,61.251,24.361,727.6,6.86,7.65,nan
177,2780,,63.075,28.317,823.1,27.09,30.46,nan
177,2806,,62.645,25.511,766.6,18.61,20.81,nan
177,2915,,61.256,24.623,729.3,7.78,8.67,nan
177,3018,,62.519,27.394,787.8,22.32,25.01,nan
177,3076,,66.2,33.408,1102.8,45.66,52.76,nan
177,3150,,64.154,28.304,871.0,32.02,36.17,nan
177,3248,,53.526,14.637,1236.7,-50.13,58.69,nan
177,3584,,61.359,24.278,728.2,7.23,8.05,nan
177,3711,,65.506,33.244,1057.1,43.74,50.32,nan
177,3866,,64.137,29.469,892.6,33.86,38.34,nan
177,3985,,65.478,30.568,991.3,40.46,46.25,nan
177,4003,,64.086,28.641,873.7,32.26,36.45,nan
177,4045,,65.308,32.983,1039.1,42.9,49.27,nan
177,4089,,62.319,26.115,763.3,17.97,20.08,nan
177,4121,,63.043,25.524,781.3,21.26,23.81,nan
177,4221,,61.469,24.077,728.6,7.43,8.28,nan
177,4423,,68.166,37.855,1348.2,52.91,62.62,nan
177,4675,,64.29,29.544,901.9,34.6,39.21,nan
177,4764,,61.259,24.833,730.8,8.54,9.52,nan
177,4898,,63.829,27.915,848.0,29.82,33.61,nan
178,126,,61.284,25.596,735.3,10.17,11.33,nan
178,144,,62.305,27.912,787.2,22.09,24.76,nan
178,175,,65.384,32.739,1038.7,42.84,49.19,nan
178,387,,64.862,31.96,988.9,40.27,46.02,nan
178,440,,61.674,26.69,753.1,15.51,17.32,nan
178,624,,62.825,29.482,833.9,28.23,31.78,nan
178,626,,61.722,26.552,752.7,15.41,17.21,nan
178,774,,63.615,31.148,904.2,34.71,39.34,nan
178,784,,62.539,28.798,810.2,25.38,28.5,nan
178,845,,64.456,32.056,968.3,39.07,44.56,nan
178,1044,,61.43,26.696,748.1,14.24,15.9,nan
178,1164,,61.916,26.95,762.2,17.57,19.64,nan
178,1251,,62.653,29.245,822.8,26.95,30.3,nan
178,1345,,61.086,26.177,737.3,10.9,12.15,nan
178,1586,,61.175,25.518,733.1,9.26,10.33,nan
178,1654,,65.767,33.922,1091.6,45.17,52.14,nan
178,1756,,63.532,30.535,886.3,33.27,37.64,nan
178,1805,,60.167,23.861,723.1,-2.21,2.46,nan
178,1888,,64.365,30.148,921.3,35.98,40.85,nan
178,1903,,63.203,28.201,826.8,27.43,30.85,nan
178,2065,,64.207,29.569,901.4,34.49,39.08,nan
178,2068,,66.758,36.865,1232.8,49.98,58.49,nan
178,2377,,61.251,24.361,729.6,7.57,8.43,nan
178,2379,,54.746,17.53,1062.5,-43.93,50.57,nan
178,2556,,62.775,28.691,816.9,26.24,29.49,nan
