observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
sar_0,7260.0,52.692,-71.414,1323.8,-54.48,64.2,,sar
sar_0,7260.0,54.751,-71.816,1137.1,-49.62,57.43,,sar
sar_0,7260.0,53.573,-71.922,1232.4,-52.36,61.16,,sar
sar_0,7260.0,53.639,-71.805,1229.8,-52.29,61.07,,sar
sar_0,7260.0,52.825,-70.978,1323.9,-54.48,64.2,,sar
sar_0,7260.0,52.877,-70.272,1339.6,-54.8,64.68,,sar
sar_0,7260.0,52.816,-70.906,1326.7,-54.54,64.29,,sar
sar_0,7260.0,52.892,-71.184,1312.2,-54.23,63.84,,sar
sar_0,7260.0,54.182,-72.548,1164.0,-50.46,58.55,,sar
sar_0,7260.0,53.218,-70.864,1292.5,-53.8,63.21,,sar
sar_0,7260.0,52.934,-70.746,1320.8,-54.41,64.11,,sar
sar_0,7260.0,53.526,-71.885,1237.5,-52.49,61.34,,sar
sar_0,7260.0,54.271,-71.746,1178.1,-50.88,59.12,,sar
vis_0,7260.0,56.391,-63.724,1183.3,-50.7,58.96,,visual
vis_0,7260.0,54.781,-64.156,1321.4,-54.15,63.82,,visual
vis_0,7260.0,56.233,-64.726,1177.3,-50.53,58.72,,visual
vis_0,7260.0,55.63,-64.051,1244.6,-52.36,61.25,,visual
vis_0,7260.0,56.428,-64.498,1164.4,-50.14,58.19,,visual
vis_0,7260.0,54.945,-62.671,1336.5,-54.46,64.28,,visual
vis_0,7260.0,55.312,-64.522,1264.9,-52.87,61.96,,visual
vis_0,7260.0,55.315,-63.111,1292.8,-53.52,62.9,,visual
vis_0,7260.0,55.414,-63.989,1265.6,-52.88,61.99,,visual
vis_0,7260.0,55.034,-63.867,1303.2,-53.75,63.24,,visual
vis_0,7260.0,56.153,-64.211,1194.3,-51.02,59.39,,visual
vis_0,7260.0,55.944,-63.099,1236.3,-52.15,60.96,,visual
vis_0,7260.0,55.992,-64.299,1207.0,-51.37,59.87,,visual
vis_0,7260.0,55.407,-64.538,1255.8,-52.64,61.65,,visual
vis_0,7260.0,55.59,-64.059,1248.1,-52.45,61.38,,visual
sar_0,7270.0,54.067,-70.207,1238.2,-52.47,61.33,,sar
sar_0,7270.0,54.166,-71.701,1190.5,-51.19,59.56,,sar
sar_0,7270.0,53.751,-70.517,1256.9,-52.93,61.98,,sar
sar_0,7270.0,53.543,-71.018,1262.1,-53.06,62.16,,sar
sar_0,7270.0,54.186,-70.852,1210.4,-51.74,60.31,,sar
sar_0,7270.0,52.877,-70.272,1341.1,-54.8,64.69,,sar
sar_0,7270.0,53.661,-70.044,1277.7,-53.43,62.68,,sar
sar_0,7270.0,53.922,-69.948,1257.9,-52.96,62.01,,sar
sar_0,7270.0,52.934,-70.746,1323.7,-54.44,64.16,,sar
sar_0,7270.0,54.821,-70.714,1161.1,-50.33,58.39,,sar
sar_0,7270.0,53.218,-70.864,1295.0,-53.82,63.25,,sar
sar_0,7270.0,54.01,-70.627,1231.5,-52.3,61.09,,sar
sar_0,7270.0,54.271,-71.746,1180.3,-50.9,59.16,,sar
sar_0,7270.0,53.835,-70.403,1252.7,-52.83,61.83,,sar
sar_0,7270.0,53.742,-70.275,1264.3,-53.11,62.23,,sar
vis_0,7270.0,54.945,-62.671,1337.2,-54.45,64.27,,visual
vis_0,7270.0,56.63,-62.512,1186.5,-50.75,59.04,,visual
vis_0,7270.0,56.391,-63.724,1184.3,-50.69,58.95,,visual
vis_0,7270.0,55.184,-61.499,1338.8,-54.48,64.31,,visual
vis_0,7270.0,55.315,-63.111,1294.2,-53.51,62.9,,visual
vis_0,7270.0,55.944,-63.099,1236.2,-52.11,60.91,,visual
sar_0,7280.0,53.779,-68.733,1303.7,-53.98,63.49,,sar
sar_0,7280.0,53.922,-69.948,1258.9,-52.94,62.01,,sar
sar_0,7280.0,54.043,-69.164,1268.8,-53.18,62.34,,sar
sar_0,7280.0,54.067,-70.207,1239.6,-52.47,61.33,,sar
sar_0,7280.0,53.993,-69.076,1275.5,-53.34,62.57,,sar
sar_0,7280.0,53.726,-68.609,1311.8,-54.15,63.75,,sar
sar_0,7280.0,53.33,-69.155,1332.2,-54.58,64.38,,sar
sar_0,7280.0,55.747,-70.733,1085.3,-47.75,54.98,,sar
sar_0,7280.0,53.661,-70.044,1279.8,-53.44,62.71,,sar
sar_0,7280.0,53.948,-68.964,1282.5,-53.5,62.8,,sar
sar_0,7280.0,54.851,-69.78,1183.1,-50.94,59.23,,sar
sar_0,7280.0,54.821,-70.714,1161.9,-50.32,58.37,,sar
sar_0,7280.0,53.659,-68.763,1313.4,-54.19,63.8,,sar
sar_0,7280.0,55.189,-71.418,1114.4,-48.78,56.33,,sar
sar_0,7280.0,55.279,-71.639,1101.9,-48.35,55.77,,sar
sar_0,7280.0,53.742,-70.275,1266.9,-53.14,62.28,,sar
sar_0,7280.0,53.835,-70.403,1255.5,-52.86,61.89,,sar
sar_0,7280.0,53.596,-68.529,1325.5,-54.44,64.18,,sar
vis_0,7280.0,55.024,-61.165,1360.1,-54.87,64.92,,visual
vis_0,7280.0,55.922,-61.262,1274.2,-53.02,62.2,,visual
vis_0,7280.0,56.63,-62.512,1186.5,-50.71,58.99,,visual
vis_0,7280.0,55.184,-61.499,1338.6,-54.44,64.27,,visual
vis_0,7280.0,56.762,-62.503,1174.8,-50.37,58.53,,visual
vis_0,7290.0,55.922,-61.262,1275.3,-53.0,62.19,,visual
vis_0,7290.0,55.024,-61.165,1362.7,-54.89,64.96,,visual
sar_0,7290.0,54.043,-69.164,1270.5,-53.18,62.36,,sar
sar_0,7290.0,53.779,-68.733,1304.7,-53.96,63.49,,sar
sar_0,7290.0,55.426,-69.585,1140.2,-49.6,57.42,,sar
sar_0,7290.0,53.948,-68.964,1283.8,-53.5,62.81,,sar
sar_0,7290.0,53.993,-69.076,1277.1,-53.34,62.58,,sar
sar_0,7290.0,53.726,-68.609,1312.6,-54.13,63.73,,sar
sar_0,7290.0,54.851,-69.78,1184.6,-50.94,59.24,,sar
sar_0,7290.0,53.659,-68.763,1314.9,-54.18,63.81,,sar
sar_0,7290.0,53.596,-68.529,1326.3,-54.43,64.17,,sar
sar_0,7290.0,54.359,-67.888,1275.1,-53.29,62.52,,sar
sar_0,7290.0,53.543,-68.075,1342.7,-54.76,64.66,,sar
sar_0,7300.0,54.359,-67.888,1275.2,-53.26,62.48,,sar
sar_0,7300.0,56.452,-69.999,1048.7,-46.22,53.04,,sar
sar_0,7300.0,55.426,-69.585,1143.2,-49.65,57.5,,sar
sar_0,7300.0,56.949,-69.02,1031.4,-45.5,52.12,,sar
sar_0,7300.0,54.825,-67.749,1237.3,-52.33,61.17,,sar
sar_0,7300.0,56.42,-68.574,1083.4,-47.58,54.79,,sar
sar_0,7300.0,56.109,-68.313,1114.8,-48.71,56.25,,sar
sar_0,7300.0,56.568,-69.181,1057.2,-46.57,53.48,,sar
thermal_0,7310.0,67.16,-53.326,697.6,6.24,6.92,,thermal
sar_0,7310.0,56.061,-67.847,1129.3,-49.15,56.85,,sar
sar_0,7310.0,55.914,-67.771,1143.4,-49.61,57.46,,sar
sar_0,7310.0,54.288,-66.033,1327.7,-54.39,64.13,,sar
sar_0,7310.0,56.367,-67.812,1104.6,-48.31,55.74,,sar
sar_0,7310.0,54.366,-66.155,1317.6,-54.17,63.81,,sar
sar_0,7310.0,54.469,-66.615,1297.1,-53.73,63.16,,sar
sar_0,7310.0,54.74,-66.323,1279.8,-53.33,62.59,,sar
sar_0,7310.0,54.393,-66.462,1307.7,-53.96,63.5,,sar
sar_0,7310.0,56.109,-68.313,1115.1,-48.68,56.22,,sar
sar_0,7310.0,55.6,-67.644,1173.2,-50.53,58.69,,sar
sar_0,7310.0,54.825,-67.749,1239.4,-52.35,61.2,,sar
sar_0,7310.0,55.881,-66.848,1167.9,-50.37,58.48,,sar
sar_0,7310.0,56.42,-68.574,1083.7,-47.55,54.75,,sar
sar_0,7320.0,54.557,-65.586,1314.1,-54.06,63.67,,sar
sar_0,7320.0,54.607,-65.754,1305.7,-53.88,63.4,,sar
sar_0,7320.0,54.797,-65.273,1299.6,-53.75,63.2,,sar
sar_0,7320.0,56.306,-66.272,1144.2,-49.6,57.45,,sar
sar_0,7320.0,54.288,-66.033,1329.1,-54.38,64.13,,sar
sar_0,7320.0,54.74,-66.323,1281.1,-53.33,62.6,,sar
sar_0,7320.0,55.868,-66.03,1187.1,-50.9,59.2,,sar
sar_0,7320.0,55.881,-66.848,1167.9,-50.33,58.43,,sar
sar_0,7320.0,54.393,-66.462,1310.3,-53.98,63.54,,sar
sar_0,7320.0,54.366,-66.155,1319.2,-54.17,63.83,,sar
sar_0,7320.0,54.312,-65.316,1342.9,-54.67,64.56,,sar
sar_0,7320.0,54.463,-65.113,1333.8,-54.48,64.28,,sar
sar_0,7320.0,54.443,-65.651,1323.1,-54.26,63.95,,sar
thermal_0,7320.0,67.16,-53.326,699.1,6.69,7.42,,thermal
thermal_0,7320.0,67.565,-52.391,703.0,8.82,9.79,,thermal
thermal_0,7320.0,67.817,-53.117,709.7,11.53,12.81,,thermal
sar_0,7330.0,54.557,-65.586,1316.9,-54.09,63.72,,sar
sar_0,7330.0,54.781,-64.156,1326.6,-54.29,64.02,,sar
sar_0,7330.0,56.34,-65.56,1156.4,-49.94,57.92,,sar
sar_0,7330.0,54.797,-65.273,1300.8,-53.74,63.2,,sar
sar_0,7330.0,56.306,-66.272,1144.9,-49.57,57.43,,sar
sar_0,7330.0,54.927,-64.431,1306.9,-53.87,63.4,,sar
sar_0,7330.0,54.312,-65.316,1345.4,-54.68,64.59,,sar
sar_0,7330.0,55.407,-64.538,1261.0,-52.81,61.88,,sar
sar_0,7330.0,54.463,-65.113,1335.2,-54.48,64.29,,sar
sar_0,7330.0,55.868,-66.03,1188.2,-50.89,59.2,,sar
sar_0,7330.0,55.312,-64.522,1269.9,-53.03,62.18,,sar
sar_0,7330.0,56.032,-65.493,1184.6,-50.78,59.06,,sar
thermal_0,7330.0,67.007,-50.702,695.5,2.79,3.1,,thermal
thermal_0,7330.0,66.788,-50.832,694.7,1.02,1.13,,thermal
sar_0,7340.0,54.927,-64.431,1308.6,-53.87,63.41,,sar
sar_0,7340.0,54.781,-64.156,1327.7,-54.28,64.01,,sar
sar_0,7340.0,56.233,-64.726,1183.6,-50.72,58.97,,sar
sar_0,7340.0,55.63,-64.051,1251.4,-52.54,61.5,,sar
sar_0,7340.0,56.34,-65.56,1158.6,-49.96,57.96,,sar
sar_0,7340.0,56.032,-65.493,1187.3,-50.82,59.12,,sar
sar_0,7340.0,56.428,-64.498,1171.1,-50.34,58.47,,sar
sar_0,7340.0,55.315,-63.111,1300.4,-53.69,63.15,,sar
sar_0,7340.0,55.992,-64.299,1213.7,-51.56,60.13,,sar
sar_0,7340.0,56.153,-64.211,1201.2,-51.22,59.66,,sar
sar_0,7340.0,55.407,-64.538,1261.9,-52.8,61.86,,sar
sar_0,7340.0,55.312,-64.522,1271.0,-53.02,62.18,,sar
sar_0,7340.0,55.414,-63.989,1272.3,-53.05,62.22,,sar
sar_0,7340.0,55.034,-63.867,1309.9,-53.9,63.45,,sar
sar_0,7340.0,55.59,-64.059,1254.8,-52.62,61.62,,sar
thermal_0,7340.0,66.215,-49.851,699.3,-5.82,6.45,,thermal
sar_0,7340.0,54.927,-64.431,1308.6,-53.87,63.41,,sar
sar_0,7340.0,54.781,-64.156,1327.7,-54.28,64.01,,sar
sar_0,7340.0,56.233,-64.726,1183.6,-50.72,58.97,,sar
sar_0,7340.0,55.63,-64.051,1251.4,-52.54,61.5,,sar
sar_0,7340.0,56.34,-65.56,1158.6,-49.96,57.96,,sar
sar_0,7340.0,56.032,-65.493,1187.3,-50.82,59.12,,sar
sar_0,7340.0,56.428,-64.498,1171.1,-50.34,58.47,,sar
sar_0,7340.0,55.315,-63.111,1300.4,-53.69,63.15,,sar
sar_0,7340.0,55.992,-64.299,1213.7,-51.56,60.13,,sar
sar_0,7340.0,56.153,-64.211,1201.2,-51.22,59.66,,sar
sar_0,7340.0,55.407,-64.538,1261.9,-52.8,61.86,,sar
sar_0,7340.0,55.312,-64.522,1271.0,-53.02,62.18,,sar
sar_0,7340.0,55.414,-63.989,1272.3,-53.05,62.22,,sar
sar_0,7340.0,55.034,-63.867,1309.9,-53.9,63.45,,sar
sar_0,7340.0,55.59,-64.059,1254.8,-52.62,61.62,,sar
sar_0,7350.0,55.414,-63.989,1275.0,-53.07,62.27,,sar
sar_0,7350.0,55.63,-64.051,1253.8,-52.56,61.54,,sar
sar_0,7350.0,56.428,-64.498,1173.2,-50.37,58.51,,sar
sar_0,7350.0,56.391,-63.724,1190.3,-50.87,59.19,,sar
sar_0,7350.0,54.945,-62.671,1343.7,-54.58,64.47,,sar
sar_0,7350.0,55.59,-64.059,1257.4,-52.65,61.67,,sar
sar_0,7350.0,55.315,-63.111,1300.4,-53.66,63.11,,sar
sar_0,7350.0,56.153,-64.211,1203.0,-51.22,59.68,,sar
sar_0,7350.0,55.944,-63.099,1242.7,-52.28,61.15,,sar
sar_0,7350.0,55.992,-64.299,1216.1,-51.59,60.18,,sar
sar_0,7360.0,55.184,-61.499,1345.0,-54.57,64.47,,sar
sar_0,7360.0,56.63,-62.512,1192.5,-50.89,59.23,,sar
sar_0,7360.0,55.922,-61.262,1281.2,-53.18,62.44,,sar
sar_0,7360.0,57.116,-62.962,1141.3,-49.33,57.13,,sar
sar_0,7360.0,55.024,-61.165,1366.8,-55.01,65.12,,sar
sar_0,7360.0,56.762,-62.503,1180.9,-50.55,58.77,,sar
sar_0,7360.0,55.944,-63.099,1244.9,-52.3,61.18,,sar
sar_0,7370.0,55.024,-61.165,1368.0,-55.0,65.12,,sar
sar_0,7370.0,55.922,-61.262,1280.9,-53.14,62.39,,sar
sar_0,7370.0,56.63,-62.512,1195.0,-50.92,59.28,,sar
sar_0,7370.0,55.184,-61.499,1347.0,-54.58,64.49,,sar
sar_0,7370.0,56.762,-62.503,1183.1,-50.58,58.81,,sar
vis_0,7390.0,67.16,-53.326,698.3,6.73,7.47,,visual
vis_0,7400.0,67.565,-52.391,703.1,8.86,9.84,,visual
vis_0,7400.0,67.817,-53.117,708.8,11.24,12.48,,visual
vis_0,7410.0,67.565,-52.391,704.4,9.13,10.13,,visual
vis_0,7410.0,66.996,-52.28,697.5,5.07,5.62,,visual
vis_0,7420.0,67.007,-50.702,697.5,4.41,4.89,,visual
vis_0,7420.0,66.788,-50.832,697.5,4.4,4.88,,visual
thermal_0,7470.0,72.002,-25.844,964.8,40.31,45.93,,thermal
sar_0,7480.0,67.16,-53.326,697.1,5.38,5.96,,sar
sar_0,7480.0,66.996,-52.28,696.2,4.59,5.1,,sar
sar_0,7480.0,67.565,-52.391,703.7,9.18,10.18,,sar
sar_0,7490.0,67.565,-52.391,703.0,8.52,9.45,,sar
sar_0,7490.0,67.817,-53.117,710.5,11.58,12.86,,sar
sar_0,7500.0,67.007,-50.702,696.3,3.11,3.45,,sar
sar_0,7500.0,66.788,-50.832,696.1,2.78,3.09,,sar
thermal_0,7530.0,65.563,-20.449,710.7,3.15,3.5,,thermal
thermal_0,7540.0,65.218,-19.681,710.7,-2.04,2.27,,thermal
thermal_0,7540.0,65.563,-20.449,710.9,2.28,2.53,,thermal
vis_0,7550.0,72.002,-25.844,967.3,40.46,46.11,,visual
thermal_0,7550.0,64.346,-18.796,718.1,-7.64,8.5,,thermal
thermal_0,7550.0,65.218,-19.681,712.8,-3.92,4.35,,thermal
thermal_0,7570.0,64.947,-15.793,713.0,2.17,2.41,,thermal
vis_0,7570.0,75.621,-20.058,1327.6,53.18,62.77,,visual
thermal_0,7580.0,65.28,-14.423,719.5,7.2,8.01,,thermal
sar_0,7630.0,72.002,-25.844,970.1,40.63,46.31,,sar
vis_0,7630.0,65.218,-19.681,711.6,-2.29,2.54,,visual
vis_0,7640.0,64.346,-18.796,717.5,-6.94,7.72,,visual
sar_0,7640.0,75.621,-20.058,1328.9,53.25,62.86,,sar
sar_0,7650.0,75.621,-20.058,1330.0,53.23,62.85,,sar
vis_0,7660.0,65.28,-14.423,720.1,7.56,8.42,,visual
vis_0,7660.0,64.947,-15.793,715.5,4.41,4.91,,visual
thermal_0,7700.0,53.99,-9.198,1168.8,-48.05,55.88,,thermal
sar_0,7710.0,65.563,-20.449,713.4,4.59,5.1,,sar
thermal_0,7710.0,53.99,-9.198,1167.2,-47.95,55.76,,thermal
thermal_0,7710.0,53.581,-9.32,1203.1,-49.1,57.29,,thermal
thermal_0,7710.0,54.473,-8.03,1098.1,-45.42,52.46,,thermal
thermal_0,7710.0,53.311,-9.076,1218.3,-49.55,57.91,,thermal
thermal_0,7720.0,54.473,-8.03,1098.2,-45.38,52.42,,thermal
thermal_0,7720.0,53.435,-7.957,1175.0,-48.17,56.06,,thermal
thermal_0,7720.0,52.762,-8.477,1244.4,-50.26,58.89,,thermal
thermal_0,7720.0,53.311,-9.076,1217.7,-49.5,57.85,,thermal
thermal_0,7720.0,54.751,-6.469,1035.6,-42.63,48.94,,thermal
sar_0,7720.0,65.595,-17.085,717.1,6.71,7.46,,sar
thermal_0,7730.0,53.435,-7.957,1174.9,-48.12,56.01,,thermal
thermal_0,7730.0,52.762,-8.477,1243.6,-50.2,58.82,,thermal
sar_0,7730.0,64.947,-15.793,715.0,4.63,5.15,,sar
sar_0,7730.0,65.595,-17.085,718.9,7.34,8.16,,sar
sar_0,7740.0,64.947,-15.793,714.8,3.78,4.21,,sar
sar_0,7740.0,65.28,-14.423,721.4,8.23,9.16,,sar
vis_0,7790.0,67.417,16.519,1421.7,54.38,64.81,,visual
vis_0,7790.0,67.516,16.843,1437.7,54.67,65.27,,visual
vis_0,7790.0,66.772,14.141,1309.8,51.99,61.3,,visual
vis_0,7800.0,66.772,14.141,1310.6,51.97,61.29,,visual
vis_0,7800.0,66.996,15.958,1379.8,53.51,63.53,,visual
vis_0,7800.0,66.178,14.505,1286.6,51.38,60.45,,visual
vis_0,7800.0,66.906,16.842,1402.9,53.98,64.23,,visual
vis_0,7800.0,67.516,16.843,1438.4,54.66,65.26,,visual
vis_0,7800.0,67.417,16.519,1422.4,54.36,64.8,,visual
vis_0,7800.0,65.857,13.794,1246.1,50.31,58.96,,visual
vis_0,7810.0,66.437,16.805,1375.3,53.39,63.36,,visual
vis_0,7810.0,66.056,14.865,1291.3,51.47,60.58,,visual
vis_0,7810.0,65.009,13.537,1189.8,48.61,56.65,,visual
vis_0,7810.0,66.178,14.505,1287.7,51.37,60.45,,visual
vis_0,7810.0,66.906,16.842,1404.2,53.97,64.23,,visual
vis_0,7810.0,66.996,15.958,1382.6,53.54,63.58,,visual
vis_0,7810.0,66.416,17.307,1390.6,53.7,63.82,,visual
vis_0,7810.0,65.857,13.794,1246.6,50.29,58.94,,visual
vis_0,7810.0,66.632,18.868,1455.0,54.93,65.69,,visual
vis_0,7810.0,66.571,17.732,1413.4,54.15,64.5,,visual
thermal_0,7810.0,59.871,13.146,911.2,34.55,39.19,,thermal
thermal_0,7810.0,59.481,12.533,877.5,31.74,35.9,,thermal
thermal_0,7810.0,59.181,12.236,857.2,29.81,33.64,,thermal
thermal_0,7810.0,59.615,13.31,902.7,33.88,38.41,,thermal
thermal_0,7810.0,59.144,12.207,855.0,29.58,33.38,,thermal
thermal_0,7810.0,59.032,12.226,850.6,29.14,32.86,,thermal
thermal_0,7810.0,59.319,11.901,856.2,29.7,33.52,,thermal
thermal_0,7810.0,58.976,14.116,898.0,33.5,37.96,,thermal
thermal_0,7810.0,59.353,12.816,878.3,31.82,35.98,,thermal
thermal_0,7810.0,58.369,12.369,829.8,26.82,30.18,,thermal
thermal_0,7810.0,59.468,13.035,888.9,32.74,37.07,,thermal
vis_0,7820.0,65.009,13.537,1190.3,48.58,56.63,,visual
vis_0,7820.0,64.708,14.195,1193.5,48.68,56.76,,visual
vis_0,7820.0,64.566,14.119,1183.2,48.36,56.33,,visual
vis_0,7820.0,64.706,11.469,1112.5,45.86,53.05,,visual
vis_0,7820.0,64.967,15.444,1248.4,50.3,58.96,,visual
vis_0,7820.0,63.267,10.54,1005.0,40.98,46.91,,visual
vis_0,7820.0,64.083,11.631,1080.1,44.54,51.36,,visual
vis_0,7820.0,64.705,13.207,1162.5,47.67,55.41,,visual
vis_0,7820.0,64.508,14.141,1180.8,48.28,56.22,,visual
vis_0,7820.0,64.695,13.741,1178.4,48.2,56.11,,visual
thermal_0,7820.0,57.875,12.442,814.7,24.83,27.9,,thermal
thermal_0,7820.0,58.369,12.369,830.5,26.81,30.17,,thermal
thermal_0,7830.0,57.875,12.442,817.2,25.05,28.16,,thermal
vis_0,7830.0,63.313,12.599,1067.6,43.96,50.63,,visual
vis_0,7830.0,63.659,12.593,1086.0,44.74,51.63,,visual
vis_0,7830.0,63.267,10.54,1006.1,40.98,46.91,,visual
vis_0,7830.0,62.681,11.466,1001.6,40.74,46.62,,visual
vis_0,7830.0,62.997,11.832,1028.1,42.11,48.31,,visual
vis_0,7830.0,63.405,13.368,1096.6,45.18,52.18,,visual
vis_0,7830.0,63.772,13.067,1106.6,45.58,52.7,,visual
vis_0,7830.0,64.083,11.631,1083.4,44.64,51.49,,visual
thermal_0,7840.0,58.139,15.695,910.0,34.25,38.86,,thermal
thermal_0,7840.0,58.595,16.084,942.4,36.62,41.67,,thermal
thermal_0,7840.0,58.514,15.97,935.1,36.12,41.08,,thermal
thermal_0,7840.0,58.114,15.044,891.0,32.7,37.03,,thermal
vis_0,7840.0,62.325,12.243,1006.0,40.92,46.85,,visual
vis_0,7840.0,63.191,13.622,1092.8,44.98,51.93,,visual
vis_0,7840.0,62.681,11.466,1001.6,40.68,46.56,,visual
vis_0,7840.0,62.997,11.832,1029.2,42.11,48.32,,visual
vis_0,7840.0,63.313,12.599,1068.9,43.96,50.65,,visual
vis_0,7840.0,63.772,13.067,1109.5,45.65,52.79,,visual
vis_0,7840.0,63.405,13.368,1096.8,45.14,52.14,,visual
vis_0,7840.0,63.659,12.593,1089.3,44.83,51.75,,visual
thermal_0,7850.0,57.295,14.312,842.8,27.96,31.51,,thermal
thermal_0,7850.0,57.041,14.077,827.5,26.17,29.45,,thermal
thermal_0,7850.0,56.982,13.986,823.4,25.65,28.86,,thermal
thermal_0,7850.0,56.676,14.13,815.4,24.62,27.67,,thermal
thermal_0,7850.0,56.895,14.744,837.1,27.31,30.76,,thermal
thermal_0,7850.0,56.603,14.752,827.5,26.17,29.45,,thermal
thermal_0,7850.0,56.766,13.656,808.8,23.71,26.64,,thermal
thermal_0,7850.0,56.549,14.765,826.1,26.0,29.26,,thermal
vis_0,7850.0,63.374,14.384,1129.1,46.35,53.71,,visual
vis_0,7850.0,62.325,12.243,1006.7,40.9,46.84,,visual
vis_0,7850.0,63.191,13.622,1095.6,45.05,52.03,,visual
vis_0,7850.0,63.707,16.911,1229.4,49.65,58.1,,visual
vis_0,7850.0,62.404,12.959,1031.6,42.18,48.41,,visual
vis_0,7850.0,63.304,14.467,1127.5,46.29,53.64,,visual
vis_0,7850.0,62.811,15.351,1128.8,46.34,53.7,,visual
vis_0,7850.0,62.905,14.569,1108.2,45.55,52.68,,visual
vis_0,7850.0,63.838,15.597,1194.1,48.58,56.65,,visual
vis_0,7850.0,63.548,14.284,1136.5,46.63,54.07,,visual
thermal_0,7860.0,56.549,14.765,828.1,26.15,29.42,,thermal
thermal_0,7860.0,56.603,14.752,829.9,26.37,29.68,,thermal
thermal_0,7860.0,56.072,14.459,805.0,23.05,25.89,,thermal
vis_0,7860.0,61.462,11.283,938.9,36.76,41.81,,visual
vis_0,7860.0,61.266,11.773,941.5,36.93,42.02,,visual
vis_0,7860.0,61.408,13.721,1005.3,40.77,46.68,,visual
vis_0,7860.0,60.399,11.228,887.9,32.88,37.21,,visual
sar_0,7870.0,53.581,-9.32,1184.9,-48.54,56.54,,sar
sar_0,7870.0,53.99,-9.198,1148.7,-47.32,54.93,,sar
vis_0,7870.0,60.312,11.671,895.7,33.46,37.9,,visual
vis_0,7870.0,60.123,9.781,844.8,28.69,32.34,,visual
vis_0,7870.0,59.399,10.741,836.7,27.8,31.31,,visual
vis_0,7870.0,59.727,9.027,814.2,25.07,28.17,,visual
vis_0,7870.0,60.236,10.373,861.9,30.44,34.36,,visual
vis_0,7870.0,59.965,9.998,842.0,28.4,31.99,,visual
vis_0,7870.0,60.399,11.228,888.7,32.88,37.21,,visual
vis_0,7870.0,59.64,11.156,855.3,29.79,33.61,,visual
sar_0,7880.0,53.99,-9.198,1148.1,-47.26,54.86,,sar
sar_0,7880.0,53.581,-9.32,1183.2,-48.44,56.42,,sar
sar_0,7880.0,54.473,-8.03,1078.9,-44.59,51.41,,sar
sar_0,7880.0,53.311,-9.076,1197.6,-48.89,57.03,,sar
thermal_0,7880.0,57.201,22.107,1097.9,44.65,51.6,,thermal
vis_0,7880.0,59.399,10.741,837.3,27.79,31.3,,visual
vis_0,7880.0,59.205,9.527,807.2,24.02,26.97,,visual
thermal_0,7890.0,58.985,27.731,1428.1,53.96,64.39,,thermal
thermal_0,7890.0,58.377,26.135,1326.9,51.79,61.2,,thermal
thermal_0,7890.0,59.352,28.19,1467.1,54.68,65.5,,thermal
thermal_0,7890.0,57.795,25.149,1255.4,49.96,58.62,,thermal
thermal_0,7890.0,58.997,28.76,1475.7,54.83,65.74,,thermal
sar_0,7890.0,53.435,-7.957,1154.4,-47.44,55.1,,sar
sar_0,7890.0,52.762,-8.477,1222.8,-49.61,58.01,,sar
sar_0,7890.0,53.311,-9.076,1198.0,-48.87,57.0,,sar
vis_0,7890.0,59.871,13.146,919.3,35.17,39.93,,visual
vis_0,7890.0,59.481,12.533,885.3,32.43,36.7,,visual
vis_0,7890.0,59.181,12.236,864.8,30.56,34.52,,visual
vis_0,7890.0,59.615,13.31,911.4,34.57,39.22,,visual
vis_0,7890.0,59.144,12.207,862.6,30.35,34.26,,visual
vis_0,7890.0,59.319,11.901,863.1,30.4,34.32,,visual
vis_0,7890.0,59.353,12.816,886.6,32.55,36.84,,visual
vis_0,7890.0,59.468,13.035,897.4,33.46,37.91,,visual
vis_0,7890.0,59.032,12.226,858.4,29.94,33.79,,visual
thermal_0,7900.0,57.795,25.149,1259.2,50.03,58.73,,thermal
thermal_0,7900.0,56.851,24.274,1175.1,47.46,55.26,,thermal
sar_0,7900.0,53.435,-7.957,1155.3,-47.43,55.09,,sar
sar_0,7900.0,52.762,-8.477,1222.9,-49.58,57.97,,sar
vis_0,7900.0,59.842,16.104,1007.6,40.69,46.6,,visual
vis_0,7900.0,59.984,15.813,1005.5,40.57,46.45,,visual
vis_0,7900.0,58.579,14.432,900.5,33.64,38.13,,visual
vis_0,7900.0,59.378,14.475,935.5,36.27,41.25,,visual
vis_0,7900.0,58.72,14.36,903.7,33.9,38.43,,visual
vis_0,7900.0,58.976,14.116,907.1,34.17,38.75,,visual
vis_0,7900.0,59.272,16.292,988.1,39.6,45.27,,visual
thermal_0,7910.0,56.851,24.274,1179.0,47.55,55.39,,thermal
thermal_0,7910.0,56.813,26.909,1293.6,50.91,59.97,,thermal
vis_0,7910.0,58.595,16.084,951.3,37.28,42.46,,visual
vis_0,7910.0,58.948,16.067,965.8,38.21,43.59,,visual
vis_0,7910.0,58.579,14.432,900.6,33.58,38.06,,visual
vis_0,7910.0,58.38,14.836,903.6,33.82,38.35,,visual
vis_0,7910.0,58.72,14.36,905.0,33.93,38.48,,visual
vis_0,7910.0,58.514,15.97,944.3,36.81,41.9,,visual
vis_0,7910.0,58.532,15.039,915.9,34.78,39.48,,visual
vis_0,7910.0,58.114,15.044,899.6,33.5,37.96,,visual
thermal_0,7920.0,56.813,26.909,1296.4,50.95,60.03,,thermal
thermal_0,7920.0,56.327,27.506,1301.6,51.08,60.22,,thermal
