Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
729,3207,,60.403,-75.319,719.1,-18.09,20.1,nan
729,3526,,54.043,-69.164,1270.5,-53.18,62.36,nan
729,3605,,53.779,-68.733,1304.7,-53.96,63.49,nan
729,3717,,61.007,-76.327,695.4,-11.6,12.85,nan
729,3812,,55.426,-69.585,1140.2,-49.6,57.42,nan
729,3886,,60.24,-73.712,743.8,-22.71,25.29,nan
729,3925,,59.565,-73.991,768.3,-26.3,29.36,nan
729,4051,,53.948,-68.964,1283.8,-53.5,62.81,nan
729,4096,,58.478,-73.681,832.3,-33.25,37.35,nan
729,4103,,69.269,-93.283,1314.7,54.18,63.8,nan
729,4163,,53.726,-68.609,1312.6,-54.13,63.73,nan
729,4180,,53.993,-69.076,1277.1,-53.34,62.58,nan
729,4337,,57.638,-72.07,914.8,-39.46,44.69,nan
729,4389,,57.696,-71.579,920.6,-39.83,45.14,nan
729,4656,,68.86,-91.952,1252.6,52.76,61.75,nan
729,4729,,60.394,-74.58,726.8,-19.68,21.88,nan
729,4851,,60.429,-75.568,716.3,-17.46,19.39,nan
729,4861,,55.747,-70.733,1087.2,-47.77,55.02,nan
729,4962,,58.44,-73.145,842.8,-34.18,38.43,nan
729,4966,,58.721,-72.532,836.7,-33.64,37.81,nan
729,4995,,67.169,-85.256,980.7,43.18,49.22,nan
730,354,,59.222,-73.149,800.8,-30.06,33.67,nan
730,738,,60.95,-73.646,718.4,-17.76,19.73,nan
730,756,,58.94,-71.558,841.2,-33.96,38.18,nan
730,863,,60.454,-73.457,737.7,-21.54,23.98,nan
730,1110,,56.42,-68.574,1083.4,-47.58,54.79,nan
730,1225,,59.696,-73.58,770.3,-26.45,29.54,nan
730,1291,,58.758,-72.279,840.3,-33.88,38.09,nan
730,1329,,56.109,-68.313,1114.8,-48.71,56.25,nan
730,1334,,60.041,-73.576,753.8,-24.14,26.91,nan
730,1402,,56.568,-69.181,1057.2,-46.57,53.48,nan
730,1560,,60.312,-73.838,739.3,-21.82,24.29,nan
730,1695,,60.608,-74.848,719.9,-18.09,20.1,nan
730,1698,,54.825,-67.749,1237.3,-52.33,61.17,nan
730,1872,,70.008,-92.619,1346.6,54.81,64.74,nan
730,1882,,56.949,-69.02,1031.4,-45.5,52.12,nan
730,1963,,58.789,-71.616,849.3,-34.64,38.99,nan
730,2142,,67.491,-84.014,975.3,42.85,48.82,nan
730,2235,,54.359,-67.888,1275.2,-53.26,62.48,nan
730,2776,,56.452,-69.999,1048.7,-46.22,53.04,nan
730,3122,,60.011,-73.884,752.0,-23.87,26.6,nan
730,3812,,55.426,-69.585,1143.2,-49.65,57.5,nan
730,3886,,60.24,-73.712,743.6,-22.54,25.1,nan
730,4316,,58.122,-70.545,912.8,-39.27,44.47,nan
730,4389,,57.696,-71.579,923.3,-39.93,45.27,nan
730,4481,,60.429,-73.254,741.1,-22.12,24.63,nan
730,4729,,60.394,-74.58,729.8,-20.1,22.35,nan
730,4966,,58.721,-72.532,838.9,-33.76,37.95,nan
730,4995,,67.169,-85.256,980.9,43.14,49.17,nan
731,350,,54.366,-66.155,1317.6,-54.17,63.81,nan
731,511,,54.469,-66.615,1297.1,-53.73,63.16,nan
731,537,,54.74,-66.323,1279.8,-53.33,62.59,nan
731,704,,56.783,-68.163,1062.9,-46.75,53.72,nan
731,738,,60.95,-73.646,720.4,-18.03,20.03,nan
731,756,,58.94,-71.558,843.8,-34.11,38.36,nan
731,1081,,59.82,-71.73,789.9,-28.76,32.18,nan
731,1110,,56.42,-68.574,1083.7,-47.55,54.75,nan
731,1293,,56.626,-68.376,1070.9,-47.06,54.12,nan
731,1329,,56.109,-68.313,1115.1,-48.68,56.22,nan
731,1402,,56.568,-69.181,1059.3,-46.61,53.54,nan
731,1485,,55.6,-67.644,1173.2,-50.53,58.69,nan
731,1698,,54.825,-67.749,1239.4,-52.35,61.2,nan
731,1758,,55.881,-66.848,1167.9,-50.37,58.48,nan
731,1774,,54.393,-66.462,1307.7,-53.96,63.5,nan
731,1882,,56.949,-69.02,1031.5,-45.45,52.07,nan
731,1899,,56.367,-67.812,1104.6,-48.31,55.74,nan
731,2142,,67.491,-84.014,975.7,42.82,48.79,nan
731,2435,,59.706,-70.636,812.8,-31.22,35.01,nan
731,2633,,58.573,-70.027,892.4,-37.85,42.77,nan
731,2653,,56.061,-67.847,1129.3,-49.15,56.85,nan
731,2909,,68.041,-84.074,1012.1,44.59,50.98,nan
731,2968,,57.298,-68.616,1012.6,-44.61,51.01,nan
731,3430,,55.914,-67.771,1143.4,-49.61,57.46,nan
731,3669,,58.072,-69.909,929.2,-40.23,45.63,nan
731,4162,,54.288,-66.033,1327.7,-54.39,64.13,nan
731,4305,,58.043,-69.344,942.2,-40.99,46.56,nan
731,4316,,58.122,-70.545,914.6,-39.32,44.54,nan
731,4481,,60.429,-73.254,744.1,-22.49,25.05,nan
731,4712,,57.089,-68.678,1027.5,-45.28,51.85,nan
732,350,,54.366,-66.155,1319.2,-54.17,63.83,nan
732,372,,68.855,-81.99,1027.2,45.21,51.78,nan
732,537,,54.74,-66.323,1281.1,-53.33,62.6,nan
732,704,,56.783,-68.163,1064.9,-46.78,53.77,nan
732,721,,55.868,-66.03,1187.1,-50.9,59.2,nan
732,1109,,64.949,-75.457,717.9,17.29,19.2,nan
732,1758,,55.881,-66.848,1167.9,-50.33,58.43,nan
732,1774,,54.393,-66.462,1310.3,-53.98,63.54,nan
732,1867,,54.443,-65.651,1323.1,-54.26,63.95,nan
732,1899,,56.367,-67.812,1106.6,-48.33,55.78,nan
732,2177,,54.312,-65.316,1342.9,-54.67,64.56,nan
732,2183,,60.332,-70.137,786.4,-28.26,31.6,nan
732,2398,,54.463,-65.113,1333.8,-54.48,64.28,nan
732,2435,,59.706,-70.636,813.6,-31.21,35.0,nan
732,2469,,70.859,-87.639,1287.5,53.47,62.81,nan
732,2775,,56.81,-66.719,1092.2,-47.82,55.11,nan
732,2968,,57.298,-68.616,1014.6,-44.65,51.07,nan
732,3007,,58.469,-68.432,929.5,-40.19,45.58,nan
732,3179,,58.553,-68.941,914.2,-39.23,44.43,nan
732,3245,,56.564,-66.392,1119.9,-48.79,56.38,nan
732,3570,,58.638,-69.177,904.2,-38.58,43.65,nan
732,3656,,71.347,-88.501,1342.5,54.66,64.54,nan
732,3664,,54.557,-65.586,1314.1,-54.06,63.67,nan
732,3849,,65.174,-75.73,727.6,19.37,21.54,nan
732,4087,,65.005,-75.398,719.5,17.66,19.62,nan
732,4162,,54.288,-66.033,1329.1,-54.38,64.13,nan
732,4305,,58.043,-69.344,944.4,-41.06,46.65,nan
732,4511,,54.797,-65.273,1299.6,-53.75,63.2,nan
732,4712,,57.089,-68.678,1030.5,-45.35,51.95,nan
732,4734,,64.697,-75.544,710.3,15.44,17.13,nan
732,4789,,69.693,-84.265,1131.2,49.17,56.89,nan
732,4937,,56.306,-66.272,1144.2,-49.6,57.45,nan
732,4971,,54.607,-65.754,1305.7,-53.88,63.4,nan
733,372,,68.855,-81.99,1025.7,45.09,51.63,nan
733,576,,55.407,-64.538,1261.0,-52.81,61.88,nan
733,721,,55.868,-66.03,1188.2,-50.89,59.2,nan
733,1109,,64.949,-75.457,717.5,17.03,18.91,nan
733,2152,,57.504,-66.603,1038.1,-45.63,52.31,nan
733,2177,,54.312,-65.316,1345.4,-54.68,64.59,nan
733,2183,,60.332,-70.137,788.1,-28.35,31.71,nan
733,2398,,54.463,-65.113,1335.2,-54.48,64.29,nan
733,2469,,70.859,-87.639,1287.3,53.43,62.76,nan
733,2645,,55.312,-64.522,1269.9,-53.03,62.18,nan
733,2775,,56.81,-66.719,1093.1,-47.8,55.1,nan
733,3007,,58.469,-68.432,931.5,-40.24,45.66,nan
733,3217,,56.032,-65.493,1184.6,-50.78,59.06,nan
733,3245,,56.564,-66.392,1120.3,-48.76,56.35,nan
733,3286,,57.543,-66.834,1030.5,-45.3,51.9,nan
733,3374,,70.721,-85.245,1225.4,51.91,60.61,nan
733,3401,,57.909,-66.377,1010.9,-44.42,50.79,nan
733,3482,,58.096,-66.703,989.9,-43.42,49.55,nan
733,3495,,54.927,-64.431,1306.9,-53.87,63.4,nan
733,3656,,71.347,-88.501,1341.4,54.6,64.47,nan
733,3664,,54.557,-65.586,1316.9,-54.09,63.72,nan
733,3725,,54.781,-64.156,1326.6,-54.29,64.02,nan
733,3849,,65.174,-75.73,727.0,19.08,21.22,nan
733,4087,,65.005,-75.398,718.5,17.27,19.19,nan
733,4255,,69.374,-82.35,1069.0,46.89,53.92,nan
733,4266,,56.34,-65.56,1156.4,-49.94,57.92,nan
733,4416,,57.689,-67.06,1014.6,-44.59,51.01,nan
733,4511,,54.797,-65.273,1300.8,-53.74,63.2,nan
733,4524,,57.195,-66.377,1067.6,-46.84,53.85,nan
733,4734,,64.697,-75.544,711.8,15.64,17.36,nan
733,4748,,64.493,-73.104,693.6,9.72,10.77,nan
733,4789,,69.693,-84.265,1130.5,49.1,56.8,nan
733,4937,,56.306,-66.272,1144.9,-49.57,57.43,nan
734,576,,55.407,-64.538,1261.9,-52.8,61.86,nan
734,780,,64.691,-71.941,692.5,8.87,9.83,nan
734,975,,55.992,-64.299,1213.7,-51.56,60.13,nan
734,1415,,56.153,-64.211,1201.2,-51.22,59.66,nan
734,2152,,57.504,-66.603,1040.8,-45.7,52.4,nan
734,2163,,55.034,-63.867,1309.9,-53.9,63.45,nan
734,2566,,64.88,-73.03,699.7,11.8,13.08,nan
734,2645,,55.312,-64.522,1271.0,-53.02,62.18,nan
734,2656,,55.414,-63.989,1272.3,-53.05,62.22,nan
734,2749,,70.173,-80.503,1093.1,47.76,55.04,nan
734,2771,,55.315,-63.111,1300.4,-53.69,63.15,nan
734,2795,,55.59,-64.059,1254.8,-52.62,61.62,nan
734,3217,,56.032,-65.493,1187.3,-50.82,59.12,nan
734,3374,,70.721,-85.245,1225.9,51.89,60.58,nan
734,3401,,57.909,-66.377,1011.4,-44.39,50.76,nan
734,3482,,58.096,-66.703,991.2,-43.43,49.56,nan
734,3495,,54.927,-64.431,1308.6,-53.87,63.41,nan
734,3725,,54.781,-64.156,1327.7,-54.28,64.01,nan
734,4266,,56.34,-65.56,1158.6,-49.96,57.96,nan
734,4460,,56.428,-64.498,1171.1,-50.34,58.47,nan
734,4524,,57.195,-66.377,1070.4,-46.9,53.94,nan
734,4736,,56.233,-64.726,1183.6,-50.72,58.97,nan
734,4748,,64.493,-73.104,692.9,9.07,10.05,nan
734,4862,,55.63,-64.051,1251.4,-52.54,61.5,nan
735,57,,65.408,-71.735,705.9,13.57,15.06,nan
735,492,,70.584,-79.85,1110.7,48.34,55.82,nan
735,780,,64.691,-71.941,692.5,8.53,9.46,nan
735,975,,55.992,-64.299,1216.1,-51.59,60.18,nan
735,1054,,70.267,-79.685,1083.8,47.36,54.54,nan
735,1185,,55.944,-63.099,1242.7,-52.28,61.15,nan
735,1415,,56.153,-64.211,1203.0,-51.22,59.68,nan
735,1625,,65.618,-71.882,712.6,15.45,17.16,nan
735,1694,,70.881,-80.694,1148.0,49.59,57.47,nan
735,1988,,65.642,-71.816,713.1,15.56,17.28,nan
735,2656,,55.414,-63.989,1275.0,-53.07,62.27,nan
735,2749,,70.173,-80.503,1091.5,47.65,54.92,nan
735,2771,,55.315,-63.111,1300.4,-53.66,63.11,nan
735,2795,,55.59,-64.059,1257.4,-52.65,61.67,nan
735,2986,,54.945,-62.671,1343.7,-54.58,64.47,nan
735,3593,,56.391,-63.724,1190.3,-50.87,59.19,nan
735,3949,,72.086,-84.566,1313.1,53.94,63.52,nan
735,4460,,56.428,-64.498,1173.2,-50.37,58.51,nan
735,4777,,58.025,-64.956,1028.4,-45.11,51.67,nan
735,4862,,55.63,-64.051,1253.8,-52.56,61.54,nan
736,35,,66.564,-71.413,742.1,21.48,23.93,nan
736,57,,65.408,-71.735,707.9,13.95,15.48,nan
736,492,,70.584,-79.85,1110.4,48.29,55.75,nan
736,871,,71.129,-79.346,1142.4,49.37,57.18,nan
736,1054,,70.267,-79.685,1084.6,47.35,54.53,nan
736,1185,,55.944,-63.099,1244.9,-52.3,61.18,nan
736,1296,,69.43,-75.792,959.3,41.65,47.39,nan
736,1625,,65.618,-71.882,714.1,15.63,17.36,nan
736,1639,,70.815,-79.202,1115.9,48.48,56.0,nan
736,1694,,70.881,-80.694,1148.1,49.55,57.42,nan
736,1923,,69.133,-74.751,924.3,39.61,44.91,nan
736,1935,,56.762,-62.503,1180.9,-50.55,58.77,nan
736,1988,,65.642,-71.816,714.1,15.64,17.37,nan
736,2448,,68.445,-73.505,863.1,35.31,39.8,nan
736,2585,,68.972,-74.769,913.3,38.92,44.08,nan
736,2705,,64.106,-69.314,685.1,-1.73,1.92,nan
736,2908,,72.051,-81.556,1253.1,52.5,61.47,nan
736,2964,,55.184,-61.499,1345.0,-54.57,64.47,nan
736,3034,,56.63,-62.512,1192.5,-50.89,59.23,nan
736,3174,,71.145,-80.105,1156.8,49.82,57.79,nan
736,3312,,55.024,-61.165,1366.8,-55.01,65.12,nan
736,4073,,55.922,-61.262,1281.2,-53.18,62.44,nan
736,4303,,71.059,-79.813,1145.1,49.45,57.29,nan
736,4561,,70.942,-78.685,1116.9,48.51,56.05,nan
736,4670,,57.116,-62.962,1141.3,-49.33,57.13,nan
736,4973,,71.976,-81.31,1242.8,52.25,61.11,nan
737,35,,66.564,-71.413,743.3,21.54,24.0,nan
737,871,,71.129,-79.346,1143.2,49.35,57.16,nan
737,1296,,69.43,-75.792,959.8,41.63,47.36,nan
737,1923,,69.133,-74.751,923.5,39.5,44.78,nan
737,1935,,56.762,-62.503,1183.1,-50.58,58.81,nan
737,2259,,68.284,-71.452,828.7,32.25,36.23,nan
737,2265,,69.662,-73.361,941.6,40.59,46.1,nan
737,2448,,68.445,-73.505,862.0,35.14,39.61,nan
737,2585,,68.972,-74.769,913.4,38.85,44.0,nan
737,2649,,64.192,-67.163,688.2,-4.8,5.32,nan
737,2908,,72.051,-81.556,1253.8,52.49,61.46,nan
737,2964,,55.184,-61.499,1347.0,-54.58,64.49,nan
737,3034,,56.63,-62.512,1195.0,-50.92,59.28,nan
737,3312,,55.024,-61.165,1368.0,-55.0,65.12,nan
737,3663,,67.524,-70.882,780.8,27.05,30.24,nan
737,4012,,64.792,-67.599,686.4,2.82,3.12,nan
737,4073,,55.922,-61.262,1280.9,-53.14,62.39,nan
737,4474,,67.396,-71.343,778.4,26.75,29.9,nan
737,4561,,70.942,-78.685,1117.2,48.48,56.01,nan
737,4638,,69.032,-73.865,904.1,38.24,43.27,nan
737,4752,,65.901,-68.584,704.1,12.52,13.89,nan
737,4973,,71.976,-81.31,1243.4,52.22,61.09,nan
738,532,,70.467,-73.437,999.2,43.6,49.81,nan
738,541,,70.487,-72.866,993.6,43.33,49.47,nan
738,1777,,66.754,-68.976,731.2,19.15,21.3,nan
738,2259,,68.284,-71.452,827.7,32.07,36.02,nan
738,2265,,69.662,-73.361,940.0,40.44,45.92,nan
738,2649,,64.192,-67.163,690.2,-5.83,6.46,nan
738,3663,,67.524,-70.882,781.5,27.03,30.22,nan
738,3946,,68.736,-71.357,853.4,34.36,38.69,nan
738,4012,,64.792,-67.599,687.5,3.29,3.64,nan
738,4057,,69.566,-71.799,913.5,38.79,43.94,nan
738,4363,,67.59,-70.261,777.9,26.57,29.69,nan
738,4752,,65.901,-68.584,703.9,12.21,13.55,nan
739,532,,70.467,-73.437,999.5,43.56,49.76,nan
739,541,,70.487,-72.866,992.5,43.22,49.33,nan
739,2620,,67.096,-66.864,731.1,18.97,21.11,nan
739,3861,,67.699,-68.109,764.5,24.64,27.5,nan
739,4057,,69.566,-71.799,913.4,38.72,43.86,nan
739,4935,,66.887,-67.142,724.8,17.62,19.59,nan
740,1351,,70.486,-69.682,951.8,41.0,46.61,nan
740,2620,,67.096,-66.864,731.7,18.93,21.06,nan
741,1351,,70.486,-69.682,952.8,40.99,46.62,nan
748,2195,,67.817,-53.117,708.5,11.15,12.39,nan
748,2568,,66.996,-52.28,696.2,4.59,5.1,nan
748,2598,,67.565,-52.391,703.7,9.18,10.18,nan
748,3456,,67.16,-53.326,697.1,5.38,5.96,nan
748,4093,,65.237,-51.316,716.1,-13.63,15.15,nan
748,4603,,65.813,-51.672,702.4,-8.6,9.54,nan
749,1037,,65.18,-50.234,719.3,-14.34,15.95,nan
749,2051,,66.788,-50.832,695.3,2.73,3.02,nan
749,2195,,67.817,-53.117,710.5,11.58,12.86,nan
749,2203,,62.495,-49.768,855.5,-33.66,37.92,nan
749,2254,,70.362,-52.33,817.7,30.07,33.76,nan
749,2568,,66.996,-52.28,696.2,3.87,4.29,nan
749,2598,,67.565,-52.391,703.0,8.52,9.45,nan
749,2710,,64.21,-50.581,754.3,-21.75,24.26,nan
749,2760,,63.74,-50.302,778.1,-25.36,28.35,nan
749,3090,,65.535,-50.488,709.3,-11.14,12.37,nan
749,3115,,67.007,-50.702,696.5,4.2,4.66,nan
749,3325,,66.014,-50.206,701.8,-7.86,8.73,nan
749,3331,,72.069,-54.581,946.1,40.1,45.59,nan
749,3491,,65.348,-50.931,712.6,-12.31,13.67,nan
749,4093,,65.237,-51.316,715.1,-13.1,14.55,nan
749,4304,,65.576,-50.603,708.0,-10.66,11.84,nan
749,4603,,65.813,-51.672,702.0,-8.01,8.88,nan
750,1037,,65.18,-50.234,720.0,-14.32,15.92,nan
750,2051,,66.788,-50.832,696.1,2.78,3.09,nan
750,2203,,62.495,-49.768,857.6,-33.76,38.05,nan
750,2254,,70.362,-52.33,818.0,30.01,33.69,nan
750,2987,,70.074,-50.569,795.6,27.49,30.79,nan
750,3043,,66.215,-49.851,698.4,-5.21,5.78,nan
750,3090,,65.535,-50.488,710.6,-11.34,12.6,nan
750,3115,,67.007,-50.702,696.3,3.11,3.45,nan
750,3325,,66.014,-50.206,701.0,-6.99,7.76,nan
750,4248,,61.847,-48.343,908.2,-37.62,42.61,nan
750,4304,,65.576,-50.603,709.8,-11.05,12.27,nan
751,2987,,70.074,-50.569,796.4,27.48,30.79,nan
751,4248,,61.847,-48.343,910.3,-37.7,42.7,nan
763,1382,,72.002,-25.844,970.1,40.63,46.31,nan
764,1382,,72.002,-25.844,969.9,40.55,46.22,nan
764,4647,,75.621,-20.058,1328.9,53.25,62.86,nan
765,4647,,75.621,-20.058,1330.0,53.23,62.85,nan
770,2072,,64.133,-21.03,726.7,-11.62,12.94,nan
770,3678,,65.563,-20.449,710.5,1.75,1.95,nan
771,2072,,64.133,-21.03,726.5,-11.29,12.57,nan
771,3180,,65.218,-19.681,710.9,-0.67,0.74,nan
771,3678,,65.563,-20.449,713.4,4.59,5.1,nan
772,2146,,64.346,-18.796,716.5,-6.32,7.02,nan
772,4397,,65.595,-17.085,717.1,6.71,7.46,nan
773,2985,,64.947,-15.793,715.0,4.63,5.15,nan
773,4397,,65.595,-17.085,718.9,7.34,8.16,nan
774,2985,,64.947,-15.793,714.8,3.78,4.21,nan
774,3147,,65.28,-14.423,721.4,8.23,9.16,nan
775,3147,,65.28,-14.423,723.7,8.97,9.98,nan
787,2148,,53.581,-9.32,1184.9,-48.54,56.54,nan
787,3856,,53.99,-9.198,1148.7,-47.32,54.93,nan
788,1097,,53.311,-9.076,1197.6,-48.89,57.03,nan
788,1541,,67.417,16.519,1432.8,54.56,65.1,nan
788,1734,,54.473,-8.03,1078.9,-44.59,51.41,nan
788,1895,,67.516,16.843,1448.9,54.85,65.55,nan
788,2148,,53.581,-9.32,1183.2,-48.44,56.42,nan
788,2880,,66.906,16.842,1414.2,54.2,64.56,nan
788,3299,,57.409,-4.332,816.7,-26.12,29.35,nan
788,3657,,66.772,14.141,1320.7,52.21,61.63,nan
788,3856,,53.99,-9.198,1148.1,-47.26,54.86,nan
788,4004,,66.178,14.505,1297.6,51.66,60.84,nan
788,4091,,66.996,15.958,1390.5,53.73,63.86,nan
788,4607,,56.399,-5.142,883.6,-32.96,37.29,nan
789,461,,54.751,-6.469,1016.8,-41.65,47.73,nan
789,819,,65.857,13.794,1256.8,50.57,59.33,nan
789,1097,,53.311,-9.076,1198.0,-48.87,57.0,nan
789,1519,,52.762,-8.477,1222.8,-49.61,58.01,nan
789,1655,,53.435,-7.957,1154.4,-47.44,55.1,nan
789,2432,,56.011,-4.59,892.4,-33.63,38.07,nan
789,2494,,66.571,17.732,1424.8,54.37,64.83,nan
789,2638,,66.416,17.307,1402.0,53.93,64.17,nan
789,2880,,66.906,16.842,1414.7,54.18,64.54,nan
789,3279,,66.056,14.865,1301.9,51.73,60.95,nan
789,3299,,57.409,-4.332,818.5,-26.23,29.48,nan
789,3549,,66.437,16.805,1386.4,53.62,63.7,nan
789,3564,,64.706,11.469,1119.8,46.18,53.46,nan
789,4004,,66.178,14.505,1297.9,51.63,60.81,nan
789,4091,,66.996,15.958,1392.6,53.75,63.89,nan
789,4607,,56.399,-5.142,882.9,-32.83,37.14,nan
790,719,,65.877,17.994,1395.6,53.77,63.94,nan
790,792,,66.073,17.856,1401.6,53.89,64.12,nan
790,1414,,64.083,11.631,1090.1,44.96,51.9,nan
790,1519,,52.762,-8.477,1222.9,-49.58,57.97,nan
790,1655,,53.435,-7.957,1155.3,-47.43,55.09,nan
790,1716,,64.705,13.207,1172.8,48.02,55.88,nan
790,1830,,64.695,13.741,1189.1,48.55,56.58,nan
790,2070,,65.471,15.85,1300.9,51.67,60.88,nan
790,2432,,56.011,-4.59,892.7,-33.58,38.02,nan
790,2494,,66.571,17.732,1426.0,54.37,64.83,nan
790,2638,,66.416,17.307,1403.0,53.92,64.16,nan
790,2920,,63.267,10.54,1015.1,41.51,47.56,nan
790,3279,,66.056,14.865,1304.7,51.76,61.01,nan
790,3284,,65.641,17.436,1363.8,53.11,62.96,nan
790,3387,,61.912,6.115,840.4,28.67,32.29,nan
790,3549,,66.437,16.805,1388.2,53.63,63.72,nan
790,3564,,64.706,11.469,1121.5,46.2,53.5,nan
790,3590,,65.512,15.627,1295.9,51.55,60.7,nan
790,3826,,64.566,14.119,1194.4,48.72,56.81,nan
790,4216,,64.708,14.195,1204.5,49.03,57.23,nan
790,4282,,65.009,13.537,1200.5,48.91,57.06,nan
790,4342,,61.497,6.12,824.6,26.88,30.23,nan
790,4766,,66.087,17.916,1404.4,53.95,64.2,nan
791,719,,65.877,17.994,1396.6,53.76,63.93,nan
791,792,,66.073,17.856,1403.6,53.9,64.15,nan
791,892,,65.591,18.163,1386.0,53.55,63.61,nan
791,1042,,65.112,17.03,1320.8,52.11,61.52,nan
791,1414,,64.083,11.631,1092.4,45.01,51.97,nan
791,1669,,63.772,13.067,1117.1,45.99,53.23,nan
791,1673,,64.662,16.538,1279.7,51.1,60.09,nan
791,1716,,64.705,13.207,1175.4,48.06,55.94,nan
791,1830,,64.695,13.741,1190.7,48.56,56.6,nan
791,2033,,64.87,16.742,1297.8,51.56,60.73,nan
791,2070,,65.471,15.85,1302.9,51.69,60.91,nan
791,2368,,65.319,17.315,1341.9,52.6,62.22,nan
791,2529,,64.508,14.141,1191.9,48.6,56.66,nan
791,2530,,62.997,11.832,1038.6,42.62,48.96,nan
791,2920,,63.267,10.54,1015.0,41.45,47.5,nan
791,2942,,63.313,12.599,1078.4,44.43,51.22,nan
791,3201,,64.967,15.444,1260.0,50.58,59.36,nan
791,3284,,65.641,17.436,1364.3,53.09,62.94,nan
791,3387,,61.912,6.115,843.8,28.94,32.61,nan
791,3498,,63.659,12.593,1096.3,45.17,52.17,nan
791,3590,,65.512,15.627,1298.5,51.58,60.75,nan
791,3826,,64.566,14.119,1194.6,48.68,56.77,nan
791,4216,,64.708,14.195,1205.3,49.01,57.22,nan
791,4342,,61.497,6.12,825.1,26.84,30.19,nan
791,4433,,65.438,18.617,1393.4,53.7,63.84,nan
791,4642,,62.398,8.54,917.6,35.45,40.23,nan
791,4766,,66.087,17.916,1406.4,53.96,64.23,nan
792,351,,63.304,14.467,1137.0,46.69,54.15,nan
792,892,,65.591,18.163,1388.8,53.57,63.66,nan
792,910,,63.405,13.368,1107.0,45.56,52.67,nan
792,1042,,65.112,17.03,1322.9,52.13,61.55,nan
792,1197,,63.838,15.597,1202.9,48.9,57.07,nan
792,1570,,64.138,15.905,1229.6,49.7,58.15,nan
792,1669,,63.772,13.067,1119.0,46.02,53.27,nan
792,1673,,64.662,16.538,1280.2,51.08,60.07,nan
792,2033,,64.87,16.742,1299.1,51.56,60.74,nan
792,2368,,65.319,17.315,1344.6,52.63,62.27,nan
792,2530,,62.997,11.832,1038.6,42.57,48.9,nan
792,2942,,63.313,12.599,1078.6,44.39,51.18,nan
792,3498,,63.659,12.593,1098.5,45.21,52.24,nan
792,3689,,62.681,11.466,1011.1,41.19,47.18,nan
792,3692,,63.548,14.284,1143.9,46.94,54.47,nan
792,3705,,63.795,14.649,1169.2,47.82,55.62,nan
792,3760,,64.161,15.998,1234.0,49.82,58.32,nan
792,3909,,63.191,13.622,1103.5,45.42,52.49,nan
792,4059,,63.374,14.384,1137.9,46.72,54.19,nan
792,4247,,61.328,8.79,875.1,31.92,36.08,nan
792,4433,,65.438,18.617,1394.8,53.7,63.85,nan
792,4832,,60.733,8.01,833.9,27.77,31.27,nan
793,351,,63.304,14.467,1137.8,46.68,54.13,nan
793,882,,61.933,11.879,985.5,39.73,45.4,nan
793,910,,63.405,13.368,1110.6,45.65,52.8,nan
793,1197,,63.838,15.597,1204.6,48.91,57.1,nan
793,1570,,64.138,15.905,1232.2,49.74,58.22,nan
793,2039,,62.905,14.569,1119.1,45.98,53.23,nan
793,2284,,62.811,15.351,1140.5,46.77,54.26,nan
793,3056,,59.304,6.943,769.6,18.16,20.32,nan
793,3576,,61.462,11.283,945.9,37.3,42.45,nan
793,3692,,63.548,14.284,1146.3,46.99,54.54,nan
793,3705,,63.795,14.649,1172.3,47.88,55.72,nan
793,3760,,64.161,15.998,1236.6,49.86,58.39,nan
793,3909,,63.191,13.622,1105.3,45.44,52.54,nan
793,4059,,63.374,14.384,1139.2,46.73,54.2,nan
793,4247,,61.328,8.79,877.3,32.04,36.22,nan
793,4739,,62.325,12.243,1016.2,41.41,47.46,nan
793,4756,,62.404,12.959,1041.7,42.67,49.03,nan
793,4824,,63.886,17.194,1260.5,50.53,59.3,nan
793,4832,,60.733,8.01,834.4,27.73,31.22,nan
793,4968,,63.707,16.911,1241.0,49.99,58.56,nan
794,882,,61.933,11.879,988.3,39.84,45.53,nan
794,1250,,60.236,10.373,868.2,31.13,35.16,nan
794,1270,,59.965,9.998,848.9,29.22,32.94,nan
794,2039,,62.905,14.569,1121.6,46.03,53.3,nan
794,2154,,59.822,8.317,807.3,24.26,27.24,nan
794,2284,,62.811,15.351,1140.9,46.75,54.23,nan
794,2614,,62.027,14.281,1064.4,43.67,50.29,nan
794,2646,,62.579,16.421,1164.7,47.58,55.33,nan
794,3056,,59.304,6.943,769.0,17.91,20.03,nan
794,3324,,59.727,9.027,818.3,25.71,28.9,nan
794,3365,,62.43,15.434,1123.1,46.09,53.38,nan
794,3576,,61.462,11.283,947.2,37.32,42.49,nan
794,3882,,61.266,11.773,950.6,37.54,42.75,nan
794,3941,,60.123,9.781,849.3,29.26,33.0,nan
794,4559,,60.357,10.078,865.6,30.88,34.87,nan
794,4590,,59.666,8.002,796.3,22.67,25.43,nan
794,4756,,62.404,12.959,1044.8,42.77,49.16,nan
794,4824,,63.886,17.194,1263.5,50.57,59.37,nan
794,4968,,63.707,16.911,1243.5,50.02,58.61,nan
795,473,,60.399,11.228,896.9,33.56,38.02,nan
