Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
41053,289,,-55.0,-153.659,559.8,-17.52,19.04,60.01
41054,289,,-55.0,-153.659,559.3,-17.41,18.91,60.01
41055,289,,-55.0,-153.659,559.0,-17.36,18.86,60.0
41056,289,,-55.0,-153.659,559.0,-17.38,18.88,60.0
41057,289,,-55.0,-153.659,559.1,-17.46,18.96,59.99
41090,290,,-55.0,-144.878,587.8,25.04,27.27,54.87
41091,290,,-55.0,-144.878,587.6,25.02,27.25,54.86
41092,290,,-55.0,-144.878,587.6,25.04,27.28,54.86
41093,290,,-55.0,-144.878,587.8,25.1,27.35,54.86
41094,290,,-55.0,-144.878,588.2,25.2,27.45,54.85
41145,213,,-60.0,-140.0,522.8,3.6,3.9,53.36
41146,213,,-60.0,-140.0,522.4,3.05,3.3,53.35
41147,213,,-60.0,-140.0,522.2,2.88,3.11,53.35
41148,213,,-60.0,-140.0,522.2,3.15,3.41,53.35
41149,213,,-60.0,-140.0,522.5,3.78,4.09,53.35
41207,147,,-65.0,-132.0,551.6,-20.25,21.97,51.89
41208,147,,-65.0,-132.0,551.2,-20.18,21.88,51.88
41209,147,,-65.0,-132.0,551.0,-20.16,21.86,51.88
41210,147,,-65.0,-132.0,551.0,-20.2,21.91,51.88
41211,147,,-65.0,-132.0,551.3,-20.29,22.01,51.88
41255,148,,-65.0,-120.0,512.7,6.49,7.01,47.76
41256,148,,-65.0,-120.0,512.2,6.2,6.7,47.76
41257,148,,-65.0,-120.0,512.1,6.13,6.63,47.75
41258,148,,-65.0,-120.0,512.1,6.29,6.8,47.75
41259,148,,-65.0,-120.0,512.4,6.66,7.19,47.75
41307,149,,-65.0,-108.0,541.7,20.94,22.68,44.54
41308,149,,-65.0,-108.0,541.4,20.89,22.62,44.54
41309,149,,-65.0,-108.0,541.3,20.89,22.63,44.54
41310,149,,-65.0,-108.0,541.4,20.96,22.69,44.54
41360,150,,-65.0,-96.0,546.3,23.61,25.57,42.55
41361,150,,-65.0,-96.0,545.9,23.55,25.51,42.55
41362,150,,-65.0,-96.0,545.7,23.55,25.51,42.55
41363,150,,-65.0,-96.0,545.8,23.59,25.55,42.55
41364,150,,-65.0,-96.0,546.1,23.68,25.65,42.55
41412,151,,-65.0,-84.0,509.1,14.88,16.05,42.02
41413,151,,-65.0,-84.0,508.6,14.72,15.88,42.02
41414,151,,-65.0,-84.0,508.3,14.65,15.81,42.02
41415,151,,-65.0,-84.0,508.3,14.68,15.84,42.02
41416,151,,-65.0,-84.0,508.4,14.81,15.97,42.02
41462,152,,-65.0,-72.0,490.8,-8.57,9.23,43.01
41463,152,,-65.0,-72.0,490.4,-8.35,8.99,43.01
41464,152,,-65.0,-72.0,490.2,-8.32,8.96,43.01
41465,152,,-65.0,-72.0,490.3,-8.47,9.12,43.01
41466,152,,-65.0,-72.0,490.7,-8.79,9.46,43.01
41538,221,,-60.0,-60.0,482.2,8.67,9.32,41.45
41539,221,,-60.0,-60.0,481.7,8.37,9.0,41.45
41540,221,,-60.0,-60.0,481.5,8.26,8.88,41.45
41541,221,,-60.0,-60.0,481.4,8.34,8.96,41.45
41542,221,,-60.0,-60.0,481.7,8.6,9.25,41.46
41621,301,,-55.0,-48.293,468.1,-3.0,3.22,43.05
41622,301,,-55.0,-48.293,467.5,-1.87,2.01,43.06
41623,301,,-55.0,-48.293,467.3,-1.2,1.29,43.06
41624,301,,-55.0,-48.293,467.3,-1.69,1.82,43.06
41625,301,,-55.0,-48.293,467.5,-2.78,2.99,43.06
41698,391,,-50.0,-39.13,492.2,-20.19,21.72,46.32
41699,391,,-50.0,-39.13,491.9,-20.16,21.68,46.32
41700,391,,-50.0,-39.13,492.0,-20.2,21.72,46.33
41701,391,,-50.0,-39.13,492.3,-20.31,21.84,46.33
41742,490,,-45.0,-38.824,470.7,14.08,15.1,45.44
41743,490,,-45.0,-38.824,470.3,13.95,14.97,45.44
41744,490,,-45.0,-38.824,470.2,13.94,14.95,45.45
41745,490,,-45.0,-38.824,470.4,14.05,15.07,45.45
41797,598,,-40.0,-36.0,498.2,24.3,26.14,47.02
41798,598,,-40.0,-36.0,497.7,24.21,26.04,47.03
41799,598,,-40.0,-36.0,497.5,24.18,26.01,47.03
41800,598,,-40.0,-36.0,497.6,24.22,26.05,47.04
41876,715,,-35.0,-27.458,497.5,-25.69,27.63,54.21
41877,715,,-35.0,-27.458,497.4,-25.69,27.63,54.21
41878,715,,-35.0,-27.458,497.6,-25.75,27.69,54.22
41879,715,,-35.0,-27.458,498.0,-25.86,27.81,54.22
41915,837,,-30.0,-29.032,469.3,18.94,20.31,53.64
41916,837,,-30.0,-29.032,468.6,18.75,20.1,53.65
41917,837,,-30.0,-29.032,468.2,18.64,19.99,53.65
41918,837,,-30.0,-29.032,468.1,18.62,19.97,53.66
41919,837,,-30.0,-29.032,468.3,18.7,20.05,53.66
41978,966,,-25.0,-24.923,438.8,2.59,2.76,58.47
41979,966,,-25.0,-24.923,438.4,1.17,1.25,58.48
41980,966,,-25.0,-24.923,438.2,-0.25,0.26,58.49
41981,966,,-25.0,-24.923,438.4,-1.66,1.78,58.49
42040,1101,,-20.0,-21.176,463.7,-19.45,20.84,63.44
42041,1101,,-20.0,-21.176,463.7,-19.44,20.83,63.45
42042,1101,,-20.0,-21.176,463.9,-19.53,20.92,63.45
42043,1101,,-20.0,-21.176,464.4,-19.7,21.1,63.46
42089,1240,,-15.0,-20.571,434.4,-3.42,3.66,65.8
42090,1240,,-15.0,-20.571,434.1,-2.64,2.82,65.8
42091,1240,,-15.0,-20.571,434.0,-2.52,2.7,65.81
42092,1240,,-15.0,-20.571,434.2,-3.14,3.35,65.81
42148,1382,,-10.0,-17.746,448.5,-15.05,16.1,70.44
42149,1382,,-10.0,-17.746,448.5,-15.05,16.1,70.45
42150,1382,,-10.0,-17.746,448.8,-15.18,16.24,70.46
42151,1382,,-10.0,-17.746,449.3,-15.43,16.5,70.46
42195,1525,,-5.0,-17.746,438.0,9.67,10.33,72.58
42196,1525,,-5.0,-17.746,437.6,9.42,10.06,72.59
42197,1525,,-5.0,-17.746,437.6,9.37,10.01,72.59
42198,1525,,-5.0,-17.746,437.8,9.54,10.19,72.6
42253,1597,,0.0,-15.0,432.5,-4.51,4.82,77.41
42254,1597,,0.0,-15.0,432.3,-4.08,4.36,77.41
42255,1597,,0.0,-15.0,432.3,-4.13,4.41,77.42
42256,1597,,0.0,-15.0,432.6,-4.65,4.97,77.43
42300,1454,,5.0,-15.0,461.2,20.01,21.43,79.72
42301,1454,,5.0,-15.0,460.6,19.82,21.23,79.73
42302,1454,,5.0,-15.0,460.3,19.72,21.11,79.74
42303,1454,,5.0,-15.0,460.2,19.7,21.09,79.74
42357,1312,,10.0,-12.676,445.0,13.26,14.17,84.23
42358,1312,,10.0,-12.676,444.6,13.06,13.96,84.24
42359,1312,,10.0,-12.676,444.6,13.0,13.9,84.24
42360,1312,,10.0,-12.676,444.8,13.09,14.0,84.25
42413,1172,,15.0,-10.286,437.3,6.89,7.36,88.74
42414,1172,,15.0,-10.286,436.8,6.37,6.8,88.75
42415,1172,,15.0,-10.286,436.6,6.13,6.55,88.76
42416,1172,,15.0,-10.286,436.8,6.23,6.65,88.76
42481,1036,,20.0,-5.294,505.2,-29.11,31.32,nan
42482,1036,,20.0,-5.294,505.4,-29.14,31.35,nan
42483,1036,,20.0,-5.294,505.9,-29.22,31.44,nan
42484,1036,,20.0,-5.294,506.6,-29.34,31.57,nan
42515,904,,25.0,-8.308,509.0,29.45,31.7,nan
42516,904,,25.0,-8.308,508.5,29.34,31.58,nan
42517,904,,25.0,-8.308,508.2,29.27,31.51,nan
42518,904,,25.0,-8.308,508.2,29.26,31.49,nan
42571,779,,30.0,-5.806,500.9,27.16,29.22,nan
42572,779,,30.0,-5.806,500.4,27.03,29.08,nan
42573,779,,30.0,-5.806,500.1,26.96,28.99,nan
42574,779,,30.0,-5.806,500.0,26.93,28.96,nan
42628,660,,35.0,-3.051,496.3,25.22,27.12,nan
42629,660,,35.0,-3.051,495.8,25.1,26.99,nan
42630,660,,35.0,-3.051,495.6,25.04,26.92,nan
42631,660,,35.0,-3.051,495.7,25.03,26.91,nan
42698,549,,40.0,3.273,453.6,-5.99,6.41,nan
42699,549,,40.0,3.273,453.4,-5.65,6.05,nan
42700,549,,40.0,3.273,453.4,-5.62,6.02,nan
42701,549,,40.0,3.273,453.8,-5.92,6.34,nan
42743,445,,45.0,3.529,503.0,24.37,26.23,nan
42744,445,,45.0,3.529,502.5,24.24,26.09,nan
42745,445,,45.0,3.529,502.3,24.17,26.01,nan
42746,445,,45.0,3.529,502.4,24.15,26.0,nan
42747,445,,45.0,3.529,502.6,24.19,26.04,nan
42772,446,,45.0,10.588,534.7,-30.0,32.4,nan
42773,446,,45.0,10.588,534.7,-29.98,32.38,nan
42803,351,,50.0,7.826,511.1,24.8,26.72,nan
42804,351,,50.0,7.826,510.8,24.69,26.61,nan
42805,351,,50.0,7.826,510.7,24.65,26.56,nan
42806,351,,50.0,7.826,510.8,24.65,26.57,nan
42835,352,,50.0,15.652,526.7,-27.28,29.45,nan
42836,352,,50.0,15.652,526.8,-27.27,29.43,nan
42837,352,,50.0,15.652,527.0,-27.3,29.47,nan
42838,352,,50.0,15.652,527.5,-27.37,29.55,nan
42864,267,,55.0,13.171,526.9,26.65,28.77,nan
42865,267,,55.0,13.171,526.4,26.54,28.65,nan
42866,267,,55.0,13.171,526.2,26.47,28.57,nan
42867,267,,55.0,13.171,526.2,26.45,28.55,nan
42868,267,,55.0,13.171,526.5,26.47,28.58,nan
42900,268,,55.0,21.951,509.3,-21.73,23.43,nan
42901,268,,55.0,21.951,509.3,-21.69,23.38,nan
42902,268,,55.0,21.951,509.5,-21.71,23.41,nan
42903,268,,55.0,21.951,509.9,-21.8,23.5,nan
42968,194,,60.0,30.0,486.8,-10.66,11.47,nan
42969,194,,60.0,30.0,486.7,-10.54,11.34,nan
42970,194,,60.0,30.0,486.8,-10.57,11.37,nan
42971,194,,60.0,30.0,487.3,-10.74,11.56,nan
43020,131,,65.0,36.0,524.7,21.96,23.72,nan
43021,131,,65.0,36.0,524.4,21.84,23.59,nan
43022,131,,65.0,36.0,524.2,21.78,23.52,nan
43023,131,,65.0,36.0,524.3,21.77,23.52,nan
43024,131,,65.0,36.0,524.7,21.83,23.58,nan
43068,132,,65.0,48.0,492.6,-6.51,7.01,nan
43069,132,,65.0,48.0,492.3,-6.15,6.62,nan
43070,132,,65.0,48.0,492.3,-6.02,6.49,nan
43071,132,,65.0,48.0,492.6,-6.15,6.62,nan
43072,132,,65.0,48.0,493.1,-6.51,7.02,nan
43120,133,,65.0,60.0,534.0,-21.1,22.83,nan
43121,133,,65.0,60.0,533.9,-21.04,22.77,nan
43122,133,,65.0,60.0,534.0,-21.05,22.77,nan
43123,133,,65.0,60.0,534.4,-21.1,22.83,nan
43173,134,,65.0,72.0,550.8,-23.45,25.42,nan
43174,134,,65.0,72.0,550.6,-23.39,25.36,nan
43175,134,,65.0,72.0,550.7,-23.38,25.34,nan
43176,134,,65.0,72.0,551.0,-23.42,25.39,nan
43177,134,,65.0,72.0,551.5,-23.5,25.48,nan
43225,135,,65.0,84.0,526.1,-14.66,15.85,nan
43226,135,,65.0,84.0,525.8,-14.49,15.67,nan
43227,135,,65.0,84.0,525.7,-14.41,15.59,nan
43228,135,,65.0,84.0,525.9,-14.43,15.6,nan
43229,135,,65.0,84.0,526.3,-14.53,15.71,nan
43275,136,,65.0,96.0,518.7,7.86,8.5,nan
43276,136,,65.0,96.0,518.4,7.56,8.17,nan
43277,136,,65.0,96.0,518.3,7.43,8.03,nan
43278,136,,65.0,96.0,518.5,7.48,8.09,nan
43279,136,,65.0,96.0,518.9,7.71,8.33,nan
43361,202,,60.0,110.0,523.5,-2.03,2.2,nan
43362,202,,60.0,110.0,523.3,-0.99,1.07,nan
43363,202,,60.0,110.0,523.4,-0.72,0.77,nan
43364,202,,60.0,110.0,523.7,-1.64,1.78,nan
43365,202,,60.0,110.0,524.2,-2.75,2.97,nan
43432,279,,55.0,118.537,534.2,-6.3,6.82,nan
43433,279,,55.0,118.537,534.0,-5.96,6.46,nan
43434,279,,55.0,118.537,533.9,-5.82,6.31,nan
43435,279,,55.0,118.537,534.1,-5.9,6.4,nan
43436,279,,55.0,118.537,534.5,-6.19,6.71,nan
43500,366,,50.0,125.217,541.3,-6.37,6.91,nan
43501,366,,50.0,125.217,541.0,-6.01,6.52,nan
43502,366,,50.0,125.217,540.9,-5.84,6.33,nan
43503,366,,50.0,125.217,541.0,-5.87,6.37,nan
43504,366,,50.0,125.217,541.4,-6.11,6.63,nan
43566,463,,45.0,130.588,545.0,-3.64,3.95,nan
43567,463,,45.0,130.588,544.8,-3.18,3.46,nan
43568,463,,45.0,130.588,544.9,-3.08,3.34,nan
43569,463,,45.0,130.588,545.1,-3.35,3.63,nan
43570,463,,45.0,130.588,545.6,-3.92,4.26,nan
43625,569,,40.0,134.182,552.5,-6.23,6.77,nan
43626,569,,40.0,134.182,552.0,-5.77,6.27,nan
43627,569,,40.0,134.182,551.8,-5.49,5.97,nan
43628,569,,40.0,134.182,551.8,-5.42,5.89,nan
43629,569,,40.0,134.182,552.1,-5.56,6.05,nan
43630,569,,40.0,134.182,552.5,-5.91,6.42,nan
43685,683,,35.0,137.288,558.0,-6.93,7.53,nan
43686,683,,35.0,137.288,557.7,-6.66,7.24,nan
43687,683,,35.0,137.288,557.7,-6.55,7.12,nan
43688,683,,35.0,137.288,557.8,-6.62,7.19,nan
43689,683,,35.0,137.288,558.2,-6.85,7.45,nan
43740,804,,30.0,139.355,573.7,-13.13,14.3,nan
43741,804,,30.0,139.355,573.2,-12.91,14.06,nan
43742,804,,30.0,139.355,572.9,-12.76,13.9,nan
43743,804,,30.0,139.355,572.8,-12.7,13.84,nan
43744,804,,30.0,139.355,572.9,-12.73,13.86,nan
43745,804,,30.0,139.355,573.2,-12.84,13.98,nan
43796,931,,25.0,141.231,592.7,-18.12,19.77,nan
43797,931,,25.0,141.231,592.2,-17.97,19.61,nan
43798,931,,25.0,141.231,591.9,-17.88,19.51,nan
43799,931,,25.0,141.231,591.9,-17.84,19.47,nan
43800,931,,25.0,141.231,592.0,-17.86,19.49,nan
43851,1064,,20.0,142.941,615.0,-22.61,24.73,nan
43852,1064,,20.0,142.941,614.4,-22.47,24.58,nan
43853,1064,,20.0,142.941,614.0,-22.37,24.47,nan
43854,1064,,20.0,142.941,613.7,-22.31,24.4,nan
43855,1064,,20.0,142.941,613.7,-22.29,24.38,nan
43856,1064,,20.0,142.941,613.8,-22.31,24.4,nan
43873,1065,,20.0,148.235,637.4,26.46,29.01,nan
43874,1065,,20.0,148.235,637.3,26.44,28.99,nan
43875,1065,,20.0,148.235,637.5,26.45,29.0,nan
43876,1065,,20.0,148.235,637.8,26.49,29.05,nan
43877,1065,,20.0,148.235,638.3,26.57,29.13,nan
43878,1065,,20.0,148.235,638.9,26.67,29.24,nan
43926,1203,,15.0,149.143,598.1,17.97,19.63,nan
43927,1203,,15.0,149.143,597.9,17.93,19.58,nan
43928,1203,,15.0,149.143,598.0,17.94,19.59,nan
43929,1203,,15.0,149.143,598.3,18.0,19.67,nan
43930,1203,,15.0,149.143,598.8,18.12,19.79,nan
43931,1203,,15.0,149.143,599.4,18.29,19.98,nan
43977,1344,,10.0,149.577,569.5,4.54,4.94,nan
43978,1344,,10.0,149.577,569.2,4.16,4.53,nan
43979,1344,,10.0,149.577,569.1,4.04,4.4,nan
43980,1344,,10.0,149.577,569.2,4.18,4.55,nan
43981,1344,,10.0,149.577,569.6,4.56,4.97,nan
44028,1487,,5.0,150.0,579.2,-10.63,11.58,nan
44029,1487,,5.0,150.0,578.7,-10.4,11.34,nan
44030,1487,,5.0,150.0,578.5,-10.27,11.2,nan
44031,1487,,5.0,150.0,578.4,-10.25,11.17,nan
44032,1487,,5.0,150.0,578.6,-10.33,11.26,nan
44077,1630,,0.0,150.0,644.8,-26.85,29.47,nan
44078,1630,,0.0,150.0,644.2,-26.75,29.36,nan
44079,1630,,0.0,150.0,643.7,-26.67,29.27,nan
44080,1630,,0.0,150.0,643.4,-26.63,29.22,nan
44081,1630,,0.0,150.0,643.3,-26.61,29.2,nan
44082,1630,,0.0,150.0,643.4,-26.62,29.21,nan
44098,1631,,0.0,155.0,620.1,22.47,24.6,nan
44099,1631,,0.0,155.0,620.1,22.46,24.59,nan
44100,1631,,0.0,155.0,620.2,22.49,24.62,nan
44101,1631,,0.0,155.0,620.5,22.56,24.7,nan
44102,1631,,0.0,155.0,621.0,22.66,24.81,nan
44103,1631,,0.0,155.0,621.8,22.8,24.97,nan
44146,1559,,-5.0,154.648,568.8,2.49,2.71,nan
44147,1559,,-5.0,154.648,568.5,1.78,1.94,nan
44148,1559,,-5.0,154.648,568.5,1.52,1.66,nan
44149,1559,,-5.0,154.648,568.6,1.92,2.09,nan
44150,1559,,-5.0,154.648,568.9,2.7,2.94,nan
44195,1416,,-10.0,154.648,595.7,-16.95,18.51,nan
44196,1416,,-10.0,154.648,595.1,-16.8,18.34,nan
44197,1416,,-10.0,154.648,594.8,-16.7,18.24,nan
44198,1416,,-10.0,154.648,594.6,-16.66,18.19,nan
44199,1416,,-10.0,154.648,594.6,-16.68,18.22,nan
44264,1275,,-15.0,159.429,580.9,12.7,13.85,89.82
44265,1275,,-15.0,159.429,580.7,12.64,13.78,89.81
44266,1275,,-15.0,159.429,580.7,12.65,13.79,89.81
44267,1275,,-15.0,159.429,580.9,12.75,13.9,89.8
44268,1275,,-15.0,159.429,581.4,12.92,14.09,89.8
44310,1135,,-20.0,158.824,580.6,-13.31,14.51,88.07
44311,1135,,-20.0,158.824,580.1,-13.11,14.29,88.06
44312,1135,,-20.0,158.824,579.7,-12.99,14.16,88.06
44313,1135,,-20.0,158.824,579.6,-12.95,14.12,88.05
44314,1135,,-20.0,158.824,579.6,-12.99,14.16,88.05
44315,1135,,-20.0,158.824,579.9,-13.11,14.29,88.04
44377,1000,,-25.0,163.385,570.5,10.37,11.29,81.88
44378,1000,,-25.0,163.385,570.1,10.2,11.11,81.88
44379,1000,,-25.0,163.385,569.9,10.14,11.04,81.87
44380,1000,,-25.0,163.385,569.9,10.18,11.08,81.87
44381,1000,,-25.0,163.385,570.1,10.33,11.25,81.86
44382,1000,,-25.0,163.385,570.6,10.58,11.52,81.86
44422,870,,-30.0,162.581,592.1,-18.82,20.53,80.48
44423,870,,-30.0,162.581,591.5,-18.67,20.38,80.48
44424,870,,-30.0,162.581,591.1,-18.58,20.27,80.47
44425,870,,-30.0,162.581,590.9,-18.54,20.23,80.47
44426,870,,-30.0,162.581,590.9,-18.56,20.25,80.46
44447,871,,-30.0,168.387,649.9,29.76,32.66,75.62
44448,871,,-30.0,168.387,649.8,29.77,32.67,75.62
44449,871,,-30.0,168.387,650.0,29.8,32.71,75.61
44450,871,,-30.0,168.387,650.4,29.86,32.78,75.61
44451,871,,-30.0,168.387,650.9,29.95,32.87,75.6
44491,747,,-35.0,167.797,554.2,3.76,4.09,74.33
44492,747,,-35.0,167.797,553.8,3.3,3.59,74.32
44493,747,,-35.0,167.797,553.6,3.16,3.44,74.32
44494,747,,-35.0,167.797,553.7,3.38,3.67,74.31
44495,747,,-35.0,167.797,554.0,3.9,4.24,74.31
44534,629,,-40.0,166.909,624.2,-27.07,29.62,73.34
44535,629,,-40.0,166.909,623.6,-26.98,29.52,73.34
44536,629,,-40.0,166.909,623.2,-26.92,29.46,73.33
44537,629,,-40.0,166.909,622.9,-26.9,29.43,73.33
44538,629,,-40.0,166.909,622.8,-26.9,29.43,73.32
44561,630,,-40.0,173.455,590.3,21.08,22.98,68.35
44562,630,,-40.0,173.455,590.1,21.05,22.95,68.35
44563,630,,-40.0,173.455,590.1,21.06,22.97,68.35
44564,630,,-40.0,173.455,590.2,21.12,23.03,68.34
44565,630,,-40.0,173.455,590.6,21.23,23.15,68.34
44604,520,,-45.0,172.941,554.6,-11.01,11.96,67.53
44605,520,,-45.0,172.941,554.2,-10.83,11.76,67.52
44606,520,,-45.0,172.941,553.9,-10.75,11.68,67.52
44607,520,,-45.0,172.941,553.9,-10.79,11.72,67.51
44608,520,,-45.0,172.941,554.1,-10.93,11.87,67.51
44676,373,,-50.0,-180.0,538.7,4.76,5.16,61.88
44677,373,,-50.0,-180.0,538.3,4.34,4.7,61.88
44678,373,,-50.0,-180.0,538.1,4.17,4.53,61.88
44679,373,,-50.0,-180.0,538.1,4.31,4.67,61.87
44680,373,,-50.0,-180.0,538.3,4.71,5.11,61.87
44718,286,,-55.0,-180.0,612.4,-28.32,30.93,61.59
44719,286,,-55.0,-180.0,611.9,-28.26,30.86,61.58
44720,286,,-55.0,-180.0,611.6,-28.23,30.83,61.58
44721,286,,-55.0,-180.0,611.4,-28.23,30.83,61.57
44722,286,,-55.0,-180.0,611.5,-28.26,30.86,61.57
44753,287,,-55.0,-171.22,548.8,14.87,16.14,56.43
44754,287,,-55.0,-171.22,548.3,14.76,16.02,56.43
44755,287,,-55.0,-171.22,548.2,14.74,15.99,56.43
44756,287,,-55.0,-171.22,548.2,14.79,16.04,56.42
44757,287,,-55.0,-171.22,548.4,14.92,16.18,56.42
44795,210,,-60.0,-170.0,564.4,-20.86,22.67,56.5
44796,210,,-60.0,-170.0,564.0,-20.77,22.57,56.49
44797,210,,-60.0,-170.0,563.7,-20.73,22.52,56.49
44798,210,,-60.0,-170.0,563.6,-20.74,22.54,56.49
44799,210,,-60.0,-170.0,563.8,-20.81,22.61,56.48
44836,211,,-60.0,-160.0,545.6,17.02,18.45,51.59
44837,211,,-60.0,-160.0,545.3,16.94,18.37,51.59
44838,211,,-60.0,-160.0,545.1,16.94,18.37,51.59
44839,211,,-60.0,-160.0,545.2,17.01,18.44,51.59
44840,211,,-60.0,-160.0,545.5,17.14,18.59,51.58
44881,145,,-65.0,-156.0,552.2,-20.42,22.15,52.02
44882,145,,-65.0,-156.0,551.8,-20.35,22.07,52.01
44883,145,,-65.0,-156.0,551.6,-20.33,22.05,52.01
44884,145,,-65.0,-156.0,551.7,-20.37,22.1,52.01
44885,145,,-65.0,-156.0,551.9,-20.47,22.2,52.01
44929,146,,-65.0,-144.0,512.5,6.34,6.84,47.87
44930,146,,-65.0,-144.0,512.1,6.06,6.55,47.86
44931,146,,-65.0,-144.0,511.9,6.01,6.49,47.86
44932,146,,-65.0,-144.0,511.9,6.19,6.68,47.86
44933,146,,-65.0,-144.0,512.3,6.58,7.1,47.86
44981,147,,-65.0,-132.0,541.5,20.88,22.62,44.62
44982,147,,-65.0,-132.0,541.2,20.84,22.57,44.62
44983,147,,-65.0,-132.0,541.1,20.85,22.58,44.62
44984,147,,-65.0,-132.0,541.2,20.92,22.65,44.62
45034,148,,-65.0,-120.0,546.3,23.62,25.59,42.59
45035,148,,-65.0,-120.0,545.9,23.57,25.53,42.59
45036,148,,-65.0,-120.0,545.8,23.57,25.53,42.59
45037,148,,-65.0,-120.0,545.9,23.62,25.58,42.59
45086,149,,-65.0,-108.0,509.3,14.95,16.13,42.02
45087,149,,-65.0,-108.0,508.8,14.8,15.97,42.02
45088,149,,-65.0,-108.0,508.5,14.75,15.91,42.02
45089,149,,-65.0,-108.0,508.5,14.79,15.95,42.02
45090,149,,-65.0,-108.0,508.7,14.92,16.09,42.02
45136,150,,-65.0,-96.0,490.5,-8.38,9.02,42.97
45137,150,,-65.0,-96.0,490.1,-8.17,8.8,42.97
45138,150,,-65.0,-96.0,490.0,-8.15,8.77,42.97
45139,150,,-65.0,-96.0,490.1,-8.31,8.95,42.97
45140,150,,-65.0,-96.0,490.4,-8.65,9.32,42.97
45186,218,,-60.0,-90.0,552.4,28.68,31.06,39.62
45187,218,,-60.0,-90.0,551.9,28.61,30.98,39.62
45188,218,,-60.0,-90.0,551.6,28.58,30.95,39.62
45189,218,,-60.0,-90.0,551.5,28.59,30.96,39.62
45190,218,,-60.0,-90.0,551.7,28.63,31.01,39.63
45228,219,,-60.0,-80.0,480.7,-8.85,9.52,42.69
45229,219,,-60.0,-80.0,480.2,-8.57,9.22,42.69
45230,219,,-60.0,-80.0,479.9,-8.48,9.12,42.69
45231,219,,-60.0,-80.0,479.9,-8.58,9.22,42.7
45232,219,,-60.0,-80.0,480.2,-8.86,9.52,42.7
45286,298,,-55.0,-74.634,481.0,12.72,13.67,41.75
45287,298,,-55.0,-74.634,480.6,12.58,13.52,41.75
45288,298,,-55.0,-74.634,480.4,12.56,13.5,41.75
45289,298,,-55.0,-74.634,480.5,12.67,13.62,41.76
45342,387,,-50.0,-70.435,534.0,28.85,31.17,41.63
45343,387,,-50.0,-70.435,533.5,28.78,31.09,41.63
45344,387,,-50.0,-70.435,533.3,28.75,31.06,41.64
45345,387,,-50.0,-70.435,533.2,28.77,31.07,41.64
45374,388,,-50.0,-62.609,502.5,-23.04,24.81,46.44
45375,388,,-50.0,-62.609,502.4,-23.02,24.79,46.45
45376,388,,-50.0,-62.609,502.4,-23.06,24.83,46.45
45377,388,,-50.0,-62.609,502.7,-23.17,24.94,46.45
45427,487,,-45.0,-60.0,460.7,-9.1,9.76,47.21
45428,487,,-45.0,-60.0,460.4,-8.94,9.58,47.22
45429,487,,-45.0,-60.0,460.4,-8.98,9.62,47.22
45430,487,,-45.0,-60.0,460.6,-9.21,9.87,47.22
45488,595,,-40.0,-55.636,465.8,-14.76,15.82,50.18
45489,595,,-40.0,-55.636,465.5,-14.65,15.71,50.19
45490,595,,-40.0,-55.636,465.4,-14.66,15.72,50.19
45491,595,,-40.0,-55.636,465.6,-14.79,15.85,50.2
45492,595,,-40.0,-55.636,466.1,-15.03,16.11,50.2
45548,711,,-35.0,-51.864,480.7,-21.52,23.1,53.59
45549,711,,-35.0,-51.864,480.5,-21.47,23.05,53.59
45550,711,,-35.0,-51.864,480.5,-21.5,23.09,53.6
45551,711,,-35.0,-51.864,480.8,-21.61,23.2,53.6
45593,833,,-30.0,-52.258,451.4,11.44,12.24,54.04
45594,833,,-30.0,-52.258,451.0,11.27,12.06,54.04
45595,833,,-30.0,-52.258,450.9,11.27,12.06,54.05
45596,833,,-30.0,-52.258,451.2,11.43,12.23,54.05
45660,962,,-25.0,-47.077,470.4,-20.67,22.17,59.85
45661,962,,-25.0,-47.077,470.4,-20.7,22.19,59.86
45662,962,,-25.0,-47.077,470.7,-20.8,22.3,59.86
45663,962,,-25.0,-47.077,471.2,-20.98,22.5,59.87
45704,1096,,-20.0,-47.647,447.0,12.41,13.27,60.85
45705,1096,,-20.0,-47.647,446.5,12.19,13.04,60.85
45706,1096,,-20.0,-47.647,446.4,12.12,12.97,60.86
45707,1096,,-20.0,-47.647,446.5,12.21,13.06,60.86
45756,1235,,-15.0,-46.286,465.6,20.56,22.03,63.87
45757,1235,,-15.0,-46.286,465.0,20.39,21.85,63.88
45758,1235,,-15.0,-46.286,464.7,20.3,21.75,63.89
45759,1235,,-15.0,-46.286,464.6,20.29,21.74,63.89
45816,1377,,-10.0,-43.099,433.8,4.81,5.14,68.85
45817,1377,,-10.0,-43.099,433.4,4.21,4.5,68.86
45818,1377,,-10.0,-43.099,433.3,4.06,4.34,68.86
45819,1377,,-10.0,-43.099,433.5,4.4,4.7,68.87
45863,1520,,-5.0,-43.099,488.8,27.06,29.06,70.98
45864,1520,,-5.0,-43.099,488.1,26.92,28.91,70.99
45865,1520,,-5.0,-43.099,487.7,26.84,28.82,71.0
45866,1520,,-5.0,-43.099,487.6,26.81,28.79,71.0
