observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
vis_0,7260.0,55.407,-64.538,1255.8,-52.64,61.65,,visual
vis_0,7260.0,55.59,-64.059,1248.1,-52.45,61.38,,visual
vis_0,7270.0,54.945,-62.671,1337.2,-54.45,64.27,,visual
vis_0,7270.0,56.63,-62.512,1186.5,-50.75,59.04,,visual
vis_0,7270.0,56.391,-63.724,1184.3,-50.69,58.95,,visual
vis_0,7270.0,55.184,-61.499,1338.8,-54.48,64.31,,visual
vis_0,7270.0,57.116,-62.962,1135.2,-49.17,56.91,,visual
vis_0,7270.0,55.315,-63.111,1294.2,-53.51,62.9,,visual
vis_0,7270.0,55.944,-63.099,1236.2,-52.11,60.91,,visual
vis_0,7270.0,56.63,-62.512,1186.5,-50.75,59.04,,visual
vis_0,7270.0,56.391,-63.724,1184.3,-50.69,58.95,,visual
vis_0,7270.0,57.116,-62.962,1135.2,-49.17,56.91,,visual
vis_0,7270.0,58.025,-64.956,1023.0,-44.86,51.36,,visual
vis_0,7270.0,55.315,-63.111,1294.2,-53.51,62.9,,visual
vis_0,7270.0,55.944,-63.099,1236.2,-52.11,60.91,,visual
vis_0,7280.0,55.922,-61.262,1274.2,-53.02,62.2,,visual
vis_0,7280.0,57.116,-62.962,1135.6,-49.14,56.88,,visual
vis_0,7280.0,56.63,-62.512,1186.5,-50.71,58.99,,visual
vis_0,7280.0,56.762,-62.503,1174.8,-50.37,58.53,,visual
sar_0,7270.0,65.666,-85.775,900.4,38.66,43.72,,sar
sar_0,7280.0,65.666,-85.775,900.2,38.58,43.63,,sar
vis_0,7280.0,55.024,-61.165,1360.1,-54.87,64.92,,visual
vis_0,7280.0,55.922,-61.262,1274.2,-53.02,62.2,,visual
vis_0,7280.0,57.116,-62.962,1135.6,-49.14,56.88,,visual
vis_0,7280.0,56.63,-62.512,1186.5,-50.71,58.99,,visual
vis_0,7280.0,55.184,-61.499,1338.6,-54.44,64.27,,visual
vis_0,7280.0,56.762,-62.503,1174.8,-50.37,58.53,,visual
vis_0,7290.0,55.922,-61.262,1275.3,-53.0,62.19,,visual
vis_0,7290.0,55.024,-61.165,1362.7,-54.89,64.96,,visual
sar_0,7300.0,70.008,-92.619,1346.6,54.81,64.74,,sar
sar_0,7320.0,71.347,-88.501,1342.5,54.66,64.54,,sar
sar_0,7320.0,69.693,-84.265,1131.2,49.17,56.89,,sar
sar_0,7320.0,70.859,-87.639,1287.5,53.47,62.81,,sar
thermal_0,7310.0,67.16,-53.326,697.6,6.24,6.92,,thermal
thermal_0,7320.0,67.16,-53.326,699.1,6.69,7.42,,thermal
thermal_0,7320.0,66.996,-52.28,695.4,3.66,4.06,,thermal
thermal_0,7320.0,67.565,-52.391,703.0,8.82,9.79,,thermal
thermal_0,7320.0,67.817,-53.117,709.7,11.53,12.81,,thermal
thermal_0,7330.0,67.007,-50.702,695.5,2.79,3.1,,thermal
thermal_0,7330.0,66.788,-50.832,694.7,1.02,1.13,,thermal
sar_0,7330.0,69.374,-82.35,1069.0,46.89,53.92,,sar
sar_0,7330.0,69.693,-84.265,1130.5,49.1,56.8,,sar
sar_0,7330.0,68.855,-81.99,1025.7,45.09,51.63,,sar
thermal_0,7340.0,66.215,-49.851,699.3,-5.82,6.45,,thermal
sar_0,7340.0,70.721,-85.245,1225.9,51.89,60.58,,sar
sar_0,7340.0,70.173,-80.503,1093.1,47.76,55.04,,sar
sar_0,7350.0,70.173,-80.503,1091.5,47.65,54.92,,sar
sar_0,7350.0,70.267,-79.685,1083.8,47.36,54.54,,sar
sar_0,7350.0,70.584,-79.85,1110.7,48.34,55.82,,sar
sar_0,7350.0,70.881,-80.694,1148.0,49.59,57.47,,sar
sar_0,7360.0,71.976,-81.31,1242.8,52.25,61.11,,sar
sar_0,7360.0,71.145,-80.105,1156.8,49.82,57.79,,sar
sar_0,7360.0,70.942,-78.685,1116.9,48.51,56.05,,sar
sar_0,7360.0,71.059,-79.813,1145.1,49.45,57.29,,sar
sar_0,7360.0,72.051,-81.556,1253.1,52.5,61.47,,sar
sar_0,7360.0,70.584,-79.85,1110.4,48.29,55.75,,sar
sar_0,7360.0,71.129,-79.346,1142.4,49.37,57.18,,sar
sar_0,7360.0,70.267,-79.685,1084.6,47.35,54.53,,sar
sar_0,7360.0,70.815,-79.202,1115.9,48.48,56.0,,sar
sar_0,7360.0,70.881,-80.694,1148.1,49.55,57.42,,sar
sar_0,7370.0,69.032,-73.865,904.1,38.24,43.27,,sar
sar_0,7370.0,69.662,-73.361,941.6,40.59,46.1,,sar
sar_0,7370.0,68.972,-74.769,913.4,38.85,44.0,,sar
sar_0,7370.0,69.133,-74.751,923.5,39.5,44.78,,sar
sar_0,7370.0,69.43,-75.792,959.8,41.63,47.36,,sar
sar_0,7370.0,68.445,-73.505,862.0,35.14,39.61,,sar
sar_0,7370.0,68.284,-71.452,828.7,32.25,36.23,,sar
sar_0,7380.0,68.736,-71.357,853.4,34.36,38.69,,sar
sar_0,7380.0,68.284,-71.452,827.7,32.07,36.02,,sar
vis_0,7390.0,67.16,-53.326,698.3,6.73,7.47,,visual
sar_0,7390.0,70.467,-73.437,999.5,43.56,49.76,,sar
sar_0,7390.0,70.487,-72.866,992.5,43.22,49.33,,sar
sar_0,7390.0,69.566,-71.799,913.4,38.72,43.86,,sar
sar_0,7400.0,70.486,-69.682,951.8,41.0,46.61,,sar
vis_0,7400.0,67.565,-52.391,703.1,8.86,9.84,,visual
vis_0,7400.0,67.817,-53.117,708.8,11.24,12.48,,visual
vis_0,7400.0,67.16,-53.326,697.8,5.86,6.5,,visual
vis_0,7400.0,67.565,-52.391,703.1,8.86,9.84,,visual
vis_0,7400.0,66.996,-52.28,695.5,3.83,4.24,,visual
vis_0,7410.0,67.007,-50.702,695.7,3.18,3.53,,visual
vis_0,7410.0,67.565,-52.391,704.4,9.13,10.13,,visual
vis_0,7410.0,66.996,-52.28,697.5,5.07,5.62,,visual
vis_0,7410.0,66.788,-50.832,694.7,1.27,1.41,,visual
vis_0,7420.0,67.007,-50.702,697.5,4.41,4.89,,visual
vis_0,7420.0,66.788,-50.832,697.5,4.4,4.88,,visual
thermal_0,7470.0,72.002,-25.844,964.8,40.31,45.93,,thermal
sar_0,7480.0,67.16,-53.326,697.1,5.38,5.96,,sar
sar_0,7480.0,66.996,-52.28,696.2,4.59,5.1,,sar
sar_0,7480.0,67.565,-52.391,703.7,9.18,10.18,,sar
sar_0,7490.0,67.007,-50.702,696.5,4.2,4.66,,sar
sar_0,7490.0,67.565,-52.391,703.0,8.52,9.45,,sar
sar_0,7490.0,66.996,-52.28,696.2,3.87,4.29,,sar
sar_0,7490.0,67.817,-53.117,710.5,11.58,12.86,,sar
sar_0,7500.0,67.007,-50.702,696.3,3.11,3.45,,sar
sar_0,7500.0,66.788,-50.832,696.1,2.78,3.09,,sar
thermal_0,7540.0,65.218,-19.681,710.7,-2.04,2.27,,thermal
thermal_0,7540.0,65.563,-20.449,710.9,2.28,2.53,,thermal
vis_0,7550.0,72.002,-25.844,967.3,40.46,46.11,,visual
thermal_0,7550.0,64.346,-18.796,718.1,-7.64,8.5,,thermal
thermal_0,7550.0,65.218,-19.681,712.8,-3.92,4.35,,thermal
thermal_0,7560.0,64.346,-18.796,719.2,-7.86,8.74,,thermal
vis_0,7570.0,75.621,-20.058,1327.6,53.18,62.77,,visual
thermal_0,7570.0,65.28,-14.423,720.0,7.87,8.76,,thermal
thermal_0,7580.0,65.28,-14.423,719.5,7.2,8.01,,thermal
sar_0,7640.0,72.002,-25.844,969.9,40.55,46.22,,sar
vis_0,7650.0,64.947,-15.793,713.7,3.22,3.58,,visual
vis_0,7660.0,65.28,-14.423,720.1,7.56,8.42,,visual
vis_0,7660.0,64.947,-15.793,715.5,4.41,4.91,,visual
sar_0,7700.0,64.133,-21.03,726.7,-11.62,12.94,,sar
thermal_0,7700.0,53.99,-9.198,1168.8,-48.05,55.88,,thermal
thermal_0,7710.0,53.99,-9.198,1167.2,-47.95,55.76,,thermal
thermal_0,7710.0,53.581,-9.32,1203.1,-49.1,57.29,,thermal
thermal_0,7710.0,54.473,-8.03,1098.1,-45.42,52.46,,thermal
thermal_0,7710.0,53.311,-9.076,1218.3,-49.55,57.91,,thermal
sar_0,7720.0,64.346,-18.796,716.5,-6.32,7.02,,sar
thermal_0,7720.0,54.473,-8.03,1098.2,-45.38,52.42,,thermal
thermal_0,7720.0,53.435,-7.957,1175.0,-48.17,56.06,,thermal
thermal_0,7720.0,52.762,-8.477,1244.4,-50.26,58.89,,thermal
thermal_0,7720.0,53.311,-9.076,1217.7,-49.5,57.85,,thermal
thermal_0,7720.0,54.473,-8.03,1098.2,-45.38,52.42,,thermal
thermal_0,7720.0,54.751,-6.469,1035.6,-42.63,48.94,,thermal
thermal_0,7730.0,54.751,-6.469,1035.5,-42.57,48.88,,thermal
sar_0,7740.0,64.947,-15.793,714.8,3.78,4.21,,sar
sar_0,7740.0,65.28,-14.423,721.4,8.23,9.16,,sar
sar_0,7750.0,65.28,-14.423,723.7,8.97,9.98,,sar
thermal_0,7790.0,59.012,8.268,772.7,18.47,20.67,,thermal
thermal_0,7790.0,58.658,7.815,757.5,15.13,16.9,,thermal
thermal_0,7790.0,59.019,8.518,776.1,19.12,21.41,,thermal
vis_0,7790.0,53.311,-9.076,1209.4,-49.29,57.56,,visual
vis_0,7790.0,53.581,-9.32,1193.8,-48.81,56.91,,visual
vis_0,7790.0,53.99,-9.198,1157.7,-47.63,55.34,,visual
vis_0,7790.0,54.473,-8.03,1089.7,-45.08,52.03,,visual
vis_0,7800.0,53.99,-9.198,1158.5,-47.62,55.33,,visual
vis_0,7800.0,52.762,-8.477,1235.1,-50.01,58.54,,visual
vis_0,7800.0,54.473,-8.03,1088.3,-44.98,51.91,,visual
vis_0,7800.0,53.435,-7.957,1166.0,-47.87,55.66,,visual
vis_0,7800.0,53.311,-9.076,1207.4,-49.19,57.43,,visual
vis_0,7800.0,53.581,-9.32,1193.5,-48.76,56.85,,visual
vis_0,7810.0,52.762,-8.477,1233.0,-49.91,58.41,,visual
vis_0,7810.0,53.435,-7.957,1164.4,-47.78,55.55,,visual
thermal_0,7820.0,56.372,8.124,731.9,3.72,4.14,,thermal
thermal_0,7820.0,56.003,8.132,730.3,0.62,0.69,,thermal
thermal_0,7830.0,57.875,12.442,817.2,25.05,28.16,,thermal
thermal_0,7840.0,57.041,14.077,825.3,25.99,29.24,,thermal
thermal_0,7840.0,57.295,14.312,839.4,27.67,31.17,,thermal
thermal_0,7840.0,56.982,13.986,821.3,25.49,28.66,,thermal
thermal_0,7840.0,56.766,13.656,807.3,23.61,26.51,,thermal
thermal_0,7850.0,57.295,14.312,842.8,27.96,31.51,,thermal
thermal_0,7850.0,57.041,14.077,827.5,26.17,29.45,,thermal
thermal_0,7850.0,56.982,13.986,823.4,25.65,28.86,,thermal
thermal_0,7850.0,56.676,14.13,815.4,24.62,27.67,,thermal
thermal_0,7850.0,56.895,14.744,837.1,27.31,30.76,,thermal
thermal_0,7850.0,56.603,14.752,827.5,26.17,29.45,,thermal
thermal_0,7850.0,56.766,13.656,808.8,23.71,26.64,,thermal
thermal_0,7850.0,56.549,14.765,826.1,26.0,29.26,,thermal
thermal_0,7860.0,56.549,14.765,828.1,26.15,29.42,,thermal
thermal_0,7860.0,56.603,14.752,829.9,26.37,29.68,,thermal
thermal_0,7860.0,56.072,14.459,805.0,23.05,25.89,,thermal
sar_0,7870.0,53.581,-9.32,1184.9,-48.54,56.54,,sar
sar_0,7870.0,53.99,-9.198,1148.7,-47.32,54.93,,sar
sar_0,7880.0,53.99,-9.198,1148.1,-47.26,54.86,,sar
sar_0,7880.0,53.581,-9.32,1183.2,-48.44,56.42,,sar
sar_0,7880.0,54.473,-8.03,1078.9,-44.59,51.41,,sar
sar_0,7880.0,53.311,-9.076,1197.6,-48.89,57.03,,sar
vis_0,7890.0,59.871,13.146,919.3,35.17,39.93,,visual
vis_0,7890.0,59.481,12.533,885.3,32.43,36.7,,visual
vis_0,7890.0,59.181,12.236,864.8,30.56,34.52,,visual
vis_0,7890.0,59.615,13.31,911.4,34.57,39.22,,visual
vis_0,7890.0,59.144,12.207,862.6,30.35,34.26,,visual
vis_0,7890.0,59.319,11.901,863.1,30.4,34.32,,visual
vis_0,7890.0,59.353,12.816,886.6,32.55,36.84,,visual
vis_0,7890.0,59.468,13.035,897.4,33.46,37.91,,visual
vis_0,7890.0,59.032,12.226,858.4,29.94,33.79,,visual
thermal_0,7890.0,58.985,27.731,1428.1,53.96,64.39,,thermal
thermal_0,7890.0,58.377,26.135,1326.9,51.79,61.2,,thermal
thermal_0,7890.0,59.352,28.19,1467.1,54.68,65.5,,thermal
thermal_0,7890.0,57.795,25.149,1255.4,49.96,58.62,,thermal
thermal_0,7890.0,58.997,28.76,1475.7,54.83,65.74,,thermal
sar_0,7890.0,53.435,-7.957,1154.4,-47.44,55.1,,sar
sar_0,7890.0,52.762,-8.477,1222.8,-49.61,58.01,,sar
sar_0,7890.0,53.311,-9.076,1198.0,-48.87,57.0,,sar
thermal_0,7900.0,57.795,25.149,1259.2,50.03,58.73,,thermal
thermal_0,7900.0,56.851,24.274,1175.1,47.46,55.26,,thermal
sar_0,7900.0,53.435,-7.957,1155.3,-47.43,55.09,,sar
sar_0,7900.0,52.762,-8.477,1222.9,-49.58,57.97,,sar
vis_0,7900.0,59.842,16.104,1007.6,40.69,46.6,,visual
vis_0,7900.0,59.984,15.813,1005.5,40.57,46.45,,visual
vis_0,7900.0,58.579,14.432,900.5,33.64,38.13,,visual
vis_0,7900.0,59.378,14.475,935.5,36.27,41.25,,visual
vis_0,7900.0,58.72,14.36,903.7,33.9,38.43,,visual
vis_0,7900.0,58.976,14.116,907.1,34.17,38.75,,visual
vis_0,7900.0,59.272,16.292,988.1,39.6,45.27,,visual
vis_0,7910.0,58.595,16.084,951.3,37.28,42.46,,visual
vis_0,7910.0,58.953,16.882,993.2,39.83,45.56,,visual
vis_0,7910.0,58.948,16.067,965.8,38.21,43.59,,visual
vis_0,7910.0,58.852,16.627,980.1,39.08,44.64,,visual
vis_0,7910.0,58.514,15.97,944.3,36.81,41.9,,visual
vis_0,7910.0,58.532,15.039,915.9,34.78,39.48,,visual
vis_0,7910.0,59.322,18.071,1051.6,42.84,49.28,,visual
vis_0,7910.0,59.272,16.292,988.2,39.55,45.21,,visual
thermal_0,7910.0,56.851,24.274,1179.0,47.55,55.39,,thermal
thermal_0,7910.0,56.813,26.909,1293.6,50.91,59.97,,thermal
vis_0,7910.0,58.595,16.084,951.3,37.28,42.46,,visual
vis_0,7910.0,58.948,16.067,965.8,38.21,43.59,,visual
vis_0,7910.0,58.579,14.432,900.6,33.58,38.06,,visual
vis_0,7910.0,58.38,14.836,903.6,33.82,38.35,,visual
vis_0,7910.0,58.72,14.36,905.0,33.93,38.48,,visual
vis_0,7910.0,58.514,15.97,944.3,36.81,41.9,,visual
vis_0,7910.0,58.532,15.039,915.9,34.78,39.48,,visual
vis_0,7910.0,58.114,15.044,899.6,33.5,37.96,,visual
vis_0,7920.0,58.595,16.084,952.2,37.28,42.47,,visual
vis_0,7920.0,58.139,15.695,919.8,35.01,39.76,,visual
vis_0,7920.0,58.38,14.836,906.4,33.98,38.53,,visual
vis_0,7920.0,58.948,16.067,969.2,38.36,43.77,,visual
vis_0,7920.0,57.295,14.312,848.2,28.63,32.28,,visual
vis_0,7920.0,58.532,15.039,919.2,34.96,39.7,,visual
vis_0,7920.0,58.514,15.97,944.9,36.79,41.88,,visual
vis_0,7920.0,58.114,15.044,899.9,33.45,37.91,,visual
thermal_0,7910.0,56.851,24.274,1179.0,47.55,55.39,,thermal
thermal_0,7910.0,56.813,26.909,1293.6,50.91,59.97,,thermal
thermal_0,7920.0,56.813,26.909,1296.4,50.95,60.03,,thermal
thermal_0,7920.0,56.327,27.506,1301.6,51.08,60.22,,thermal
thermal_0,7920.0,54.873,24.003,1079.4,43.69,50.4,,thermal
thermal_0,7930.0,54.873,24.003,1080.0,43.67,50.39,,thermal
vis_0,7920.0,57.041,14.077,833.9,27.03,30.44,,visual
vis_0,7920.0,57.295,14.312,848.2,28.63,32.28,,visual
vis_0,7920.0,56.982,13.986,829.8,26.55,29.88,,visual
vis_0,7920.0,56.766,13.656,815.5,24.74,27.8,,visual
vis_0,7930.0,57.295,14.312,850.1,28.75,32.42,,visual
vis_0,7930.0,57.041,14.077,834.6,27.03,30.44,,visual
vis_0,7930.0,56.982,13.986,830.3,26.52,29.85,,visual
vis_0,7930.0,56.676,14.13,823.0,25.62,28.81,,visual
vis_0,7930.0,56.895,14.744,845.5,28.26,31.86,,visual
vis_0,7930.0,56.603,14.752,836.3,27.22,30.66,,visual
vis_0,7930.0,56.766,13.656,815.4,24.63,27.68,,visual
vis_0,7930.0,56.549,14.765,835.0,27.07,30.49,,visual
thermal_0,7930.0,54.135,21.711,957.6,37.11,42.31,,thermal
thermal_0,7930.0,53.686,21.773,942.0,36.06,41.04,,thermal
thermal_0,7940.0,53.686,21.773,944.6,36.18,41.19,,thermal
vis_0,7930.0,57.295,14.312,850.1,28.75,32.42,,visual
vis_0,7930.0,57.041,14.077,834.6,27.03,30.44,,visual
vis_0,7930.0,56.982,13.986,830.3,26.52,29.85,,visual
vis_0,7930.0,56.676,14.13,823.0,25.62,28.81,,visual
vis_0,7930.0,56.895,14.744,845.5,28.26,31.86,,visual
vis_0,7930.0,56.603,14.752,836.3,27.22,30.66,,visual
vis_0,7930.0,56.766,13.656,815.4,24.63,27.68,,visual
vis_0,7930.0,56.549,14.765,835.0,27.07,30.49,,visual
vis_0,7940.0,56.072,14.459,812.3,24.1,27.08,,visual
vis_0,7940.0,56.676,14.13,826.5,25.96,29.21,,visual
vis_0,7940.0,56.895,14.744,848.7,28.51,32.16,,visual
vis_0,7940.0,56.549,14.765,835.4,27.03,30.44,,visual
vis_0,7940.0,56.603,14.752,837.1,27.23,30.67,,visual
vis_0,7940.0,56.072,14.459,812.3,24.1,27.08,,visual
vis_0,7940.0,56.676,14.13,826.5,25.96,29.21,,visual
vis_0,7940.0,56.895,14.744,848.7,28.51,32.16,,visual
vis_0,7940.0,56.549,14.765,835.4,27.03,30.44,,visual
vis_0,7940.0,56.603,14.752,837.1,27.23,30.67,,visual
vis_0,7950.0,56.072,14.459,815.7,24.47,27.51,,visual
thermal_0,7950.0,54.667,29.138,1314.1,51.3,60.55,,thermal
thermal_0,7950.0,54.494,26.973,1200.7,48.11,56.17,,thermal
thermal_0,7950.0,56.046,31.297,1483.7,54.81,65.77,,thermal
thermal_0,7950.0,54.819,26.821,1208.9,48.37,56.52,,thermal
thermal_0,7950.0,56.186,31.235,1487.1,54.87,65.86,,thermal
thermal_0,7960.0,54.667,29.138,1316.1,51.32,60.59,,thermal
vis_0,7970.0,53.456,12.278,738.1,5.14,5.74,,visual
vis_0,7970.0,53.506,12.65,739.3,5.96,6.65,,visual
sar_0,7980.0,56.372,8.124,733.5,5.2,5.8,,sar
sar_0,7980.0,56.003,8.132,732.3,4.2,4.68,,sar
thermal_0,7980.0,52.383,27.974,1164.5,46.79,54.44,,thermal
vis_0,7970.0,53.526,14.637,758.0,13.43,15.01,,visual
vis_0,7980.0,53.526,14.637,758.0,13.26,14.82,,visual
sar_0,7980.0,56.372,8.124,733.5,5.2,5.8,,sar
sar_0,7980.0,56.003,8.132,732.3,4.2,4.68,,sar
sar_0,7990.0,56.003,8.132,732.6,3.79,4.23,,sar
vis_0,8020.0,51.855,18.71,800.0,21.43,24.06,,visual
vis_0,8020.0,52.661,19.136,833.5,26.09,29.38,,visual
thermal_0,8020.0,50.587,30.524,1228.9,48.75,57.08,,thermal
vis_0,8030.0,51.855,18.71,801.6,21.58,24.23,,visual
sar_0,8030.0,56.072,14.459,822.2,25.33,28.49,,sar
thermal_0,8040.0,48.595,27.455,1000.4,39.18,44.87,,thermal
sar_0,8050.0,53.506,12.65,740.4,6.68,7.46,,sar
sar_0,8050.0,53.456,12.278,738.3,5.32,5.93,,sar
thermal_0,8050.0,47.841,27.226,964.6,36.93,42.15,,thermal
sar_0,8060.0,53.526,14.637,762.3,14.44,16.15,,sar
vis_0,8060.0,52.383,27.974,1181.6,47.39,55.22,,visual
thermal_0,8060.0,49.478,32.689,1313.6,50.96,60.17,,thermal
thermal_0,8060.0,49.081,33.247,1328.8,51.33,60.7,,thermal
thermal_0,8070.0,49.081,33.247,1332.7,51.4,60.8,,thermal
thermal_0,8070.0,48.556,34.543,1387.6,52.65,62.6,,thermal
thermal_0,8080.0,48.485,35.16,1424.3,53.38,63.7,,thermal
thermal_0,8080.0,47.87,35.09,1397.5,52.83,62.88,,thermal
thermal_0,8080.0,48.556,34.543,1390.1,52.67,62.65,,thermal
thermal_0,8090.0,48.485,35.16,1428.8,53.44,63.81,,thermal
thermal_0,8090.0,47.87,35.09,1398.8,52.83,62.9,,thermal
thermal_0,8090.0,46.781,33.373,1254.5,49.29,57.86,,thermal
thermal_0,8100.0,46.781,33.373,1255.9,49.3,57.89,,thermal
vis_0,8100.0,47.498,20.519,758.6,11.04,12.34,,visual
sar_0,8100.0,55.606,27.106,1286.5,50.63,59.61,,sar
sar_0,8100.0,55.674,27.047,1286.9,50.64,59.62,,sar
sar_0,8100.0,55.592,26.676,1265.6,50.08,58.83,,sar
sar_0,8100.0,56.055,28.213,1360.5,52.42,62.15,,sar
sar_0,8100.0,54.819,26.821,1238.6,49.31,57.78,,sar
thermal_0,8100.0,46.781,33.373,1255.9,49.3,57.89,,thermal
thermal_0,8110.0,46.188,33.765,1258.7,49.35,57.96,,thermal
thermal_0,8110.0,45.443,33.202,1198.1,47.5,55.46,,thermal
thermal_0,8110.0,46.186,34.252,1287.9,50.16,59.08,,thermal
thermal_0,8110.0,45.981,34.556,1299.2,50.45,59.49,,thermal
thermal_0,8110.0,46.116,34.038,1272.3,49.73,58.49,,thermal
thermal_0,8110.0,46.444,35.435,1370.6,52.17,61.95,,thermal
thermal_0,8110.0,46.015,34.402,1290.8,50.23,59.18,,thermal
thermal_0,8110.0,46.147,34.805,1320.5,50.99,60.25,,thermal
sar_0,8100.0,55.606,27.106,1286.5,50.63,59.61,,sar
sar_0,8100.0,55.674,27.047,1286.9,50.64,59.62,,sar
sar_0,8100.0,55.592,26.676,1265.6,50.08,58.83,,sar
sar_0,8100.0,56.055,28.213,1360.5,52.42,62.15,,sar
sar_0,8100.0,54.873,24.003,1112.0,44.98,52.06,,sar
sar_0,8100.0,54.819,26.821,1238.6,49.31,57.78,,sar
sar_0,8110.0,54.494,26.973,1232.8,49.11,57.51,,sar
sar_0,8110.0,54.819,26.821,1239.9,49.32,57.79,,sar
sar_0,8120.0,54.494,26.973,1235.8,49.16,57.59,,sar
sar_0,8120.0,54.667,29.138,1349.8,52.12,61.73,,sar
thermal_0,8120.0,45.443,33.202,1199.5,47.51,55.48,,thermal
thermal_0,8120.0,46.186,34.252,1291.8,50.23,59.19,,thermal
thermal_0,8120.0,46.147,34.805,1323.3,51.03,60.32,,thermal
thermal_0,8120.0,45.981,34.556,1301.4,50.48,59.54,,thermal
thermal_0,8120.0,46.116,34.038,1276.2,49.81,58.6,,thermal
thermal_0,8120.0,46.444,35.435,1374.0,52.22,62.03,,thermal
thermal_0,8120.0,46.015,34.402,1293.5,50.28,59.25,,thermal
thermal_0,8120.0,45.199,33.419,1203.1,47.63,55.64,,thermal
thermal_0,8120.0,45.443,33.202,1199.5,47.51,55.48,,thermal
thermal_0,8120.0,46.186,34.252,1291.8,50.23,59.19,,thermal
thermal_0,8120.0,46.147,34.805,1323.3,51.03,60.32,,thermal
thermal_0,8120.0,45.981,34.556,1301.4,50.48,59.54,,thermal
thermal_0,8120.0,46.116,34.038,1276.2,49.81,58.6,,thermal
thermal_0,8120.0,46.444,35.435,1374.0,52.22,62.03,,thermal
thermal_0,8120.0,46.015,34.402,1293.5,50.28,59.25,,thermal
thermal_0,8120.0,45.199,33.419,1203.1,47.63,55.64,,thermal
thermal_0,8130.0,45.199,33.419,1206.5,47.71,55.75,,thermal
sar_0,8120.0,54.494,26.973,1235.8,49.16,57.59,,sar
sar_0,8120.0,54.667,29.138,1349.8,52.12,61.73,,sar
sar_0,8130.0,54.667,29.138,1353.7,52.18,61.83,,sar
vis_0,8120.0,48.595,27.455,1016.0,40.06,45.94,,visual
vis_0,8130.0,47.841,27.226,979.7,37.9,43.31,,visual
vis_0,8130.0,48.595,27.455,1019.5,40.2,46.13,,visual
thermal_0,8130.0,45.327,37.143,1443.9,53.64,64.15,,thermal
thermal_0,8130.0,45.706,37.748,1497.0,54.61,65.64,,thermal
thermal_0,8140.0,45.706,37.748,1499.7,54.63,65.69,,thermal
thermal_0,8140.0,45.021,38.077,1496.8,54.58,65.61,,thermal
thermal_0,8140.0,45.331,37.436,1464.8,54.01,64.72,,thermal
thermal_0,8140.0,45.075,37.007,1427.2,53.29,63.63,,thermal
thermal_0,8140.0,44.999,37.24,1439.9,53.54,64.0,,thermal
thermal_0,8140.0,45.327,37.143,1445.5,53.65,64.17,,thermal
vis_0,8130.0,47.841,27.226,979.7,37.9,43.31,,visual
vis_0,8130.0,48.595,27.455,1019.5,40.2,46.13,,visual
vis_0,8140.0,47.841,27.226,983.2,38.06,43.52,,visual
sar_0,8150.0,52.383,27.974,1199.5,47.94,55.97,,sar
thermal_0,8140.0,45.706,37.748,1499.7,54.63,65.69,,thermal
thermal_0,8140.0,45.021,38.077,1496.8,54.58,65.61,,thermal
thermal_0,8140.0,45.331,37.436,1464.8,54.01,64.72,,thermal
thermal_0,8140.0,45.075,37.007,1427.2,53.29,63.63,,thermal
thermal_0,8140.0,44.999,37.24,1439.9,53.54,64.0,,thermal
thermal_0,8140.0,45.327,37.143,1445.5,53.65,64.17,,thermal
thermal_0,8150.0,45.021,38.077,1498.7,54.6,65.64,,thermal
thermal_0,8150.0,45.331,37.436,1469.2,54.07,64.82,,thermal
thermal_0,8150.0,45.075,37.007,1431.0,53.34,63.71,,thermal
thermal_0,8150.0,44.999,37.24,1442.9,53.58,64.06,,thermal
vis_0,8160.0,48.485,35.16,1444.9,53.78,64.31,,visual
vis_0,8160.0,48.556,34.543,1410.1,53.09,63.28,,visual
vis_0,8170.0,48.485,35.16,1448.7,53.83,64.39,,visual
vis_0,8170.0,47.87,35.09,1419.5,53.26,63.53,,visual
vis_0,8170.0,46.827,31.59,1172.1,46.68,54.36,,visual
vis_0,8170.0,46.562,30.74,1115.2,44.53,51.57,,visual
vis_0,8170.0,46.657,31.177,1142.6,45.61,52.96,,visual
vis_0,8170.0,46.078,30.468,1083.2,43.17,49.84,,visual
vis_0,8170.0,46.548,30.681,1111.5,44.38,51.38,,visual
vis_0,8180.0,46.562,30.74,1119.5,44.67,51.75,,visual
vis_0,8180.0,46.827,31.59,1176.3,46.79,54.52,,visual
vis_0,8180.0,46.548,30.681,1115.8,44.52,51.56,,visual
vis_0,8180.0,46.657,31.177,1146.6,45.72,53.12,,visual
vis_0,8180.0,45.587,29.715,1027.6,40.42,46.41,,visual
vis_0,8180.0,45.82,30.134,1057.6,41.94,48.3,,visual
vis_0,8180.0,46.078,30.468,1085.0,43.2,49.89,,visual
thermal_0,8170.0,40.731,30.331,897.6,31.16,35.33,,thermal
thermal_0,8180.0,40.444,29.34,852.0,26.42,29.83,,thermal
thermal_0,8180.0,40.731,30.331,899.5,31.27,35.47,,thermal
sar_0,8190.0,50.587,30.524,1267.1,49.83,58.56,,sar
vis_0,8180.0,46.827,31.59,1176.3,46.79,54.52,,visual
vis_0,8180.0,46.657,31.177,1146.6,45.72,53.12,,visual
vis_0,8180.0,46.781,33.373,1275.8,49.86,58.65,,visual
vis_0,8180.0,47.87,35.09,1423.5,53.31,63.62,,visual
