lat [deg],lon [deg]
16.799999999999997,-118.8
16.799999999999997,-115.2
16.799999999999997,-111.6
16.799999999999997,-108.0
16.799999999999997,-104.39999999999999
16.799999999999997,-100.8
16.799999999999997,-97.2
16.799999999999997,-93.6
16.799999999999997,-90.0
16.799999999999997,-86.39999999999999
16.799999999999997,-82.8
16.799999999999997,-79.2
16.799999999999997,-75.6
16.799999999999997,-72.0
16.799999999999997,-68.39999999999999
16.799999999999997,-64.8
16.799999999999997,-61.2
16.799999999999997,-57.599999999999994
16.799999999999997,-54.0
16.799999999999997,-50.400000000000006
16.799999999999997,-46.79999999999998
16.799999999999997,-43.19999999999999
16.799999999999997,-39.599999999999994
16.799999999999997,-36.0
16.799999999999997,-32.400000000000006
16.799999999999997,-28.799999999999983
16.799999999999997,-25.19999999999999
16.799999999999997,-21.599999999999994
16.799999999999997,-18.0
16.799999999999997,-14.400000000000006
16.799999999999997,-10.799999999999983
16.799999999999997,-7.199999999999989
16.799999999999997,-3.5999999999999943
16.799999999999997,0.0
16.799999999999997,3.5999999999999943
16.799999999999997,7.200000000000017
16.799999999999997,10.800000000000011
16.799999999999997,14.400000000000006
16.799999999999997,18.0
16.799999999999997,21.599999999999994
16.799999999999997,25.200000000000017
16.799999999999997,28.80000000000001
16.799999999999997,32.400000000000006
16.799999999999997,36.0
16.799999999999997,39.599999999999994
16.799999999999997,43.20000000000002
16.799999999999997,46.80000000000001
16.799999999999997,50.400000000000006
16.799999999999997,54.0
16.799999999999997,57.599999999999994
16.799999999999997,61.20000000000002
16.799999999999997,64.80000000000001
16.799999999999997,68.4
16.799999999999997,72.0
16.799999999999997,75.6
16.799999999999997,79.19999999999999
16.799999999999997,82.80000000000001
16.799999999999997,86.40000000000003
16.799999999999997,90.0
16.799999999999997,93.60000000000002
16.799999999999997,97.19999999999999
16.799999999999997,100.80000000000001
16.799999999999997,104.40000000000003
16.799999999999997,108.0
16.799999999999997,111.60000000000002
16.799999999999997,115.19999999999999
16.799999999999997,118.80000000000001
16.799999999999997,122.40000000000003
16.799999999999997,126.0
16.799999999999997,129.60000000000002
16.799999999999997,133.2
16.799999999999997,136.8
16.799999999999997,140.40000000000003
16.799999999999997,144.0
16.799999999999997,147.60000000000002
16.799999999999997,151.2
16.799999999999997,154.8
16.799999999999997,158.40000000000003
16.799999999999997,162.0
16.799999999999997,165.60000000000002
16.799999999999997,169.2
16.799999999999997,172.8
16.799999999999997,176.40000000000003
19.200000000000003,-180.0
19.200000000000003,-176.4
19.200000000000003,-172.8
19.200000000000003,-169.2
19.200000000000003,-165.6
19.200000000000003,-162.0
19.200000000000003,-158.4
19.200000000000003,-154.8
19.200000000000003,-151.2
19.200000000000003,-147.6
19.200000000000003,-144.0
19.200000000000003,-140.4
19.200000000000003,-136.8
19.200000000000003,-133.2
19.200000000000003,-129.6
19.200000000000003,-126.0
19.200000000000003,-122.4
19.200000000000003,-118.8
19.200000000000003,-115.2
19.200000000000003,-111.6
19.200000000000003,-108.0
19.200000000000003,-104.39999999999999
19.200000000000003,-100.8
19.200000000000003,-97.2
19.200000000000003,-93.6
19.200000000000003,-90.0
19.200000000000003,-86.39999999999999
19.200000000000003,-82.8
19.200000000000003,-79.2
19.200000000000003,-75.6
19.200000000000003,-72.0
19.200000000000003,-68.39999999999999
19.200000000000003,-64.8
19.200000000000003,-61.2
19.200000000000003,-57.599999999999994
19.200000000000003,-54.0
19.200000000000003,-50.400000000000006
19.200000000000003,-46.79999999999998
19.200000000000003,-43.19999999999999
19.200000000000003,-39.599999999999994
19.200000000000003,-36.0
19.200000000000003,-32.400000000000006
19.200000000000003,-28.799999999999983
19.200000000000003,-25.19999999999999
19.200000000000003,-21.599999999999994
19.200000000000003,-18.0
19.200000000000003,-14.400000000000006
19.200000000000003,-10.799999999999983
19.200000000000003,-7.199999999999989
19.200000000000003,-3.5999999999999943
19.200000000000003,0.0
19.200000000000003,3.5999999999999943
19.200000000000003,7.200000000000017
19.200000000000003,10.800000000000011
19.200000000000003,14.400000000000006
19.200000000000003,18.0
19.200000000000003,21.599999999999994
19.200000000000003,25.200000000000017
19.200000000000003,28.80000000000001
19.200000000000003,32.400000000000006
19.200000000000003,36.0
19.200000000000003,39.599999999999994
19.200000000000003,43.20000000000002
19.200000000000003,46.80000000000001
19.200000000000003,50.400000000000006
19.200000000000003,54.0
19.200000000000003,57.599999999999994
19.200000000000003,61.20000000000002
19.200000000000003,64.80000000000001
19.200000000000003,68.4
19.200000000000003,72.0
19.200000000000003,75.6
19.200000000000003,79.19999999999999
19.200000000000003,82.80000000000001
19.200000000000003,86.40000000000003
19.200000000000003,90.0
19.200000000000003,93.60000000000002
19.200000000000003,97.19999999999999
19.200000000000003,100.80000000000001
19.200000000000003,104.40000000000003
19.200000000000003,108.0
19.200000000000003,111.60000000000002
19.200000000000003,115.19999999999999
19.200000000000003,118.80000000000001
19.200000000000003,122.40000000000003
19.200000000000003,126.0
19.200000000000003,129.60000000000002
19.200000000000003,133.2
19.200000000000003,136.8
19.200000000000003,140.40000000000003
19.200000000000003,144.0
19.200000000000003,147.60000000000002
19.200000000000003,151.2
19.200000000000003,154.8
19.200000000000003,158.40000000000003
19.200000000000003,162.0
19.200000000000003,165.60000000000002
19.200000000000003,169.2
19.200000000000003,172.8
19.200000000000003,176.40000000000003
21.599999999999994,-180.0
21.599999999999994,-176.4
21.599999999999994,-172.8
21.599999999999994,-169.2
21.599999999999994,-165.6
21.599999999999994,-162.0
21.599999999999994,-158.4
21.599999999999994,-154.8
21.599999999999994,-151.2
21.599999999999994,-147.6
21.599999999999994,-144.0
21.599999999999994,-140.4
21.599999999999994,-136.8
21.599999999999994,-133.2
21.599999999999994,-129.6
21.599999999999994,-126.0
21.599999999999994,-122.4
21.599999999999994,-118.8
21.599999999999994,-115.2
21.599999999999994,-111.6
21.599999999999994,-108.0
21.599999999999994,-104.39999999999999
21.599999999999994,-100.8
21.599999999999994,-97.2
21.599999999999994,-93.6
21.599999999999994,-90.0
21.599999999999994,-86.39999999999999
21.599999999999994,-82.8
21.599999999999994,-79.2
21.599999999999994,-75.6
21.599999999999994,-72.0
21.599999999999994,-68.39999999999999
21.599999999999994,-64.8
21.599999999999994,-61.2
21.599999999999994,-57.599999999999994
21.599999999999994,-54.0
21.599999999999994,-50.400000000000006
21.599999999999994,-46.79999999999998
21.599999999999994,-43.19999999999999
21.599999999999994,-39.599999999999994
21.599999999999994,-36.0
21.599999999999994,-32.400000000000006
21.599999999999994,-28.799999999999983
21.599999999999994,-25.19999999999999
21.599999999999994,-21.599999999999994
21.599999999999994,-18.0
21.599999999999994,-14.400000000000006
21.599999999999994,-10.799999999999983
21.599999999999994,-7.199999999999989
21.599999999999994,-3.5999999999999943
21.599999999999994,0.0
21.599999999999994,3.5999999999999943
21.599999999999994,7.200000000000017
21.599999999999994,10.800000000000011
21.599999999999994,14.400000000000006
21.599999999999994,18.0
21.599999999999994,21.599999999999994
21.599999999999994,25.200000000000017
21.599999999999994,28.80000000000001
21.599999999999994,32.400000000000006
21.599999999999994,36.0
21.599999999999994,39.599999999999994
21.599999999999994,43.20000000000002
21.599999999999994,46.80000000000001
21.599999999999994,50.400000000000006
21.599999999999994,54.0
21.599999999999994,57.599999999999994
21.599999999999994,61.20000000000002
21.599999999999994,64.80000000000001
21.599999999999994,68.4
21.599999999999994,72.0
21.599999999999994,75.6
21.599999999999994,79.19999999999999
21.599999999999994,82.80000000000001
21.599999999999994,86.40000000000003
21.599999999999994,90.0
21.599999999999994,93.60000000000002
21.599999999999994,97.19999999999999
21.599999999999994,100.80000000000001
21.599999999999994,104.40000000000003
21.599999999999994,108.0
21.599999999999994,111.60000000000002
21.599999999999994,115.19999999999999
21.599999999999994,118.80000000000001
21.599999999999994,122.40000000000003
21.599999999999994,126.0
21.599999999999994,129.60000000000002
21.599999999999994,133.2
21.599999999999994,136.8
21.599999999999994,140.40000000000003
21.599999999999994,144.0
21.599999999999994,147.60000000000002
21.599999999999994,151.2
21.599999999999994,154.8
21.599999999999994,158.40000000000003
21.599999999999994,162.0
21.599999999999994,165.60000000000002
21.599999999999994,169.2
21.599999999999994,172.8
21.599999999999994,176.40000000000003
24.0,-180.0
24.0,-176.4
24.0,-172.8
24.0,-169.2
24.0,-165.6
24.0,-162.0
24.0,-158.4
24.0,-154.8
24.0,-151.2
24.0,-147.6
24.0,-144.0
24.0,-140.4
24.0,-136.8
24.0,-133.2
24.0,-129.6
24.0,-126.0
24.0,-122.4
24.0,-118.8
24.0,-115.2
24.0,-111.6
24.0,-108.0
24.0,-104.39999999999999
24.0,-100.8
24.0,-97.2
24.0,-93.6
24.0,-90.0
24.0,-86.39999999999999
24.0,-82.8
24.0,-79.2
24.0,-75.6
24.0,-72.0
24.0,-68.39999999999999
24.0,-64.8
24.0,-61.2
24.0,-57.599999999999994
24.0,-54.0
24.0,-50.400000000000006
24.0,-46.79999999999998
24.0,-43.19999999999999
24.0,-39.599999999999994
24.0,-36.0
24.0,-32.400000000000006
24.0,-28.799999999999983
24.0,-25.19999999999999
24.0,-21.599999999999994
24.0,-18.0
24.0,-14.400000000000006
24.0,-10.799999999999983
24.0,-7.199999999999989
24.0,-3.5999999999999943
24.0,0.0
24.0,3.5999999999999943
24.0,7.200000000000017
24.0,10.800000000000011
24.0,14.400000000000006
24.0,18.0
24.0,21.599999999999994
24.0,25.200000000000017
24.0,28.80000000000001
24.0,32.400000000000006
24.0,36.0
24.0,39.599999999999994
24.0,43.20000000000002
24.0,46.80000000000001
24.0,50.400000000000006
24.0,54.0
24.0,57.599999999999994
24.0,61.20000000000002
24.0,64.80000000000001
24.0,68.4
24.0,72.0
24.0,75.6
24.0,79.19999999999999
24.0,82.80000000000001
24.0,86.40000000000003
24.0,90.0
24.0,93.60000000000002
24.0,97.19999999999999
24.0,100.80000000000001
24.0,104.40000000000003
24.0,108.0
24.0,111.60000000000002
24.0,115.19999999999999
24.0,118.80000000000001
24.0,122.40000000000003
24.0,126.0
24.0,129.60000000000002
24.0,133.2
24.0,136.8
24.0,140.40000000000003
24.0,144.0
24.0,147.60000000000002
24.0,151.2
24.0,154.8
24.0,158.40000000000003
24.0,162.0
24.0,165.60000000000002
24.0,169.2
24.0,172.8
24.0,176.40000000000003
26.39999999999999,-180.0
26.39999999999999,-176.4
26.39999999999999,-172.8
26.39999999999999,-169.2
26.39999999999999,-165.6
26.39999999999999,-162.0
26.39999999999999,-158.4
26.39999999999999,-154.8
26.39999999999999,-151.2
26.39999999999999,-147.6
26.39999999999999,-144.0
26.39999999999999,-140.4
26.39999999999999,-136.8
26.39999999999999,-133.2
26.39999999999999,-129.6
26.39999999999999,-126.0
26.39999999999999,-122.4
26.39999999999999,-118.8
26.39999999999999,-115.2
26.39999999999999,-111.6
26.39999999999999,-108.0
26.39999999999999,-104.39999999999999
26.39999999999999,-100.8
26.39999999999999,-97.2
26.39999999999999,-93.6
26.39999999999999,-90.0
26.39999999999999,-86.39999999999999
26.39999999999999,-82.8
26.39999999999999,-79.2
26.39999999999999,-75.6
26.39999999999999,-72.0
26.39999999999999,-68.39999999999999
26.39999999999999,-64.8
26.39999999999999,-61.2
26.39999999999999,-57.599999999999994
26.39999999999999,-54.0
26.39999999999999,-50.400000000000006
26.39999999999999,-46.79999999999998
26.39999999999999,-43.19999999999999
26.39999999999999,-39.599999999999994
26.39999999999999,-36.0
26.39999999999999,-32.400000000000006
26.39999999999999,-28.799999999999983
26.39999999999999,-25.19999999999999
26.39999999999999,-21.599999999999994
26.39999999999999,-18.0
26.39999999999999,-14.400000000000006
26.39999999999999,-10.799999999999983
26.39999999999999,-7.199999999999989
26.39999999999999,-3.5999999999999943
26.39999999999999,0.0
26.39999999999999,3.5999999999999943
26.39999999999999,7.200000000000017
26.39999999999999,10.800000000000011
26.39999999999999,14.400000000000006
26.39999999999999,18.0
26.39999999999999,21.599999999999994
26.39999999999999,25.200000000000017
26.39999999999999,28.80000000000001
26.39999999999999,32.400000000000006
26.39999999999999,36.0
26.39999999999999,39.599999999999994
26.39999999999999,43.20000000000002
26.39999999999999,46.80000000000001
26.39999999999999,50.400000000000006
26.39999999999999,54.0
26.39999999999999,57.599999999999994
26.39999999999999,61.20000000000002
26.39999999999999,64.80000000000001
26.39999999999999,68.4
26.39999999999999,72.0
26.39999999999999,75.6
26.39999999999999,79.19999999999999
26.39999999999999,82.80000000000001
26.39999999999999,86.40000000000003
26.39999999999999,90.0
26.39999999999999,93.60000000000002
26.39999999999999,97.19999999999999
26.39999999999999,100.80000000000001
26.39999999999999,104.40000000000003
26.39999999999999,108.0
26.39999999999999,111.60000000000002
26.39999999999999,115.19999999999999
26.39999999999999,118.80000000000001
26.39999999999999,122.40000000000003
26.39999999999999,126.0
26.39999999999999,129.60000000000002
26.39999999999999,133.2
26.39999999999999,136.8
26.39999999999999,140.40000000000003
26.39999999999999,144.0
26.39999999999999,147.60000000000002
26.39999999999999,151.2
26.39999999999999,154.8
26.39999999999999,158.40000000000003
26.39999999999999,162.0
26.39999999999999,165.60000000000002
26.39999999999999,169.2
26.39999999999999,172.8
26.39999999999999,176.40000000000003
28.799999999999997,-180.0
28.799999999999997,-176.4
28.799999999999997,-172.8
28.799999999999997,-169.2
28.799999999999997,-165.6
28.799999999999997,-162.0
28.799999999999997,-158.4
28.799999999999997,-154.8
28.799999999999997,-151.2
28.799999999999997,-147.6
28.799999999999997,-144.0
28.799999999999997,-140.4
28.799999999999997,-136.8
28.799999999999997,-133.2
28.799999999999997,-129.6
28.799999999999997,-126.0
28.799999999999997,-122.4
28.799999999999997,-118.8
28.799999999999997,-115.2
28.799999999999997,-111.6
28.799999999999997,-108.0
28.799999999999997,-104.39999999999999
28.799999999999997,-100.8
28.799999999999997,-97.2
28.799999999999997,-93.6
28.799999999999997,-90.0
28.799999999999997,-86.39999999999999
28.799999999999997,-82.8
28.799999999999997,-79.2
28.799999999999997,-75.6
28.799999999999997,-72.0
28.799999999999997,-68.39999999999999
28.799999999999997,-64.8
28.799999999999997,-61.2
28.799999999999997,-57.599999999999994
28.799999999999997,-54.0
28.799999999999997,-50.400000000000006
28.799999999999997,-46.79999999999998
28.799999999999997,-43.19999999999999
28.799999999999997,-39.599999999999994
28.799999999999997,-36.0
28.799999999999997,-32.400000000000006
28.799999999999997,-28.799999999999983
28.799999999999997,-25.19999999999999
28.799999999999997,-21.599999999999994
28.799999999999997,-18.0
28.799999999999997,-14.400000000000006
28.799999999999997,-10.799999999999983
28.799999999999997,-7.199999999999989
28.799999999999997,-3.5999999999999943
28.799999999999997,0.0
28.799999999999997,3.5999999999999943
28.799999999999997,7.200000000000017
28.799999999999997,10.800000000000011
28.799999999999997,14.400000000000006
28.799999999999997,18.0
28.799999999999997,21.599999999999994
28.799999999999997,25.200000000000017
28.799999999999997,28.80000000000001
28.799999999999997,32.400000000000006
28.799999999999997,36.0
28.799999999999997,39.599999999999994
28.799999999999997,43.20000000000002
28.799999999999997,46.80000000000001
28.799999999999997,50.400000000000006
28.799999999999997,54.0
28.799999999999997,57.599999999999994
28.799999999999997,61.20000000000002
28.799999999999997,64.80000000000001
28.799999999999997,68.4
28.799999999999997,72.0
28.799999999999997,75.6
28.799999999999997,79.19999999999999
28.799999999999997,82.80000000000001
28.799999999999997,86.40000000000003
28.799999999999997,90.0
28.799999999999997,93.60000000000002
28.799999999999997,97.19999999999999
28.799999999999997,100.80000000000001
28.799999999999997,104.40000000000003
28.799999999999997,108.0
28.799999999999997,111.60000000000002
28.799999999999997,115.19999999999999
28.799999999999997,118.80000000000001
28.799999999999997,122.40000000000003
28.799999999999997,126.0
28.799999999999997,129.60000000000002
28.799999999999997,133.2
28.799999999999997,136.8
28.799999999999997,140.40000000000003
28.799999999999997,144.0
28.799999999999997,147.60000000000002
28.799999999999997,151.2
28.799999999999997,154.8
28.799999999999997,158.40000000000003
28.799999999999997,162.0
28.799999999999997,165.60000000000002
28.799999999999997,169.2
28.799999999999997,172.8
28.799999999999997,176.40000000000003
31.200000000000003,-180.0
31.200000000000003,-176.4
31.200000000000003,-172.8
31.200000000000003,-169.2
31.200000000000003,-165.6
31.200000000000003,-162.0
31.200000000000003,-158.4
31.200000000000003,-154.8
31.200000000000003,-151.2
31.200000000000003,-147.6
31.200000000000003,-144.0
31.200000000000003,-140.4
31.200000000000003,-136.8
31.200000000000003,-133.2
31.200000000000003,-129.6
31.200000000000003,-126.0
31.200000000000003,-122.4
31.200000000000003,-118.8
31.200000000000003,-115.2
31.200000000000003,-111.6
31.200000000000003,-108.0
31.200000000000003,-104.39999999999999
31.200000000000003,-100.8
31.200000000000003,-97.2
31.200000000000003,-93.6
31.200000000000003,-90.0
31.200000000000003,-86.39999999999999
31.200000000000003,-82.8
31.200000000000003,-79.2
31.200000000000003,-75.6
31.200000000000003,-72.0
31.200000000000003,-68.39999999999999
31.200000000000003,-64.8
31.200000000000003,-61.2
31.200000000000003,-57.599999999999994
31.200000000000003,-54.0
31.200000000000003,-50.400000000000006
31.200000000000003,-46.79999999999998
31.200000000000003,-43.19999999999999
31.200000000000003,-39.599999999999994
31.200000000000003,-36.0
31.200000000000003,-32.400000000000006
31.200000000000003,-28.799999999999983
31.200000000000003,-25.19999999999999
31.200000000000003,-21.599999999999994
31.200000000000003,-18.0
31.200000000000003,-14.400000000000006
31.200000000000003,-10.799999999999983
31.200000000000003,-7.199999999999989
31.200000000000003,-3.5999999999999943
31.200000000000003,0.0
31.200000000000003,3.5999999999999943
31.200000000000003,7.200000000000017
31.200000000000003,10.800000000000011
31.200000000000003,14.400000000000006
31.200000000000003,18.0
31.200000000000003,21.599999999999994
31.200000000000003,25.200000000000017
31.200000000000003,28.80000000000001
31.200000000000003,32.400000000000006
31.200000000000003,36.0
31.200000000000003,39.599999999999994
31.200000000000003,43.20000000000002
31.200000000000003,46.80000000000001
31.200000000000003,50.400000000000006
31.200000000000003,54.0
31.200000000000003,57.599999999999994
31.200000000000003,61.20000000000002
31.200000000000003,64.80000000000001
31.200000000000003,68.4
31.200000000000003,72.0
31.200000000000003,75.6
31.200000000000003,79.19999999999999
31.200000000000003,82.80000000000001
31.200000000000003,86.40000000000003
31.200000000000003,90.0
31.200000000000003,93.60000000000002
31.200000000000003,97.19999999999999
31.200000000000003,100.80000000000001
31.200000000000003,104.40000000000003
31.200000000000003,108.0
31.200000000000003,111.60000000000002
31.200000000000003,115.19999999999999
31.200000000000003,118.80000000000001
31.200000000000003,122.40000000000003
31.200000000000003,126.0
31.200000000000003,129.60000000000002
31.200000000000003,133.2
31.200000000000003,136.8
31.200000000000003,140.40000000000003
31.200000000000003,144.0
31.200000000000003,147.60000000000002
31.200000000000003,151.2
31.200000000000003,154.8
31.200000000000003,158.40000000000003
31.200000000000003,162.0
31.200000000000003,165.60000000000002
31.200000000000003,169.2
31.200000000000003,172.8
31.200000000000003,176.40000000000003
33.599999999999994,-180.0
33.599999999999994,-176.4
33.599999999999994,-172.8
33.599999999999994,-169.2
33.599999999999994,-165.6
33.599999999999994,-162.0
33.599999999999994,-158.4
33.599999999999994,-154.8
33.599999999999994,-151.2
33.599999999999994,-147.6
33.599999999999994,-144.0
33.599999999999994,-140.4
33.599999999999994,-136.8
33.599999999999994,-133.2
33.599999999999994,-129.6
33.599999999999994,-126.0
33.599999999999994,-122.4
33.599999999999994,-118.8
33.599999999999994,-115.2
33.599999999999994,-111.6
33.599999999999994,-108.0
33.599999999999994,-104.39999999999999
33.599999999999994,-100.8
33.599999999999994,-97.2
33.599999999999994,-93.6
33.599999999999994,-90.0
33.599999999999994,-86.39999999999999
33.599999999999994,-82.8
33.599999999999994,-79.2
33.599999999999994,-75.6
33.599999999999994,-72.0
33.599999999999994,-68.39999999999999
33.599999999999994,-64.8
33.599999999999994,-61.2
33.599999999999994,-57.599999999999994
33.599999999999994,-54.0
33.599999999999994,-50.400000000000006
33.599999999999994,-46.79999999999998
33.599999999999994,-43.19999999999999
33.599999999999994,-39.599999999999994
33.599999999999994,-36.0
33.599999999999994,-32.400000000000006
33.599999999999994,-28.799999999999983
33.599999999999994,-25.19999999999999
33.599999999999994,-21.599999999999994
33.599999999999994,-18.0
33.599999999999994,-14.400000000000006
33.599999999999994,-10.799999999999983
33.599999999999994,-7.199999999999989
33.599999999999994,-3.5999999999999943
33.599999999999994,0.0
33.599999999999994,3.5999999999999943
33.599999999999994,7.200000000000017
33.599999999999994,10.800000000000011
33.599999999999994,14.400000000000006
33.599999999999994,18.0
33.599999999999994,21.599999999999994
33.599999999999994,25.200000000000017
33.599999999999994,28.80000000000001
33.599999999999994,32.400000000000006
33.599999999999994,36.0
33.599999999999994,39.599999999999994
33.599999999999994,43.20000000000002
33.599999999999994,46.80000000000001
33.599999999999994,50.400000000000006
33.599999999999994,54.0
33.599999999999994,57.599999999999994
33.599999999999994,61.20000000000002
33.599999999999994,64.80000000000001
33.599999999999994,68.4
33.599999999999994,72.0
33.599999999999994,75.6
33.599999999999994,79.19999999999999
33.599999999999994,82.80000000000001
33.599999999999994,86.40000000000003
33.599999999999994,90.0
33.599999999999994,93.60000000000002
33.599999999999994,97.19999999999999
33.599999999999994,100.80000000000001
33.599999999999994,104.40000000000003
33.599999999999994,108.0
33.599999999999994,111.60000000000002
33.599999999999994,115.19999999999999
33.599999999999994,118.80000000000001
33.599999999999994,122.40000000000003
33.599999999999994,126.0
33.599999999999994,129.60000000000002
33.599999999999994,133.2
33.599999999999994,136.8
33.599999999999994,140.40000000000003
33.599999999999994,144.0
33.599999999999994,147.60000000000002
33.599999999999994,151.2
33.599999999999994,154.8
33.599999999999994,158.40000000000003
33.599999999999994,162.0
33.599999999999994,165.60000000000002
33.599999999999994,169.2
33.599999999999994,172.8
33.599999999999994,176.40000000000003
36.0,-180.0
36.0,-176.4
36.0,-172.8
36.0,-169.2
36.0,-165.6
36.0,-162.0
36.0,-158.4
36.0,-154.8
36.0,-151.2
36.0,-147.6
36.0,-144.0
36.0,-140.4
36.0,-136.8
36.0,-133.2
36.0,-129.6
36.0,-126.0
36.0,-122.4
36.0,-118.8
36.0,-115.2
36.0,-111.6
36.0,-108.0
36.0,-104.39999999999999
36.0,-100.8
36.0,-97.2
36.0,-93.6
36.0,-90.0
36.0,-86.39999999999999
36.0,-82.8
36.0,-79.2
36.0,-75.6
36.0,-72.0
36.0,-68.39999999999999
36.0,-64.8
36.0,-61.2
36.0,-57.599999999999994
36.0,-54.0
36.0,-50.400000000000006
36.0,-46.79999999999998
36.0,-43.19999999999999
36.0,-39.599999999999994
36.0,-36.0
36.0,-32.400000000000006
36.0,-28.799999999999983
36.0,-25.19999999999999
36.0,-21.599999999999994
36.0,-18.0
36.0,-14.400000000000006
36.0,-10.799999999999983
36.0,-7.199999999999989
36.0,-3.5999999999999943
36.0,0.0
36.0,3.5999999999999943
36.0,7.200000000000017
36.0,10.800000000000011
36.0,14.400000000000006
36.0,18.0
36.0,21.599999999999994
36.0,25.200000000000017
36.0,28.80000000000001
36.0,32.400000000000006
36.0,36.0
36.0,39.599999999999994
36.0,43.20000000000002
36.0,46.80000000000001
36.0,50.400000000000006
36.0,54.0
36.0,57.599999999999994
36.0,61.20000000000002
36.0,64.80000000000001
36.0,68.4
36.0,72.0
36.0,75.6
36.0,79.19999999999999
36.0,82.80000000000001
36.0,86.40000000000003
36.0,90.0
36.0,93.60000000000002
36.0,97.19999999999999
36.0,100.80000000000001
36.0,104.40000000000003
36.0,108.0
36.0,111.60000000000002
36.0,115.19999999999999
36.0,118.80000000000001
36.0,122.40000000000003
36.0,126.0
36.0,129.60000000000002
36.0,133.2
36.0,136.8
36.0,140.40000000000003
36.0,144.0
36.0,147.60000000000002
36.0,151.2
36.0,154.8
36.0,158.40000000000003
36.0,162.0
36.0,165.60000000000002
36.0,169.2
36.0,172.8
36.0,176.40000000000003
38.39999999999999,-180.0
38.39999999999999,-176.4
38.39999999999999,-172.8
38.39999999999999,-169.2
38.39999999999999,-165.6
38.39999999999999,-162.0
38.39999999999999,-158.4
38.39999999999999,-154.8
38.39999999999999,-151.2
38.39999999999999,-147.6
38.39999999999999,-144.0
38.39999999999999,-140.4
38.39999999999999,-136.8
38.39999999999999,-133.2
38.39999999999999,-129.6
38.39999999999999,-126.0
38.39999999999999,-122.4
38.39999999999999,-118.8
38.39999999999999,-115.2
38.39999999999999,-111.6
38.39999999999999,-108.0
38.39999999999999,-104.39999999999999
38.39999999999999,-100.8
38.39999999999999,-97.2
38.39999999999999,-93.6
38.39999999999999,-90.0
38.39999999999999,-86.39999999999999
38.39999999999999,-82.8
38.39999999999999,-79.2
38.39999999999999,-75.6
38.39999999999999,-72.0
38.39999999999999,-68.39999999999999
38.39999999999999,-64.8
38.39999999999999,-61.2
38.39999999999999,-57.599999999999994
38.39999999999999,-54.0
38.39999999999999,-50.400000000000006
38.39999999999999,-46.79999999999998
38.39999999999999,-43.19999999999999
38.39999999999999,-39.599999999999994
38.39999999999999,-36.0
38.39999999999999,-32.400000000000006
38.39999999999999,-28.799999999999983
38.39999999999999,-25.19999999999999
38.39999999999999,-21.599999999999994
38.39999999999999,-18.0
38.39999999999999,-14.400000000000006
38.39999999999999,-10.799999999999983
38.39999999999999,-7.199999999999989
38.39999999999999,-3.5999999999999943
38.39999999999999,0.0
38.39999999999999,3.5999999999999943
38.39999999999999,7.200000000000017
38.39999999999999,10.800000000000011
38.39999999999999,14.400000000000006
38.39999999999999,18.0
38.39999999999999,21.599999999999994
38.39999999999999,25.200000000000017
38.39999999999999,28.80000000000001
38.39999999999999,32.400000000000006
38.39999999999999,36.0
38.39999999999999,39.599999999999994
38.39999999999999,43.20000000000002
38.39999999999999,46.80000000000001
38.39999999999999,50.400000000000006
38.39999999999999,54.0
38.39999999999999,57.599999999999994
38.39999999999999,61.20000000000002
38.39999999999999,64.80000000000001
38.39999999999999,68.4
38.39999999999999,72.0
38.39999999999999,75.6
38.39999999999999,79.19999999999999
38.39999999999999,82.80000000000001
38.39999999999999,86.40000000000003
38.39999999999999,90.0
38.39999999999999,93.60000000000002
38.39999999999999,97.19999999999999
38.39999999999999,100.80000000000001
38.39999999999999,104.40000000000003
38.39999999999999,108.0
38.39999999999999,111.60000000000002
38.39999999999999,115.19999999999999
38.39999999999999,118.80000000000001
38.39999999999999,122.40000000000003
38.39999999999999,126.0
38.39999999999999,129.60000000000002
38.39999999999999,133.2
38.39999999999999,136.8
38.39999999999999,140.40000000000003
38.39999999999999,144.0
38.39999999999999,147.60000000000002
38.39999999999999,151.2
38.39999999999999,154.8
38.39999999999999,158.40000000000003
38.39999999999999,162.0
38.39999999999999,165.60000000000002
38.39999999999999,169.2
38.39999999999999,172.8
38.39999999999999,176.40000000000003
40.8,-180.0
40.8,-176.4
40.8,-172.8
40.8,-169.2
40.8,-165.6
40.8,-162.0
40.8,-158.4
40.8,-154.8
40.8,-151.2
40.8,-147.6
40.8,-144.0
40.8,-140.4
40.8,-136.8
40.8,-133.2
40.8,-129.6
40.8,-126.0
40.8,-122.4
40.8,-118.8
40.8,-115.2
40.8,-111.6
40.8,-108.0
40.8,-104.39999999999999
40.8,-100.8
40.8,-97.2
40.8,-93.6
40.8,-90.0
40.8,-86.39999999999999
40.8,-82.8
40.8,-79.2
40.8,-75.6
40.8,-72.0
40.8,-68.39999999999999
40.8,-64.8
40.8,-61.2
40.8,-57.599999999999994
40.8,-54.0
40.8,-50.400000000000006
40.8,-46.79999999999998
40.8,-43.19999999999999
40.8,-39.599999999999994
40.8,-36.0
40.8,-32.400000000000006
40.8,-28.799999999999983
40.8,-25.19999999999999
40.8,-21.599999999999994
40.8,-18.0
40.8,-14.400000000000006
40.8,-10.799999999999983
40.8,-7.199999999999989
40.8,-3.5999999999999943
40.8,0.0
40.8,3.5999999999999943
40.8,7.200000000000017
40.8,10.800000000000011
