lat [deg],lon [deg]
58.75,93.75
58.75,95.625
58.75,97.5
58.75,99.375
58.75,101.25
58.75,103.125
58.75,105.0
58.75,106.875
58.75,108.75
58.75,110.625
58.75,112.5
58.75,114.375
58.75,116.25
58.75,118.125
58.75,120.0
58.75,121.875
58.75,123.75
58.75,125.625
58.75,127.5
58.75,129.375
58.75,131.25
58.75,133.125
58.75,135.0
58.75,136.875
58.75,138.75
58.75,140.625
58.75,159.375
58.75,161.25
60.0,-166.875
60.0,-163.125
60.0,-161.25
60.0,-159.375
60.0,-157.5
60.0,-155.625
60.0,-153.75
60.0,-150.0
60.0,-148.125
60.0,-140.625
60.0,-138.75
60.0,-136.875
60.0,-135.0
60.0,-133.125
60.0,-131.25
60.0,-129.375
60.0,-127.5
60.0,-125.625
60.0,-123.75
60.0,-121.875
60.0,-120.0
60.0,-118.125
60.0,-116.25
60.0,-114.375
60.0,-112.5
60.0,-110.625
60.0,-108.75
60.0,-106.875
60.0,-105.0
60.0,-103.125
60.0,-101.25
60.0,-99.375
60.0,-97.5
60.0,-95.625
60.0,-76.875
60.0,-75.0
60.0,-73.125
60.0,-71.25
60.0,5.625
60.0,7.5
60.0,9.375
60.0,11.25
60.0,13.125
60.0,15.0
60.0,16.875
60.0,30.0
60.0,31.875
60.0,33.75
60.0,35.625
60.0,37.5
60.0,39.375
60.0,41.25
60.0,43.125
60.0,45.0
60.0,46.875
60.0,48.75
60.0,50.625
60.0,52.5
60.0,54.375
60.0,56.25
60.0,58.125
60.0,60.0
60.0,61.875
60.0,63.75
60.0,65.625
60.0,67.5
60.0,69.375
60.0,71.25
60.0,73.125
60.0,75.0
60.0,76.875
60.0,78.75
60.0,80.625
60.0,82.5
60.0,84.375
60.0,86.25
60.0,88.125
60.0,90.0
60.0,91.875
60.0,93.75
60.0,95.625
60.0,97.5
60.0,99.375
60.0,101.25
60.0,103.125
60.0,105.0
60.0,106.875
60.0,108.75
60.0,110.625
60.0,112.5
60.0,114.375
60.0,116.25
60.0,118.125
60.0,120.0
60.0,121.875
60.0,123.75
60.0,125.625
60.0,127.5
60.0,129.375
