lat [deg],lon [deg]
12.0,97.19999999999999
12.0,100.80000000000001
12.0,104.40000000000003
12.0,108.0
12.0,111.60000000000002
12.0,115.19999999999999
12.0,118.80000000000001
12.0,122.40000000000003
12.0,126.0
12.0,129.60000000000002
12.0,133.2
12.0,136.8
12.0,140.40000000000003
12.0,144.0
12.0,147.60000000000002
12.0,151.2
12.0,154.8
12.0,158.40000000000003
12.0,162.0
12.0,165.60000000000002
12.0,169.2
12.0,172.8
12.0,176.40000000000003
13.0,-180.0
13.0,-176.4
13.0,-172.8
13.0,-169.2
13.0,-165.6
13.0,-162.0
13.0,-158.4
13.0,-154.8
13.0,-151.2
13.0,-147.6
13.0,-144.0
13.0,-140.4
13.0,-136.8
13.0,-133.2
13.0,-129.6
13.0,-126.0
13.0,-122.4
13.0,-118.8
13.0,-115.2
13.0,-111.6
13.0,-108.0
13.0,-104.39999999999999
13.0,-100.8
13.0,-97.2
13.0,-93.6
13.0,-90.0
13.0,-86.39999999999999
13.0,-82.8
13.0,-79.2
13.0,-75.6
13.0,-72.0
13.0,-68.39999999999999
13.0,-64.8
13.0,-61.2
13.0,-57.599999999999994
13.0,-54.0
13.0,-50.400000000000006
13.0,-46.79999999999998
13.0,-43.19999999999999
13.0,-39.599999999999994
13.0,-36.0
13.0,-32.400000000000006
13.0,-28.799999999999983
13.0,-25.19999999999999
13.0,-21.599999999999994
13.0,-18.0
13.0,-14.400000000000006
13.0,-10.799999999999983
13.0,-7.199999999999989
13.0,-3.5999999999999943
13.0,0.0
13.0,3.5999999999999943
13.0,7.200000000000017
13.0,10.800000000000011
13.0,14.400000000000006
13.0,18.0
13.0,21.599999999999994
13.0,25.200000000000017
13.0,28.80000000000001
13.0,32.400000000000006
13.0,36.0
13.0,39.599999999999994
13.0,43.20000000000002
13.0,46.80000000000001
13.0,50.400000000000006
13.0,54.0
13.0,57.599999999999994
13.0,61.20000000000002
13.0,64.80000000000001
13.0,68.4
13.0,72.0
13.0,75.6
13.0,79.19999999999999
13.0,82.80000000000001
13.0,86.40000000000003
13.0,90.0
13.0,93.60000000000002
13.0,97.19999999999999
13.0,100.80000000000001
13.0,104.40000000000003
13.0,108.0
13.0,111.60000000000002
13.0,115.19999999999999
13.0,118.80000000000001
13.0,122.40000000000003
13.0,126.0
13.0,129.60000000000002
13.0,133.2
13.0,136.8
13.0,140.40000000000003
13.0,144.0
13.0,147.60000000000002
13.0,151.2
13.0,154.8
13.0,158.40000000000003
13.0,162.0
13.0,165.60000000000002
13.0,169.2
13.0,172.8
13.0,176.40000000000003
14.0,-180.0
14.0,-176.4
14.0,-172.8
14.0,-169.2
14.0,-165.6
14.0,-162.0
14.0,-158.4
14.0,-154.8
14.0,-151.2
14.0,-147.6
14.0,-144.0
14.0,-140.4
14.0,-136.8
14.0,-133.2
14.0,-129.6
14.0,-126.0
14.0,-122.4
14.0,-118.8
14.0,-115.2
14.0,-111.6
14.0,-108.0
14.0,-104.39999999999999
14.0,-100.8
14.0,-97.2
14.0,-93.6
14.0,-90.0
14.0,-86.39999999999999
14.0,-82.8
14.0,-79.2
14.0,-75.6
14.0,-72.0
14.0,-68.39999999999999
14.0,-64.8
14.0,-61.2
14.0,-57.599999999999994
14.0,-54.0
14.0,-50.400000000000006
14.0,-46.79999999999998
14.0,-43.19999999999999
14.0,-39.599999999999994
14.0,-36.0
14.0,-32.400000000000006
14.0,-28.799999999999983
14.0,-25.19999999999999
14.0,-21.599999999999994
14.0,-18.0
14.0,-14.400000000000006
14.0,-10.799999999999983
14.0,-7.199999999999989
14.0,-3.5999999999999943
14.0,0.0
14.0,3.5999999999999943
14.0,7.200000000000017
14.0,10.800000000000011
14.0,14.400000000000006
14.0,18.0
14.0,21.599999999999994
14.0,25.200000000000017
14.0,28.80000000000001
14.0,32.400000000000006
14.0,36.0
14.0,39.599999999999994
14.0,43.20000000000002
14.0,46.80000000000001
14.0,50.400000000000006
14.0,54.0
14.0,57.599999999999994
14.0,61.20000000000002
14.0,64.80000000000001
14.0,68.4
14.0,72.0
14.0,75.6
14.0,79.19999999999999
14.0,82.80000000000001
14.0,86.40000000000003
14.0,90.0
14.0,93.60000000000002
14.0,97.19999999999999
14.0,100.80000000000001
14.0,104.40000000000003
14.0,108.0
14.0,111.60000000000002
14.0,115.19999999999999
14.0,118.80000000000001
14.0,122.40000000000003
14.0,126.0
14.0,129.60000000000002
14.0,133.2
14.0,136.8
14.0,140.40000000000003
14.0,144.0
14.0,147.60000000000002
14.0,151.2
14.0,154.8
14.0,158.40000000000003
14.0,162.0
14.0,165.60000000000002
14.0,169.2
14.0,172.8
14.0,176.40000000000003
15.0,-180.0
15.0,-176.4
15.0,-172.8
15.0,-169.2
15.0,-165.6
15.0,-162.0
15.0,-158.4
15.0,-154.8
15.0,-151.2
15.0,-147.6
15.0,-144.0
15.0,-140.4
15.0,-136.8
15.0,-133.2
15.0,-129.6
15.0,-126.0
15.0,-122.4
15.0,-118.8
15.0,-115.2
15.0,-111.6
15.0,-108.0
15.0,-104.39999999999999
15.0,-100.8
15.0,-97.2
15.0,-93.6
15.0,-90.0
15.0,-86.39999999999999
15.0,-82.8
15.0,-79.2
15.0,-75.6
15.0,-72.0
15.0,-68.39999999999999
15.0,-64.8
15.0,-61.2
15.0,-57.599999999999994
15.0,-54.0
15.0,-50.400000000000006
15.0,-46.79999999999998
15.0,-43.19999999999999
15.0,-39.599999999999994
15.0,-36.0
15.0,-32.400000000000006
15.0,-28.799999999999983
15.0,-25.19999999999999
15.0,-21.599999999999994
15.0,-18.0
15.0,-14.400000000000006
15.0,-10.799999999999983
15.0,-7.199999999999989
15.0,-3.5999999999999943
15.0,0.0
15.0,3.5999999999999943
15.0,7.200000000000017
15.0,10.800000000000011
15.0,14.400000000000006
15.0,18.0
15.0,21.599999999999994
15.0,25.200000000000017
15.0,28.80000000000001
15.0,32.400000000000006
15.0,36.0
15.0,39.599999999999994
15.0,43.20000000000002
15.0,46.80000000000001
15.0,50.400000000000006
15.0,54.0
15.0,57.599999999999994
15.0,61.20000000000002
15.0,64.80000000000001
15.0,68.4
15.0,72.0
15.0,75.6
15.0,79.19999999999999
15.0,82.80000000000001
15.0,86.40000000000003
15.0,90.0
15.0,93.60000000000002
15.0,97.19999999999999
15.0,100.80000000000001
15.0,104.40000000000003
15.0,108.0
15.0,111.60000000000002
15.0,115.19999999999999
15.0,118.80000000000001
15.0,122.40000000000003
15.0,126.0
15.0,129.60000000000002
15.0,133.2
15.0,136.8
15.0,140.40000000000003
15.0,144.0
15.0,147.60000000000002
15.0,151.2
15.0,154.8
15.0,158.40000000000003
15.0,162.0
15.0,165.60000000000002
15.0,169.2
15.0,172.8
15.0,176.40000000000003
16.0,-180.0
16.0,-176.4
16.0,-172.8
16.0,-169.2
16.0,-165.6
16.0,-162.0
16.0,-158.4
16.0,-154.8
16.0,-151.2
16.0,-147.6
16.0,-144.0
16.0,-140.4
16.0,-136.8
16.0,-133.2
16.0,-129.6
16.0,-126.0
16.0,-122.4
16.0,-118.8
16.0,-115.2
16.0,-111.6
16.0,-108.0
16.0,-104.39999999999999
16.0,-100.8
16.0,-97.2
16.0,-93.6
16.0,-90.0
16.0,-86.39999999999999
16.0,-82.8
16.0,-79.2
16.0,-75.6
16.0,-72.0
16.0,-68.39999999999999
16.0,-64.8
16.0,-61.2
16.0,-57.599999999999994
16.0,-54.0
16.0,-50.400000000000006
16.0,-46.79999999999998
16.0,-43.19999999999999
16.0,-39.599999999999994
16.0,-36.0
16.0,-32.400000000000006
16.0,-28.799999999999983
16.0,-25.19999999999999
16.0,-21.599999999999994
16.0,-18.0
16.0,-14.400000000000006
16.0,-10.799999999999983
16.0,-7.199999999999989
16.0,-3.5999999999999943
16.0,0.0
16.0,3.5999999999999943
16.0,7.200000000000017
16.0,10.800000000000011
16.0,14.400000000000006
16.0,18.0
16.0,21.599999999999994
16.0,25.200000000000017
16.0,28.80000000000001
16.0,32.400000000000006
16.0,36.0
16.0,39.599999999999994
16.0,43.20000000000002
16.0,46.80000000000001
16.0,50.400000000000006
16.0,54.0
16.0,57.599999999999994
16.0,61.20000000000002
16.0,64.80000000000001
16.0,68.4
16.0,72.0
16.0,75.6
16.0,79.19999999999999
16.0,82.80000000000001
16.0,86.40000000000003
16.0,90.0
16.0,93.60000000000002
16.0,97.19999999999999
16.0,100.80000000000001
16.0,104.40000000000003
16.0,108.0
16.0,111.60000000000002
16.0,115.19999999999999
16.0,118.80000000000001
16.0,122.40000000000003
16.0,126.0
16.0,129.60000000000002
16.0,133.2
16.0,136.8
16.0,140.40000000000003
16.0,144.0
16.0,147.60000000000002
16.0,151.2
16.0,154.8
16.0,158.40000000000003
16.0,162.0
16.0,165.60000000000002
16.0,169.2
16.0,172.8
16.0,176.40000000000003
17.0,-180.0
17.0,-176.4
17.0,-172.8
17.0,-169.2
17.0,-165.6
17.0,-162.0
17.0,-158.4
17.0,-154.8
17.0,-151.2
17.0,-147.6
17.0,-144.0
17.0,-140.4
17.0,-136.8
17.0,-133.2
17.0,-129.6
17.0,-126.0
17.0,-122.4
17.0,-118.8
17.0,-115.2
17.0,-111.6
17.0,-108.0
17.0,-104.39999999999999
17.0,-100.8
17.0,-97.2
17.0,-93.6
17.0,-90.0
17.0,-86.39999999999999
17.0,-82.8
17.0,-79.2
17.0,-75.6
17.0,-72.0
17.0,-68.39999999999999
17.0,-64.8
17.0,-61.2
17.0,-57.599999999999994
17.0,-54.0
17.0,-50.400000000000006
17.0,-46.79999999999998
17.0,-43.19999999999999
17.0,-39.599999999999994
17.0,-36.0
17.0,-32.400000000000006
17.0,-28.799999999999983
17.0,-25.19999999999999
17.0,-21.599999999999994
17.0,-18.0
17.0,-14.400000000000006
17.0,-10.799999999999983
17.0,-7.199999999999989
17.0,-3.5999999999999943
17.0,0.0
17.0,3.5999999999999943
17.0,7.200000000000017
17.0,10.800000000000011
17.0,14.400000000000006
17.0,18.0
17.0,21.599999999999994
17.0,25.200000000000017
17.0,28.80000000000001
17.0,32.400000000000006
17.0,36.0
17.0,39.599999999999994
17.0,43.20000000000002
17.0,46.80000000000001
17.0,50.400000000000006
17.0,54.0
17.0,57.599999999999994
17.0,61.20000000000002
17.0,64.80000000000001
17.0,68.4
17.0,72.0
17.0,75.6
17.0,79.19999999999999
17.0,82.80000000000001
17.0,86.40000000000003
17.0,90.0
17.0,93.60000000000002
17.0,97.19999999999999
17.0,100.80000000000001
17.0,104.40000000000003
17.0,108.0
17.0,111.60000000000002
17.0,115.19999999999999
17.0,118.80000000000001
17.0,122.40000000000003
17.0,126.0
17.0,129.60000000000002
17.0,133.2
17.0,136.8
17.0,140.40000000000003
17.0,144.0
17.0,147.60000000000002
17.0,151.2
17.0,154.8
17.0,158.40000000000003
17.0,162.0
17.0,165.60000000000002
17.0,169.2
17.0,172.8
17.0,176.40000000000003
18.0,-180.0
18.0,-176.4
18.0,-172.8
18.0,-169.2
18.0,-165.6
18.0,-162.0
18.0,-158.4
18.0,-154.8
18.0,-151.2
18.0,-147.6
18.0,-144.0
18.0,-140.4
18.0,-136.8
18.0,-133.2
18.0,-129.6
18.0,-126.0
18.0,-122.4
18.0,-118.8
18.0,-115.2
18.0,-111.6
18.0,-108.0
18.0,-104.39999999999999
18.0,-100.8
18.0,-97.2
18.0,-93.6
18.0,-90.0
18.0,-86.39999999999999
18.0,-82.8
18.0,-79.2
18.0,-75.6
18.0,-72.0
18.0,-68.39999999999999
18.0,-64.8
18.0,-61.2
18.0,-57.599999999999994
18.0,-54.0
18.0,-50.400000000000006
18.0,-46.79999999999998
18.0,-43.19999999999999
18.0,-39.599999999999994
18.0,-36.0
18.0,-32.400000000000006
18.0,-28.799999999999983
18.0,-25.19999999999999
18.0,-21.599999999999994
18.0,-18.0
18.0,-14.400000000000006
18.0,-10.799999999999983
18.0,-7.199999999999989
18.0,-3.5999999999999943
18.0,0.0
18.0,3.5999999999999943
18.0,7.200000000000017
18.0,10.800000000000011
18.0,14.400000000000006
18.0,18.0
18.0,21.599999999999994
18.0,25.200000000000017
18.0,28.80000000000001
18.0,32.400000000000006
18.0,36.0
18.0,39.599999999999994
18.0,43.20000000000002
18.0,46.80000000000001
18.0,50.400000000000006
18.0,54.0
18.0,57.599999999999994
18.0,61.20000000000002
18.0,64.80000000000001
18.0,68.4
18.0,72.0
18.0,75.6
18.0,79.19999999999999
18.0,82.80000000000001
18.0,86.40000000000003
18.0,90.0
18.0,93.60000000000002
18.0,97.19999999999999
18.0,100.80000000000001
18.0,104.40000000000003
18.0,108.0
18.0,111.60000000000002
18.0,115.19999999999999
18.0,118.80000000000001
18.0,122.40000000000003
18.0,126.0
18.0,129.60000000000002
18.0,133.2
18.0,136.8
18.0,140.40000000000003
18.0,144.0
18.0,147.60000000000002
18.0,151.2
18.0,154.8
18.0,158.40000000000003
18.0,162.0
18.0,165.60000000000002
18.0,169.2
18.0,172.8
18.0,176.40000000000003
19.0,-180.0
19.0,-176.4
19.0,-172.8
19.0,-169.2
19.0,-165.6
19.0,-162.0
19.0,-158.4
19.0,-154.8
19.0,-151.2
19.0,-147.6
19.0,-144.0
19.0,-140.4
19.0,-136.8
19.0,-133.2
19.0,-129.6
19.0,-126.0
19.0,-122.4
19.0,-118.8
19.0,-115.2
19.0,-111.6
19.0,-108.0
19.0,-104.39999999999999
19.0,-100.8
19.0,-97.2
19.0,-93.6
19.0,-90.0
19.0,-86.39999999999999
19.0,-82.8
19.0,-79.2
19.0,-75.6
19.0,-72.0
19.0,-68.39999999999999
19.0,-64.8
19.0,-61.2
19.0,-57.599999999999994
19.0,-54.0
19.0,-50.400000000000006
19.0,-46.79999999999998
19.0,-43.19999999999999
19.0,-39.599999999999994
19.0,-36.0
19.0,-32.400000000000006
19.0,-28.799999999999983
19.0,-25.19999999999999
19.0,-21.599999999999994
19.0,-18.0
19.0,-14.400000000000006
19.0,-10.799999999999983
19.0,-7.199999999999989
19.0,-3.5999999999999943
19.0,0.0
19.0,3.5999999999999943
19.0,7.200000000000017
19.0,10.800000000000011
19.0,14.400000000000006
19.0,18.0
19.0,21.599999999999994
19.0,25.200000000000017
19.0,28.80000000000001
19.0,32.400000000000006
19.0,36.0
19.0,39.599999999999994
19.0,43.20000000000002
19.0,46.80000000000001
19.0,50.400000000000006
19.0,54.0
19.0,57.599999999999994
19.0,61.20000000000002
19.0,64.80000000000001
19.0,68.4
19.0,72.0
19.0,75.6
19.0,79.19999999999999
19.0,82.80000000000001
19.0,86.40000000000003
19.0,90.0
19.0,93.60000000000002
19.0,97.19999999999999
19.0,100.80000000000001
19.0,104.40000000000003
19.0,108.0
19.0,111.60000000000002
19.0,115.19999999999999
19.0,118.80000000000001
19.0,122.40000000000003
19.0,126.0
19.0,129.60000000000002
19.0,133.2
19.0,136.8
19.0,140.40000000000003
19.0,144.0
19.0,147.60000000000002
19.0,151.2
19.0,154.8
19.0,158.40000000000003
19.0,162.0
19.0,165.60000000000002
19.0,169.2
19.0,172.8
19.0,176.40000000000003
20.0,-180.0
20.0,-176.4
20.0,-172.8
20.0,-169.2
20.0,-165.6
20.0,-162.0
20.0,-158.4
20.0,-154.8
20.0,-151.2
20.0,-147.6
20.0,-144.0
20.0,-140.4
20.0,-136.8
20.0,-133.2
20.0,-129.6
20.0,-126.0
20.0,-122.4
20.0,-118.8
20.0,-115.2
20.0,-111.6
20.0,-108.0
20.0,-104.39999999999999
20.0,-100.8
20.0,-97.2
20.0,-93.6
20.0,-90.0
20.0,-86.39999999999999
20.0,-82.8
20.0,-79.2
20.0,-75.6
20.0,-72.0
20.0,-68.39999999999999
20.0,-64.8
20.0,-61.2
20.0,-57.599999999999994
20.0,-54.0
20.0,-50.400000000000006
20.0,-46.79999999999998
20.0,-43.19999999999999
20.0,-39.599999999999994
20.0,-36.0
20.0,-32.400000000000006
20.0,-28.799999999999983
20.0,-25.19999999999999
20.0,-21.599999999999994
20.0,-18.0
20.0,-14.400000000000006
20.0,-10.799999999999983
20.0,-7.199999999999989
20.0,-3.5999999999999943
20.0,0.0
20.0,3.5999999999999943
20.0,7.200000000000017
20.0,10.800000000000011
20.0,14.400000000000006
20.0,18.0
20.0,21.599999999999994
20.0,25.200000000000017
20.0,28.80000000000001
20.0,32.400000000000006
20.0,36.0
20.0,39.599999999999994
20.0,43.20000000000002
20.0,46.80000000000001
20.0,50.400000000000006
20.0,54.0
20.0,57.599999999999994
20.0,61.20000000000002
20.0,64.80000000000001
20.0,68.4
20.0,72.0
20.0,75.6
20.0,79.19999999999999
20.0,82.80000000000001
20.0,86.40000000000003
20.0,90.0
20.0,93.60000000000002
20.0,97.19999999999999
20.0,100.80000000000001
20.0,104.40000000000003
20.0,108.0
20.0,111.60000000000002
20.0,115.19999999999999
20.0,118.80000000000001
20.0,122.40000000000003
20.0,126.0
20.0,129.60000000000002
20.0,133.2
20.0,136.8
20.0,140.40000000000003
20.0,144.0
20.0,147.60000000000002
20.0,151.2
20.0,154.8
20.0,158.40000000000003
20.0,162.0
20.0,165.60000000000002
20.0,169.2
20.0,172.8
20.0,176.40000000000003
21.0,-180.0
21.0,-176.4
21.0,-172.8
21.0,-169.2
21.0,-165.6
21.0,-162.0
21.0,-158.4
21.0,-154.8
21.0,-151.2
21.0,-147.6
21.0,-144.0
21.0,-140.4
21.0,-136.8
21.0,-133.2
21.0,-129.6
21.0,-126.0
21.0,-122.4
21.0,-118.8
21.0,-115.2
21.0,-111.6
21.0,-108.0
21.0,-104.39999999999999
21.0,-100.8
21.0,-97.2
21.0,-93.6
21.0,-90.0
21.0,-86.39999999999999
21.0,-82.8
21.0,-79.2
21.0,-75.6
21.0,-72.0
21.0,-68.39999999999999
21.0,-64.8
21.0,-61.2
21.0,-57.599999999999994
21.0,-54.0
21.0,-50.400000000000006
21.0,-46.79999999999998
21.0,-43.19999999999999
21.0,-39.599999999999994
21.0,-36.0
21.0,-32.400000000000006
21.0,-28.799999999999983
21.0,-25.19999999999999
21.0,-21.599999999999994
21.0,-18.0
21.0,-14.400000000000006
21.0,-10.799999999999983
21.0,-7.199999999999989
21.0,-3.5999999999999943
21.0,0.0
21.0,3.5999999999999943
21.0,7.200000000000017
21.0,10.800000000000011
21.0,14.400000000000006
21.0,18.0
21.0,21.599999999999994
21.0,25.200000000000017
21.0,28.80000000000001
21.0,32.400000000000006
21.0,36.0
21.0,39.599999999999994
21.0,43.20000000000002
21.0,46.80000000000001
21.0,50.400000000000006
21.0,54.0
21.0,57.599999999999994
21.0,61.20000000000002
21.0,64.80000000000001
21.0,68.4
21.0,72.0
21.0,75.6
21.0,79.19999999999999
21.0,82.80000000000001
21.0,86.40000000000003
21.0,90.0
21.0,93.60000000000002
21.0,97.19999999999999
21.0,100.80000000000001
21.0,104.40000000000003
21.0,108.0
21.0,111.60000000000002
21.0,115.19999999999999
21.0,118.80000000000001
21.0,122.40000000000003
21.0,126.0
21.0,129.60000000000002
21.0,133.2
21.0,136.8
21.0,140.40000000000003
21.0,144.0
21.0,147.60000000000002
21.0,151.2
21.0,154.8
21.0,158.40000000000003
21.0,162.0
21.0,165.60000000000002
21.0,169.2
21.0,172.8
21.0,176.40000000000003
22.0,-180.0
22.0,-176.4
22.0,-172.8
22.0,-169.2
22.0,-165.6
22.0,-162.0
22.0,-158.4
22.0,-154.8
22.0,-151.2
22.0,-147.6
22.0,-144.0
22.0,-140.4
22.0,-136.8
22.0,-133.2
22.0,-129.6
22.0,-126.0
22.0,-122.4
22.0,-118.8
22.0,-115.2
22.0,-111.6
22.0,-108.0
22.0,-104.39999999999999
22.0,-100.8
22.0,-97.2
22.0,-93.6
22.0,-90.0
22.0,-86.39999999999999
22.0,-82.8
22.0,-79.2
22.0,-75.6
22.0,-72.0
22.0,-68.39999999999999
22.0,-64.8
22.0,-61.2
22.0,-57.599999999999994
22.0,-54.0
22.0,-50.400000000000006
22.0,-46.79999999999998
22.0,-43.19999999999999
22.0,-39.599999999999994
22.0,-36.0
22.0,-32.400000000000006
22.0,-28.799999999999983
22.0,-25.19999999999999
22.0,-21.599999999999994
22.0,-18.0
22.0,-14.400000000000006
22.0,-10.799999999999983
22.0,-7.199999999999989
22.0,-3.5999999999999943
22.0,0.0
22.0,3.5999999999999943
22.0,7.200000000000017
22.0,10.800000000000011
22.0,14.400000000000006
22.0,18.0
22.0,21.599999999999994
22.0,25.200000000000017
22.0,28.80000000000001
22.0,32.400000000000006
22.0,36.0
22.0,39.599999999999994
22.0,43.20000000000002
22.0,46.80000000000001
22.0,50.400000000000006
22.0,54.0
22.0,57.599999999999994
22.0,61.20000000000002
22.0,64.80000000000001
22.0,68.4
22.0,72.0
22.0,75.6
22.0,79.19999999999999
22.0,82.80000000000001
22.0,86.40000000000003
22.0,90.0
22.0,93.60000000000002
22.0,97.19999999999999
22.0,100.80000000000001
22.0,104.40000000000003
22.0,108.0
22.0,111.60000000000002
22.0,115.19999999999999
22.0,118.80000000000001
22.0,122.40000000000003
22.0,126.0
22.0,129.60000000000002
22.0,133.2
22.0,136.8
22.0,140.40000000000003
22.0,144.0
22.0,147.60000000000002
22.0,151.2
22.0,154.8
22.0,158.40000000000003
22.0,162.0
22.0,165.60000000000002
22.0,169.2
22.0,172.8
22.0,176.40000000000003
23.0,-180.0
23.0,-176.4
23.0,-172.8
23.0,-169.2
23.0,-165.6
23.0,-162.0
23.0,-158.4
23.0,-154.8
23.0,-151.2
23.0,-147.6
23.0,-144.0
23.0,-140.4
23.0,-136.8
23.0,-133.2
23.0,-129.6
23.0,-126.0
23.0,-122.4
23.0,-118.8
23.0,-115.2
23.0,-111.6
23.0,-108.0
23.0,-104.39999999999999
23.0,-100.8
23.0,-97.2
23.0,-93.6
23.0,-90.0
23.0,-86.39999999999999
23.0,-82.8
23.0,-79.2
23.0,-75.6
23.0,-72.0
23.0,-68.39999999999999
23.0,-64.8
23.0,-61.2
23.0,-57.599999999999994
23.0,-54.0
23.0,-50.400000000000006
23.0,-46.79999999999998
23.0,-43.19999999999999
23.0,-39.599999999999994
23.0,-36.0
23.0,-32.400000000000006
23.0,-28.799999999999983
23.0,-25.19999999999999
23.0,-21.599999999999994
23.0,-18.0
23.0,-14.400000000000006
23.0,-10.799999999999983
23.0,-7.199999999999989
23.0,-3.5999999999999943
23.0,0.0
23.0,3.5999999999999943
23.0,7.200000000000017
23.0,10.800000000000011
23.0,14.400000000000006
23.0,18.0
23.0,21.599999999999994
23.0,25.200000000000017
23.0,28.80000000000001
23.0,32.400000000000006
23.0,36.0
23.0,39.599999999999994
23.0,43.20000000000002
23.0,46.80000000000001
23.0,50.400000000000006
23.0,54.0
23.0,57.599999999999994
23.0,61.20000000000002
23.0,64.80000000000001
23.0,68.4
23.0,72.0
23.0,75.6
23.0,79.19999999999999
23.0,82.80000000000001
23.0,86.40000000000003
23.0,90.0
23.0,93.60000000000002
23.0,97.19999999999999
23.0,100.80000000000001
23.0,104.40000000000003
23.0,108.0
23.0,111.60000000000002
23.0,115.19999999999999
23.0,118.80000000000001
23.0,122.40000000000003
23.0,126.0
23.0,129.60000000000002
23.0,133.2
23.0,136.8
23.0,140.40000000000003
23.0,144.0
23.0,147.60000000000002
23.0,151.2
23.0,154.8
23.0,158.40000000000003
23.0,162.0
23.0,165.60000000000002
23.0,169.2
23.0,172.8
23.0,176.40000000000003
24.0,-180.0
24.0,-176.4
24.0,-172.8
24.0,-169.2
24.0,-165.6
24.0,-162.0
24.0,-158.4
24.0,-154.8
24.0,-151.2
24.0,-147.6
24.0,-144.0
24.0,-140.4
24.0,-136.8
24.0,-133.2
24.0,-129.6
24.0,-126.0
24.0,-122.4
24.0,-118.8
24.0,-115.2
24.0,-111.6
24.0,-108.0
24.0,-104.39999999999999
24.0,-100.8
24.0,-97.2
24.0,-93.6
24.0,-90.0
24.0,-86.39999999999999
24.0,-82.8
24.0,-79.2
24.0,-75.6
24.0,-72.0
24.0,-68.39999999999999
24.0,-64.8
24.0,-61.2
24.0,-57.599999999999994
24.0,-54.0
24.0,-50.400000000000006
24.0,-46.79999999999998
24.0,-43.19999999999999
24.0,-39.599999999999994
24.0,-36.0
24.0,-32.400000000000006
24.0,-28.799999999999983
24.0,-25.19999999999999
24.0,-21.599999999999994
24.0,-18.0
24.0,-14.400000000000006
24.0,-10.799999999999983
24.0,-7.199999999999989
24.0,-3.5999999999999943
24.0,0.0
24.0,3.5999999999999943
24.0,7.200000000000017
24.0,10.800000000000011
24.0,14.400000000000006
24.0,18.0
24.0,21.599999999999994
24.0,25.200000000000017
24.0,28.80000000000001
24.0,32.400000000000006
24.0,36.0
24.0,39.599999999999994
24.0,43.20000000000002
24.0,46.80000000000001
24.0,50.400000000000006
24.0,54.0
24.0,57.599999999999994
24.0,61.20000000000002
24.0,64.80000000000001
24.0,68.4
24.0,72.0
24.0,75.6
24.0,79.19999999999999
24.0,82.80000000000001
24.0,86.40000000000003
24.0,90.0
24.0,93.60000000000002
24.0,97.19999999999999
24.0,100.80000000000001
24.0,104.40000000000003
24.0,108.0
24.0,111.60000000000002
24.0,115.19999999999999
24.0,118.80000000000001
24.0,122.40000000000003
24.0,126.0
24.0,129.60000000000002
24.0,133.2
24.0,136.8
24.0,140.40000000000003
24.0,144.0
24.0,147.60000000000002
24.0,151.2
24.0,154.8
24.0,158.40000000000003
24.0,162.0
24.0,165.60000000000002
24.0,169.2
24.0,172.8
24.0,176.40000000000003
