GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
699,1483,51.333,-92.357
699,1545,55.398,-100.123
699,1549,58.938,-108.191
699,1557,51.591,-91.912
699,1627,50.148,-90.307
699,1723,56.627,-101.778
699,1773,51.026,-90.215
699,1793,56.582,-103.888
699,1832,57.054,-105.358
699,1864,53.542,-96.384
699,1875,50.505,-89.154
699,2012,54.507,-96.566
699,2136,57.077,-103.744
699,2297,55.545,-98.515
699,2325,52.992,-93.872
699,2366,50.862,-90.906
699,2434,55.728,-99.128
699,2484,52.531,-93.076
699,2555,55.851,-101.874
699,2593,54.622,-97.859
699,2595,57.485,-105.115
699,2613,52.338,-93.816
699,2621,50.689,-89.615
699,2680,51.093,-91.464
699,2692,56.894,-103.731
699,2842,55.675,-98.862
699,2875,57.738,-106.695
699,3196,51.314,-91.885
699,3221,51.257,-91.687
699,3340,51.376,-91.897
699,3414,56.12,-100.099
699,3435,56.099,-101.069
699,3465,49.294,-88.79
699,3484,57.976,-106.855
699,3517,57.541,-106.795
699,3602,57.853,-104.964
699,3686,56.15,-100.449
699,3702,55.702,-101.228
699,3747,54.902,-98.14
699,3967,57.933,-107.112
699,4153,50.934,-90.255
699,4164,57.218,-103.282
699,4206,50.85,-91.046
699,4300,56.471,-102.347
699,4329,54.53,-97.749
699,4377,51.49,-91.897
699,4496,50.008,-89.22
699,4507,54.91,-98.816
699,4547,58.675,-109.187
699,4565,53.476,-95.09
699,4683,50.747,-90.693
699,4710,50.23,-90.176
699,4780,50.064,-90.177
699,4914,57.338,-106.114
700,177,54.063,-94.519
700,329,55.22,-97.229
700,338,51.19,-90.228
700,349,55.976,-100.489
700,358,53.088,-92.551
700,411,56.492,-100.046
700,437,54.314,-96.693
700,603,57.071,-103.303
700,757,58.492,-105.179
700,855,53.951,-95.512
700,962,53.099,-93.332
700,994,54.365,-94.866
700,1002,54.802,-97.335
700,1063,58.248,-104.447
700,1082,59.097,-106.651
700,1113,56.853,-100.143
700,1123,56.363,-101.262
700,1187,52.331,-92.361
700,1277,54.773,-96.956
700,1356,55.146,-98.45
700,1441,55.599,-97.783
700,1442,53.755,-95.452
700,1508,50.855,-88.986
700,1544,50.088,-87.451
700,1549,58.938,-108.191
700,1555,50.664,-89.215
700,1580,55.51,-97.537
700,1714,55.32,-97.004
700,1723,56.627,-101.778
700,1773,51.026,-90.215
700,1834,56.945,-101.015
700,1875,50.505,-89.154
700,1878,54.32,-95.748
700,1960,54.511,-95.257
700,1971,57.069,-101.34
700,2012,54.507,-96.566
700,2016,54.519,-94.761
700,2104,52.63,-91.551
700,2109,59.219,-107.119
700,2297,55.545,-98.515
700,2325,52.992,-93.872
700,2337,52.928,-91.75
700,2383,56.725,-100.187
700,2434,55.728,-99.128
700,2484,52.531,-93.076
700,2621,50.689,-89.615
700,2667,57.163,-100.879
700,2748,48.656,-85.738
700,2802,54.789,-95.381
700,2842,55.675,-98.862
700,3041,52.523,-91.487
700,3203,56.173,-98.266
700,3348,58.856,-105.804
700,3414,56.12,-100.099
700,3442,53.758,-93.343
700,3532,50.912,-88.573
700,3550,59.509,-108.607
700,3602,57.853,-104.964
700,3612,47.962,-84.505
700,3615,58.388,-104.648
700,3658,56.044,-98.736
700,3686,56.15,-100.449
700,3916,52.002,-91.063
700,3935,51.136,-90.057
700,4006,51.81,-90.62
700,4010,54.229,-95.37
700,4141,51.289,-89.035
700,4153,50.934,-90.255
700,4164,57.218,-103.282
700,4488,54.25,-94.588
700,4526,53.969,-93.815
701,170,54.836,-94.083
701,177,54.063,-94.519
701,248,56.668,-99.049
701,317,59.864,-106.401
701,358,53.088,-92.551
701,388,59.15,-105.539
701,510,54.952,-95.277
701,548,52.86,-90.813
701,754,54.204,-93.638
701,757,58.492,-105.179
701,776,53.89,-92.147
701,835,50.755,-87.999
701,979,52.918,-91.566
701,982,55.373,-95.7
701,994,54.365,-94.866
701,1063,58.248,-104.447
701,1082,59.097,-106.651
701,1113,56.853,-100.143
701,1117,53.064,-91.893
701,1144,58.689,-103.853
701,1171,55.156,-95.806
701,1226,55.485,-96.545
701,1260,56.638,-98.046
701,1271,49.784,-86.548
701,1355,56.039,-96.534
701,1441,55.599,-97.783
701,1480,55.729,-97.037
701,1508,50.855,-88.986
701,1544,50.088,-87.451
701,1547,54.23,-93.003
701,1580,55.51,-97.537
701,1659,58.435,-101.96
701,1714,55.32,-97.004
701,1717,54.542,-93.404
701,1834,56.945,-101.015
701,1960,54.511,-95.257
701,1971,57.069,-101.34
701,2016,54.519,-94.761
701,2104,52.63,-91.551
701,2109,59.219,-107.119
701,2180,50.992,-87.861
701,2252,54.47,-93.858
701,2337,52.928,-91.75
701,2383,56.725,-100.187
701,2420,50.38,-86.727
701,2479,55.535,-95.706
701,2564,60.137,-107.318
701,2636,54.03,-92.673
701,2665,59.636,-106.42
701,2667,57.163,-100.879
701,2722,53.49,-91.515
701,2748,48.656,-85.738
701,2802,54.789,-95.381
701,2834,51.553,-88.549
701,2938,51.704,-88.542
701,3041,52.523,-91.487
701,3123,52.931,-90.765
701,3152,49.431,-84.977
701,3190,48.23,-84.234
701,3203,56.173,-98.266
701,3249,59.66,-106.598
701,3278,56.088,-97.267
701,3298,55.029,-94.547
701,3348,58.856,-105.804
701,3442,53.758,-93.343
701,3468,50.528,-87.435
701,3513,56.714,-98.29
701,3532,50.912,-88.573
701,3550,59.509,-108.607
701,3612,47.962,-84.505
701,3615,58.388,-104.648
701,3658,56.044,-98.736
701,3668,48.481,-84.532
701,3772,47.998,-83.972
701,3788,57.668,-100.17
701,3794,48.378,-84.232
701,3829,55.589,-95.574
701,3973,50.474,-87.049
701,3983,49.79,-86.703
701,4141,51.289,-89.035
701,4187,50.602,-87.208
701,4239,56.428,-97.472
701,4398,57.088,-100.252
701,4414,54.996,-95.641
701,4429,56.244,-97.346
701,4442,51.477,-88.253
701,4488,54.25,-94.588
701,4494,51.33,-87.966
701,4526,53.969,-93.815
701,4528,56.015,-96.815
701,4587,53.865,-92.957
701,4909,51.323,-88.395
701,4956,50.47,-87.208
702,79,57.362,-98.133
702,81,58.812,-102.758
702,170,54.836,-94.083
702,303,59.897,-104.166
702,317,59.864,-106.401
702,548,52.86,-90.813
702,630,55.208,-94.303
702,636,56.273,-95.87
702,651,52.898,-89.003
702,672,57.114,-97.587
702,716,57.964,-99.47
702,737,58.545,-101.407
702,776,53.89,-92.147
702,843,56.588,-96.266
702,898,59.056,-103.597
702,1144,58.689,-103.853
702,1255,54.509,-92.611
702,1260,56.638,-98.046
702,1355,56.039,-96.534
702,1384,49.009,-84.355
702,1388,54.802,-93.227
702,1473,59.223,-103.86
702,1547,54.23,-93.003
702,1659,58.435,-101.96
702,1685,54.148,-92.069
702,1705,54.684,-92.531
702,1717,54.542,-93.404
702,1757,59.953,-105.736
702,1821,51.514,-87.922
702,1859,50.835,-86.941
702,1917,53.485,-90.935
702,1991,58.916,-102.21
702,2061,55.09,-94.082
702,2064,48.499,-83.424
702,2180,50.992,-87.861
702,2252,54.47,-93.858
702,2255,60.535,-106.476
702,2402,52.241,-88.146
702,2420,50.38,-86.727
702,2440,52.029,-88.467
702,2479,55.535,-95.706
702,2553,56.263,-96.333
702,2564,60.137,-107.318
702,2636,54.03,-92.673
702,2665,59.636,-106.42
702,2701,53.895,-91.194
702,2722,53.49,-91.515
702,2752,53.924,-91.293
702,2784,58.818,-101.671
702,2803,51.297,-87.198
702,2805,54.593,-92.499
702,2834,51.553,-88.549
702,2938,51.704,-88.542
702,2944,48.1,-82.27
702,3123,52.931,-90.765
702,3152,49.431,-84.977
702,3158,54.526,-92.171
702,3164,58.789,-101.866
702,3249,59.66,-106.598
702,3270,60.471,-107.057
702,3298,55.029,-94.547
702,3375,55.073,-92.773
702,3512,57.306,-97.594
702,3513,56.714,-98.29
702,3516,59.527,-104.018
702,3561,58.025,-100.112
702,3653,54.625,-92.229
702,3788,57.668,-100.17
702,3794,48.378,-84.232
702,3829,55.589,-95.574
702,3830,53.127,-89.844
702,3841,59.019,-102.213
702,3873,59.401,-103.446
702,3971,52.969,-89.532
702,3973,50.474,-87.049
702,4123,49.08,-83.391
702,4186,58.366,-101.143
702,4187,50.602,-87.208
702,4239,56.428,-97.472
702,4376,58.924,-102.515
702,4381,55.974,-94.753
702,4429,56.244,-97.346
702,4442,51.477,-88.253
702,4494,51.33,-87.966
702,4528,56.015,-96.815
702,4571,53.544,-91.13
702,4667,51.383,-87.793
702,4702,59.022,-102.385
702,4909,51.323,-88.395
702,4956,50.47,-87.208
703,79,57.362,-98.133
703,258,53.761,-89.562
703,303,59.897,-104.166
703,553,56.381,-94.636
703,636,56.273,-95.87
703,651,52.898,-89.003
703,672,57.114,-97.587
703,716,57.964,-99.47
703,737,58.545,-101.407
703,843,56.588,-96.266
703,894,52.161,-87.593
703,1058,60.258,-104.804
703,1200,60.464,-103.949
703,1378,57.31,-97.161
703,1451,52.957,-87.695
703,1635,52.965,-87.94
703,1705,54.684,-92.531
703,1721,54.08,-90.682
703,1732,59.761,-102.414
703,1828,52.695,-87.824
703,1892,59.072,-99.747
703,1893,61.25,-106.236
703,1964,52.809,-88.458
703,1991,58.916,-102.21
703,2041,60.297,-103.134
703,2192,60.494,-105.515
703,2255,60.535,-106.476
703,2402,52.241,-88.146
703,2470,60.587,-105.758
703,2500,58.764,-100.705
703,2639,58.742,-99.219
703,2651,61.257,-106.419
703,2678,60.576,-104.469
703,2701,53.895,-91.194
703,2752,53.924,-91.293
703,2784,58.818,-101.671
703,2805,54.593,-92.499
703,2856,55.598,-93.206
703,2927,60.794,-106.434
703,2944,48.1,-82.27
703,3158,54.526,-92.171
703,3164,58.789,-101.866
703,3189,59.784,-102.654
703,3231,60.684,-105.304
703,3270,60.471,-107.057
703,3307,59.398,-101.591
703,3375,55.073,-92.773
703,3446,51.526,-85.607
703,3496,58.851,-99.671
703,3512,57.306,-97.594
703,3516,59.527,-104.018
703,3546,57.101,-96.669
703,3553,58.943,-100.37
703,3653,54.625,-92.229
703,3673,54.307,-91.08
703,3830,53.127,-89.844
703,3841,59.019,-102.213
703,3873,59.401,-103.446
703,3917,60.807,-105.787
703,3971,52.969,-89.532
703,4123,49.08,-83.391
703,4128,48.013,-81.558
703,4347,52.92,-88.608
703,4368,58.082,-97.691
703,4376,58.924,-102.515
703,4381,55.974,-94.753
703,4535,60.956,-106.174
703,4657,59.496,-102.377
703,4702,59.022,-102.385
703,4706,60.196,-104.624
703,4771,60.783,-105.712
703,4793,58.019,-98.401
703,4825,58.886,-100.749
703,4908,60.722,-105.76
704,120,60.576,-102.146
704,184,48.748,-80.578
704,258,53.761,-89.562
704,292,60.829,-103.869
704,359,60.4,-103.121
704,594,58.714,-98.241
704,634,61.341,-104.416
704,688,53.11,-87.333
704,828,61.615,-105.286
704,895,59.671,-100.151
704,939,60.815,-104.477
704,1034,58.859,-98.382
704,1200,60.464,-103.949
704,1267,58.83,-97.6
704,1332,58.972,-98.923
704,1367,58.282,-96.991
704,1451,52.957,-87.695
704,1472,59.636,-100.895
704,1573,48.531,-80.99
704,1574,53.515,-88.086
704,1635,52.965,-87.94
704,1713,60.018,-100.403
704,1732,59.761,-102.414
704,1828,52.695,-87.824
704,1892,59.072,-99.747
704,1893,61.25,-106.236
704,1907,59.12,-98.594
704,1909,61.03,-105.073
704,1931,61.413,-105.554
704,2041,60.297,-103.134
704,2053,61.464,-105.169
704,2191,59.834,-100.738
704,2278,61.123,-105.056
704,2311,53.591,-88.386
704,2372,57.9,-96.713
704,2639,58.742,-99.219
704,2651,61.257,-106.419
704,2678,60.576,-104.469
704,2870,60.735,-103.802
704,2882,60.396,-102.962
704,2884,60.84,-103.407
704,2952,61.239,-104.724
704,3050,61.592,-104.932
704,3178,60.827,-103.403
704,3189,59.784,-102.654
704,3231,60.684,-105.304
704,3307,59.398,-101.591
704,3446,51.526,-85.607
704,3496,58.851,-99.671
704,3553,58.943,-100.37
704,3608,59.716,-100.129
704,3685,61.481,-106.147
704,3746,59.137,-99.599
704,3917,60.807,-105.787
704,3970,58.52,-97.247
704,4128,48.013,-81.558
704,4229,59.348,-99.587
704,4353,48.704,-80.937
704,4368,58.082,-97.691
704,4502,59.248,-98.651
704,4535,60.956,-106.174
704,4660,58.279,-97.196
704,4767,57.685,-95.008
704,4771,60.783,-105.712
704,4887,61.08,-103.707
704,4908,60.722,-105.76
704,4990,61.428,-105.029
705,120,60.576,-102.146
705,184,48.748,-80.578
705,243,61.164,-101.514
705,292,60.829,-103.869
705,604,59.495,-97.774
705,634,61.341,-104.416
705,739,61.507,-102.88
705,828,61.615,-105.286
705,895,59.671,-100.151
705,974,52.255,-85.079
705,1034,58.859,-98.382
705,1149,61.69,-103.199
705,1267,58.83,-97.6
705,1299,60.522,-100.185
705,1367,58.282,-96.991
705,1432,61.906,-105.086
705,1449,61.29,-102.42
705,1528,59.732,-99.322
705,1573,48.531,-80.99
705,1581,60.141,-99.106
705,1713,60.018,-100.403
705,1907,59.12,-98.594
705,1931,61.413,-105.554
705,2053,61.464,-105.169
705,2191,59.834,-100.738
705,2319,62.068,-105.865
705,2747,61.244,-102.36
705,2884,60.84,-103.407
705,2914,60.242,-100.703
705,2952,61.239,-104.724
705,2953,58.928,-97.468
705,3050,61.592,-104.932
705,3109,60.26,-100.137
705,3178,60.827,-103.403
705,3187,60.857,-101.987
705,3239,61.431,-103.731
705,3302,54.324,-87.524
705,3329,61.681,-104.985
705,3608,59.716,-100.129
705,3685,61.481,-106.147
705,3836,59.919,-98.647
705,3850,59.922,-98.73
705,3970,58.52,-97.247
705,4079,61.691,-102.982
705,4184,61.599,-103.903
705,4229,59.348,-99.587
705,4353,48.704,-80.937
705,4502,59.248,-98.651
705,4746,61.092,-102.321
705,4765,59.773,-98.877
705,4767,57.685,-95.008
705,4822,49.583,-80.83
705,4887,61.08,-103.707
705,4990,61.428,-105.029
706,95,60.827,-98.965
706,243,61.164,-101.514
706,589,61.214,-99.758
706,604,59.495,-97.774
706,618,62.3,-103.749
706,709,62.297,-102.916
706,739,61.507,-102.88
706,795,61.827,-102.564
706,901,61.09,-99.391
706,1077,62.451,-103.411
706,1149,61.69,-103.199
706,1211,59.929,-97.895
706,1299,60.522,-100.185
706,1341,62.092,-102.895
706,1432,61.906,-105.086
706,1449,61.29,-102.42
706,1575,62.043,-102.103
706,1581,60.141,-99.106
706,2045,61.837,-101.387
706,2699,62.261,-103.191
706,2726,60.779,-98.791
706,2747,61.244,-102.36
706,3044,62.359,-104.519
706,3109,60.26,-100.137
706,3302,54.324,-87.524
706,3418,60.831,-98.694
706,3556,61.54,-101.495
706,3835,62.11,-102.485
706,3836,59.919,-98.647
706,3850,59.922,-98.73
706,4079,61.691,-102.982
706,4184,61.599,-103.903
706,4263,60.298,-98.776
706,4348,61.139,-100.261
706,4746,61.092,-102.321
706,4757,61.278,-100.551
706,4822,49.583,-80.83
707,95,60.827,-98.965
707,255,62.515,-101.831
707,559,62.503,-103.149
707,589,61.214,-99.758
707,618,62.3,-103.749
707,655,62.36,-100.791
707,709,62.297,-102.916
707,795,61.827,-102.564
707,901,61.09,-99.391
707,925,62.757,-102.659
707,951,60.808,-97.71
707,1011,50.44,-80.153
707,1039,60.379,-97.068
707,1077,62.451,-103.411
707,1237,62.215,-102.06
707,1341,62.092,-102.895
707,1443,62.881,-104.319
707,1575,62.043,-102.103
707,1644,60.878,-98.067
707,1712,61.229,-97.874
707,1927,62.97,-102.704
707,2045,61.837,-101.387
707,2057,61.495,-99.66
707,2515,61.686,-100.64
707,2647,60.749,-97.743
707,2699,62.261,-103.191
707,2726,60.779,-98.791
707,2871,53.924,-84.253
707,3077,62.486,-102.92
707,3418,60.831,-98.694
707,3443,60.249,-95.499
707,3476,61.898,-100.655
707,3556,61.54,-101.495
707,3835,62.11,-102.485
707,3904,60.663,-96.32
707,4027,61.678,-98.804
707,4070,62.938,-104.529
707,4090,60.575,-96.921
707,4348,61.139,-100.261
707,4564,54.414,-84.674
707,4595,61.138,-98.627
707,4671,62.239,-101.948
707,4691,61.137,-99.178
707,4720,61.241,-98.772
707,4757,61.278,-100.551
707,4888,61.972,-101.395
707,4936,62.71,-102.059
708,255,62.515,-101.831
708,297,61.073,-97.06
708,320,62.272,-99.595
708,629,62.358,-100.512
708,655,62.36,-100.791
708,681,61.679,-97.481
708,925,62.757,-102.659
708,1707,60.828,-96.455
708,1712,61.229,-97.874
708,1801,62.002,-97.553
708,1925,49.984,-78.174
708,1927,62.97,-102.704
708,2204,61.075,-96.233
708,2438,61.66,-97.344
708,2713,62.707,-100.634
708,2768,60.603,-95.17
708,2871,53.924,-84.253
708,2961,61.812,-98.235
708,3224,62.495,-100.645
708,3443,60.249,-95.499
708,3888,62.67,-100.034
708,3904,60.663,-96.32
708,4027,61.678,-98.804
708,4090,60.575,-96.921
708,4205,62.263,-98.791
708,4277,62.694,-100.28
708,4387,61.518,-96.679
708,4434,50.415,-78.401
708,4564,54.414,-84.674
708,4936,62.71,-102.059
709,49,63.57,-100.699
709,254,63.202,-99.266
709,330,61.424,-94.733
709,681,61.679,-97.481
709,694,50.084,-77.475
709,1229,63.442,-100.033
709,1262,62.944,-98.052
709,1438,50.334,-77.67
709,1568,62.12,-97.495
709,1785,62.02,-95.705
709,1801,62.002,-97.553
709,1925,49.984,-78.174
709,2204,61.075,-96.233
709,2438,61.66,-97.344
709,2453,63.106,-98.416
709,2650,61.908,-96.3
709,2713,62.707,-100.634
709,2759,63.715,-100.849
709,2961,61.812,-98.235
709,3277,61.206,-94.552
709,3377,61.658,-94.822
709,3508,63.488,-99.731
709,3757,63.574,-101.61
709,3888,62.67,-100.034
709,4000,63.741,-100.424
709,4205,62.263,-98.791
709,4277,62.694,-100.28
709,4387,61.518,-96.679
709,4434,50.415,-78.401
709,4609,64.078,-102.807
709,4624,50.32,-76.916
710,49,63.57,-100.699
710,116,63.059,-97.609
710,254,63.202,-99.266
710,322,62.363,-94.823
710,330,61.424,-94.733
710,343,63.796,-98.6
710,353,62.77,-95.793
710,367,51.036,-76.865
710,418,64.04,-99.491
710,1049,50.413,-76.702
710,1133,64.241,-99.53
710,1193,62.847,-96.554
710,1229,63.442,-100.033
710,1262,62.944,-98.052
710,1438,50.334,-77.67
710,1672,50.927,-77.169
710,1785,62.02,-95.705
710,1992,50.895,-76.304
710,2164,62.637,-95.309
710,2173,63.849,-100.474
710,2198,63.053,-97.989
710,2439,64.018,-99.293
710,2453,63.106,-98.416
710,2507,50.785,-76.436
710,2650,61.908,-96.3
710,2759,63.715,-100.849
710,2936,61.768,-93.666
710,2981,62.465,-95.023
710,3277,61.206,-94.552
710,3336,63.702,-98.197
710,3361,62.902,-96.269
710,3377,61.658,-94.822
710,3508,63.488,-99.731
710,3666,50.954,-77.333
710,3687,51.499,-76.984
710,3767,50.66,-76.315
710,4000,63.741,-100.424
710,4207,50.968,-76.59
710,4256,61.748,-93.652
710,4473,62.738,-96.858
710,4572,62.558,-95.439
710,4609,64.078,-102.807
710,4624,50.32,-76.916
710,4648,61.975,-93.791
710,4834,63.943,-99.206
710,4838,63.62,-98.9
710,4993,62.694,-95.752
711,322,62.363,-94.823
711,343,63.796,-98.6
711,353,62.77,-95.793
711,360,63.822,-97.479
711,367,51.036,-76.865
711,375,63.926,-98.097
711,418,64.04,-99.491
711,538,63.311,-95.051
711,666,63.591,-97.195
711,685,64.004,-96.78
711,1133,64.241,-99.53
711,1166,64.578,-100.306
711,1193,62.847,-96.554
711,1212,62.381,-94.144
711,1539,51.443,-76.744
711,1672,50.927,-77.169
711,1763,53.44,-78.086
711,1922,63.399,-95.146
711,1992,50.895,-76.304
711,2156,53.735,-78.568
711,2164,62.637,-95.309
711,2178,64.637,-99.825
711,2292,63.25,-96.559
711,2439,64.018,-99.293
711,2507,50.785,-76.436
711,2526,63.231,-95.51
711,2541,51.15,-75.528
711,2936,61.768,-93.666
711,2981,62.465,-95.023
711,3008,52.751,-77.672
711,3194,63.488,-96.027
711,3268,63.406,-96.37
711,3301,62.466,-94.148
711,3336,63.702,-98.197
711,3361,62.902,-96.269
711,3466,51.099,-75.963
711,3687,51.499,-76.984
711,3720,53.214,-77.776
711,3751,63.845,-97.908
711,3767,50.66,-76.315
711,4052,64.093,-99.017
711,4143,62.294,-93.829
711,4207,50.968,-76.59
711,4256,61.748,-93.652
711,4318,52.411,-77.474
711,4572,62.558,-95.439
711,4648,61.975,-93.791
711,4688,62.354,-93.532
711,4804,62.885,-93.908
711,4834,63.943,-99.206
711,4838,63.62,-98.9
711,4993,62.694,-95.752
712,64,53.785,-77.451
712,150,64.72,-97.924
712,188,52.212,-76.584
712,325,52.188,-75.886
712,360,63.822,-97.479
712,421,64.786,-97.02
712,538,63.311,-95.051
712,685,64.004,-96.78
712,767,54.831,-78.573
712,909,63.705,-95.81
712,945,62.95,-92.649
712,961,64.486,-96.089
712,969,51.483,-75.225
712,1268,65.221,-99.49
712,1283,52.943,-76.78
712,1352,63.104,-92.625
712,1370,65.604,-100.037
712,1457,63.362,-94.68
712,1603,54.384,-78.138
712,1733,64.312,-97.491
712,1763,53.44,-78.086
712,1922,63.399,-95.146
712,1954,64.221,-96.592
712,2156,53.735,-78.568
712,2178,64.637,-99.825
712,2282,51.092,-74.918
712,2321,54.124,-77.888
712,2328,63.067,-93.622
712,2526,63.231,-95.51
712,2541,51.15,-75.528
712,2562,63.806,-95.319
712,2739,51.445,-74.668
712,3008,52.751,-77.672
712,3107,65.31,-98.193
712,3194,63.488,-96.027
712,3225,64.783,-96.896
712,3268,63.406,-96.37
712,3294,51.334,-74.884
712,3357,62.693,-92.749
712,3359,51.13,-74.648
712,3466,51.099,-75.963
712,3680,65.075,-99.175
712,3720,53.214,-77.776
712,3800,63.517,-93.582
712,4182,52.253,-75.62
712,4318,52.411,-77.474
712,4334,51.364,-74.626
712,4516,54.621,-79.085
712,4688,62.354,-93.532
712,4804,62.885,-93.908
713,64,53.785,-77.451
713,73,53.729,-75.963
713,107,64.056,-94.186
713,150,64.72,-97.924
713,266,53.468,-76.673
713,325,52.188,-75.886
713,381,65.907,-100.031
713,383,65.044,-95.256
713,421,64.786,-97.02
713,475,65.964,-99.344
713,654,55.968,-79.521
713,767,54.831,-78.573
713,945,62.95,-92.649
713,949,65.31,-96.128
713,961,64.486,-96.089
713,969,51.483,-75.225
713,1196,65.677,-99.181
713,1268,65.221,-99.49
713,1283,52.943,-76.78
713,1352,63.104,-92.625
713,1370,65.604,-100.037
713,1413,65.829,-98.741
713,1591,65.722,-97.835
713,1603,54.384,-78.138
713,1646,65.932,-98.635
713,1979,63.496,-93.029
713,2282,51.092,-74.918
713,2321,54.124,-77.888
713,2342,52.282,-75.373
713,2430,51.34,-74.23
713,2562,63.806,-95.319
713,2575,66.04,-99.17
713,2739,51.445,-74.668
713,2741,63.442,-92.313
713,2798,64.117,-92.839
713,2899,54.22,-76.559
713,2918,66.079,-98.941
713,2982,63.545,-92.773
713,3107,65.31,-98.193
713,3225,64.783,-96.896
713,3294,51.334,-74.884
713,3359,51.13,-74.648
713,3499,65.25,-97.629
713,3610,54.322,-77.009
713,3688,65.316,-97.105
713,3800,63.517,-93.582
713,3870,54.577,-77.776
713,3950,65.809,-97.8
713,4098,64.309,-94.904
713,4182,52.253,-75.62
713,4257,54.598,-77.976
713,4331,64.724,-96.121
713,4334,51.364,-74.626
713,4382,51.418,-73.831
713,4763,65.876,-98.986
713,4891,65.18,-97.338
714,73,53.729,-75.963
714,383,65.044,-95.256
714,475,65.964,-99.344
714,750,66.377,-97.531
714,949,65.31,-96.128
714,1108,64.016,-91.48
714,1147,66.321,-97.841
714,1411,64.805,-93.18
714,1413,65.829,-98.741
714,1569,65.122,-95.154
714,1591,65.722,-97.835
714,1613,53.999,-75.431
714,1646,65.932,-98.635
714,1802,64.232,-92.212
714,2118,66.02,-97.966
714,2121,65.742,-97.06
714,2326,53.252,-74.777
714,2430,51.34,-74.23
714,2442,66.358,-97.201
714,2501,65.455,-95.907
714,2575,66.04,-99.17
714,2741,63.442,-92.313
714,2798,64.117,-92.839
714,2899,54.22,-76.559
714,2918,66.079,-98.941
714,3250,66.351,-98.454
714,3488,64.583,-93.616
714,3610,54.322,-77.009
714,3643,66.077,-96.637
714,3672,53.592,-74.902
714,3688,65.316,-97.105
714,3710,54.257,-76.005
714,3926,53.041,-74.299
714,3938,65.513,-95.552
714,3950,65.809,-97.8
714,4290,66.5,-98.087
714,4344,64.394,-93.052
714,4382,51.418,-73.831
714,4628,54.914,-76.879
714,4763,65.876,-98.986
714,4835,54.83,-76.698
715,241,56.163,-76.638
715,750,66.377,-97.531
715,1108,64.016,-91.48
715,1147,66.321,-97.841
715,1411,64.805,-93.18
715,1613,53.999,-75.431
715,1741,53.401,-74.185
715,1802,64.232,-92.212
715,2171,66.405,-96.428
715,2245,64.925,-92.08
715,2326,53.252,-74.777
715,2442,66.358,-97.201
715,2597,53.88,-74.063
715,2833,66.918,-97.283
715,3023,66.579,-96.879
715,3250,66.351,-98.454
715,3578,52.755,-73.647
715,3643,66.077,-96.637
715,3672,53.592,-74.902
715,3710,54.257,-76.005
715,3926,53.041,-74.299
715,3938,65.513,-95.552
715,4115,64.194,-90.93
715,4290,66.5,-98.087
715,4539,67.277,-97.491
715,4628,54.914,-76.879
715,4835,54.83,-76.698
716,219,53.887,-73.463
716,241,56.163,-76.638
716,420,67.108,-95.326
716,1315,55.552,-74.448
716,2073,66.502,-93.927
716,2085,53.48,-73.051
716,2597,53.88,-74.063
716,2833,66.918,-97.283
716,3211,66.11,-92.674
716,3347,66.196,-93.971
716,3388,55.445,-75.29
716,4039,53.5,-72.442
716,4296,53.308,-72.989
716,4539,67.277,-97.491
716,4974,56.002,-75.223
717,129,56.177,-74.845
717,165,54.182,-72.548
717,178,54.975,-73.275
717,357,56.477,-74.273
717,420,67.108,-95.326
717,552,52.934,-70.746
717,627,53.218,-70.864
717,663,55.467,-73.632
717,1189,65.936,-91.064
717,1315,55.552,-74.448
717,1847,58.635,-77.455
717,1891,53.526,-71.885
717,1977,54.613,-72.67
717,2073,66.502,-93.927
717,2085,53.48,-73.051
717,2287,56.481,-74.735
717,2761,57.563,-75.648
717,3002,65.923,-90.919
717,3211,66.11,-92.674
717,3222,54.799,-72.946
717,3256,52.692,-71.414
717,3665,57.138,-76.024
717,4039,53.5,-72.442
717,4188,52.892,-71.184
717,4364,53.639,-71.805
717,4534,66.655,-92.119
717,4640,54.781,-72.731
717,4840,53.573,-71.922
717,4844,52.825,-70.978
717,4974,56.002,-75.223
717,4996,52.816,-70.906
718,165,54.182,-72.548
718,178,54.975,-73.275
718,357,56.477,-74.273
718,552,52.934,-70.746
718,627,53.218,-70.864
718,663,55.467,-73.632
718,730,58.355,-75.174
718,1016,56.002,-73.26
718,1176,58.59,-75.945
718,1314,55.872,-72.726
718,1407,58.647,-75.631
718,1477,56.205,-73.168
718,1602,56.664,-73.814
718,1786,55.953,-72.935
718,1787,67.817,-92.215
718,1847,58.635,-77.455
718,1891,53.526,-71.885
718,1897,66.783,-90.832
718,1977,54.613,-72.67
718,1978,53.835,-70.403
718,2139,55.086,-71.618
718,2158,54.271,-71.746
718,2287,56.481,-74.735
718,2323,60.083,-77.239
718,2332,53.742,-70.275
718,2433,59.507,-76.868
718,2468,54.01,-70.627
718,2471,56.874,-74.084
718,2508,55.059,-72.436
718,2690,66.622,-88.819
718,2761,57.563,-75.648
718,2956,58.453,-76.232
718,3155,53.543,-71.018
718,3181,54.166,-71.701
718,3215,53.751,-70.517
718,3222,54.799,-72.946
718,3306,57.548,-74.49
718,3416,56.785,-73.927
718,3422,66.285,-88.449
718,3426,59.52,-77.602
